# wl flux
4749.53857 302.82778
4750.78857 424.51897
4752.03857 492.13933
4753.28857 411.54695
4754.53857 319.23555
4755.78857 268.82268
4757.03857 292.38400
4758.28857 367.30093
4759.53857 312.34244
4760.78857 336.28883
4762.03857 217.46595
4763.28857 280.48362
4764.53857 497.38376
4765.78857 448.50622
4767.03857 522.37364
4768.28857 434.86599
4769.53857 714.41525
4770.78857 404.34705
4772.03857 568.20329
4773.28857 619.58200
4774.53857 475.55502
4775.78857 321.55673
4777.03857 328.49579
4778.28857 400.53454
4779.53857 336.50193
4780.78857 496.19772
4782.03857 459.58016
4783.28857 549.29939
4784.53857 374.50791
4785.78857 219.82518
4787.03857 625.51644
4788.28857 224.42734
4789.53857 303.95983
4790.78857 425.86511
4792.03857 187.87657
4793.28857 440.86608
4794.53857 419.25057
4795.78857 144.58656
4797.03857 406.38188
4798.28857 227.58296
4799.53857 141.45140
4800.78857 245.34404
4802.03857 356.91615
4803.28857 119.30207
4804.53857 371.53115
4805.78857 264.25990
4807.03857 212.55448
4808.28857 702.91546
4809.53857 414.10840
4810.78857 317.84234
4812.03857 398.29902
4813.28857 380.86936
4814.53857 303.03653
4815.78857 352.98820
4817.03857 395.05779
4818.28857 546.55351
4819.53857 435.96690
4820.78857 333.88955
4822.03857 274.95579
4823.28857 189.98047
4824.53857 309.14686
4825.78857 673.90380
4827.03857 227.67422
4828.28857 83.55071
4829.53857 574.03090
4830.78857 432.79183
4832.03857 243.67942
4833.28857 519.84276
4834.53857 284.09428
4835.78857 740.30726
4837.03857 358.53549
4838.28857 92.33812
4839.53857 384.67956
4840.78857 192.57381
4842.03857 495.23825
4843.28857 363.23428
4844.53857 169.43670
4845.78857 343.80543
4847.03857 406.54771
4848.28857 352.56898
4849.53857 249.56116
4850.78857 340.94767
4852.03857 320.16674
4853.28857 459.92511
4854.53857 473.76946
4855.78857 476.10450
4857.03857 458.31073
4858.28857 290.24670
4859.53857 180.09143
4860.78857 162.34999
4862.03857 409.71156
4863.28857 282.65393
4864.53857 353.96094
4865.78857 358.50544
4867.03857 400.18341
4868.28857 246.97880
4869.53857 209.84174
4870.78857 117.88211
4872.03857 175.72486
4873.28857 349.40218
4874.53857 391.65039
4875.78857 520.25709
4877.03857 162.70975
4878.28857 291.44346
4879.53857 181.14988
4880.78857 263.41271
4882.03857 321.51048
4883.28857 439.44786
4884.53857 350.35212
4885.78857 291.53880
4887.03857 506.65242
4888.28857 360.68418
4889.53857 371.47236
4890.78857 387.86615
4892.03857 191.03094
4893.28857 263.68544
4894.53857 368.71166
4895.78857 450.57647
4897.03857 335.52023
4898.28857 107.23309
4899.53857 150.66669
4900.78857 296.47348
4902.03857 406.89591
4903.28857 432.96756
4904.53857 395.41055
4905.78857 214.34530
4907.03857 306.30389
4908.28857 391.89932
4909.53857 299.92489
4910.78857 296.16998
4912.03857 390.81395
4913.28857 414.38499
4914.53857 296.64664
4915.78857 233.62424
4917.03857 315.02442
4918.28857 251.02666
4919.53857 289.91653
4920.78857 371.93935
4922.03857 451.32727
4923.28857 455.82904
4924.53857 419.80797
4925.78857 122.48111
4927.03857 152.63340
4928.28857 312.28394
4929.53857 419.23036
4930.78857 400.52855
4932.03857 364.15339
4933.28857 306.73237
4934.53857 261.95023
4935.78857 526.79320
4937.03857 103.58459
4938.28857 313.18000
4939.53857 304.67913
4940.78857 328.76435
4942.03857 479.10226
4943.28857 206.61657
4944.53857 287.38465
4945.78857 277.71471
4947.03857 276.69456
4948.28857 329.66966
4949.53857 530.91415
4950.78857 352.92807
4952.03857 285.53629
4953.28857 304.06452
4954.53857 363.71474
4955.78857 426.47915
4957.03857 305.98362
4958.28857 410.67757
4959.53857 459.91953
4960.78857 369.48277
4962.03857 344.40160
4963.28857 420.19932
4964.53857 282.09904
4965.78857 316.15731
4967.03857 55.24724
4968.28857 326.18982
4969.53857 388.29471
4970.78857 458.90472
4972.03857 442.90818
4973.28857 291.50807
4974.53857 247.70110
4975.78857 405.34751
4977.03857 311.55843
4978.28857 384.49855
4979.53857 373.20340
4980.78857 317.53581
4982.03857 355.93826
4983.28857 351.18141
4984.53857 383.39770
4985.78857 352.75768
4987.03857 384.49734
4988.28857 425.79034
4989.53857 489.07637
4990.78857 365.81423
4992.03857 381.11863
4993.28857 501.83011
4994.53857 372.84115
4995.78857 413.35645
4997.03857 260.73470
4998.28857 338.03375
4999.53857 264.79875
5000.78857 283.00944
5002.03857 59.72288
5003.28857 215.68055
5004.53857 241.25368
5005.78857 281.29630
5007.03857 134.08054
5008.28857 234.58915
5009.53857 284.40049
5010.78857 421.94144
5012.03857 301.75764
5013.28857 285.44836
5014.53857 320.19014
5015.78857 113.73435
5017.03857 169.06709
5018.28857 277.26289
5019.53857 428.81653
5020.78857 229.19263
5022.03857 346.45988
5023.28857 354.70112
5024.53857 273.04864
5025.78857 255.72321
5027.03857 349.12553
5028.28857 351.46798
5029.53857 503.70625
5030.78857 464.28460
5032.03857 313.53681
5033.28857 299.08390
5034.53857 182.22574
5035.78857 109.42142
5037.03857 401.69465
5038.28857 236.47900
5039.53857 334.58757
5040.78857 191.46360
5042.03857 190.85481
5043.28857 228.64344
5044.53857 268.98341
5045.78857 414.03645
5047.03857 241.35560
5048.28857 333.94079
5049.53857 409.13990
5050.78857 88.53846
5052.03857 198.43725
5053.28857 397.92410
5054.53857 403.02324
5055.78857 190.09245
5057.03857 279.42469
5058.28857 317.98284
5059.53857 288.32356
5060.78857 102.83403
5062.03857 469.96432
5063.28857 407.26691
5064.53857 192.89161
