# wl flux
4749.53857 2198.05405
4750.78857 2396.64496
4752.03857 2184.00426
4753.28857 2985.50877
4754.53857 2924.95561
4755.78857 3492.07055
4757.03857 3925.51162
4758.28857 3559.83985
4759.53857 4783.30065
4760.78857 4674.83586
4762.03857 5185.04505
4763.28857 5367.55602
4764.53857 5090.10684
4765.78857 5051.73234
4767.03857 5528.21627
4768.28857 5166.30297
4769.53857 5601.04777
4770.78857 5107.80002
4772.03857 5856.46938
4773.28857 5410.87262
4774.53857 5739.25947
4775.78857 6190.04345
4777.03857 5534.58893
4778.28857 5387.33014
4779.53857 5346.32241
4780.78857 6297.47489
4782.03857 5272.97400
4783.28857 5483.89857
4784.53857 5572.91108
4785.78857 5621.69091
4787.03857 5432.09747
4788.28857 5216.66396
4789.53857 5188.32949
4790.78857 5087.75660
4792.03857 5155.70801
4793.28857 5797.35499
4794.53857 6090.92336
4795.78857 6008.15931
4797.03857 5578.01321
4798.28857 5571.84682
4799.53857 4742.28271
4800.78857 5535.03159
4802.03857 4965.94491
4803.28857 4554.65179
4804.53857 5385.63061
4805.78857 5474.27158
4807.03857 4833.97508
4808.28857 5745.13898
4809.53857 5594.40265
4810.78857 5036.81819
4812.03857 5397.22535
4813.28857 5424.03449
4814.53857 5277.69732
4815.78857 5478.60115
4817.03857 5858.17263
4818.28857 5422.52275
4819.53857 5466.30543
4820.78857 5389.24998
4822.03857 5359.50959
4823.28857 5350.31996
4824.53857 6002.91571
4825.78857 5857.88584
4827.03857 5203.95738
4828.28857 4726.43020
4829.53857 5927.39434
4830.78857 5928.43996
4832.03857 6024.55144
4833.28857 5559.06807
4834.53857 5476.38994
4835.78857 5622.88643
4837.03857 5188.38510
4838.28857 5282.56480
4839.53857 4474.18953
4840.78857 5347.26207
4842.03857 5468.84176
4843.28857 5208.15112
4844.53857 5397.34917
4845.78857 5208.71419
4847.03857 5053.09020
4848.28857 5116.33486
4849.53857 5162.56691
4850.78857 5276.01019
4852.03857 5081.61272
4853.28857 5161.53710
4854.53857 5340.57289
4855.78857 5430.91696
4857.03857 4886.42143
4858.28857 4990.13582
4859.53857 4795.84254
4860.78857 4899.83688
4862.03857 5656.26509
4863.28857 5431.15278
4864.53857 5794.78371
4865.78857 4913.64403
4867.03857 4937.67567
4868.28857 5462.16382
4869.53857 5651.94055
4870.78857 5239.16957
4872.03857 5534.05873
4873.28857 5582.66467
4874.53857 5828.46289
4875.78857 5128.79454
4877.03857 4628.28196
4878.28857 4947.92941
4879.53857 5513.51934
4880.78857 5445.94842
4882.03857 4885.07203
4883.28857 5084.69868
4884.53857 5194.33032
4885.78857 5484.47364
4887.03857 5852.54074
4888.28857 5266.12428
4889.53857 5309.75771
4890.78857 5334.94237
