# wl flux
4749.53857 1450.27839
4750.78857 1462.27538
4752.03857 1451.17292
4753.28857 1532.25301
4754.53857 1677.16951
4755.78857 1937.36282
4757.03857 2035.87250
4758.28857 2169.62265
4759.53857 2068.48795
4760.78857 2303.57616
4762.03857 2285.11918
4763.28857 2523.87347
4764.53857 2502.70456
4765.78857 2489.93369
4767.03857 2432.85322
4768.28857 2445.24890
4769.53857 2656.61792
4770.78857 2652.40593
4772.03857 2763.66177
4773.28857 2861.29410
4774.53857 2775.80441
4775.78857 2606.43349
4777.03857 2756.77244
4778.28857 2628.79928
4779.53857 2612.36274
4780.78857 2760.13900
4782.03857 2714.64939
4783.28857 2699.31766
4784.53857 2692.32889
4785.78857 2625.21293
4787.03857 2729.97128
4788.28857 2632.10648
4789.53857 2755.03807
4790.78857 2687.11749
4792.03857 2704.09525
4793.28857 2662.25149
4794.53857 2651.08154
4795.78857 2567.32560
4797.03857 2688.61283
4798.28857 2430.14928
4799.53857 2510.41887
4800.78857 2466.00817
4802.03857 2675.93456
4803.28857 2565.30731
4804.53857 2502.37146
4805.78857 2508.14483
4807.03857 2597.12270
4808.28857 2545.25045
4809.53857 2695.29553
4810.78857 2651.08337
4812.03857 2607.12657
4813.28857 2664.25653
4814.53857 2591.96452
4815.78857 2644.54985
4817.03857 2450.89608
4818.28857 2666.69519
4819.53857 2700.34912
4820.78857 2473.40899
4822.03857 2425.58055
4823.28857 2497.76350
4824.53857 2582.44330
4825.78857 2639.51126
4827.03857 2477.92731
4828.28857 2675.54137
4829.53857 2477.17422
4830.78857 2485.13704
4832.03857 2590.86714
4833.28857 2612.83955
4834.53857 2611.53273
4835.78857 2409.12597
4837.03857 2562.91747
4838.28857 2563.12749
4839.53857 2580.30573
4840.78857 2486.42384
4842.03857 2501.72789
4843.28857 2426.66736
4844.53857 2566.05801
4845.78857 2636.52303
4847.03857 2495.74866
4848.28857 2434.63501
4849.53857 2537.96571
4850.78857 2329.43521
4852.03857 2374.39793
4853.28857 2373.73031
4854.53857 2347.52528
4855.78857 2483.88423
4857.03857 2452.31551
4858.28857 2456.24477
4859.53857 2427.08946
4860.78857 2480.79887
4862.03857 2584.05607
4863.28857 2413.80133
4864.53857 2628.59396
4865.78857 2637.21023
4867.03857 2545.03125
4868.28857 2430.28011
4869.53857 2326.82330
4870.78857 2390.49155
4872.03857 2376.14714
4873.28857 2310.13906
4874.53857 2289.76155
4875.78857 2376.22231
4877.03857 2550.54086
4878.28857 2506.75338
4879.53857 2541.28550
4880.78857 2402.67382
4882.03857 2614.23145
4883.28857 2366.17257
4884.53857 2582.66899
