# wl flux
4749.53857 1181.28639
4750.78857 1449.41689
4752.03857 1478.72536
4753.28857 1656.78022
4754.53857 1809.26120
4755.78857 1873.70854
4757.03857 1639.09986
4758.28857 1983.50605
4759.53857 2042.47885
4760.78857 2178.22781
4762.03857 2148.66236
4763.28857 2228.12877
4764.53857 2253.08405
4765.78857 2370.67137
4767.03857 2451.56777
4768.28857 2456.05810
4769.53857 2273.53932
4770.78857 2317.78082
4772.03857 2331.94536
4773.28857 2445.77068
4774.53857 2408.36587
4775.78857 2489.26683
4777.03857 2569.01699
4778.28857 2472.28970
4779.53857 2537.92264
4780.78857 2260.66360
4782.03857 2564.87035
4783.28857 2502.21613
4784.53857 2301.09227
4785.78857 2205.27461
4787.03857 2169.85354
4788.28857 2057.88560
4789.53857 2190.71788
4790.78857 2254.94979
4792.03857 2367.09391
4793.28857 2205.75009
4794.53857 2221.34100
4795.78857 2280.43465
4797.03857 2194.47760
4798.28857 2222.65335
4799.53857 2396.71129
4800.78857 2199.12984
4802.03857 2195.45630
4803.28857 2301.80396
4804.53857 2328.10046
4805.78857 2271.54526
4807.03857 2315.04577
4808.28857 2220.21169
4809.53857 2154.03864
4810.78857 2188.61243
4812.03857 2339.19378
4813.28857 2489.92272
4814.53857 2330.89650
4815.78857 2280.62204
4817.03857 2354.68623
4818.28857 2287.09074
4819.53857 2234.43092
4820.78857 2253.76423
4822.03857 2364.53960
4823.28857 2444.53428
4824.53857 2381.44909
4825.78857 2273.38271
4827.03857 2412.33166
4828.28857 2450.70906
4829.53857 2460.38709
4830.78857 2435.97487
4832.03857 2451.67043
4833.28857 2557.21673
4834.53857 2523.78093
4835.78857 2558.76812
4837.03857 2409.93469
4838.28857 2370.92196
4839.53857 2404.87634
4840.78857 2529.56451
4842.03857 2415.16260
4843.28857 2341.57966
4844.53857 2351.92635
4845.78857 2207.13833
4847.03857 2253.09307
4848.28857 2373.50116
4849.53857 2427.30695
4850.78857 2325.52458
4852.03857 2161.92284
4853.28857 2175.17104
4854.53857 2174.91720
4855.78857 2083.80311
4857.03857 2249.61047
4858.28857 2198.17114
4859.53857 2315.08693
4860.78857 2316.10544
4862.03857 2407.61827
4863.28857 2335.30148
4864.53857 2283.66647
4865.78857 2332.98413
4867.03857 2319.86100
4868.28857 2445.31217
4869.53857 2532.83747
4870.78857 2478.90698
4872.03857 2233.57538
4873.28857 2268.96821
4874.53857 2340.66098
4875.78857 2163.65591
4877.03857 1946.25077
4878.28857 2174.52397
4879.53857 1976.00429
4880.78857 2235.20608
4882.03857 2160.09154
4883.28857 2205.21337
4884.53857 2232.33589
4885.78857 2380.02246
4887.03857 2426.14949
4888.28857 2296.90283
4889.53857 2219.98409
4890.78857 2286.14260
4892.03857 2413.51483
4893.28857 2692.79427
4894.53857 3027.93625
4895.78857 3955.72107
4897.03857 4484.90392
4898.28857 3766.44740
4899.53857 2841.32386
4900.78857 2604.40362
4902.03857 2422.72843
4903.28857 2374.07642
4904.53857 2348.93420
4905.78857 2351.24393
4907.03857 2362.39280
4908.28857 2275.67418
4909.53857 2185.37375
4910.78857 2311.77322
4912.03857 2206.51817
4913.28857 2224.48027
4914.53857 2230.68399
4915.78857 2282.67533
4917.03857 2244.43639
4918.28857 2204.62055
4919.53857 2202.69021
4920.78857 2363.81579
4922.03857 2470.08546
4923.28857 2705.03547
4924.53857 2687.10424
4925.78857 2524.44146
4927.03857 2359.48737
4928.28857 2631.52064
4929.53857 2324.58221
4930.78857 2364.59862
4932.03857 2486.91484
4933.28857 2621.40357
4934.53857 2541.26050
4935.78857 2492.78711
4937.03857 2575.78806
4938.28857 2320.86803
4939.53857 2264.18980
4940.78857 2354.95768
4942.03857 2313.19935
4943.28857 2123.64220
4944.53857 2425.72330
4945.78857 2320.34264
4947.03857 2181.23324
4948.28857 2312.71666
4949.53857 2397.70577
4950.78857 2430.45048
4952.03857 2623.73705
4953.28857 2660.89568
4954.53857 2801.78120
4955.78857 2528.49127
4957.03857 2481.81953
4958.28857 2472.02029
4959.53857 2517.33433
4960.78857 2569.79034
4962.03857 2408.46764
4963.28857 2547.48327
4964.53857 2507.06145
4965.78857 2368.21194
4967.03857 2467.19070
4968.28857 2521.00873
4969.53857 2297.87706
4970.78857 2427.96722
4972.03857 2438.73598
4973.28857 2360.99728
4974.53857 2263.03877
4975.78857 2351.27467
4977.03857 2377.43859
4978.28857 2197.17235
4979.53857 2254.56026
4980.78857 2273.98499
4982.03857 2402.37109
4983.28857 2343.20628
4984.53857 2442.49286
4985.78857 2437.07886
4987.03857 2332.76638
4988.28857 2493.74572
4989.53857 2377.97121
4990.78857 2548.74049
4992.03857 2434.52730
4993.28857 2520.09705
4994.53857 2602.52752
4995.78857 2498.28642
4997.03857 2416.47127
4998.28857 2316.10204
4999.53857 2383.71647
5000.78857 2378.77007
5002.03857 2314.01831
5003.28857 2381.82114
5004.53857 2448.80946
5005.78857 2512.65026
5007.03857 2481.94930
5008.28857 2619.48472
5009.53857 2646.67532
5010.78857 2650.92812
5012.03857 2526.89271
5013.28857 2384.44015
5014.53857 2490.74165
5015.78857 2439.08996
5017.03857 2408.13033
5018.28857 2513.61802
5019.53857 2554.94688
5020.78857 2405.30849
5022.03857 2397.87880
5023.28857 2263.19800
5024.53857 2368.79847
5025.78857 2489.33509
5027.03857 2452.93203
5028.28857 2464.32117
5029.53857 2512.78166
5030.78857 2530.09890
5032.03857 2555.39465
5033.28857 2711.92894
5034.53857 2605.23203
5035.78857 2560.32981
5037.03857 2490.19546
5038.28857 2436.47281
5039.53857 2454.00874
5040.78857 2297.49283
5042.03857 2384.90712
5043.28857 2459.63536
5044.53857 2476.57832
5045.78857 2534.15158
5047.03857 2372.36963
5048.28857 2472.45170
5049.53857 2339.59496
5050.78857 2439.11539
5052.03857 2364.48390
5053.28857 2530.51808
5054.53857 2413.94716
5055.78857 2447.56355
5057.03857 2295.98539
5058.28857 2373.94390
5059.53857 2459.84021
5060.78857 2413.03917
5062.03857 2363.58675
5063.28857 2553.89756
5064.53857 2441.86626
5065.78857 2434.12656
5067.03857 2395.58869
5068.28857 2550.18733
5069.53857 2485.68258
5070.78857 2439.50349
5072.03857 2310.68512
5073.28857 2524.80581
5074.53857 2423.05067
5075.78857 2580.27541
5077.03857 3452.55636
5078.28857 5588.19418
5079.53857 8901.74426
5080.78857 9584.64537
5082.03857 6404.99643
5083.28857 3875.15320
5084.53857 2746.91425
5085.78857 2420.76040
5087.03857 2205.51461
5088.28857 2288.30862
5089.53857 2247.97437
