# wl flux
4749.53857 69.65307
4750.78857 104.31473
4752.03857 171.54348
4753.28857 -112.44135
4754.53857 -4.07929
4755.78857 -41.30753
4757.03857 6.48109
4758.28857 -20.58438
4759.53857 173.08569
4760.78857 212.21165
4762.03857 41.31261
4763.28857 -6.99017
4764.53857 191.77609
4765.78857 120.07482
4767.03857 -33.75758
4768.28857 38.01461
4769.53857 132.69548
4770.78857 21.99076
4772.03857 35.02640
4773.28857 75.42288
4774.53857 286.16444
4775.78857 211.29359
4777.03857 48.76718
4778.28857 114.25069
4779.53857 14.73374
4780.78857 111.73932
4782.03857 136.27929
4783.28857 253.12812
4784.53857 191.90253
4785.78857 294.79524
4787.03857 63.04756
4788.28857 76.38876
4789.53857 148.77001
4790.78857 150.03912
4792.03857 62.63404
4793.28857 290.38188
4794.53857 120.22891
4795.78857 175.06344
4797.03857 72.54479
4798.28857 187.93097
4799.53857 163.70385
4800.78857 159.02516
4802.03857 258.97427
4803.28857 56.21838
4804.53857 170.91528
4805.78857 176.24623
4807.03857 33.19649
4808.28857 96.35285
4809.53857 161.56693
4810.78857 216.27136
4812.03857 12.34349
4813.28857 374.10269
4814.53857 115.62599
4815.78857 69.80762
4817.03857 294.25265
4818.28857 101.65110
4819.53857 248.57122
4820.78857 76.31844
4822.03857 41.34787
4823.28857 279.70973
4824.53857 141.14116
4825.78857 42.56993
4827.03857 67.13056
4828.28857 106.74826
4829.53857 129.78463
4830.78857 19.49383
4832.03857 15.24176
4833.28857 193.09313
4834.53857 179.48456
4835.78857 197.55993
4837.03857 39.95621
4838.28857 105.84006
4839.53857 47.90310
4840.78857 156.46442
4842.03857 77.15865
4843.28857 12.17545
4844.53857 -4.09043
4845.78857 158.38321
4847.03857 253.35511
4848.28857 161.10233
4849.53857 133.56274
4850.78857 111.16869
4852.03857 164.92029
4853.28857 278.69902
4854.53857 165.65808
4855.78857 103.15777
4857.03857 140.50285
4858.28857 182.83485
4859.53857 184.34734
4860.78857 207.04628
4862.03857 183.66166
4863.28857 73.52501
4864.53857 139.94597
4865.78857 223.26633
4867.03857 245.27656
4868.28857 160.75502
4869.53857 277.25427
4870.78857 254.47723
4872.03857 85.01180
4873.28857 117.95975
4874.53857 139.71739
4875.78857 112.87733
4877.03857 52.17241
4878.28857 132.18400
4879.53857 211.71385
4880.78857 36.40063
4882.03857 75.04824
4883.28857 135.24079
4884.53857 87.62686
4885.78857 109.30622
4887.03857 226.25825
4888.28857 204.77629
4889.53857 94.01028
4890.78857 5.27274
4892.03857 114.32228
4893.28857 228.93879
4894.53857 189.54351
4895.78857 300.26689
4897.03857 120.81526
4898.28857 203.71926
4899.53857 114.86551
4900.78857 168.62229
4902.03857 94.95110
4903.28857 192.15400
4904.53857 99.32471
4905.78857 190.56685
4907.03857 309.48496
4908.28857 119.26278
4909.53857 106.14187
4910.78857 35.71254
4912.03857 138.44814
4913.28857 198.60928
4914.53857 47.96172
4915.78857 134.00162
4917.03857 120.83896
4918.28857 76.61939
4919.53857 142.73909
4920.78857 171.04325
4922.03857 52.06488
4923.28857 232.85373
4924.53857 319.26658
4925.78857 145.59974
4927.03857 188.03877
4928.28857 203.60187
4929.53857 193.06573
4930.78857 74.63714
4932.03857 168.24138
4933.28857 37.23269
4934.53857 363.51626
4935.78857 142.50111
4937.03857 110.50899
4938.28857 116.51838
4939.53857 130.16855
4940.78857 140.92651
4942.03857 93.95473
4943.28857 53.31650
4944.53857 13.03205
4945.78857 17.22884
4947.03857 345.94621
4948.28857 130.11927
4949.53857 263.89792
4950.78857 223.31691
4952.03857 259.68603
4953.28857 55.69119
4954.53857 199.63917
4955.78857 135.38254
4957.03857 175.53700
4958.28857 158.56614
4959.53857 162.79116
4960.78857 172.57357
4962.03857 -32.94568
4963.28857 95.72249
4964.53857 39.61826
4965.78857 -11.58896
4967.03857 144.56199
4968.28857 67.72222
4969.53857 203.87279
4970.78857 82.54248
4972.03857 86.89134
4973.28857 103.29967
4974.53857 78.49750
4975.78857 123.84430
4977.03857 121.67648
4978.28857 11.07628
4979.53857 176.11823
4980.78857 170.24454
4982.03857 100.41613
4983.28857 31.24592
4984.53857 79.33738
4985.78857 142.82769
4987.03857 108.00064
4988.28857 221.67733
4989.53857 122.17000
4990.78857 94.95689
4992.03857 54.15403
4993.28857 224.47185
4994.53857 64.49012
4995.78857 108.56590
4997.03857 182.73417
4998.28857 47.97019
4999.53857 55.57602
5000.78857 138.80119
5002.03857 1.07039
5003.28857 117.63039
5004.53857 61.60981
5005.78857 107.76905
5007.03857 76.14869
5008.28857 203.16069
5009.53857 48.65938
5010.78857 235.34095
5012.03857 132.04357
5013.28857 92.81431
5014.53857 81.56285
5015.78857 85.45500
5017.03857 106.76529
5018.28857 90.75821
5019.53857 141.86701
5020.78857 207.65969
5022.03857 72.98181
5023.28857 153.12996
5024.53857 28.14373
5025.78857 164.83229
5027.03857 23.51759
5028.28857 204.18048
5029.53857 126.07535
5030.78857 108.17638
5032.03857 140.87092
5033.28857 89.44268
5034.53857 159.18954
5035.78857 88.78578
5037.03857 158.36584
5038.28857 104.33088
5039.53857 -40.42329
5040.78857 91.14955
5042.03857 27.17171
5043.28857 132.30403
5044.53857 2.19609
5045.78857 29.12467
5047.03857 150.29505
5048.28857 92.59803
5049.53857 120.79255
5050.78857 164.06013
5052.03857 62.91941
5053.28857 191.28977
5054.53857 103.32065
5055.78857 144.31766
5057.03857 92.10319
5058.28857 164.58457
5059.53857 200.17978
5060.78857 214.82120
5062.03857 56.10729
5063.28857 75.96252
5064.53857 202.13856
5065.78857 135.03111
5067.03857 31.95932
5068.28857 50.88073
5069.53857 64.27402
5070.78857 33.80527
5072.03857 222.04777
5073.28857 98.07790
5074.53857 82.69448
5075.78857 136.86628
5077.03857 171.61970
5078.28857 89.86894
5079.53857 113.47713
5080.78857 168.62071
5082.03857 113.34361
5083.28857 106.38550
5084.53857 198.25120
5085.78857 200.08465
5087.03857 287.13375
5088.28857 278.15809
5089.53857 212.57761
5090.78857 256.46139
5092.03857 123.46044
5093.28857 192.27158
5094.53857 147.90686
5095.78857 227.13575
5097.03857 59.06358
5098.28857 60.86982
5099.53857 104.70763
5100.78857 138.27343
5102.03857 98.14769
5103.28857 147.77873
5104.53857 67.24039
5105.78857 143.09093
5107.03857 107.67042
5108.28857 31.42913
5109.53857 150.00030
5110.78857 22.45380
5112.03857 109.46951
5113.28857 71.74609
5114.53857 139.97010
5115.78857 121.21284
5117.03857 88.28254
5118.28857 124.14013
5119.53857 168.84296
5120.78857 171.33115
5122.03857 167.71894
5123.28857 43.79028
5124.53857 62.15444
5125.78857 183.32184
5127.03857 106.47219
5128.28857 82.59978
5129.53857 123.56563
5130.78857 78.77189
5132.03857 135.50197
5133.28857 148.09725
5134.53857 157.38967
5135.78857 169.82939
5137.03857 66.11698
5138.28857 242.13643
5139.53857 116.54572
5140.78857 249.90372
5142.03857 132.73485
5143.28857 114.42550
5144.53857 126.67930
5145.78857 93.83748
5147.03857 118.27741
5148.28857 75.10068
5149.53857 3.69262
5150.78857 86.72881
5152.03857 202.93791
5153.28857 192.81702
