# wl flux
4749.53857 310.27544
4750.78857 523.26954
4752.03857 627.58436
4753.28857 713.15348
4754.53857 727.88761
4755.78857 622.87236
4757.03857 714.86931
4758.28857 387.42853
4759.53857 931.34868
4760.78857 572.74520
4762.03857 880.53503
4763.28857 797.39589
4764.53857 806.40428
4765.78857 794.07529
4767.03857 1072.40645
4768.28857 981.58949
4769.53857 928.43453
4770.78857 922.27590
4772.03857 1062.94951
4773.28857 1052.86657
4774.53857 1220.39829
4775.78857 1265.11225
4777.03857 1127.60619
4778.28857 1010.17030
4779.53857 951.07612
4780.78857 1134.70492
4782.03857 1090.51527
4783.28857 740.40141
4784.53857 819.16775
4785.78857 845.35608
4787.03857 876.57661
4788.28857 983.22894
4789.53857 1077.60094
4790.78857 953.58445
4792.03857 863.34562
4793.28857 841.88200
4794.53857 751.23872
4795.78857 784.73840
4797.03857 805.60657
4798.28857 836.41229
4799.53857 814.93077
4800.78857 795.58353
4802.03857 1016.56243
4803.28857 872.40215
4804.53857 810.72345
4805.78857 685.38396
4807.03857 897.06763
4808.28857 836.63484
4809.53857 876.60030
4810.78857 1110.52274
4812.03857 1080.05589
4813.28857 925.73200
4814.53857 981.53550
4815.78857 959.22116
4817.03857 1016.03125
4818.28857 981.68945
4819.53857 949.24055
4820.78857 872.63067
4822.03857 1086.73146
4823.28857 980.26682
4824.53857 1019.09957
4825.78857 1067.20854
4827.03857 1005.16551
4828.28857 1007.80556
4829.53857 1010.38954
4830.78857 852.52997
4832.03857 1106.06759
4833.28857 1074.33161
4834.53857 818.61619
4835.78857 792.39308
4837.03857 1069.72534
4838.28857 938.83552
4839.53857 1004.84542
4840.78857 836.54741
4842.03857 993.55220
4843.28857 958.59188
4844.53857 867.24989
4845.78857 1006.03500
4847.03857 809.90678
4848.28857 780.61793
4849.53857 924.85601
4850.78857 908.02119
4852.03857 799.58813
4853.28857 859.87734
4854.53857 1008.80932
4855.78857 769.41422
4857.03857 888.30236
4858.28857 929.93463
4859.53857 907.39037
4860.78857 965.30187
4862.03857 766.02764
4863.28857 870.04912
4864.53857 1095.26883
4865.78857 965.69760
4867.03857 1066.31296
4868.28857 1042.36187
4869.53857 985.57238
4870.78857 900.86179
4872.03857 800.57493
4873.28857 817.78102
4874.53857 932.55402
4875.78857 988.48526
4877.03857 960.49057
4878.28857 976.92481
4879.53857 930.25891
4880.78857 821.35881
4882.03857 915.03458
4883.28857 977.83961
4884.53857 1007.76855
4885.78857 902.85505
4887.03857 1119.36573
4888.28857 960.99886
4889.53857 832.03950
4890.78857 901.16324
4892.03857 875.02430
4893.28857 928.71402
4894.53857 763.73736
4895.78857 631.09004
4897.03857 930.13050
4898.28857 1089.95877
4899.53857 937.43832
4900.78857 1132.31383
4902.03857 1158.51096
4903.28857 968.03527
4904.53857 1071.35721
4905.78857 1014.91991
4907.03857 867.31311
4908.28857 885.48984
4909.53857 1015.16266
4910.78857 866.19590
4912.03857 824.77860
4913.28857 1069.65796
4914.53857 964.27394
4915.78857 1102.40443
4917.03857 1091.44784
4918.28857 858.95907
4919.53857 889.73377
4920.78857 771.79721
4922.03857 1011.80849
