# wl flux
4749.53857 2206.83730
4750.78857 1884.58676
4752.03857 2720.94110
4753.28857 2537.78158
4754.53857 2541.60391
4755.78857 2538.61874
4757.03857 2566.11200
4758.28857 2951.05241
4759.53857 2989.07087
4760.78857 2568.39041
4762.03857 3039.94323
4763.28857 3824.31706
4764.53857 4042.15891
4765.78857 3725.80578
4767.03857 3643.73398
4768.28857 4099.03901
4769.53857 3938.03502
4770.78857 3887.16498
4772.03857 3815.14054
4773.28857 4750.34650
4774.53857 5043.09635
4775.78857 4218.19674
4777.03857 3682.75083
4778.28857 3645.62619
4779.53857 4081.25034
4780.78857 4383.86955
4782.03857 4218.45892
4783.28857 4541.47290
4784.53857 4638.81497
4785.78857 4109.09704
4787.03857 4288.50664
4788.28857 3734.43376
4789.53857 4285.56990
4790.78857 4047.48019
4792.03857 4179.92752
4793.28857 4423.76808
4794.53857 4414.66002
4795.78857 4282.70912
4797.03857 3952.63220
4798.28857 3657.16953
4799.53857 3844.01105
4800.78857 3914.93455
4802.03857 4233.74450
4803.28857 3665.06878
4804.53857 4357.38506
4805.78857 3964.87369
4807.03857 3880.93236
4808.28857 3820.96178
4809.53857 4162.03019
4810.78857 4027.16365
4812.03857 4229.30741
4813.28857 4591.03717
4814.53857 4724.50692
4815.78857 4232.17949
4817.03857 4599.15990
4818.28857 3922.37482
4819.53857 4372.88515
4820.78857 4351.94126
4822.03857 3996.53623
4823.28857 3920.46129
4824.53857 4222.64426
4825.78857 4419.94576
4827.03857 4296.44479
4828.28857 4215.23865
4829.53857 4256.04367
4830.78857 4170.36886
4832.03857 3894.75318
4833.28857 4282.46173
4834.53857 4422.90296
4835.78857 4162.19842
4837.03857 4195.04841
4838.28857 4353.75070
4839.53857 4054.98570
4840.78857 3998.88237
4842.03857 3834.13693
4843.28857 4238.97762
4844.53857 4056.35363
4845.78857 4507.64345
4847.03857 3630.69323
4848.28857 3513.73555
4849.53857 3591.58893
4850.78857 3977.78525
4852.03857 3841.20672
4853.28857 4258.81957
4854.53857 3430.06860
4855.78857 3941.03123
4857.03857 3834.71773
4858.28857 4048.66930
4859.53857 3961.11124
4860.78857 3916.97115
4862.03857 3834.09935
4863.28857 3972.71540
4864.53857 3870.24204
4865.78857 3588.46230
4867.03857 4073.45995
4868.28857 4519.37905
4869.53857 4243.33997
