# wl flux
4749.53857 nan
4750.78857 7474.56386
4752.03857 7102.93542
4753.28857 7726.92965
4754.53857 8424.89771
4755.78857 8554.73004
4757.03857 8759.77417
4758.28857 10160.41598
4759.53857 10121.88432
4760.78857 10562.64037
4762.03857 11338.98984
4763.28857 11838.51126
4764.53857 11850.85429
4765.78857 11630.94185
4767.03857 11704.18013
4768.28857 11880.76052
4769.53857 11957.25097
4770.78857 12406.97178
4772.03857 13065.62929
4773.28857 12682.77328
4774.53857 12636.18913
4775.78857 12443.23315
4777.03857 13013.57584
4778.28857 12787.95418
4779.53857 12874.72566
4780.78857 13108.39080
4782.03857 12591.66811
4783.28857 12391.59404
4784.53857 12283.60474
4785.78857 12269.15687
4787.03857 11709.47542
4788.28857 11923.36568
4789.53857 11917.58018
4790.78857 12134.22701
4792.03857 12035.30640
4793.28857 12237.65985
4794.53857 12431.56111
4795.78857 12054.67917
4797.03857 11850.72056
4798.28857 11302.00723
4799.53857 11666.17600
4800.78857 11480.96170
4802.03857 11322.75315
4803.28857 11184.84305
4804.53857 11718.23218
4805.78857 11738.71072
4807.03857 11739.68890
4808.28857 11443.84002
4809.53857 11649.89008
4810.78857 11906.47136
4812.03857 12172.93844
4813.28857 12333.82812
4814.53857 12261.66503
4815.78857 12171.27303
4817.03857 12085.78049
4818.28857 12412.18131
4819.53857 12266.03430
4820.78857 12365.16934
4822.03857 11755.97904
4823.28857 11955.76792
4824.53857 12225.24371
4825.78857 12191.85869
4827.03857 12012.63453
4828.28857 12003.58083
4829.53857 12097.79785
4830.78857 11669.91686
4832.03857 12529.36008
4833.28857 12284.69168
4834.53857 11950.14344
4835.78857 11961.51842
4837.03857 12009.78774
4838.28857 12117.63305
4839.53857 11969.46422
4840.78857 12109.03771
4842.03857 11590.58834
4843.28857 11294.02041
4844.53857 11186.12106
4845.78857 12033.83860
4847.03857 11519.35871
4848.28857 11280.74805
4849.53857 11733.51769
4850.78857 11486.49242
4852.03857 11055.89231
4853.28857 10956.23973
4854.53857 11064.82193
4855.78857 10777.40258
4857.03857 11403.20769
4858.28857 11520.56301
4859.53857 12263.99751
4860.78857 11679.26991
4862.03857 11366.49385
4863.28857 11578.24210
4864.53857 11860.69367
4865.78857 11616.06411
4867.03857 12050.48151
4868.28857 12419.23687
4869.53857 11621.68067
4870.78857 11257.04195
4872.03857 11430.28920
4873.28857 11176.35816
4874.53857 10892.97567
4875.78857 10764.78765
4877.03857 11147.12354
4878.28857 11634.07986
4879.53857 11558.82156
4880.78857 11621.49624
4882.03857 11562.58967
4883.28857 11289.27854
4884.53857 11791.50608
4885.78857 11436.67783
4887.03857 11437.99908
4888.28857 11763.17247
4889.53857 11479.84137
4890.78857 11574.03973
4892.03857 12132.45566
4893.28857 12258.57599
4894.53857 11849.18835
4895.78857 12099.05678
4897.03857 11997.99803
4898.28857 11815.64613
4899.53857 11885.32988
4900.78857 11589.59157
4902.03857 11716.39291
4903.28857 11865.93800
4904.53857 12103.91100
4905.78857 11812.50414
4907.03857 11628.85017
4908.28857 11122.40494
4909.53857 10998.75009
4910.78857 11106.88460
4912.03857 10917.26982
4913.28857 10927.57021
4914.53857 11571.17249
4915.78857 11757.96909
4917.03857 11005.79804
4918.28857 11080.59481
4919.53857 11126.80999
4920.78857 11483.35472
4922.03857 11304.10922
4923.28857 11054.93676
4924.53857 11394.24184
4925.78857 11542.73746
4927.03857 11554.81946
4928.28857 12104.56910
4929.53857 12255.96339
4930.78857 12014.69343
4932.03857 12115.95009
4933.28857 11877.44855
4934.53857 12122.12640
4935.78857 12129.17907
4937.03857 11679.40710
4938.28857 11039.14097
4939.53857 11113.54598
4940.78857 11251.97404
4942.03857 11355.09417
4943.28857 11316.33991
4944.53857 11590.51267
4945.78857 11726.07171
4947.03857 11869.85746
4948.28857 11300.45611
4949.53857 12022.31225
4950.78857 11908.53045
4952.03857 12239.55485
4953.28857 12256.45003
4954.53857 11814.17815
4955.78857 12241.22572
4957.03857 11916.16516
4958.28857 11970.72962
4959.53857 12209.60125
4960.78857 12285.48734
4962.03857 12424.11319
4963.28857 12011.41460
4964.53857 11673.22008
4965.78857 11297.34120
4967.03857 11437.83602
4968.28857 11976.55259
4969.53857 11539.95329
4970.78857 11590.69090
4972.03857 11886.15795
4973.28857 12036.77676
4974.53857 11512.88755
4975.78857 11134.96497
4977.03857 11157.42047
4978.28857 11067.02581
4979.53857 11374.72326
4980.78857 11684.47679
4982.03857 11849.80967
4983.28857 11831.35453
4984.53857 11615.66266
4985.78857 11832.60804
4987.03857 12113.02388
4988.28857 12405.51795
4989.53857 12183.02520
4990.78857 12248.05665
4992.03857 12379.45255
4993.28857 11852.48937
