# wl flux
4749.53857 853.09370
4750.78857 263.46497
4752.03857 300.08474
4753.28857 335.00483
4754.53857 172.44317
4755.78857 150.01449
4757.03857 467.02158
4758.28857 448.48343
4759.53857 291.57544
4760.78857 242.04188
4762.03857 425.27607
4763.28857 288.83345
4764.53857 510.81460
4765.78857 389.56298
4767.03857 259.69244
4768.28857 103.42129
4769.53857 -34.91104
4770.78857 351.99493
4772.03857 293.91055
4773.28857 291.95060
4774.53857 243.57507
4775.78857 174.23379
4777.03857 398.46765
4778.28857 597.68298
4779.53857 377.95950
4780.78857 442.32195
4782.03857 361.50134
4783.28857 548.64411
4784.53857 230.26233
4785.78857 280.65547
4787.03857 45.69023
4788.28857 118.27603
4789.53857 522.41424
4790.78857 158.17326
4792.03857 200.43598
4793.28857 418.36713
4794.53857 478.17624
4795.78857 201.86024
4797.03857 279.54864
4798.28857 151.43730
4799.53857 115.97357
4800.78857 13.07848
4802.03857 502.75129
4803.28857 530.74511
4804.53857 180.39907
4805.78857 137.39155
4807.03857 200.37454
4808.28857 627.87522
4809.53857 465.65402
4810.78857 144.25987
4812.03857 300.72429
4813.28857 148.57719
4814.53857 374.34508
4815.78857 184.97572
4817.03857 538.78538
4818.28857 366.17510
4819.53857 78.18756
4820.78857 190.67048
4822.03857 210.72166
4823.28857 255.96157
4824.53857 96.76080
4825.78857 253.78578
4827.03857 150.92758
4828.28857 142.28241
4829.53857 196.07421
4830.78857 286.84689
4832.03857 189.23996
4833.28857 284.94441
4834.53857 385.89048
4835.78857 293.83477
4837.03857 258.40374
4838.28857 119.18773
4839.53857 243.31444
4840.78857 270.55515
4842.03857 284.73231
4843.28857 136.54093
4844.53857 306.84149
4845.78857 170.69774
4847.03857 561.12028
4848.28857 510.68612
4849.53857 491.61050
4850.78857 480.81428
4852.03857 198.28154
4853.28857 25.77636
4854.53857 349.54782
4855.78857 444.53174
4857.03857 323.55810
4858.28857 320.37939
4859.53857 380.37676
4860.78857 230.69398
4862.03857 369.03726
4863.28857 74.02420
4864.53857 43.29805
4865.78857 114.21564
4867.03857 106.01841
4868.28857 216.72945
4869.53857 154.56876
4870.78857 162.43889
4872.03857 358.95297
4873.28857 219.51403
4874.53857 120.35968
4875.78857 424.17132
4877.03857 315.57093
4878.28857 106.45110
4879.53857 158.85033
4880.78857 170.91382
4882.03857 321.22755
4883.28857 8.54369
4884.53857 382.96518
4885.78857 224.80820
4887.03857 53.82825
4888.28857 322.76186
4889.53857 439.30811
4890.78857 290.18603
4892.03857 198.63856
4893.28857 362.04447
4894.53857 487.32571
4895.78857 372.96761
4897.03857 253.01687
4898.28857 345.25593
4899.53857 203.73361
4900.78857 367.30050
4902.03857 375.23489
4903.28857 111.90988
4904.53857 465.17332
4905.78857 148.51993
4907.03857 405.91556
4908.28857 307.17504
4909.53857 306.67658
4910.78857 452.14640
4912.03857 245.73126
4913.28857 268.28490
4914.53857 405.85123
4915.78857 312.95795
4917.03857 319.58376
4918.28857 397.82070
4919.53857 120.63069
4920.78857 160.73029
4922.03857 178.72657
4923.28857 204.15956
4924.53857 317.03465
4925.78857 73.00619
4927.03857 158.10774
4928.28857 287.13174
4929.53857 232.75073
4930.78857 144.82034
4932.03857 192.80866
4933.28857 172.83966
4934.53857 218.51446
4935.78857 195.66881
4937.03857 371.00699
4938.28857 115.76483
4939.53857 466.51759
4940.78857 201.42164
4942.03857 126.74688
4943.28857 265.29683
4944.53857 252.08263
4945.78857 202.90543
4947.03857 254.40746
4948.28857 26.74702
4949.53857 211.69103
4950.78857 428.06692
4952.03857 458.04873
4953.28857 369.66058
4954.53857 284.65258
4955.78857 228.66728
4957.03857 192.13762
4958.28857 177.48811
4959.53857 307.17852
4960.78857 311.98733
4962.03857 219.24936
4963.28857 104.52297
4964.53857 163.43481
4965.78857 226.46670
4967.03857 303.13861
4968.28857 358.91168
4969.53857 358.95244
4970.78857 77.25061
4972.03857 329.80433
4973.28857 172.34596
4974.53857 422.88190
4975.78857 235.37061
4977.03857 105.21226
4978.28857 237.17570
4979.53857 247.23825
4980.78857 214.47816
4982.03857 252.61903
4983.28857 350.34575
4984.53857 362.32021
4985.78857 318.61398
4987.03857 77.63395
4988.28857 84.64483
4989.53857 500.33228
4990.78857 358.28061
4992.03857 209.28535
4993.28857 291.53622
4994.53857 235.32151
4995.78857 195.61255
4997.03857 251.70105
4998.28857 371.79088
4999.53857 72.61737
5000.78857 209.75910
5002.03857 300.80678
5003.28857 243.47064
5004.53857 258.35131
5005.78857 21.14087
5007.03857 191.89484
5008.28857 131.94861
5009.53857 393.72139
5010.78857 285.80942
5012.03857 166.22353
5013.28857 215.56415
5014.53857 122.62659
5015.78857 301.40666
5017.03857 257.44099
5018.28857 285.41747
5019.53857 133.80240
5020.78857 136.00226
5022.03857 179.87208
5023.28857 151.65000
5024.53857 180.97008
5025.78857 349.51465
5027.03857 209.01697
5028.28857 120.26710
5029.53857 262.32499
5030.78857 174.88882
5032.03857 244.49175
5033.28857 266.42029
5034.53857 286.55717
5035.78857 273.81304
5037.03857 298.94956
5038.28857 221.33907
5039.53857 33.30567
5040.78857 233.20419
5042.03857 95.14139
5043.28857 286.96070
5044.53857 267.19548
5045.78857 240.23738
5047.03857 221.46896
5048.28857 262.54777
5049.53857 293.61379
5050.78857 194.24614
5052.03857 181.18819
5053.28857 232.82494
5054.53857 103.72190
5055.78857 272.04466
5057.03857 265.50734
5058.28857 360.92527
5059.53857 219.40291
5060.78857 388.10678
5062.03857 347.13743
5063.28857 363.27532
5064.53857 329.74697
5065.78857 424.60394
5067.03857 252.18969
5068.28857 163.87976
5069.53857 75.92337
5070.78857 232.29833
5072.03857 218.99145
5073.28857 140.58832
5074.53857 181.01543
5075.78857 124.47118
5077.03857 297.66107
5078.28857 326.29328
5079.53857 344.69573
5080.78857 295.44217
5082.03857 464.15488
5083.28857 650.84660
5084.53857 527.90374
5085.78857 387.22046
5087.03857 182.99136
5088.28857 171.27096
5089.53857 206.94091
5090.78857 388.87219
5092.03857 305.50827
5093.28857 269.81225
5094.53857 228.62825
5095.78857 231.97028
5097.03857 180.54932
5098.28857 262.15812
5099.53857 221.80433
5100.78857 322.95665
5102.03857 411.28251
5103.28857 320.44859
5104.53857 353.75796
5105.78857 404.62480
5107.03857 93.23544
5108.28857 216.85036
5109.53857 182.96693
5110.78857 262.64375
5112.03857 318.03226
5113.28857 201.05332
5114.53857 222.14710
5115.78857 4.46970
5117.03857 156.29901
5118.28857 337.30123
5119.53857 361.70397
5120.78857 106.91166
5122.03857 298.65190
5123.28857 437.29641
5124.53857 130.92322
5125.78857 188.85452
5127.03857 245.50234
5128.28857 118.61397
5129.53857 229.27019
5130.78857 233.93199
5132.03857 283.54509
5133.28857 233.22244
5134.53857 283.09083
5135.78857 301.28655
5137.03857 294.34628
5138.28857 302.66549
5139.53857 215.89906
5140.78857 134.29808
5142.03857 201.50317
5143.28857 177.20122
5144.53857 351.37448
5145.78857 183.91001
5147.03857 241.43928
5148.28857 267.13082
5149.53857 335.60487
5150.78857 177.78121
5152.03857 132.15515
5153.28857 387.89734
5154.53857 264.55327
5155.78857 156.39040
5157.03857 308.45529
5158.28857 100.83119
5159.53857 215.84058
5160.78857 41.32623
5162.03857 150.53441
5163.28857 341.38160
5164.53857 53.44068
5165.78857 176.43902
5167.03857 155.63599
5168.28857 273.40329
5169.53857 323.94035
5170.78857 266.94080
5172.03857 253.31202
5173.28857 308.59583
5174.53857 261.54042
5175.78857 241.16963
5177.03857 371.78188
5178.28857 240.09542
5179.53857 239.20055
5180.78857 323.91858
5182.03857 245.76844
5183.28857 149.21413
5184.53857 188.01160
5185.78857 164.87291
5187.03857 249.11751
5188.28857 190.15447
5189.53857 297.91437
5190.78857 196.96434
5192.03857 208.30638
5193.28857 190.03649
5194.53857 377.39705
5195.78857 261.13755
5197.03857 140.55448
5198.28857 172.32987
5199.53857 311.10962
5200.78857 106.17241
5202.03857 307.78122
5203.28857 125.59024
5204.53857 -17.71494
5205.78857 107.38773
5207.03857 77.27145
5208.28857 24.43363
5209.53857 190.42923
5210.78857 102.37293
5212.03857 29.90711
5213.28857 169.43449
5214.53857 241.32473
5215.78857 239.10830
5217.03857 165.34631
5218.28857 268.31615
5219.53857 267.46457
5220.78857 148.02113
5222.03857 230.33506
5223.28857 294.56647
