# wl flux
4749.53857 39.53960
4750.78857 85.70266
4752.03857 117.15768
4753.28857 70.12333
4754.53857 55.65921
4755.78857 171.38940
4757.03857 124.71498
4758.28857 12.20689
4759.53857 33.41656
4760.78857 109.32814
4762.03857 -52.42960
4763.28857 155.38310
4764.53857 165.13312
4765.78857 -41.58214
4767.03857 257.20868
4768.28857 334.83401
4769.53857 397.61111
4770.78857 365.49230
4772.03857 241.33159
4773.28857 309.74722
4774.53857 333.15382
4775.78857 81.31835
4777.03857 179.72712
4778.28857 273.48723
4779.53857 339.85841
4780.78857 353.39380
4782.03857 413.63847
4783.28857 279.49581
4784.53857 266.37905
4785.78857 322.04532
4787.03857 308.89565
4788.28857 248.09302
4789.53857 258.83121
4790.78857 332.06032
4792.03857 312.24399
4793.28857 198.47466
4794.53857 184.18866
4795.78857 322.54648
4797.03857 295.23517
4798.28857 120.07555
4799.53857 246.29071
4800.78857 300.87715
4802.03857 287.42162
4803.28857 370.23936
4804.53857 132.09857
4805.78857 114.07588
4807.03857 303.08982
4808.28857 268.81723
4809.53857 419.29056
4810.78857 272.19465
4812.03857 197.04736
4813.28857 391.01801
4814.53857 175.90483
4815.78857 26.27683
4817.03857 115.49853
4818.28857 255.62490
4819.53857 399.05570
4820.78857 156.55944
4822.03857 263.57330
4823.28857 200.38708
4824.53857 257.24956
4825.78857 132.97262
4827.03857 362.31025
4828.28857 343.91744
4829.53857 418.00351
4830.78857 363.74564
4832.03857 165.48764
4833.28857 273.53235
4834.53857 246.62633
4835.78857 236.11740
4837.03857 188.81684
4838.28857 451.47943
4839.53857 410.49135
4840.78857 328.19448
4842.03857 175.93753
4843.28857 180.69809
4844.53857 334.01064
4845.78857 124.00707
4847.03857 209.30766
4848.28857 185.98522
4849.53857 296.18745
4850.78857 270.32204
4852.03857 167.20458
4853.28857 190.59737
4854.53857 269.64000
4855.78857 240.31484
4857.03857 301.24781
4858.28857 286.90741
4859.53857 215.17944
4860.78857 164.68318
4862.03857 123.42624
4863.28857 146.44135
4864.53857 100.79952
4865.78857 244.84376
4867.03857 197.33261
4868.28857 200.98057
4869.53857 98.86457
4870.78857 304.24189
4872.03857 275.60729
4873.28857 26.33568
4874.53857 306.67258
4875.78857 201.91770
4877.03857 300.13412
4878.28857 247.94914
4879.53857 276.73300
4880.78857 320.38141
4882.03857 94.03498
4883.28857 356.07101
4884.53857 317.86373
4885.78857 240.96395
4887.03857 189.73943
4888.28857 332.71569
4889.53857 369.37190
4890.78857 392.56301
4892.03857 277.40422
4893.28857 305.80778
4894.53857 116.54839
4895.78857 145.50414
4897.03857 198.05496
4898.28857 314.93694
4899.53857 144.85822
4900.78857 230.72710
4902.03857 265.49227
4903.28857 282.71592
4904.53857 118.17677
4905.78857 85.32903
4907.03857 248.33497
4908.28857 285.75721
4909.53857 113.97152
4910.78857 145.60013
4912.03857 30.24303
4913.28857 347.26481
4914.53857 324.45805
4915.78857 6.10652
4917.03857 384.19321
4918.28857 249.96304
4919.53857 85.67634
4920.78857 219.35657
4922.03857 141.65071
4923.28857 219.62331
4924.53857 335.53291
4925.78857 424.45397
4927.03857 407.35810
4928.28857 253.73920
4929.53857 219.66491
4930.78857 352.77881
4932.03857 240.66270
4933.28857 223.48160
4934.53857 247.83011
4935.78857 168.14485
4937.03857 172.48532
4938.28857 168.97832
4939.53857 176.39233
4940.78857 272.65763
4942.03857 211.55219
4943.28857 326.24779
4944.53857 327.23763
4945.78857 119.56969
4947.03857 140.59216
4948.28857 269.11103
4949.53857 238.14952
4950.78857 318.24798
4952.03857 227.07956
4953.28857 191.14200
4954.53857 174.42637
4955.78857 143.90748
4957.03857 120.98609
4958.28857 176.42863
4959.53857 167.58093
4960.78857 89.32292
4962.03857 64.94259
4963.28857 247.15456
4964.53857 99.45442
4965.78857 176.73469
4967.03857 104.51841
4968.28857 122.05386
4969.53857 232.47494
4970.78857 216.84508
4972.03857 313.99805
4973.28857 196.97629
4974.53857 191.09899
4975.78857 109.08559
4977.03857 150.51206
4978.28857 230.68551
4979.53857 201.51089
4980.78857 126.99259
4982.03857 221.89030
4983.28857 175.50041
4984.53857 274.78219
4985.78857 239.72539
4987.03857 182.31906
4988.28857 367.15837
4989.53857 105.69875
4990.78857 338.90305
4992.03857 288.85588
4993.28857 260.05664
4994.53857 299.31128
4995.78857 270.90691
4997.03857 280.49759
4998.28857 205.29328
4999.53857 225.52019
5000.78857 259.72773
5002.03857 243.35025
5003.28857 191.15267
5004.53857 232.58201
5005.78857 218.45807
5007.03857 177.43376
5008.28857 250.87737
5009.53857 254.49692
5010.78857 205.11534
5012.03857 256.01469
5013.28857 332.41266
5014.53857 243.43544
5015.78857 108.66631
5017.03857 44.75515
5018.28857 178.28737
5019.53857 204.51602
5020.78857 163.31672
5022.03857 200.21276
5023.28857 176.51608
5024.53857 251.59998
5025.78857 243.46846
5027.03857 273.40912
5028.28857 184.83550
5029.53857 144.06230
5030.78857 184.93200
5032.03857 235.52065
5033.28857 65.48747
5034.53857 104.70842
5035.78857 165.94570
5037.03857 251.18289
5038.28857 327.77106
5039.53857 262.96090
5040.78857 171.63735
5042.03857 212.89505
5043.28857 210.76514
5044.53857 289.89522
5045.78857 142.71302
5047.03857 187.48346
5048.28857 185.26493
5049.53857 253.94242
5050.78857 116.38813
5052.03857 126.98520
5053.28857 180.33474
5054.53857 214.67470
5055.78857 268.56807
5057.03857 400.84767
5058.28857 82.87209
5059.53857 128.08130
5060.78857 343.30206
5062.03857 297.74947
5063.28857 90.90339
5064.53857 161.71377
5065.78857 290.98262
5067.03857 246.98906
5068.28857 290.77923
5069.53857 103.75994
5070.78857 243.65197
5072.03857 110.38855
5073.28857 223.65366
5074.53857 220.40104
5075.78857 151.97930
5077.03857 218.54575
5078.28857 162.85428
5079.53857 205.99391
5080.78857 266.51108
5082.03857 492.30916
5083.28857 564.11976
5084.53857 421.54949
5085.78857 297.53585
5087.03857 221.39616
5088.28857 190.95275
5089.53857 228.30531
5090.78857 214.31696
5092.03857 224.47255
5093.28857 162.74240
5094.53857 107.49741
5095.78857 94.28365
5097.03857 191.21150
5098.28857 191.35094
5099.53857 287.04108
5100.78857 54.48775
5102.03857 270.43131
5103.28857 168.46246
5104.53857 101.83348
5105.78857 161.47576
5107.03857 214.40873
5108.28857 135.58777
5109.53857 239.15676
5110.78857 96.07146
5112.03857 115.24398
5113.28857 87.56831
5114.53857 385.19744
5115.78857 256.76052
5117.03857 227.58713
5118.28857 211.73769
5119.53857 204.28092
5120.78857 140.05234
5122.03857 138.29801
5123.28857 357.88802
5124.53857 192.27132
5125.78857 56.62054
5127.03857 146.24494
5128.28857 188.40803
5129.53857 240.08298
5130.78857 23.46107
5132.03857 356.93046
5133.28857 257.85110
5134.53857 200.98308
5135.78857 335.35836
5137.03857 155.43807
5138.28857 207.14529
5139.53857 211.29543
5140.78857 97.31380
5142.03857 135.41679
5143.28857 241.86009
5144.53857 242.56290
5145.78857 263.57507
5147.03857 61.35400
5148.28857 240.48255
5149.53857 211.32786
5150.78857 148.96845
5152.03857 353.12283
5153.28857 245.48404
5154.53857 236.14683
5155.78857 125.19095
5157.03857 197.32030
5158.28857 302.16718
5159.53857 30.02165
5160.78857 156.23613
5162.03857 68.10085
5163.28857 187.45176
5164.53857 106.54541
5165.78857 78.83766
5167.03857 258.14265
5168.28857 184.02319
5169.53857 233.45709
5170.78857 236.18179
5172.03857 86.22406
5173.28857 241.31176
5174.53857 41.52292
5175.78857 200.86832
5177.03857 254.72667
5178.28857 93.09321
5179.53857 90.14663
5180.78857 48.78840
5182.03857 236.53233
5183.28857 119.89561
5184.53857 336.65960
5185.78857 205.42999
5187.03857 294.59266
5188.28857 172.60615
5189.53857 284.46495
5190.78857 228.73393
5192.03857 114.33590
5193.28857 158.77126
5194.53857 189.34927
5195.78857 167.03564
5197.03857 87.81429
5198.28857 78.44129
5199.53857 185.39497
5200.78857 393.97670
5202.03857 229.28430
5203.28857 161.12595
5204.53857 261.26050
5205.78857 193.88316
5207.03857 127.74693
5208.28857 104.39390
5209.53857 213.67904
5210.78857 175.92870
5212.03857 139.08778
5213.28857 137.73680
5214.53857 242.34513
5215.78857 376.97328
5217.03857 87.57463
5218.28857 276.78849
5219.53857 318.43178
5220.78857 229.44072
5222.03857 260.31064
5223.28857 279.22379
5224.53857 67.79076
5225.78857 241.65445
5227.03857 241.91348
5228.28857 110.39495
5229.53857 210.18214
5230.78857 182.10716
5232.03857 106.54961
5233.28857 190.49459
5234.53857 306.09885
5235.78857 172.45755
5237.03857 283.42552
5238.28857 139.16413
5239.53857 200.54037
5240.78857 233.30057
5242.03857 243.16112
5243.28857 250.84581
5244.53857 289.16541
5245.78857 147.02375
5247.03857 298.62862
5248.28857 227.43040
5249.53857 142.99034
5250.78857 123.91606
5252.03857 144.45771
5253.28857 102.38640
5254.53857 361.71494
5255.78857 180.63904
5257.03857 114.31089
5258.28857 173.78643
5259.53857 312.01551
5260.78857 276.92803
5262.03857 300.61170
5263.28857 300.61164
5264.53857 228.71351
5265.78857 265.54434
5267.03857 158.12101
5268.28857 236.13650
5269.53857 252.89325
5270.78857 105.34350
5272.03857 284.17975
5273.28857 178.57977
5274.53857 168.88305
5275.78857 137.22263
5277.03857 241.38030
5278.28857 252.34413
5279.53857 298.37379
5280.78857 97.88571
5282.03857 89.32256
5283.28857 211.94260
5284.53857 245.34531
5285.78857 121.87686
5287.03857 136.63633
5288.28857 319.23099
5289.53857 255.16780
5290.78857 241.27505
5292.03857 172.97260
5293.28857 314.91874
5294.53857 139.26947
5295.78857 10.29154
5297.03857 132.97807
5298.28857 172.19827
5299.53857 165.85647
5300.78857 313.14676
5302.03857 188.32059
5303.28857 355.63548
5304.53857 285.59578
5305.78857 214.35080
5307.03857 214.28097
5308.28857 72.09481
5309.53857 136.33045
5310.78857 159.01797
5312.03857 247.40724
5313.28857 242.28999
5314.53857 185.51373
5315.78857 76.94238
5317.03857 228.99751
5318.28857 234.60434
5319.53857 186.78948
5320.78857 90.06212
5322.03857 174.53173
5323.28857 200.80013
5324.53857 178.28275
5325.78857 179.42953
5327.03857 167.05925
5328.28857 214.67041
5329.53857 197.38795
5330.78857 313.27194
5332.03857 222.27645
5333.28857 143.91861
5334.53857 182.87847
5335.78857 244.83809
5337.03857 197.05615
5338.28857 125.50555
5339.53857 158.24830
5340.78857 71.08866
5342.03857 127.69044
5343.28857 222.01991
5344.53857 135.71759
5345.78857 142.68410
5347.03857 248.90170
5348.28857 200.96790
5349.53857 169.92772
5350.78857 303.98424
5352.03857 234.61893
5353.28857 59.85343
5354.53857 327.09480
5355.78857 278.30836
5357.03857 293.07483
5358.28857 138.97512
5359.53857 162.66666
5360.78857 181.18479
5362.03857 250.55124
5363.28857 382.89449
5364.53857 293.83725
5365.78857 257.37051
5367.03857 66.48832
5368.28857 61.28087
5369.53857 178.59472
5370.78857 95.43865
5372.03857 162.14417
5373.28857 180.27820
5374.53857 328.27990
5375.78857 234.23492
5377.03857 119.61021
5378.28857 235.38992
5379.53857 156.47105
5380.78857 179.56422
5382.03857 216.28649
5383.28857 294.52575
5384.53857 242.78917
5385.78857 222.60968
5387.03857 143.89802
5388.28857 206.72234
5389.53857 230.89534
5390.78857 243.08872
5392.03857 222.61251
5393.28857 110.17575
5394.53857 157.56227
5395.78857 279.85532
5397.03857 178.59937
5398.28857 290.48774
5399.53857 146.41521
5400.78857 59.07667
5402.03857 221.65900
5403.28857 147.92666
5404.53857 102.40094
5405.78857 135.02245
5407.03857 190.18358
5408.28857 132.56686
5409.53857 124.30160
5410.78857 14.81645
5412.03857 47.36279
5413.28857 200.52568
5414.53857 221.87390
5415.78857 285.02469
5417.03857 274.86970
5418.28857 152.58034
5419.53857 216.81942
5420.78857 117.15960
5422.03857 122.13282
5423.28857 246.94598
5424.53857 169.81885
5425.78857 279.43983
5427.03857 229.26250
5428.28857 175.97823
5429.53857 147.79307
