# wl flux
4749.53857 -222.25284
4750.78857 128.80527
4752.03857 167.46853
4753.28857 -120.72068
4754.53857 64.13302
4755.78857 26.22149
4757.03857 -181.25852
4758.28857 134.51681
4759.53857 36.73981
4760.78857 178.16750
4762.03857 -60.13363
4763.28857 213.78943
4764.53857 257.53277
4765.78857 533.78235
4767.03857 392.00313
4768.28857 473.43469
4769.53857 319.21857
4770.78857 327.07169
4772.03857 304.73610
4773.28857 228.52401
4774.53857 173.22254
4775.78857 379.38576
4777.03857 511.41406
4778.28857 570.19614
4779.53857 358.11923
4780.78857 682.10018
4782.03857 632.89516
4783.28857 461.85078
4784.53857 421.64149
4785.78857 327.24233
4787.03857 400.53412
4788.28857 416.26860
4789.53857 445.12808
4790.78857 735.80243
4792.03857 529.53864
4793.28857 442.24525
4794.53857 334.84001
4795.78857 150.53822
4797.03857 602.66230
4798.28857 485.95828
4799.53857 797.27101
4800.78857 505.80536
4802.03857 576.85237
4803.28857 444.19843
4804.53857 316.54475
4805.78857 343.92420
4807.03857 98.55197
4808.28857 343.44942
4809.53857 553.97526
4810.78857 206.63970
4812.03857 140.45334
4813.28857 68.49934
4814.53857 20.89102
4815.78857 272.77706
4817.03857 517.68740
4818.28857 510.77316
4819.53857 319.85273
4820.78857 457.20191
4822.03857 262.14768
4823.28857 506.03821
4824.53857 317.65227
4825.78857 36.94777
4827.03857 349.22141
4828.28857 378.75333
4829.53857 498.41992
4830.78857 388.82351
4832.03857 289.07070
4833.28857 282.79412
4834.53857 646.80540
4835.78857 503.10714
4837.03857 499.72644
4838.28857 593.37025
4839.53857 375.72529
4840.78857 341.71545
4842.03857 161.78849
4843.28857 351.83949
4844.53857 502.29215
4845.78857 788.51007
4847.03857 432.68966
4848.28857 222.60833
4849.53857 340.36213
4850.78857 230.99870
4852.03857 304.19108
4853.28857 417.51959
4854.53857 276.95274
4855.78857 505.81477
4857.03857 415.04885
4858.28857 276.31969
4859.53857 367.83722
4860.78857 411.20679
4862.03857 355.49488
4863.28857 429.46996
4864.53857 310.33265
4865.78857 219.30261
4867.03857 309.58381
4868.28857 261.00351
4869.53857 192.60244
4870.78857 164.01475
4872.03857 411.04377
4873.28857 286.90046
4874.53857 341.99883
4875.78857 225.00602
4877.03857 459.27876
4878.28857 -0.44897
4879.53857 431.94439
4880.78857 332.81456
4882.03857 180.29746
4883.28857 591.83043
4884.53857 542.14470
4885.78857 585.94812
4887.03857 451.81278
4888.28857 317.41929
4889.53857 231.66225
4890.78857 221.82378
4892.03857 310.68626
4893.28857 457.04777
4894.53857 601.28349
4895.78857 241.19670
4897.03857 461.31820
4898.28857 334.12669
4899.53857 461.09223
4900.78857 583.10068
4902.03857 260.86147
4903.28857 242.72763
4904.53857 371.30129
4905.78857 604.26739
4907.03857 370.60511
4908.28857 482.74845
4909.53857 172.94741
4910.78857 18.08935
4912.03857 301.87127
4913.28857 184.46845
4914.53857 309.45875
4915.78857 279.58496
4917.03857 214.17643
4918.28857 265.93490
4919.53857 266.59607
4920.78857 315.05205
4922.03857 446.71514
4923.28857 98.19819
4924.53857 153.94451
4925.78857 -141.99328
4927.03857 481.66256
4928.28857 214.83433
4929.53857 407.14721
4930.78857 391.49431
4932.03857 423.83308
4933.28857 387.99760
4934.53857 289.74336
4935.78857 712.40230
4937.03857 556.69109
4938.28857 332.00559
4939.53857 164.70845
4940.78857 346.52730
4942.03857 256.58992
4943.28857 154.97877
4944.53857 411.60086
4945.78857 443.34624
4947.03857 261.65823
4948.28857 270.08451
4949.53857 232.09812
4950.78857 219.02612
4952.03857 465.42456
4953.28857 243.15085
4954.53857 257.57135
4955.78857 209.95419
4957.03857 110.34286
4958.28857 183.89172
4959.53857 433.73126
4960.78857 546.38710
4962.03857 391.93422
4963.28857 449.21781
4964.53857 435.45149
4965.78857 164.54034
4967.03857 201.33352
4968.28857 247.88855
4969.53857 204.38373
4970.78857 323.30076
4972.03857 228.48653
4973.28857 157.23295
4974.53857 617.00711
4975.78857 272.44436
4977.03857 402.30376
4978.28857 362.02518
4979.53857 269.50209
4980.78857 360.09547
4982.03857 317.86959
4983.28857 506.27102
4984.53857 313.71000
4985.78857 305.55340
4987.03857 302.30307
4988.28857 259.28053
4989.53857 291.25447
4990.78857 190.99324
4992.03857 474.81776
4993.28857 353.83878
4994.53857 293.22428
4995.78857 143.12480
4997.03857 127.52618
4998.28857 366.51308
4999.53857 301.07093
5000.78857 237.92886
5002.03857 332.34213
5003.28857 375.78139
5004.53857 390.62748
5005.78857 471.51775
5007.03857 255.18163
5008.28857 448.84886
5009.53857 427.88533
5010.78857 258.90393
5012.03857 174.12851
5013.28857 224.60459
5014.53857 379.48041
5015.78857 508.48779
5017.03857 292.81184
5018.28857 151.93409
5019.53857 362.90670
5020.78857 139.65687
5022.03857 145.59028
5023.28857 142.84862
5024.53857 380.83733
5025.78857 294.18436
5027.03857 436.70749
5028.28857 645.65918
5029.53857 475.98815
5030.78857 417.07425
5032.03857 341.72776
5033.28857 261.43992
5034.53857 408.53403
5035.78857 369.93798
5037.03857 468.61385
5038.28857 327.08217
5039.53857 319.22281
5040.78857 272.05596
5042.03857 89.42454
5043.28857 403.75097
5044.53857 500.41657
5045.78857 167.12541
5047.03857 421.49111
5048.28857 518.39522
5049.53857 271.69713
5050.78857 324.74862
5052.03857 575.69046
5053.28857 175.42906
5054.53857 468.07888
5055.78857 215.93573
5057.03857 283.67490
5058.28857 543.86283
5059.53857 372.52288
5060.78857 335.29720
