# wl flux
4749.53857 57.72003
4750.78857 59.16915
4752.03857 153.61219
4753.28857 18.19746
4754.53857 79.28992
4755.78857 32.23672
4757.03857 -79.92619
4758.28857 20.99956
4759.53857 -41.02825
4760.78857 -11.34463
4762.03857 5.10189
4763.28857 104.91981
4764.53857 31.45497
4765.78857 6.10401
4767.03857 41.89160
4768.28857 73.64782
4769.53857 126.39791
4770.78857 45.34800
4772.03857 13.32222
4773.28857 -23.22339
4774.53857 53.72885
4775.78857 132.20636
4777.03857 173.51723
4778.28857 95.12572
4779.53857 86.90648
4780.78857 25.53981
4782.03857 111.54865
4783.28857 37.21191
4784.53857 94.64737
4785.78857 98.60046
4787.03857 77.43969
4788.28857 123.01670
4789.53857 68.59069
4790.78857 -9.31466
4792.03857 20.65572
4793.28857 -66.29905
4794.53857 24.20401
4795.78857 3.94854
4797.03857 5.28462
4798.28857 51.43416
4799.53857 -33.36323
4800.78857 -30.24119
4802.03857 93.47971
4803.28857 57.28222
4804.53857 -36.92825
4805.78857 -28.34337
4807.03857 64.09922
4808.28857 -12.60399
4809.53857 5.01806
4810.78857 73.35152
4812.03857 55.65001
4813.28857 25.81765
4814.53857 44.69102
4815.78857 36.17166
4817.03857 99.85296
4818.28857 12.31875
4819.53857 21.77120
4820.78857 59.21220
4822.03857 53.74175
4823.28857 74.29036
4824.53857 17.78600
4825.78857 74.79385
4827.03857 32.72975
4828.28857 52.64014
4829.53857 65.65654
4830.78857 103.71759
4832.03857 48.12496
4833.28857 76.31951
4834.53857 47.46879
4835.78857 17.57988
4837.03857 51.61245
4838.28857 -9.40029
4839.53857 12.03714
4840.78857 50.02578
4842.03857 37.49554
4843.28857 49.85158
4844.53857 43.79999
4845.78857 1.10928
4847.03857 67.03970
4848.28857 31.76799
4849.53857 37.85717
4850.78857 35.15298
4852.03857 19.91405
4853.28857 102.20409
4854.53857 26.07757
4855.78857 33.26329
4857.03857 43.51194
4858.28857 75.76831
4859.53857 58.78047
4860.78857 29.59286
4862.03857 -23.65839
4863.28857 38.09630
4864.53857 2.52488
4865.78857 -66.09180
4867.03857 4.14972
4868.28857 88.12714
4869.53857 10.19098
4870.78857 25.77340
4872.03857 63.46821
4873.28857 -58.09045
4874.53857 65.50454
4875.78857 57.01533
4877.03857 66.09045
4878.28857 16.24621
4879.53857 -25.78121
4880.78857 -1.50193
4882.03857 51.19369
4883.28857 22.51012
4884.53857 78.93085
4885.78857 -26.84563
4887.03857 20.49996
4888.28857 -92.10769
4889.53857 -4.73753
4890.78857 -21.31015
4892.03857 40.14789
4893.28857 34.01823
4894.53857 34.69152
4895.78857 29.24057
4897.03857 89.90595
4898.28857 8.49363
4899.53857 70.60203
4900.78857 31.26040
4902.03857 -36.44731
4903.28857 -4.35277
4904.53857 45.15824
4905.78857 4.28462
4907.03857 -69.85036
4908.28857 95.11458
4909.53857 -4.93471
4910.78857 -50.48095
4912.03857 81.24945
4913.28857 12.86985
4914.53857 7.10856
4915.78857 91.77735
4917.03857 32.58028
4918.28857 8.09754
4919.53857 -42.42096
4920.78857 18.81857
4922.03857 46.06851
4923.28857 27.18675
4924.53857 12.72704
4925.78857 -10.54109
4927.03857 0.64643
4928.28857 -81.36328
4929.53857 -22.79851
4930.78857 -26.39949
4932.03857 -26.43968
4933.28857 33.67200
4934.53857 33.62395
4935.78857 67.03731
4937.03857 55.39804
4938.28857 35.04499
4939.53857 20.56302
4940.78857 57.28124
4942.03857 119.15902
4943.28857 103.92312
4944.53857 99.67915
4945.78857 3.30187
4947.03857 -24.87970
4948.28857 40.34407
4949.53857 23.50691
4950.78857 -21.81071
4952.03857 35.35692
4953.28857 52.39170
4954.53857 13.72424
4955.78857 34.87269
4957.03857 52.75772
4958.28857 34.19208
4959.53857 84.38749
4960.78857 99.90349
4962.03857 51.28761
4963.28857 -15.53778
4964.53857 -27.05898
4965.78857 -3.89553
4967.03857 28.85965
4968.28857 -54.10149
4969.53857 42.03396
4970.78857 61.44205
4972.03857 -25.82907
4973.28857 -49.81976
4974.53857 -14.07728
4975.78857 23.63001
4977.03857 22.04669
4978.28857 107.09438
4979.53857 11.83348
4980.78857 15.42631
4982.03857 7.99161
4983.28857 43.63280
4984.53857 72.08391
4985.78857 -40.80945
4987.03857 -44.45773
4988.28857 16.26236
4989.53857 104.34886
4990.78857 32.12808
4992.03857 -65.84576
4993.28857 8.23939
4994.53857 -1.55523
4995.78857 41.93979
4997.03857 32.01480
4998.28857 8.40160
4999.53857 4.08327
5000.78857 39.01552
5002.03857 -6.31779
5003.28857 104.79093
5004.53857 70.36667
5005.78857 63.53931
5007.03857 90.62723
5008.28857 36.67883
5009.53857 73.50351
5010.78857 62.73428
5012.03857 74.55592
5013.28857 58.95774
5014.53857 69.69927
5015.78857 67.40313
5017.03857 5.67923
5018.28857 -9.01015
5019.53857 -1.56363
5020.78857 14.37402
5022.03857 46.27546
5023.28857 57.30202
5024.53857 57.99101
5025.78857 15.15893
5027.03857 21.41825
5028.28857 52.84800
5029.53857 61.10202
5030.78857 41.40799
5032.03857 57.70543
5033.28857 82.43632
5034.53857 83.47077
5035.78857 44.96990
5037.03857 83.30723
5038.28857 -4.07569
5039.53857 67.15920
5040.78857 43.05357
5042.03857 61.61934
5043.28857 149.72822
5044.53857 29.62193
5045.78857 4.07344
5047.03857 65.43758
5048.28857 8.89739
5049.53857 -28.70809
5050.78857 -20.74157
5052.03857 34.86618
5053.28857 33.18904
5054.53857 26.57164
5055.78857 22.40833
5057.03857 -22.77969
5058.28857 50.32959
5059.53857 98.88727
5060.78857 -53.33867
5062.03857 -14.78617
5063.28857 25.70080
5064.53857 -15.51773
5065.78857 56.21529
5067.03857 34.80589
5068.28857 31.12383
5069.53857 42.16937
5070.78857 41.20983
5072.03857 18.17120
5073.28857 -66.57628
5074.53857 -0.59238
5075.78857 58.77652
5077.03857 13.97477
5078.28857 -9.65117
5079.53857 -5.24145
5080.78857 55.91204
5082.03857 69.01864
5083.28857 57.47054
5084.53857 42.60407
5085.78857 104.24318
5087.03857 172.79041
5088.28857 85.90003
5089.53857 48.93584
5090.78857 12.85676
5092.03857 -16.76622
5093.28857 -4.62146
5094.53857 -14.39876
5095.78857 -27.86976
5097.03857 25.32801
5098.28857 29.87308
5099.53857 26.13982
5100.78857 18.78190
5102.03857 -50.58206
5103.28857 36.41716
5104.53857 -120.86017
5105.78857 7.14554
5107.03857 55.61515
5108.28857 72.61793
5109.53857 52.76833
5110.78857 63.44178
5112.03857 86.81332
5113.28857 78.53271
5114.53857 -11.66943
5115.78857 71.59722
5117.03857 63.50798
5118.28857 91.77350
5119.53857 13.14943
5120.78857 -6.57770
5122.03857 13.44656
5123.28857 13.86497
5124.53857 53.26644
5125.78857 17.71066
5127.03857 28.10747
5128.28857 97.31576
5129.53857 29.42689
5130.78857 68.66056
5132.03857 84.20073
5133.28857 97.28229
5134.53857 -18.70507
5135.78857 1.21186
5137.03857 52.67341
5138.28857 37.54172
5139.53857 19.24099
5140.78857 54.52962
5142.03857 1.82236
5143.28857 44.23961
5144.53857 129.39008
5145.78857 31.69673
5147.03857 10.34358
5148.28857 13.34371
5149.53857 27.33416
5150.78857 52.10722
5152.03857 78.04909
5153.28857 12.51583
5154.53857 -64.50200
5155.78857 43.83903
5157.03857 83.21555
5158.28857 23.80991
5159.53857 21.53960
5160.78857 46.49096
5162.03857 30.10136
5163.28857 56.57035
5164.53857 84.71228
5165.78857 52.97321
5167.03857 24.81049
5168.28857 29.56154
5169.53857 -75.36829
5170.78857 -16.15198
5172.03857 86.42201
5173.28857 -38.54371
5174.53857 28.22621
5175.78857 63.86846
5177.03857 70.31048
5178.28857 60.41476
5179.53857 56.69091
5180.78857 51.26133
5182.03857 2.69753
5183.28857 14.32034
5184.53857 48.52135
5185.78857 86.34823
5187.03857 50.86345
5188.28857 64.90174
5189.53857 22.14535
5190.78857 43.36017
5192.03857 45.66565
5193.28857 -51.07923
5194.53857 41.83221
5195.78857 -5.80901
5197.03857 -5.51258
5198.28857 -38.73666
5199.53857 93.98604
5200.78857 -3.47434
5202.03857 34.55173
5203.28857 -3.58687
5204.53857 -0.98086
5205.78857 81.47982
5207.03857 4.51709
5208.28857 51.28771
5209.53857 67.93596
5210.78857 16.47609
5212.03857 -2.63523
5213.28857 -4.72705
5214.53857 34.95378
5215.78857 47.25381
5217.03857 2.17909
5218.28857 -2.22848
5219.53857 1.78714
5220.78857 -30.35885
5222.03857 31.68244
5223.28857 28.54683
5224.53857 89.31472
5225.78857 57.62782
5227.03857 38.09572
5228.28857 33.67823
5229.53857 35.14147
5230.78857 -54.07653
5232.03857 73.13769
5233.28857 43.49636
5234.53857 56.87682
5235.78857 17.43050
5237.03857 48.22169
5238.28857 132.87136
5239.53857 107.31521
5240.78857 69.61006
5242.03857 -1.51218
5243.28857 -9.12073
5244.53857 10.84453
5245.78857 33.08230
5247.03857 -35.08603
5248.28857 21.33347
5249.53857 -8.32709
5250.78857 27.44929
5252.03857 19.01017
5253.28857 11.29948
5254.53857 35.87252
5255.78857 48.27034
5257.03857 60.78125
5258.28857 43.74301
5259.53857 42.31523
5260.78857 -4.66346
5262.03857 4.80984
5263.28857 30.57753
5264.53857 21.07873
5265.78857 50.08776
5267.03857 -6.48199
5268.28857 68.58447
5269.53857 48.54854
5270.78857 53.05009
5272.03857 11.72870
5273.28857 24.40293
5274.53857 35.23814
5275.78857 70.43615
5277.03857 35.81706
5278.28857 -5.10977
5279.53857 28.00904
5280.78857 26.49213
5282.03857 69.81626
5283.28857 44.14643
5284.53857 22.52944
5285.78857 -15.77111
5287.03857 38.19676
5288.28857 49.81176
5289.53857 -42.39088
5290.78857 -3.39738
5292.03857 -9.64731
5293.28857 58.21159
5294.53857 31.73880
5295.78857 95.52195
5297.03857 101.19111
5298.28857 64.31822
5299.53857 46.02411
5300.78857 72.25983
5302.03857 56.35472
5303.28857 -20.23550
5304.53857 35.77658
5305.78857 42.19575
5307.03857 -28.74391
5308.28857 -1.32740
5309.53857 11.20629
5310.78857 -62.00791
5312.03857 15.90871
5313.28857 28.02053
5314.53857 84.07871
5315.78857 37.78723
5317.03857 52.71063
5318.28857 47.52120
5319.53857 27.49450
5320.78857 0.19703
5322.03857 12.51791
5323.28857 22.34539
5324.53857 59.15868
5325.78857 -0.13294
5327.03857 -9.85725
5328.28857 -22.43468
5329.53857 -0.13388
5330.78857 -19.24803
5332.03857 50.76166
5333.28857 14.18159
5334.53857 -20.98714
5335.78857 18.23909
5337.03857 -25.98366
5338.28857 34.44299
5339.53857 1.83601
5340.78857 44.77050
5342.03857 25.98196
5343.28857 33.44586
5344.53857 95.38217
5345.78857 32.16757
5347.03857 16.65607
5348.28857 5.44097
5349.53857 -17.37929
5350.78857 16.36996
5352.03857 91.60469
5353.28857 24.60734
5354.53857 69.24125
5355.78857 91.05547
5357.03857 -7.40020
5358.28857 2.81565
5359.53857 -44.90075
5360.78857 19.99260
5362.03857 -27.52006
5363.28857 52.01454
5364.53857 46.25929
5365.78857 -3.74319
5367.03857 10.63889
5368.28857 38.11860
5369.53857 -4.44757
5370.78857 33.91776
5372.03857 42.71793
5373.28857 -13.71590
5374.53857 -28.04774
5375.78857 79.02383
5377.03857 26.80108
5378.28857 28.12043
5379.53857 -22.12843
5380.78857 71.00401
5382.03857 -3.71202
5383.28857 24.55197
5384.53857 75.26497
5385.78857 45.77339
5387.03857 5.68787
5388.28857 31.21040
5389.53857 -55.65501
5390.78857 42.96199
5392.03857 2.49135
5393.28857 -43.55007
5394.53857 34.93372
5395.78857 57.61016
