# wl flux
4749.53857 15022.75283
4750.78857 16051.63798
4752.03857 16434.14772
4753.28857 17440.22803
4754.53857 17638.51173
4755.78857 17942.87428
4757.03857 19051.02425
4758.28857 19492.93979
4759.53857 20044.34564
4760.78857 21126.18222
4762.03857 21425.62606
4763.28857 22428.65976
4764.53857 23161.38176
4765.78857 23284.05542
4767.03857 24081.94485
4768.28857 23977.23884
4769.53857 23127.34250
4770.78857 22664.86397
4772.03857 22960.84283
4773.28857 23827.56922
4774.53857 23809.53117
4775.78857 23955.42525
4777.03857 23743.57489
4778.28857 23453.78637
4779.53857 23555.81994
4780.78857 23966.65175
4782.03857 23631.63605
4783.28857 23234.23361
4784.53857 23499.90208
4785.78857 22936.78936
4787.03857 22007.48289
4788.28857 21482.74265
4789.53857 22206.77573
4790.78857 21792.15949
4792.03857 21990.76503
4793.28857 22005.91675
4794.53857 22035.04434
4795.78857 22782.12924
4797.03857 22218.99096
4798.28857 21701.22416
4799.53857 22390.13730
4800.78857 21894.24231
4802.03857 22116.16981
4803.28857 22031.22389
4804.53857 22176.12594
4805.78857 21823.02903
4807.03857 22059.88157
4808.28857 21055.02266
4809.53857 21966.89611
4810.78857 21891.36954
4812.03857 21700.96842
4813.28857 21635.04469
4814.53857 22155.31651
4815.78857 22682.26479
4817.03857 22907.50248
4818.28857 22908.43900
4819.53857 22765.89186
4820.78857 22262.81122
4822.03857 22945.53987
4823.28857 22590.65830
4824.53857 22768.53877
4825.78857 22470.90311
4827.03857 22050.04313
4828.28857 22113.35896
4829.53857 22732.30714
4830.78857 22507.60043
4832.03857 22665.41468
4833.28857 22430.55529
4834.53857 22796.00881
4835.78857 22509.84785
4837.03857 22085.43331
4838.28857 22226.72023
4839.53857 22195.65251
4840.78857 21878.90395
4842.03857 22079.77091
4843.28857 21888.90575
4844.53857 21969.53090
4845.78857 21846.25112
4847.03857 21287.54524
4848.28857 21513.96544
4849.53857 21740.80481
4850.78857 21669.75662
4852.03857 21980.93671
4853.28857 21978.51500
4854.53857 21178.92157
4855.78857 20708.36351
4857.03857 20507.50610
4858.28857 20743.09068
4859.53857 21019.05527
4860.78857 21361.63474
4862.03857 22105.83740
4863.28857 21800.52992
4864.53857 22092.33179
4865.78857 21569.44422
4867.03857 22158.39140
4868.28857 21947.94588
4869.53857 22580.97934
4870.78857 22254.44858
4872.03857 22201.07683
4873.28857 21485.11110
4874.53857 21147.40623
4875.78857 21052.15455
4877.03857 20406.06736
4878.28857 19871.84838
4879.53857 20657.66518
4880.78857 20832.85541
4882.03857 21415.00328
4883.28857 21834.99520
4884.53857 21375.52612
4885.78857 21317.47327
4887.03857 21905.98038
4888.28857 21984.08949
4889.53857 21437.66830
4890.78857 21143.56921
4892.03857 21448.94394
4893.28857 21160.03734
4894.53857 21581.23057
4895.78857 22152.87909
4897.03857 22157.76177
4898.28857 22320.04811
4899.53857 21808.47198
4900.78857 21319.13292
4902.03857 21472.27436
