# wl flux
4749.53857 -108.89080
4750.78857 -164.41219
4752.03857 -46.58677
4753.28857 -6.03473
4754.53857 -125.42676
4755.78857 -148.66879
4757.03857 -34.34191
4758.28857 122.84607
4759.53857 205.99634
4760.78857 98.08617
4762.03857 90.00749
4763.28857 174.15193
4764.53857 -5.08047
4765.78857 -8.86480
4767.03857 -44.59594
4768.28857 4.28872
4769.53857 67.91701
4770.78857 -1.36192
4772.03857 -16.26981
4773.28857 -12.89125
4774.53857 33.20529
4775.78857 97.15494
4777.03857 -44.23955
4778.28857 201.46759
4779.53857 52.36644
4780.78857 -75.39460
4782.03857 15.15993
4783.28857 -36.04130
4784.53857 36.03551
4785.78857 132.50658
4787.03857 118.93513
4788.28857 -32.67497
4789.53857 16.80606
4790.78857 -41.30757
4792.03857 -41.00904
4793.28857 0.23913
4794.53857 27.02452
4795.78857 -93.44623
4797.03857 -37.27733
4798.28857 -52.78521
4799.53857 32.28760
4800.78857 -18.45965
4802.03857 8.79334
4803.28857 78.75868
4804.53857 14.98042
4805.78857 7.80382
4807.03857 33.02158
4808.28857 24.28057
4809.53857 1.93287
4810.78857 -59.40402
4812.03857 -38.04186
4813.28857 62.94124
4814.53857 -56.01519
4815.78857 -71.46066
4817.03857 -9.47411
4818.28857 -110.27608
4819.53857 58.87357
4820.78857 -38.37583
4822.03857 102.72943
4823.28857 118.11356
4824.53857 90.12448
4825.78857 -16.68150
4827.03857 37.40451
4828.28857 84.84692
4829.53857 -13.70624
4830.78857 66.85506
4832.03857 9.01288
4833.28857 -15.17460
4834.53857 -8.22072
4835.78857 1.34159
4837.03857 154.57877
4838.28857 30.04180
4839.53857 -27.40143
4840.78857 79.07080
4842.03857 149.70888
4843.28857 -42.54889
4844.53857 35.30074
4845.78857 11.67406
4847.03857 22.10729
4848.28857 134.88350
4849.53857 24.72647
4850.78857 -5.18394
4852.03857 32.52420
4853.28857 75.73597
4854.53857 85.54360
4855.78857 11.36900
4857.03857 172.61338
4858.28857 93.94193
4859.53857 72.86153
4860.78857 -47.63318
4862.03857 18.00758
4863.28857 86.99937
4864.53857 89.99395
4865.78857 79.75702
4867.03857 40.48848
4868.28857 50.09685
4869.53857 159.82546
4870.78857 -18.55251
4872.03857 -5.86000
4873.28857 65.87230
4874.53857 -56.10303
4875.78857 -8.28536
4877.03857 0.12651
4878.28857 83.43822
4879.53857 120.94254
4880.78857 -22.58886
4882.03857 66.82214
4883.28857 19.38813
4884.53857 93.39749
4885.78857 7.70838
4887.03857 141.56143
4888.28857 -59.32468
4889.53857 43.46403
4890.78857 100.49632
4892.03857 54.50604
4893.28857 86.20153
4894.53857 -44.34626
4895.78857 91.11860
4897.03857 170.37323
4898.28857 15.72287
4899.53857 51.29092
4900.78857 -43.74202
4902.03857 -125.04332
4903.28857 -25.31092
4904.53857 95.51340
4905.78857 -16.84087
4907.03857 2.69972
4908.28857 -18.91924
4909.53857 1.98178
4910.78857 -11.57420
4912.03857 78.98927
4913.28857 -92.45628
4914.53857 52.95214
4915.78857 -10.09510
4917.03857 32.96893
4918.28857 35.08154
4919.53857 -27.39903
4920.78857 126.90407
4922.03857 51.36532
4923.28857 30.17837
4924.53857 -111.40566
4925.78857 -81.63056
4927.03857 -2.92384
4928.28857 59.76272
4929.53857 1.69229
4930.78857 2.13033
4932.03857 58.99479
4933.28857 4.50428
4934.53857 35.50016
4935.78857 61.59779
4937.03857 46.01540
4938.28857 -89.33397
4939.53857 15.94455
4940.78857 -43.73724
4942.03857 35.35972
4943.28857 -67.77591
4944.53857 -39.11949
4945.78857 -6.89587
4947.03857 137.38090
4948.28857 -16.57013
4949.53857 -59.79611
4950.78857 -51.71803
4952.03857 86.19724
4953.28857 2.25478
4954.53857 -92.72654
4955.78857 32.42195
4957.03857 52.75211
4958.28857 171.71835
4959.53857 108.75879
4960.78857 125.09226
4962.03857 120.76358
4963.28857 34.38476
4964.53857 9.11176
4965.78857 58.15915
4967.03857 98.65893
4968.28857 58.40886
4969.53857 -35.09905
4970.78857 23.48922
4972.03857 -4.71136
4973.28857 3.94102
4974.53857 25.22926
4975.78857 76.34527
4977.03857 58.61958
4978.28857 96.61229
4979.53857 76.93195
4980.78857 7.82443
4982.03857 82.95237
4983.28857 112.64988
4984.53857 -120.74803
4985.78857 -39.74651
4987.03857 54.29169
4988.28857 104.56178
4989.53857 49.61185
4990.78857 75.72244
4992.03857 123.07665
4993.28857 106.52662
4994.53857 -47.59587
4995.78857 0.12496
4997.03857 90.92126
4998.28857 68.45468
4999.53857 65.45308
5000.78857 -3.18929
5002.03857 2.61015
5003.28857 104.23264
5004.53857 -63.96129
5005.78857 36.76398
5007.03857 134.71026
5008.28857 77.91229
5009.53857 121.22630
5010.78857 -25.63385
5012.03857 0.14629
5013.28857 66.25513
5014.53857 23.84507
5015.78857 -33.48542
5017.03857 49.17578
5018.28857 42.94736
5019.53857 3.62585
5020.78857 -20.10934
5022.03857 13.63730
5023.28857 13.66640
5024.53857 -38.88139
5025.78857 -59.76898
5027.03857 67.79564
5028.28857 41.68648
5029.53857 21.20899
5030.78857 89.44691
5032.03857 -38.00716
5033.28857 24.95921
5034.53857 72.80545
5035.78857 20.84291
5037.03857 35.12535
5038.28857 104.16018
5039.53857 -48.02231
5040.78857 54.02781
5042.03857 -37.82288
5043.28857 -19.86437
5044.53857 39.34296
5045.78857 43.64370
5047.03857 38.22799
5048.28857 -9.50907
5049.53857 74.22014
5050.78857 95.74767
5052.03857 37.43042
5053.28857 -4.66042
5054.53857 -51.80158
5055.78857 145.78911
5057.03857 91.51101
5058.28857 89.01621
5059.53857 106.68918
5060.78857 77.46746
5062.03857 -75.24281
5063.28857 -84.94762
5064.53857 32.83843
5065.78857 -28.66749
5067.03857 98.21356
5068.28857 54.37573
5069.53857 -25.66310
5070.78857 105.62147
5072.03857 31.90816
5073.28857 55.39400
5074.53857 100.28019
5075.78857 73.43148
5077.03857 -30.01313
5078.28857 80.24176
5079.53857 19.81374
5080.78857 -45.17336
5082.03857 62.59681
5083.28857 18.76357
5084.53857 137.33448
5085.78857 226.81783
5087.03857 90.69737
5088.28857 84.75366
5089.53857 120.44853
5090.78857 87.06775
5092.03857 116.71303
5093.28857 121.96862
5094.53857 110.77880
5095.78857 115.20380
5097.03857 136.79172
5098.28857 87.58808
5099.53857 14.62108
5100.78857 88.86702
5102.03857 -99.22542
5103.28857 4.55368
5104.53857 -47.06719
5105.78857 -2.57887
5107.03857 -56.35746
5108.28857 -73.05814
5109.53857 66.02991
5110.78857 -48.70670
5112.03857 37.90918
5113.28857 106.19733
5114.53857 7.59077
5115.78857 62.15263
5117.03857 66.01740
5118.28857 0.32225
5119.53857 60.51175
5120.78857 32.33941
5122.03857 -12.38676
5123.28857 -19.07412
5124.53857 100.76348
5125.78857 59.30270
5127.03857 57.15125
5128.28857 0.08885
5129.53857 42.61347
5130.78857 33.62526
5132.03857 45.34815
5133.28857 50.63707
5134.53857 77.76076
5135.78857 -21.56844
5137.03857 87.60845
5138.28857 50.82129
5139.53857 -92.58786
5140.78857 57.53894
5142.03857 -30.53765
5143.28857 32.53154
5144.53857 52.19230
5145.78857 47.60642
5147.03857 167.11924
5148.28857 -10.55929
5149.53857 -10.88978
5150.78857 35.39877
5152.03857 -52.61761
5153.28857 -69.17812
5154.53857 13.05608
5155.78857 -6.20252
5157.03857 123.36656
5158.28857 20.36009
5159.53857 14.35676
5160.78857 -6.56213
5162.03857 1.21694
5163.28857 38.52547
5164.53857 63.79432
5165.78857 75.16558
5167.03857 57.88575
5168.28857 55.85407
5169.53857 21.50143
5170.78857 28.72500
5172.03857 -49.78263
