# wl flux
4749.53857 805.11219
4750.78857 743.71227
4752.03857 797.32779
4753.28857 1067.78446
4754.53857 866.07380
4755.78857 957.05555
4757.03857 1035.08180
4758.28857 1429.90998
4759.53857 1535.60809
4760.78857 1202.90400
4762.03857 1454.35586
4763.28857 1440.51502
4764.53857 1436.26064
4765.78857 1504.86127
4767.03857 1548.98306
4768.28857 1527.73187
4769.53857 1607.28079
4770.78857 1614.72705
4772.03857 1574.15820
4773.28857 1608.38399
4774.53857 1640.97686
4775.78857 1527.87943
4777.03857 1578.24842
4778.28857 1711.49308
4779.53857 1703.98253
4780.78857 1679.82156
4782.03857 1608.18920
4783.28857 1635.15362
4784.53857 1509.97656
4785.78857 1639.70182
4787.03857 1594.86369
4788.28857 1477.32945
4789.53857 1466.87428
4790.78857 1369.40363
4792.03857 1661.65934
4793.28857 1690.79301
4794.53857 1717.72385
4795.78857 1396.22617
4797.03857 1492.67055
4798.28857 1679.46475
4799.53857 1605.35557
4800.78857 1475.55973
4802.03857 1666.32930
4803.28857 1632.86691
4804.53857 1628.41548
4805.78857 1499.89608
4807.03857 1494.11691
4808.28857 1486.37767
4809.53857 1730.94390
4810.78857 1487.65387
4812.03857 1615.78082
4813.28857 1620.94543
4814.53857 1705.07844
4815.78857 1728.91242
4817.03857 1608.02613
4818.28857 1635.08895
4819.53857 1631.95319
4820.78857 1644.43044
4822.03857 1585.30956
4823.28857 1703.30629
4824.53857 1648.13270
4825.78857 1587.18338
4827.03857 1603.28074
4828.28857 1579.72530
4829.53857 1579.98065
4830.78857 1573.05024
4832.03857 1582.30324
4833.28857 1636.30414
4834.53857 1582.54603
4835.78857 1457.86812
4837.03857 1513.78226
4838.28857 1505.36908
4839.53857 1462.00772
4840.78857 1676.79284
4842.03857 1562.75709
4843.28857 1565.02971
4844.53857 1507.24864
4845.78857 1510.97045
4847.03857 1591.54584
4848.28857 1395.36285
4849.53857 1520.47003
4850.78857 1527.37662
4852.03857 1514.94182
4853.28857 1371.89446
4854.53857 1517.51052
4855.78857 1435.25397
4857.03857 1401.80865
4858.28857 1492.78620
4859.53857 1562.06070
4860.78857 1541.27323
4862.03857 1596.28720
4863.28857 1502.83804
4864.53857 1384.98374
4865.78857 1371.58079
4867.03857 1625.25342
4868.28857 1617.38566
4869.53857 1448.35210
4870.78857 1467.88774
4872.03857 1609.18506
4873.28857 1476.75510
4874.53857 1353.58116
4875.78857 1449.58063
4877.03857 1369.90406
4878.28857 1490.27570
4879.53857 1644.03203
4880.78857 1541.28259
4882.03857 1565.58165
4883.28857 1471.24265
4884.53857 1495.78039
4885.78857 1677.70022
4887.03857 1550.51892
4888.28857 1512.91706
4889.53857 1451.31764
4890.78857 1447.61328
4892.03857 1624.33502
4893.28857 1717.97967
4894.53857 1513.18201
4895.78857 1440.03877
4897.03857 1611.91499
4898.28857 1527.71582
4899.53857 1585.13728
4900.78857 1370.34972
4902.03857 1643.79485
4903.28857 1546.16760
4904.53857 1506.49317
4905.78857 1499.69484
4907.03857 1517.48861
4908.28857 1490.96339
4909.53857 1428.28634
4910.78857 1434.21137
4912.03857 1350.38356
4913.28857 1500.95747
4914.53857 1490.75875
4915.78857 1406.95035
4917.03857 1478.37590
4918.28857 1361.17625
4919.53857 1495.36741
4920.78857 1508.18727
4922.03857 1432.45748
4923.28857 1399.91418
4924.53857 1447.83609
4925.78857 1371.03036
4927.03857 1452.91695
4928.28857 1457.68881
4929.53857 1567.46393
4930.78857 1571.92286
4932.03857 1619.12525
4933.28857 1570.25618
4934.53857 1644.40088
4935.78857 1509.89455
4937.03857 1582.19952
4938.28857 1454.10240
4939.53857 1460.23568
4940.78857 1416.73153
4942.03857 1396.29425
4943.28857 1352.98434
4944.53857 1510.64892
4945.78857 1357.97538
4947.03857 1536.05331
4948.28857 1589.27929
4949.53857 1487.97999
4950.78857 1586.92506
4952.03857 1546.83533
4953.28857 1661.84941
4954.53857 1592.33560
4955.78857 1525.17699
4957.03857 1590.83960
4958.28857 1541.12201
4959.53857 1592.48019
4960.78857 1506.02817
4962.03857 1656.27551
4963.28857 1565.24237
4964.53857 1443.45277
4965.78857 1463.76557
4967.03857 1521.90155
4968.28857 1454.17471
4969.53857 1518.00839
4970.78857 1547.94967
4972.03857 1468.44165
4973.28857 1503.01093
4974.53857 1557.95335
4975.78857 1521.85579
4977.03857 1469.19210
4978.28857 1432.61240
4979.53857 1486.76225
4980.78857 1299.15430
4982.03857 1376.75952
4983.28857 1547.12930
4984.53857 1485.05297
4985.78857 1583.52170
4987.03857 1534.05276
4988.28857 1432.15792
4989.53857 1389.31722
4990.78857 1517.50318
4992.03857 1538.88088
4993.28857 1582.70681
4994.53857 1708.54700
4995.78857 1601.63095
4997.03857 1514.72342
4998.28857 1416.83826
4999.53857 1533.99721
5000.78857 1450.86932
5002.03857 1428.53259
5003.28857 1500.22883
5004.53857 1508.97494
5005.78857 1360.23772
5007.03857 1531.70906
5008.28857 1635.69857
5009.53857 1672.24582
5010.78857 1498.94989
5012.03857 1502.22348
5013.28857 1509.81529
5014.53857 1431.61881
5015.78857 1560.99262
5017.03857 1630.36382
5018.28857 1546.28662
5019.53857 1502.72282
5020.78857 1464.52573
5022.03857 1383.46348
5023.28857 1481.09872
5024.53857 1571.74703
5025.78857 1530.73887
5027.03857 1591.75606
5028.28857 1405.66485
5029.53857 1465.01686
5030.78857 1570.59472
5032.03857 1502.21040
5033.28857 1570.73888
5034.53857 1524.11411
5035.78857 1446.85345
5037.03857 1562.94645
5038.28857 1391.86567
5039.53857 1379.12706
5040.78857 1433.83301
5042.03857 1450.64924
5043.28857 1526.85124
5044.53857 1428.77538
5045.78857 1478.84900
5047.03857 1359.28552
5048.28857 1357.18543
5049.53857 1504.37192
5050.78857 1583.50494
5052.03857 1503.29594
5053.28857 1464.77994
5054.53857 1440.58327
5055.78857 1485.75738
5057.03857 1513.86481
5058.28857 1474.83122
5059.53857 1400.17641
5060.78857 1298.24939
5062.03857 1427.00948
5063.28857 1293.25784
5064.53857 1359.21881
5065.78857 1441.13581
5067.03857 1316.45995
5068.28857 1429.23592
5069.53857 1294.54172
5070.78857 1253.07207
5072.03857 1265.89777
5073.28857 1073.59335
5074.53857 1128.90586
5075.78857 1210.92014
5077.03857 1634.26455
5078.28857 2157.29031
5079.53857 2332.26180
5080.78857 1626.29623
5082.03857 1433.34912
5083.28857 1326.68856
5084.53857 1277.38867
5085.78857 1329.80932
5087.03857 1328.90162
5088.28857 1226.50684
5089.53857 1262.69101
5090.78857 1286.91668
5092.03857 1359.77119
5093.28857 1291.03715
5094.53857 1360.60454
5095.78857 1324.40075
5097.03857 1432.71703
5098.28857 1401.80042
5099.53857 1581.59284
5100.78857 1317.12467
5102.03857 1462.04751
5103.28857 1416.24057
5104.53857 1376.19913
5105.78857 1404.62842
5107.03857 1456.51202
5108.28857 1364.18237
5109.53857 1288.26766
5110.78857 1465.69714
5112.03857 1431.80599
5113.28857 1534.90546
5114.53857 1559.76729
5115.78857 1550.46063
5117.03857 1530.73901
5118.28857 1495.75252
5119.53857 1503.12392
5120.78857 1464.59229
5122.03857 1518.86586
5123.28857 1433.60847
5124.53857 1497.09269
5125.78857 1633.44385
5127.03857 1456.92391
5128.28857 1314.60196
5129.53857 1512.83346
5130.78857 1395.39242
5132.03857 1418.58399
5133.28857 1456.83976
5134.53857 1546.81998
5135.78857 1481.18231
5137.03857 1403.59992
5138.28857 1257.48250
5139.53857 1361.14828
5140.78857 1292.11909
5142.03857 1320.17950
5143.28857 1467.59731
5144.53857 1403.89394
5145.78857 1473.72480
5147.03857 1405.31032
5148.28857 1491.05732
5149.53857 1547.20058
5150.78857 1443.64278
5152.03857 1494.36727
5153.28857 1455.72552
5154.53857 1408.73849
5155.78857 1339.40903
5157.03857 1496.53649
5158.28857 1478.08032
5159.53857 1409.33702
5160.78857 1392.02705
5162.03857 1435.75248
5163.28857 1437.89987
5164.53857 1474.21262
5165.78857 1494.42470
5167.03857 1602.45282
5168.28857 1533.30899
5169.53857 1581.44630
5170.78857 1569.51795
5172.03857 1600.90357
5173.28857 1472.54256
5174.53857 1553.71969
5175.78857 1561.75637
5177.03857 1608.21549
5178.28857 1564.99875
5179.53857 1618.29783
5180.78857 1765.18096
5182.03857 1815.47812
5183.28857 1621.16455
5184.53857 1537.32053
5185.78857 1638.18815
5187.03857 1496.15452
5188.28857 1538.98262
5189.53857 1549.04402
5190.78857 1414.64135
5192.03857 1442.77727
5193.28857 1582.43618
5194.53857 1423.39672
5195.78857 1515.21113
5197.03857 1500.25714
5198.28857 1338.34969
5199.53857 1462.52671
5200.78857 1483.66398
5202.03857 1547.32848
5203.28857 1299.95197
5204.53857 1336.36133
5205.78857 1259.95768
5207.03857 1216.20469
5208.28857 1387.35611
5209.53857 1382.50428
5210.78857 1533.96146
5212.03857 1510.13416
5213.28857 1468.97297
5214.53857 1345.36574
5215.78857 1312.61316
5217.03857 1393.51547
5218.28857 1578.15308
5219.53857 1397.19010
5220.78857 1487.45238
5222.03857 1394.61432
5223.28857 1421.91334
5224.53857 1409.36255
5225.78857 1505.21922
5227.03857 1642.70002
5228.28857 1735.55882
5229.53857 2175.63110
5230.78857 2522.88702
5232.03857 2191.42417
5233.28857 2044.58624
5234.53857 1720.52796
5235.78857 1541.44946
5237.03857 1572.46228
5238.28857 1339.72405
5239.53857 1372.68961
5240.78857 1375.35145
5242.03857 1344.14704
5243.28857 1310.43971
5244.53857 1409.28611
5245.78857 1401.71024
5247.03857 1359.55588
5248.28857 1353.28245
5249.53857 1451.52454
5250.78857 1321.63460
5252.03857 1389.97401
5253.28857 1405.34810
5254.53857 1463.42653
5255.78857 1412.07257
5257.03857 1422.95304
5258.28857 1516.67214
5259.53857 1373.64871
5260.78857 1281.15936
5262.03857 1330.18971
5263.28857 1304.78578
5264.53857 1289.82661
5265.78857 1132.70782
5267.03857 1210.32476
5268.28857 1267.63989
5269.53857 1369.83523
5270.78857 1423.15346
5272.03857 1479.33078
5273.28857 1418.82289
5274.53857 1318.39076
5275.78857 1454.88738
5277.03857 1402.51785
5278.28857 1317.85252
5279.53857 1400.53133
5280.78857 1380.09394
5282.03857 1483.78156
5283.28857 1449.58356
5284.53857 1262.83605
5285.78857 1484.03562
5287.03857 1520.32760
5288.28857 1431.64719
5289.53857 1413.21798
5290.78857 1373.33309
5292.03857 1324.96354
5293.28857 1342.29772
5294.53857 1393.77912
5295.78857 1336.35774
5297.03857 1294.61400
5298.28857 1342.24653
5299.53857 1404.68334
5300.78857 1419.22388
5302.03857 1485.11391
5303.28857 1345.63224
5304.53857 1279.67394
5305.78857 1268.73021
5307.03857 1231.75456
5308.28857 1167.21186
5309.53857 1394.27880
5310.78857 1343.94241
5312.03857 1366.50478
5313.28857 1443.23686
5314.53857 1317.37718
5315.78857 1352.38623
5317.03857 1399.36782
5318.28857 1361.94185
5319.53857 1473.78546
5320.78857 1446.35990
5322.03857 1451.93987
5323.28857 1274.98996
5324.53857 1317.95737
5325.78857 1325.52126
5327.03857 1219.78809
5328.28857 1236.44344
5329.53857 1332.89091
5330.78857 1350.33218
5332.03857 1331.14254
5333.28857 1337.48253
5334.53857 1369.95103
5335.78857 1385.10422
5337.03857 1331.26403
5338.28857 1294.71776
5339.53857 1357.97024
5340.78857 1301.96893
5342.03857 1392.28704
5343.28857 1453.35836
5344.53857 1371.92588
5345.78857 1365.85132
5347.03857 1516.26092
5348.28857 1328.32294
5349.53857 1380.89660
5350.78857 1477.09099
5352.03857 1370.74236
5353.28857 1312.60850
5354.53857 1188.37323
5355.78857 1313.91024
5357.03857 1308.91751
5358.28857 1256.39752
5359.53857 1474.61197
5360.78857 1217.93287
5362.03857 1308.51647
5363.28857 1395.84621
5364.53857 1426.50729
5365.78857 1426.52916
5367.03857 1410.74284
5368.28857 1343.14012
5369.53857 1387.65443
5370.78857 1340.63575
5372.03857 1384.53568
5373.28857 1243.20221
5374.53857 1302.49144
5375.78857 1401.61436
5377.03857 1339.69295
5378.28857 1290.65995
5379.53857 1341.26638
5380.78857 1270.25932
5382.03857 1306.08243
5383.28857 1272.23209
5384.53857 1185.28179
5385.78857 1292.75321
5387.03857 1345.54436
5388.28857 1427.27325
5389.53857 1254.36531
5390.78857 1370.67281
5392.03857 1299.09082
5393.28857 1361.75264
5394.53857 1380.56000
5395.78857 1294.63409
5397.03857 1170.51816
5398.28857 1024.76116
5399.53857 1184.98392
5400.78857 1184.84013
5402.03857 1193.19878
5403.28857 1132.24573
5404.53857 1114.99024
5405.78857 1237.19435
5407.03857 1304.42642
5408.28857 1280.80493
5409.53857 1321.75353
5410.78857 1265.35013
5412.03857 1220.62033
5413.28857 1142.85765
5414.53857 1165.22632
5415.78857 1155.78867
5417.03857 1124.72208
5418.28857 1236.98669
5419.53857 1243.31677
5420.78857 1304.10014
5422.03857 1335.36038
5423.28857 1279.09611
5424.53857 1203.02412
5425.78857 1231.54099
5427.03857 1316.30484
5428.28857 1383.10346
5429.53857 1273.12284
5430.78857 1422.36458
5432.03857 1450.89372
5433.28857 1464.72758
5434.53857 1399.08180
5435.78857 1275.83582
5437.03857 1280.90446
5438.28857 1332.85864
5439.53857 1264.17828
5440.78857 1139.20517
5442.03857 1290.58456
5443.28857 1264.97383
