# wl flux
4749.53857 2167.45654
4750.78857 2259.51353
4752.03857 2318.26022
4753.28857 2532.04412
4754.53857 2542.44288
4755.78857 2598.79533
4757.03857 2687.00256
4758.28857 2770.43877
4759.53857 2650.90633
4760.78857 2923.55592
4762.03857 3063.59272
4763.28857 3122.20605
4764.53857 3004.05392
4765.78857 3132.43389
4767.03857 3240.50001
4768.28857 3206.65140
4769.53857 3254.38369
4770.78857 3115.78500
4772.03857 3169.77235
4773.28857 3123.83785
4774.53857 3353.07727
4775.78857 3308.52586
4777.03857 3158.41172
4778.28857 3177.24047
4779.53857 3089.20816
4780.78857 3193.51363
4782.03857 3165.32360
4783.28857 3218.61423
4784.53857 3134.27249
4785.78857 3003.76236
4787.03857 3066.92969
4788.28857 3077.72903
4789.53857 3037.74222
4790.78857 3053.25407
4792.03857 2957.28166
4793.28857 3020.18505
4794.53857 2969.39130
4795.78857 3029.69300
4797.03857 3148.23821
4798.28857 3115.27090
4799.53857 2882.75440
4800.78857 3014.53951
4802.03857 3056.34415
4803.28857 2979.11068
4804.53857 2850.30996
4805.78857 2973.43317
4807.03857 2948.67556
4808.28857 2883.23339
4809.53857 2872.93090
4810.78857 2930.92252
4812.03857 2982.56403
4813.28857 2993.17015
4814.53857 2983.04845
4815.78857 2873.44272
4817.03857 3041.33450
4818.28857 3110.48622
4819.53857 3135.15251
4820.78857 3048.90627
4822.03857 2925.97607
4823.28857 2936.12292
4824.53857 3065.51664
4825.78857 3172.59499
4827.03857 2930.57272
4828.28857 2984.57642
4829.53857 3008.78101
4830.78857 2905.56676
4832.03857 2959.70616
4833.28857 2968.96628
4834.53857 3242.63544
4835.78857 3086.57652
4837.03857 3108.34953
4838.28857 3017.49811
4839.53857 2851.63314
4840.78857 2979.97015
4842.03857 2996.34307
4843.28857 2972.78531
4844.53857 2862.76192
4845.78857 2989.75597
4847.03857 2978.84155
4848.28857 2925.96909
4849.53857 2779.20903
4850.78857 2812.90623
4852.03857 2953.00023
4853.28857 2978.65716
4854.53857 2959.39167
4855.78857 3034.19818
4857.03857 2803.45992
4858.28857 2805.51003
4859.53857 2696.66460
4860.78857 2793.36305
4862.03857 2947.04252
4863.28857 2890.18519
4864.53857 2878.14967
4865.78857 3021.97142
4867.03857 2842.20234
4868.28857 2982.90380
4869.53857 3090.88683
4870.78857 3056.40944
4872.03857 3000.87337
4873.28857 2956.45036
4874.53857 2813.09954
4875.78857 2911.18249
4877.03857 2835.58168
4878.28857 2967.00623
4879.53857 2756.30722
4880.78857 2848.56862
4882.03857 2927.37532
4883.28857 2980.43566
4884.53857 2818.21812
4885.78857 2971.40299
4887.03857 2909.23069
4888.28857 2988.50813
4889.53857 2868.06788
4890.78857 2924.26500
4892.03857 2812.72104
4893.28857 2860.83813
4894.53857 2909.49696
4895.78857 2925.66611
4897.03857 3033.13765
4898.28857 2956.35914
4899.53857 3018.37337
4900.78857 2951.35983
4902.03857 2987.19319
4903.28857 2924.63747
4904.53857 2785.95329
4905.78857 2951.26871
4907.03857 2934.46294
4908.28857 2802.24541
4909.53857 2940.48003
4910.78857 2821.35804
4912.03857 2771.70203
4913.28857 2822.65489
4914.53857 2894.28682
4915.78857 2752.02148
4917.03857 2806.00395
4918.28857 2972.34803
4919.53857 2960.19415
4920.78857 2852.63444
4922.03857 2845.51759
4923.28857 2765.10738
4924.53857 2851.10638
4925.78857 2997.91638
4927.03857 2838.34878
4928.28857 2780.20776
4929.53857 2734.21432
4930.78857 2826.71289
4932.03857 3023.23613
4933.28857 3054.92390
4934.53857 2975.23178
4935.78857 2954.75833
4937.03857 3013.85909
4938.28857 2842.09831
4939.53857 2948.76037
4940.78857 2942.61719
4942.03857 2821.94830
4943.28857 2763.91864
4944.53857 2826.76868
4945.78857 2868.01509
4947.03857 2725.28334
4948.28857 2816.28602
4949.53857 2888.71212
4950.78857 2840.75877
4952.03857 2833.40982
4953.28857 2946.27351
4954.53857 2921.39970
4955.78857 3011.69962
4957.03857 2965.48310
4958.28857 2977.30579
4959.53857 2845.15915
4960.78857 2974.72151
4962.03857 2867.79227
4963.28857 2874.37231
4964.53857 2989.13518
4965.78857 2834.11920
4967.03857 2984.21095
4968.28857 2835.46414
4969.53857 3056.51453
4970.78857 2901.61982
4972.03857 2863.64866
4973.28857 2730.51836
4974.53857 2802.06821
4975.78857 2812.08288
4977.03857 2779.66550
4978.28857 2727.54162
4979.53857 2822.11320
4980.78857 2691.44528
4982.03857 2782.65592
4983.28857 2739.79034
4984.53857 2844.82049
4985.78857 2815.35970
4987.03857 2914.03853
4988.28857 2856.93765
4989.53857 2844.97023
4990.78857 2809.14768
4992.03857 2814.77052
4993.28857 2841.12852
4994.53857 2903.48561
4995.78857 2929.66432
4997.03857 2880.95837
4998.28857 2844.32100
4999.53857 2840.32879
5000.78857 2832.63951
5002.03857 2900.28464
5003.28857 2929.83871
5004.53857 2765.66730
5005.78857 2852.22614
5007.03857 2812.33393
5008.28857 2907.09589
5009.53857 2786.45843
5010.78857 2937.79411
5012.03857 2975.18333
5013.28857 2905.90835
5014.53857 2898.18828
5015.78857 2816.58304
5017.03857 2873.61891
5018.28857 2912.34507
5019.53857 2817.35730
5020.78857 2824.98893
5022.03857 2743.04184
5023.28857 2833.11282
5024.53857 2695.43053
5025.78857 2823.43931
5027.03857 2812.32046
5028.28857 2844.42811
5029.53857 2798.12311
5030.78857 2845.81009
5032.03857 2883.43249
5033.28857 2895.99446
5034.53857 2929.79486
5035.78857 2806.79612
5037.03857 2960.43279
5038.28857 2875.55500
5039.53857 2835.88131
5040.78857 2788.42912
5042.03857 2680.95382
5043.28857 2690.50487
5044.53857 2765.78453
5045.78857 2823.66771
5047.03857 2774.28804
5048.28857 2826.09016
5049.53857 2825.69748
5050.78857 2666.81524
5052.03857 2710.43077
5053.28857 2776.77112
5054.53857 2686.97830
5055.78857 2805.54562
5057.03857 2726.35971
5058.28857 2645.97728
5059.53857 2817.77692
5060.78857 2795.02291
5062.03857 2676.07050
5063.28857 2634.40070
5064.53857 2685.77583
5065.78857 2658.08936
5067.03857 2649.23410
5068.28857 2541.46172
5069.53857 2548.16280
5070.78857 2664.50418
5072.03857 2554.63513
5073.28857 2457.12102
5074.53857 2313.24149
5075.78857 2348.04083
5077.03857 2275.40565
5078.28857 2800.06020
5079.53857 6018.36244
5080.78857 15860.03494
5082.03857 20395.86856
5083.28857 11913.60410
5084.53857 4459.37942
5085.78857 2753.30385
5087.03857 2502.19815
5088.28857 2429.88186
5089.53857 2429.14075
5090.78857 2442.18653
5092.03857 2418.16137
5093.28857 2429.88422
5094.53857 2604.00325
5095.78857 2598.06039
5097.03857 2557.87285
5098.28857 2559.01826
5099.53857 2626.95981
5100.78857 2691.56702
5102.03857 2659.06307
5103.28857 2628.98289
5104.53857 2634.54029
5105.78857 2460.07376
5107.03857 2584.87273
5108.28857 2634.25345
5109.53857 2668.61169
5110.78857 2617.71543
5112.03857 2580.96491
5113.28857 2611.68292
5114.53857 2615.50755
5115.78857 2656.11591
5117.03857 2745.32146
5118.28857 2698.39862
5119.53857 2825.32097
5120.78857 2745.27192
5122.03857 2671.32147
5123.28857 2643.62722
5124.53857 2625.19965
5125.78857 2665.44690
5127.03857 2692.90419
5128.28857 2778.76475
5129.53857 2723.35620
5130.78857 2692.73259
5132.03857 2625.73875
5133.28857 2683.97633
5134.53857 2647.22552
5135.78857 2711.53674
5137.03857 2659.87357
5138.28857 2676.21342
5139.53857 2750.53724
5140.78857 2688.89898
5142.03857 2530.12146
5143.28857 2575.66484
5144.53857 2598.73878
5145.78857 2545.25441
5147.03857 2381.61971
5148.28857 2654.84941
5149.53857 2689.87204
5150.78857 2691.32405
5152.03857 2595.89637
5153.28857 2836.65953
5154.53857 2779.73003
5155.78857 2756.57646
5157.03857 2787.84676
5158.28857 2677.60192
5159.53857 2663.86863
5160.78857 2665.40601
5162.03857 2688.17899
5163.28857 2622.55639
5164.53857 2648.31269
5165.78857 2769.62671
5167.03857 2798.39976
5168.28857 2708.30922
5169.53857 2741.69423
5170.78857 2654.32533
5172.03857 2718.97881
5173.28857 2659.67083
5174.53857 2863.33464
5175.78857 2731.72869
5177.03857 2824.70390
5178.28857 2695.25446
5179.53857 2759.46238
5180.78857 2759.40789
5182.03857 3017.65487
5183.28857 3523.98209
5184.53857 3613.97624
5185.78857 2987.47897
5187.03857 2810.48331
5188.28857 2704.50839
5189.53857 2694.65775
5190.78857 2585.73759
5192.03857 2636.29160
5193.28857 2510.55976
5194.53857 2650.65944
5195.78857 2608.56952
5197.03857 2645.86720
5198.28857 2663.87386
5199.53857 2760.44976
5200.78857 2617.86808
5202.03857 2649.05993
5203.28857 2734.72079
5204.53857 2559.76813
5205.78857 2449.30716
5207.03857 2484.95773
5208.28857 2394.34843
5209.53857 2510.63543
5210.78857 2592.01154
5212.03857 2633.48196
5213.28857 2683.75545
5214.53857 2690.15041
5215.78857 2600.60033
5217.03857 2600.75690
5218.28857 2568.99094
5219.53857 2541.07122
5220.78857 2557.16405
5222.03857 2503.95192
5223.28857 2620.70441
5224.53857 2639.14170
5225.78857 2584.06142
5227.03857 2539.19832
5228.28857 2493.07591
5229.53857 2636.32735
5230.78857 2800.71757
5232.03857 3545.25136
5233.28857 5206.13239
5234.53857 5453.85419
5235.78857 4072.43942
5237.03857 3021.62734
5238.28857 2640.33888
5239.53857 2446.01086
5240.78857 2481.03198
5242.03857 2589.92101
5243.28857 2587.83569
5244.53857 2411.97668
5245.78857 2381.22263
5247.03857 2418.13027
5248.28857 2528.66962
5249.53857 2517.08318
5250.78857 2518.38636
5252.03857 2502.44587
5253.28857 2472.39966
5254.53857 2470.50759
5255.78857 2506.12632
5257.03857 2468.19436
5258.28857 2487.98830
5259.53857 2531.65781
5260.78857 2615.66104
5262.03857 2676.91370
5263.28857 2478.56218
5264.53857 2447.85012
5265.78857 2504.55206
5267.03857 2447.58860
5268.28857 2406.71049
5269.53857 2439.35485
5270.78857 2405.58590
5272.03857 2498.09651
5273.28857 2575.36605
5274.53857 2652.06160
5275.78857 2545.60424
5277.03857 2482.98919
5278.28857 2421.95739
5279.53857 2472.01534
5280.78857 2543.00445
5282.03857 2528.78383
5283.28857 2627.84146
5284.53857 2630.85939
5285.78857 2514.48154
5287.03857 2614.64101
5288.28857 2627.32913
5289.53857 2574.62049
5290.78857 2701.94295
5292.03857 2592.77817
5293.28857 2550.88414
5294.53857 2362.73508
5295.78857 2500.78831
5297.03857 2536.36789
5298.28857 2541.53744
5299.53857 2491.94086
5300.78857 2543.49722
5302.03857 2445.51205
5303.28857 2456.62711
5304.53857 2426.23412
5305.78857 2566.50856
5307.03857 2472.43229
5308.28857 2595.58839
5309.53857 2475.78354
5310.78857 2439.53117
5312.03857 2431.47826
5313.28857 2434.24931
5314.53857 2459.37080
5315.78857 2416.27966
5317.03857 2428.86373
5318.28857 2477.07520
5319.53857 2437.07498
5320.78857 2488.75664
5322.03857 2439.44675
5323.28857 2462.41636
5324.53857 2561.40131
5325.78857 2458.24686
5327.03857 2396.25257
5328.28857 2417.49225
5329.53857 2408.70590
5330.78857 2458.48448
5332.03857 2402.80108
5333.28857 2543.07843
5334.53857 2500.66818
5335.78857 2484.22492
5337.03857 2510.55661
5338.28857 2395.13183
5339.53857 2451.00862
5340.78857 2474.98762
5342.03857 2483.87545
5343.28857 2495.44669
5344.53857 2481.51857
5345.78857 2518.31455
5347.03857 2480.88985
5348.28857 2505.53619
5349.53857 2617.22903
5350.78857 2468.31527
5352.03857 2438.86114
5353.28857 2406.60599
5354.53857 2376.04487
5355.78857 2411.33173
5357.03857 2465.63409
5358.28857 2449.63157
5359.53857 2335.43822
5360.78857 2350.24401
5362.03857 2376.81401
5363.28857 2393.02171
5364.53857 2435.60886
5365.78857 2520.15017
5367.03857 2420.82826
5368.28857 2404.87487
5369.53857 2409.33463
5370.78857 2457.91521
5372.03857 2406.41071
5373.28857 2338.81355
5374.53857 2395.62865
5375.78857 2374.91647
5377.03857 2382.76448
5378.28857 2335.85813
5379.53857 2330.00709
5380.78857 2374.97005
5382.03857 2388.78093
5383.28857 2404.54677
5384.53857 2247.43562
5385.78857 2294.67216
5387.03857 2374.89408
5388.28857 2380.11337
5389.53857 2341.75160
5390.78857 2436.92659
5392.03857 2498.91976
5393.28857 2454.27512
5394.53857 2414.30851
5395.78857 2432.29038
5397.03857 2370.25675
5398.28857 2333.03251
5399.53857 2293.79865
5400.78857 2084.20490
5402.03857 2057.05082
5403.28857 2159.16450
5404.53857 2195.22435
5405.78857 2258.63980
5407.03857 2091.18988
5408.28857 2258.20510
5409.53857 2276.01204
5410.78857 2345.04752
5412.03857 2363.63682
5413.28857 2305.64511
5414.53857 2362.41272
5415.78857 2367.66049
5417.03857 2213.10954
5418.28857 2179.43909
5419.53857 2202.80053
5420.78857 2219.06089
5422.03857 2350.53830
5423.28857 2307.13229
5424.53857 2345.30699
5425.78857 2283.47285
5427.03857 2204.13136
5428.28857 2291.81827
5429.53857 2286.85782
5430.78857 2275.90651
5432.03857 2440.92806
5433.28857 2765.04258
5434.53857 2916.81471
5435.78857 2823.11604
5437.03857 2780.20795
5438.28857 2519.59832
5439.53857 2301.67479
5440.78857 2224.46849
5442.03857 2226.05745
5443.28857 2261.98737
5444.53857 2158.76936
5445.78857 2289.92336
5447.03857 2298.24735
5448.28857 2248.09544
5449.53857 2410.52193
5450.78857 2342.87725
