# wl flux
4749.53857 -5.57892
4750.78857 30.90518
4752.03857 88.90001
4753.28857 233.08503
4754.53857 228.51437
4755.78857 185.04282
4757.03857 239.22786
4758.28857 198.09038
4759.53857 73.30521
4760.78857 338.16257
4762.03857 77.62100
4763.28857 59.19160
4764.53857 180.00913
4765.78857 196.94841
4767.03857 153.33532
4768.28857 300.73397
4769.53857 224.81835
4770.78857 310.08445
4772.03857 320.10788
4773.28857 256.13430
4774.53857 185.65127
4775.78857 196.29982
4777.03857 202.28115
4778.28857 232.31270
4779.53857 222.30660
4780.78857 196.97725
4782.03857 173.80833
4783.28857 93.48321
4784.53857 229.32432
4785.78857 160.78896
4787.03857 1.44177
4788.28857 113.41937
4789.53857 172.75063
4790.78857 160.51990
4792.03857 177.02661
4793.28857 175.62246
4794.53857 224.36277
4795.78857 228.01217
4797.03857 191.23521
4798.28857 304.11361
4799.53857 278.88783
4800.78857 347.79353
4802.03857 159.61664
4803.28857 99.71530
4804.53857 251.75430
4805.78857 130.46069
4807.03857 254.86207
4808.28857 198.40765
4809.53857 99.02258
4810.78857 253.11212
4812.03857 164.06422
4813.28857 219.57834
4814.53857 123.71597
4815.78857 110.31907
4817.03857 116.55680
4818.28857 184.86325
4819.53857 179.16980
4820.78857 196.75778
4822.03857 198.65925
4823.28857 155.36102
4824.53857 199.27731
4825.78857 220.66149
4827.03857 241.81085
4828.28857 251.66356
4829.53857 199.40492
4830.78857 155.20329
4832.03857 161.17375
4833.28857 260.06023
4834.53857 186.51589
4835.78857 247.66451
4837.03857 37.36857
4838.28857 112.20696
4839.53857 252.31923
4840.78857 196.53891
4842.03857 122.80522
4843.28857 203.51184
4844.53857 125.62097
4845.78857 117.55559
4847.03857 101.08093
4848.28857 103.19700
4849.53857 146.72727
4850.78857 149.97652
4852.03857 125.94942
4853.28857 163.57671
4854.53857 230.37941
4855.78857 118.58987
4857.03857 63.42084
4858.28857 174.82841
4859.53857 89.85966
4860.78857 142.98525
4862.03857 281.94755
4863.28857 174.50180
4864.53857 210.39537
4865.78857 207.45732
4867.03857 151.02250
4868.28857 125.96452
4869.53857 32.60446
4870.78857 192.29494
4872.03857 133.67967
4873.28857 82.98998
4874.53857 186.55865
4875.78857 155.42019
4877.03857 117.17354
4878.28857 213.21552
4879.53857 143.55439
4880.78857 226.95946
4882.03857 140.79689
4883.28857 9.18532
4884.53857 128.92983
4885.78857 178.01717
4887.03857 145.69046
4888.28857 70.44590
4889.53857 68.49671
4890.78857 104.41734
4892.03857 170.83506
4893.28857 172.51562
4894.53857 181.89332
4895.78857 78.56655
4897.03857 195.01379
4898.28857 219.65933
4899.53857 157.00183
4900.78857 5.13214
4902.03857 119.32684
4903.28857 254.00644
4904.53857 44.70695
4905.78857 183.26822
4907.03857 229.77422
4908.28857 159.63458
4909.53857 136.37763
4910.78857 106.81138
4912.03857 191.29078
4913.28857 242.93756
4914.53857 217.38810
4915.78857 18.32186
4917.03857 117.69992
4918.28857 220.88717
4919.53857 208.47920
4920.78857 170.70400
4922.03857 114.64519
4923.28857 69.23498
4924.53857 149.35579
4925.78857 158.00882
4927.03857 170.53383
4928.28857 75.34470
4929.53857 128.30888
4930.78857 78.91384
4932.03857 44.04467
4933.28857 106.86159
4934.53857 226.25750
4935.78857 146.13112
4937.03857 165.53557
4938.28857 161.58726
4939.53857 115.25301
4940.78857 181.54625
4942.03857 212.29467
4943.28857 47.80810
4944.53857 166.59886
4945.78857 99.07738
4947.03857 294.66099
4948.28857 195.14279
4949.53857 173.67144
4950.78857 204.22038
4952.03857 127.76971
4953.28857 211.30413
4954.53857 202.81144
4955.78857 100.69065
4957.03857 188.97121
4958.28857 142.03373
4959.53857 101.22542
4960.78857 137.53126
4962.03857 209.84574
4963.28857 208.71096
4964.53857 77.79292
4965.78857 170.21942
4967.03857 270.41370
4968.28857 261.74955
4969.53857 204.60555
4970.78857 252.97905
4972.03857 86.43101
4973.28857 259.93182
4974.53857 186.70068
4975.78857 299.59282
4977.03857 279.20807
4978.28857 280.29954
4979.53857 349.71516
4980.78857 191.21150
4982.03857 249.83708
4983.28857 292.38286
4984.53857 156.81080
4985.78857 169.29476
4987.03857 130.87724
4988.28857 170.28075
4989.53857 230.02508
4990.78857 172.79407
4992.03857 139.75145
4993.28857 287.04195
4994.53857 227.00264
4995.78857 147.01783
4997.03857 202.89075
4998.28857 238.00077
4999.53857 238.97902
5000.78857 200.18808
5002.03857 133.98269
5003.28857 106.05071
5004.53857 203.11047
5005.78857 112.95989
5007.03857 167.74110
5008.28857 167.52840
5009.53857 193.76521
5010.78857 74.50584
5012.03857 134.00134
5013.28857 199.58397
5014.53857 164.11889
5015.78857 107.55153
5017.03857 110.17496
5018.28857 122.47581
5019.53857 228.60379
5020.78857 186.72670
5022.03857 219.59850
5023.28857 197.82649
5024.53857 231.86906
5025.78857 205.70595
5027.03857 116.65148
5028.28857 116.77502
5029.53857 164.28349
5030.78857 239.76243
5032.03857 216.68310
5033.28857 170.98039
5034.53857 142.91340
5035.78857 85.58169
5037.03857 251.85663
5038.28857 182.57771
5039.53857 266.04055
5040.78857 183.16691
5042.03857 136.42491
5043.28857 70.07027
5044.53857 139.41440
5045.78857 192.55444
5047.03857 125.93858
5048.28857 128.86423
5049.53857 176.53895
5050.78857 87.63477
5052.03857 212.98334
5053.28857 195.87477
5054.53857 123.46558
5055.78857 173.64226
5057.03857 162.00767
5058.28857 140.05733
5059.53857 110.13712
5060.78857 89.63205
5062.03857 206.04199
5063.28857 151.57033
5064.53857 181.04753
5065.78857 217.58211
5067.03857 0.43362
5068.28857 106.50928
5069.53857 259.66086
5070.78857 94.56447
5072.03857 162.48368
5073.28857 103.09680
5074.53857 81.52234
5075.78857 134.73808
5077.03857 162.57506
5078.28857 189.63421
5079.53857 180.34856
5080.78857 297.14938
5082.03857 173.64788
5083.28857 170.88895
5084.53857 249.60889
5085.78857 205.74347
5087.03857 379.18282
5088.28857 278.71050
5089.53857 181.64390
5090.78857 308.80992
5092.03857 151.52556
5093.28857 146.88422
5094.53857 178.15125
5095.78857 179.37793
5097.03857 176.74067
5098.28857 152.62061
5099.53857 162.80167
5100.78857 271.48557
5102.03857 185.79307
5103.28857 157.87884
5104.53857 89.69393
5105.78857 37.35742
5107.03857 243.11429
5108.28857 255.87112
5109.53857 122.25503
5110.78857 177.45512
5112.03857 24.73896
5113.28857 19.17653
5114.53857 182.10779
5115.78857 207.25030
5117.03857 249.80526
5118.28857 110.53066
5119.53857 145.77143
5120.78857 230.41718
5122.03857 78.75600
5123.28857 224.10065
5124.53857 213.68737
5125.78857 263.43270
5127.03857 222.22270
5128.28857 162.98867
5129.53857 185.85785
5130.78857 224.07443
5132.03857 203.71430
5133.28857 198.02515
5134.53857 150.86982
5135.78857 132.71033
5137.03857 197.63467
5138.28857 134.41571
5139.53857 113.69434
5140.78857 157.44500
5142.03857 179.23982
5143.28857 209.84247
5144.53857 192.10491
5145.78857 123.00921
5147.03857 139.48438
5148.28857 120.63032
5149.53857 170.06915
5150.78857 240.14314
5152.03857 135.27467
5153.28857 207.64638
5154.53857 199.63985
5155.78857 150.64618
5157.03857 278.55249
5158.28857 152.52444
5159.53857 168.27877
5160.78857 133.42826
5162.03857 -31.26251
5163.28857 144.23042
5164.53857 201.59394
5165.78857 193.36468
5167.03857 132.25974
5168.28857 184.13007
5169.53857 99.76504
5170.78857 230.06233
5172.03857 100.45407
5173.28857 241.93091
5174.53857 111.71412
5175.78857 178.01728
5177.03857 169.47133
5178.28857 90.02028
5179.53857 165.67209
5180.78857 -9.46900
5182.03857 267.59637
5183.28857 173.56180
5184.53857 170.12832
5185.78857 151.84090
5187.03857 178.82659
5188.28857 130.28058
5189.53857 114.66130
5190.78857 226.74822
5192.03857 231.81689
5193.28857 144.70746
5194.53857 70.15235
5195.78857 176.01295
5197.03857 186.22125
5198.28857 201.84262
5199.53857 157.01204
5200.78857 42.89422
5202.03857 13.66794
5203.28857 136.04867
5204.53857 149.09928
5205.78857 131.07022
5207.03857 273.25172
5208.28857 135.93422
5209.53857 110.33619
5210.78857 74.47389
5212.03857 82.63220
5213.28857 117.35084
5214.53857 195.65061
5215.78857 140.77719
5217.03857 124.04191
5218.28857 162.43967
5219.53857 46.02059
5220.78857 92.01791
