# wl flux
4749.53857 263.69362
4750.78857 349.93381
4752.03857 365.88838
4753.28857 504.26884
4754.53857 392.79410
4755.78857 300.63410
4757.03857 569.23447
4758.28857 599.60772
4759.53857 134.76872
4760.78857 457.09348
4762.03857 332.25648
4763.28857 303.74066
4764.53857 131.73467
4765.78857 552.08932
4767.03857 372.78304
4768.28857 263.26141
4769.53857 347.97990
4770.78857 413.90151
4772.03857 198.91533
4773.28857 156.91867
4774.53857 174.72755
4775.78857 -118.11253
4777.03857 26.00495
4778.28857 112.36900
4779.53857 156.34550
4780.78857 211.41092
4782.03857 157.64345
4783.28857 298.16085
4784.53857 134.71109
4785.78857 23.59195
4787.03857 12.11991
4788.28857 151.30070
4789.53857 237.67249
4790.78857 -32.94830
4792.03857 252.29910
4793.28857 163.63232
4794.53857 -117.37311
4795.78857 225.02332
4797.03857 255.13198
4798.28857 180.66508
4799.53857 286.67722
4800.78857 259.77210
4802.03857 204.09097
4803.28857 132.06294
4804.53857 283.31271
4805.78857 147.02615
4807.03857 89.23555
4808.28857 150.56996
4809.53857 148.79824
4810.78857 364.63100
4812.03857 509.53436
4813.28857 454.25466
4814.53857 330.49206
4815.78857 195.83910
4817.03857 413.45333
4818.28857 60.58010
4819.53857 363.03117
4820.78857 105.44157
4822.03857 355.35466
4823.28857 322.31717
4824.53857 225.35042
4825.78857 389.95026
4827.03857 107.37689
4828.28857 230.33174
4829.53857 327.97587
4830.78857 313.41441
4832.03857 247.84244
4833.28857 92.13974
4834.53857 268.35742
4835.78857 326.95317
4837.03857 267.37729
4838.28857 389.03820
4839.53857 113.46830
4840.78857 268.02853
4842.03857 314.40708
4843.28857 379.62333
4844.53857 164.56540
4845.78857 77.91588
4847.03857 172.84598
4848.28857 188.45333
4849.53857 179.30870
4850.78857 240.73846
4852.03857 306.03473
4853.28857 276.83919
4854.53857 286.21263
4855.78857 232.88337
4857.03857 194.95344
4858.28857 290.11840
4859.53857 362.87024
4860.78857 420.25947
4862.03857 149.45826
4863.28857 261.17261
4864.53857 215.86532
4865.78857 239.54467
4867.03857 468.51112
4868.28857 244.44235
4869.53857 277.07433
4870.78857 384.44217
4872.03857 150.41530
4873.28857 192.03135
4874.53857 249.21801
4875.78857 129.73194
4877.03857 112.96677
4878.28857 180.32762
4879.53857 164.94555
4880.78857 304.09303
4882.03857 412.65676
4883.28857 313.48989
4884.53857 183.25589
4885.78857 136.85294
4887.03857 161.34141
4888.28857 115.35035
4889.53857 113.89808
4890.78857 158.87477
4892.03857 254.78669
4893.28857 127.79056
4894.53857 112.10272
4895.78857 44.13654
4897.03857 330.36607
4898.28857 139.64557
4899.53857 205.33750
4900.78857 63.50165
4902.03857 173.52152
4903.28857 136.12569
4904.53857 365.67865
4905.78857 351.22817
4907.03857 226.96033
4908.28857 442.83905
4909.53857 187.47073
4910.78857 157.72176
4912.03857 148.12113
4913.28857 327.02136
4914.53857 182.06227
4915.78857 138.90729
4917.03857 240.00422
4918.28857 265.56942
4919.53857 301.34331
4920.78857 155.15771
4922.03857 151.49722
4923.28857 273.12279
4924.53857 172.82836
4925.78857 153.39207
4927.03857 306.02933
4928.28857 348.74640
4929.53857 269.11449
4930.78857 37.09806
4932.03857 209.45683
4933.28857 438.34275
4934.53857 352.14660
4935.78857 349.87917
4937.03857 456.62711
4938.28857 293.86072
4939.53857 246.25627
4940.78857 128.97302
4942.03857 321.15023
4943.28857 23.60273
4944.53857 184.48186
4945.78857 172.72209
4947.03857 253.91409
4948.28857 315.33913
4949.53857 194.69450
4950.78857 69.12907
4952.03857 56.64270
4953.28857 229.54472
4954.53857 265.27959
4955.78857 219.40268
4957.03857 221.45857
4958.28857 379.64685
4959.53857 285.56376
4960.78857 229.97728
4962.03857 307.02371
4963.28857 87.05118
4964.53857 216.66954
4965.78857 140.55519
4967.03857 56.50772
4968.28857 276.38348
4969.53857 177.75740
4970.78857 140.94007
4972.03857 489.73272
4973.28857 340.69615
4974.53857 150.01985
4975.78857 109.25030
4977.03857 83.58021
4978.28857 224.62263
4979.53857 329.57645
4980.78857 410.08887
4982.03857 266.19790
4983.28857 518.49306
4984.53857 226.74992
4985.78857 324.48423
4987.03857 134.40552
4988.28857 104.22026
4989.53857 200.49876
4990.78857 101.68095
4992.03857 116.67915
4993.28857 249.11015
4994.53857 225.05283
4995.78857 165.51461
4997.03857 309.10840
4998.28857 172.94853
4999.53857 243.89063
5000.78857 205.94753
5002.03857 183.70050
5003.28857 166.34671
5004.53857 148.50767
5005.78857 298.60110
5007.03857 312.06983
5008.28857 217.11755
5009.53857 288.29735
5010.78857 91.41538
5012.03857 278.90166
5013.28857 228.84955
5014.53857 224.57285
5015.78857 284.72790
5017.03857 217.65407
5018.28857 248.89467
5019.53857 335.32245
5020.78857 223.61549
5022.03857 241.43319
5023.28857 262.25949
5024.53857 202.46200
5025.78857 229.88079
5027.03857 416.40751
5028.28857 297.82505
5029.53857 339.11856
5030.78857 179.01112
5032.03857 111.01798
5033.28857 313.69423
5034.53857 248.81559
5035.78857 124.80283
5037.03857 231.73619
5038.28857 154.84591
5039.53857 175.66765
5040.78857 300.49175
5042.03857 247.17084
5043.28857 166.56884
5044.53857 218.26258
5045.78857 60.47917
5047.03857 273.88615
5048.28857 221.62058
5049.53857 458.14918
5050.78857 238.34671
5052.03857 253.80653
5053.28857 195.00822
5054.53857 160.74010
5055.78857 148.00003
5057.03857 181.59886
5058.28857 393.40197
5059.53857 166.75872
5060.78857 233.15840
5062.03857 269.48008
5063.28857 198.09389
5064.53857 204.60037
5065.78857 220.34197
5067.03857 246.81826
5068.28857 97.27463
5069.53857 313.17748
5070.78857 71.12923
5072.03857 243.23438
5073.28857 303.09402
5074.53857 94.99841
5075.78857 321.17563
5077.03857 257.59110
5078.28857 84.49720
5079.53857 197.42848
5080.78857 365.17593
5082.03857 327.72655
5083.28857 406.95442
5084.53857 474.13392
5085.78857 484.99891
5087.03857 547.66827
5088.28857 657.11680
5089.53857 573.06445
5090.78857 264.56276
5092.03857 91.62563
5093.28857 174.20909
5094.53857 184.61092
5095.78857 237.14047
5097.03857 290.13473
5098.28857 278.59636
5099.53857 71.72075
5100.78857 339.27488
5102.03857 129.22553
5103.28857 252.17795
5104.53857 147.97270
5105.78857 209.39839
5107.03857 197.79763
5108.28857 298.14424
5109.53857 321.26856
5110.78857 108.39616
5112.03857 89.26143
5113.28857 151.14897
5114.53857 179.01629
5115.78857 263.65854
5117.03857 249.01675
5118.28857 309.90716
5119.53857 228.36053
5120.78857 347.90731
5122.03857 190.70429
5123.28857 190.00973
5124.53857 266.55052
5125.78857 244.69406
5127.03857 89.84074
5128.28857 129.71787
5129.53857 203.30581
5130.78857 324.96938
5132.03857 118.28606
5133.28857 294.32993
5134.53857 159.95881
5135.78857 162.11034
5137.03857 335.70837
5138.28857 57.35759
5139.53857 263.34637
5140.78857 10.84036
5142.03857 178.44002
5143.28857 213.13775
5144.53857 134.84200
5145.78857 86.66684
5147.03857 55.04997
5148.28857 55.46084
5149.53857 37.05867
5150.78857 239.92244
5152.03857 266.38120
5153.28857 261.27619
5154.53857 45.60302
5155.78857 263.73887
5157.03857 388.39538
5158.28857 184.85199
5159.53857 79.23607
5160.78857 100.64549
5162.03857 131.49363
5163.28857 171.15898
5164.53857 323.03742
5165.78857 160.88453
5167.03857 141.76335
5168.28857 26.12399
5169.53857 276.25330
5170.78857 310.36491
5172.03857 258.25383
5173.28857 124.90315
5174.53857 108.57215
5175.78857 230.69325
5177.03857 276.19158
5178.28857 157.02025
5179.53857 275.08768
5180.78857 127.26598
5182.03857 293.87367
5183.28857 279.00009
5184.53857 253.83039
5185.78857 338.04835
5187.03857 290.76020
5188.28857 348.82218
5189.53857 217.76363
5190.78857 217.74377
5192.03857 222.71057
5193.28857 226.05325
5194.53857 41.30400
5195.78857 123.80069
5197.03857 118.32106
5198.28857 172.79974
5199.53857 227.17423
5200.78857 91.84921
5202.03857 195.94360
5203.28857 187.52223
5204.53857 77.98343
5205.78857 142.96938
5207.03857 182.67580
5208.28857 239.42488
5209.53857 163.34366
5210.78857 203.20578
5212.03857 196.30072
5213.28857 152.90580
5214.53857 129.07254
5215.78857 123.97759
5217.03857 201.44033
5218.28857 344.48595
5219.53857 168.02749
5220.78857 79.37942
5222.03857 253.23972
5223.28857 321.22131
5224.53857 384.05693
5225.78857 209.80123
5227.03857 358.45903
5228.28857 349.48313
5229.53857 201.35522
5230.78857 353.23689
5232.03857 262.81054
5233.28857 335.46636
5234.53857 449.04580
5235.78857 377.67202
5237.03857 432.77936
5238.28857 398.00759
5239.53857 385.79104
5240.78857 277.83901
5242.03857 248.31913
5243.28857 291.55485
5244.53857 302.91628
5245.78857 246.96525
5247.03857 149.51096
5248.28857 150.84386
5249.53857 -63.03836
5250.78857 34.08640
5252.03857 210.35973
5253.28857 223.95676
5254.53857 69.58762
5255.78857 213.59915
5257.03857 115.78848
5258.28857 184.52775
5259.53857 185.88369
5260.78857 138.09410
5262.03857 141.98522
5263.28857 225.25400
5264.53857 96.95847
5265.78857 317.83113
5267.03857 261.64832
5268.28857 175.79950
5269.53857 117.62298
5270.78857 62.25792
5272.03857 157.04201
5273.28857 20.07487
5274.53857 152.01069
5275.78857 144.15821
5277.03857 350.40053
5278.28857 146.29431
5279.53857 207.55477
5280.78857 147.92442
5282.03857 212.10113
5283.28857 326.37126
5284.53857 133.99340
5285.78857 290.54812
5287.03857 276.90673
5288.28857 365.09842
5289.53857 207.78699
5290.78857 254.36894
5292.03857 212.24968
5293.28857 282.26401
5294.53857 331.96947
5295.78857 161.40517
5297.03857 264.75730
5298.28857 300.44090
5299.53857 281.89446
5300.78857 258.73677
5302.03857 257.71733
5303.28857 234.65926
5304.53857 173.25750
5305.78857 186.08516
5307.03857 402.28219
5308.28857 252.71520
5309.53857 171.00450
5310.78857 204.34693
5312.03857 165.92052
5313.28857 178.88440
5314.53857 69.48134
5315.78857 74.52373
5317.03857 91.95302
5318.28857 117.35827
5319.53857 128.68510
5320.78857 161.48725
5322.03857 213.69922
5323.28857 152.75155
5324.53857 108.21426
5325.78857 103.35254
5327.03857 180.14753
5328.28857 233.02127
5329.53857 97.47329
5330.78857 235.02433
5332.03857 149.61098
5333.28857 180.72696
5334.53857 170.29765
5335.78857 279.26988
5337.03857 211.39055
5338.28857 335.05496
5339.53857 373.43618
5340.78857 331.99534
5342.03857 84.81313
5343.28857 62.29180
5344.53857 192.50923
5345.78857 356.46006
5347.03857 218.80707
5348.28857 138.75399
5349.53857 284.12615
5350.78857 218.98607
5352.03857 222.29551
5353.28857 189.18025
5354.53857 118.02433
5355.78857 181.15765
5357.03857 125.21707
5358.28857 194.55444
5359.53857 94.16654
5360.78857 94.37383
5362.03857 129.31409
5363.28857 273.64856
5364.53857 212.32051
5365.78857 245.17070
5367.03857 202.22425
5368.28857 158.90762
