# wl flux
4749.53857 1138.29858
4750.78857 992.05610
4752.03857 1024.94153
4753.28857 1331.18929
4754.53857 1074.93089
4755.78857 1282.11461
4757.03857 1318.41020
4758.28857 1544.76951
4759.53857 1545.24586
4760.78857 1531.71293
4762.03857 1614.26494
4763.28857 1751.06956
4764.53857 1829.85822
4765.78857 1677.12557
4767.03857 1697.24426
4768.28857 1855.84641
4769.53857 1876.55132
4770.78857 1957.15610
4772.03857 1891.16434
4773.28857 1881.38725
4774.53857 1913.70509
4775.78857 1867.49848
4777.03857 1962.57516
4778.28857 1837.24731
4779.53857 1588.40639
4780.78857 1895.82299
4782.03857 1890.83656
4783.28857 1682.94773
4784.53857 1676.79281
4785.78857 1855.60679
4787.03857 1903.28193
4788.28857 1762.20078
4789.53857 1695.85779
4790.78857 1793.95501
4792.03857 1731.27220
4793.28857 1764.73309
4794.53857 1788.37653
4795.78857 1768.34707
4797.03857 1702.26289
4798.28857 1793.76523
4799.53857 1831.64078
4800.78857 1676.55535
4802.03857 1891.16387
4803.28857 1825.99972
4804.53857 1744.96116
4805.78857 1701.90769
4807.03857 1739.81750
4808.28857 1802.32961
4809.53857 1634.81531
4810.78857 1775.94824
4812.03857 1872.86509
4813.28857 1861.06306
4814.53857 1791.78687
4815.78857 1803.66706
4817.03857 1867.33026
4818.28857 1778.89357
4819.53857 1759.27316
4820.78857 1858.96795
4822.03857 1828.97485
4823.28857 1786.29578
4824.53857 1772.29939
4825.78857 1761.74643
4827.03857 1858.37214
4828.28857 1772.07250
4829.53857 1775.29252
4830.78857 1858.37779
4832.03857 1613.92561
4833.28857 1707.29396
4834.53857 1846.77278
4835.78857 1757.47830
4837.03857 1792.36238
4838.28857 1873.67224
4839.53857 1695.07500
4840.78857 1716.25035
4842.03857 1716.01400
4843.28857 1754.88013
4844.53857 1697.09589
4845.78857 1641.70993
4847.03857 1710.35736
4848.28857 1690.31152
4849.53857 1800.78820
4850.78857 1778.08516
4852.03857 1649.50516
4853.28857 1542.44038
4854.53857 1706.91622
4855.78857 1695.27482
4857.03857 1691.16930
4858.28857 1656.67289
4859.53857 1772.64368
4860.78857 1749.80481
4862.03857 1680.30729
4863.28857 1699.27704
4864.53857 1590.78317
4865.78857 1767.96210
4867.03857 1821.29487
4868.28857 1772.95718
4869.53857 1712.07626
4870.78857 1574.65996
4872.03857 1646.41208
4873.28857 1615.75346
4874.53857 1653.83933
4875.78857 1551.74941
4877.03857 1763.94446
4878.28857 1835.57525
4879.53857 1751.05484
4880.78857 1609.60337
4882.03857 1675.40648
4883.28857 1632.06970
4884.53857 1707.20600
4885.78857 1726.34805
4887.03857 1730.94184
4888.28857 1691.22863
4889.53857 1613.37491
4890.78857 1669.35232
4892.03857 1663.56763
4893.28857 1790.61426
