# wl flux
4749.53857 51.66145
4750.78857 67.00722
4752.03857 74.61756
4753.28857 -27.63038
4754.53857 63.15787
4755.78857 334.29519
4757.03857 203.21031
4758.28857 77.78700
4759.53857 258.02800
4760.78857 104.20194
4762.03857 28.28992
4763.28857 -102.30676
4764.53857 288.31462
4765.78857 263.73771
4767.03857 423.10826
4768.28857 110.53814
4769.53857 333.57384
4770.78857 302.93981
4772.03857 123.09209
4773.28857 176.00436
4774.53857 89.61825
4775.78857 95.02881
4777.03857 334.12872
4778.28857 -29.88338
4779.53857 110.12215
4780.78857 19.95119
4782.03857 5.22760
4783.28857 148.67607
4784.53857 1.60035
4785.78857 70.69506
4787.03857 173.01915
4788.28857 236.74773
4789.53857 -4164.06815
4790.78857 -31888.41406
4792.03857 -15880.37054
4793.28857 -2231.48850
4794.53857 121.56200
4795.78857 154.75879
4797.03857 89.76922
4798.28857 299.47493
4799.53857 162.07328
4800.78857 268.28815
4802.03857 123.53856
4803.28857 106.59087
4804.53857 177.33930
4805.78857 29.04428
4807.03857 88.14251
4808.28857 171.42999
4809.53857 113.66067
4810.78857 103.19345
4812.03857 237.32558
4813.28857 38.02398
4814.53857 138.62135
4815.78857 202.69538
4817.03857 29.42520
4818.28857 72.46371
4819.53857 244.61570
4820.78857 158.96960
4822.03857 141.92871
4823.28857 47.47786
4824.53857 124.01883
4825.78857 202.73952
4827.03857 105.65391
4828.28857 68.92996
4829.53857 175.13820
4830.78857 193.41711
4832.03857 247.66875
4833.28857 -22.02030
4834.53857 -97.20059
4835.78857 212.24482
4837.03857 85.47087
4838.28857 260.20371
4839.53857 317.61826
4840.78857 316.64435
4842.03857 107.84481
4843.28857 193.24580
4844.53857 34.33506
4845.78857 130.92437
4847.03857 -6.95369
4848.28857 10.41338
4849.53857 121.57075
4850.78857 263.10949
4852.03857 142.37487
4853.28857 130.64241
4854.53857 256.30904
4855.78857 42.70327
4857.03857 156.68033
4858.28857 46.49618
4859.53857 135.65613
4860.78857 180.37771
4862.03857 184.52058
4863.28857 217.70309
4864.53857 16.58476
4865.78857 -2.78060
4867.03857 274.71500
4868.28857 127.15999
4869.53857 200.30895
4870.78857 110.13081
4872.03857 210.75730
4873.28857 82.36165
4874.53857 173.92934
4875.78857 135.68156
4877.03857 104.46585
4878.28857 196.93068
4879.53857 25.05368
4880.78857 153.73021
4882.03857 245.28449
4883.28857 70.40694
4884.53857 108.16252
4885.78857 61.23516
4887.03857 -11.53089
4888.28857 1.84833
4889.53857 206.84353
4890.78857 -31.95839
4892.03857 283.06173
4893.28857 131.56112
4894.53857 242.70261
4895.78857 151.63495
4897.03857 316.59177
4898.28857 271.11262
4899.53857 141.84435
4900.78857 278.69019
4902.03857 36.82098
4903.28857 83.13134
4904.53857 243.65694
4905.78857 163.74061
4907.03857 202.24363
4908.28857 171.50583
4909.53857 229.44095
4910.78857 146.85632
4912.03857 162.46076
4913.28857 125.23222
4914.53857 31.28183
4915.78857 257.09506
4917.03857 32.63547
4918.28857 175.57775
4919.53857 214.32814
4920.78857 92.17725
4922.03857 195.62939
4923.28857 324.84472
4924.53857 71.73360
4925.78857 123.23171
4927.03857 -9.96586
4928.28857 164.83136
4929.53857 241.53869
4930.78857 167.01677
4932.03857 257.53634
4933.28857 71.29533
4934.53857 252.11757
4935.78857 198.40214
4937.03857 349.12286
4938.28857 196.65844
4939.53857 255.37256
4940.78857 150.04940
4942.03857 231.42118
4943.28857 226.00883
4944.53857 236.80273
4945.78857 114.79623
4947.03857 181.81984
4948.28857 205.05725
4949.53857 117.89785
4950.78857 -2.27023
4952.03857 69.97643
4953.28857 127.30604
4954.53857 162.44854
4955.78857 203.27049
4957.03857 118.50609
4958.28857 239.55419
4959.53857 148.41821
4960.78857 49.33424
4962.03857 128.94888
4963.28857 -58.73336
4964.53857 127.12267
4965.78857 150.85615
4967.03857 43.32511
4968.28857 137.78213
4969.53857 176.79280
4970.78857 234.43296
4972.03857 302.25117
4973.28857 225.62402
4974.53857 190.15066
4975.78857 215.40268
4977.03857 373.00189
4978.28857 156.17096
4979.53857 184.27404
4980.78857 275.47036
4982.03857 91.69863
4983.28857 80.23885
4984.53857 149.28676
4985.78857 -1.50535
4987.03857 62.95986
4988.28857 6.97767
4989.53857 230.26769
4990.78857 65.71623
4992.03857 332.06847
4993.28857 137.84462
4994.53857 68.65621
4995.78857 154.36460
4997.03857 147.37598
4998.28857 120.50938
4999.53857 299.11395
5000.78857 294.64057
5002.03857 120.39208
5003.28857 91.72859
5004.53857 101.08441
5005.78857 120.15722
5007.03857 237.07270
5008.28857 296.94539
5009.53857 243.62015
5010.78857 291.39299
5012.03857 142.27603
5013.28857 -80.09787
5014.53857 145.13468
5015.78857 38.25233
5017.03857 76.77182
5018.28857 108.76857
5019.53857 239.29129
5020.78857 221.69083
5022.03857 199.75714
5023.28857 238.57009
