# wl flux
4749.53857 -233.58520
4750.78857 246.16694
4752.03857 -143.54217
4753.28857 -99.58377
4754.53857 52.78771
4755.78857 -13.62399
4757.03857 655.15596
4758.28857 775.21543
4759.53857 486.47437
4760.78857 454.43408
4762.03857 965.10909
4763.28857 849.87641
4764.53857 1419.77226
4765.78857 1410.69633
4767.03857 1209.77315
4768.28857 1261.67631
4769.53857 1409.10632
4770.78857 1549.02650
4772.03857 1188.25871
4773.28857 1986.74016
4774.53857 1329.43520
4775.78857 1706.18095
4777.03857 1856.77461
4778.28857 2067.38930
4779.53857 1403.68836
4780.78857 1799.76190
4782.03857 1618.25618
4783.28857 1771.28957
4784.53857 1757.48975
4785.78857 1206.99755
4787.03857 1673.58486
4788.28857 1902.72927
4789.53857 1853.33513
4790.78857 1562.66506
4792.03857 1752.10514
4793.28857 1339.18774
4794.53857 1232.40379
4795.78857 1662.30577
4797.03857 1483.47324
4798.28857 1216.22112
4799.53857 1696.30890
4800.78857 1162.25804
4802.03857 1619.19972
4803.28857 1706.14445
4804.53857 1954.95225
4805.78857 1804.30425
4807.03857 1244.87878
4808.28857 1528.80050
4809.53857 1600.54559
4810.78857 1826.08315
4812.03857 1532.48689
4813.28857 1337.50707
4814.53857 1387.72387
4815.78857 1434.33521
4817.03857 1354.59539
4818.28857 1643.22053
4819.53857 1767.40027
4820.78857 1705.90114
4822.03857 1907.93426
4823.28857 1539.52847
4824.53857 1269.27947
4825.78857 1142.64934
4827.03857 1174.78311
4828.28857 1142.07648
4829.53857 1472.04570
4830.78857 1107.18705
4832.03857 1628.60032
4833.28857 1738.78938
4834.53857 1524.99409
4835.78857 1921.12439
4837.03857 1846.61913
4838.28857 1311.74138
4839.53857 1367.54932
4840.78857 1595.98534
4842.03857 1504.50063
4843.28857 1361.95953
4844.53857 1700.88593
4845.78857 1659.61221
4847.03857 1453.96017
4848.28857 1268.22012
4849.53857 1829.62550
4850.78857 1972.21191
4852.03857 2144.71106
4853.28857 1698.72976
4854.53857 1472.78612
4855.78857 1714.15895
4857.03857 1687.14619
4858.28857 1477.44127
4859.53857 1365.08910
4860.78857 1643.27684
4862.03857 1421.17305
4863.28857 1182.88811
4864.53857 1694.01443
4865.78857 1114.14267
4867.03857 1669.34725
4868.28857 1323.48358
4869.53857 1227.32541
4870.78857 1678.35949
4872.03857 1592.81302
4873.28857 1390.41894
4874.53857 1556.56958
4875.78857 1351.69622
4877.03857 1585.25553
4878.28857 1511.30725
4879.53857 1522.00336
4880.78857 1435.72985
4882.03857 1657.47029
4883.28857 1448.21677
4884.53857 1818.08735
4885.78857 1428.55874
4887.03857 1415.33446
4888.28857 1677.79732
4889.53857 1514.28048
4890.78857 1472.29386
4892.03857 1428.57768
4893.28857 1302.68676
4894.53857 1578.52818
4895.78857 1639.89911
4897.03857 1649.39059
4898.28857 1830.06311
4899.53857 1348.72997
4900.78857 1716.88660
4902.03857 1721.57852
4903.28857 1342.42788
4904.53857 1448.62506
4905.78857 2048.70622
4907.03857 1474.42599
4908.28857 1126.70807
4909.53857 1478.90152
4910.78857 1667.78101
4912.03857 1682.63226
4913.28857 1492.56100
4914.53857 1448.46681
4915.78857 1316.77247
4917.03857 1683.88226
4918.28857 1681.85831
4919.53857 1296.78907
4920.78857 1635.56865
4922.03857 1369.69674
4923.28857 1290.66125
4924.53857 1490.59018
4925.78857 1158.29807
4927.03857 1237.80372
4928.28857 1490.66218
4929.53857 1416.50585
4930.78857 1358.87983
4932.03857 1524.52420
4933.28857 1558.98983
4934.53857 1910.69887
4935.78857 1448.61945
4937.03857 1375.15766
4938.28857 1545.52310
4939.53857 1586.52111
4940.78857 1639.02437
4942.03857 1651.41005
4943.28857 1464.43973
4944.53857 1296.41257
4945.78857 1046.81835
4947.03857 1488.77306
4948.28857 1183.34408
4949.53857 1554.20420
4950.78857 1528.76529
4952.03857 1400.22127
4953.28857 1437.11317
4954.53857 1574.74325
4955.78857 1497.09364
4957.03857 1137.80477
4958.28857 1566.39334
