# wl flux
4749.53857 436.80586
4750.78857 248.74252
4752.03857 159.15134
4753.28857 125.77404
4754.53857 281.19393
4755.78857 176.23130
4757.03857 257.48370
4758.28857 367.10171
4759.53857 259.77101
4760.78857 351.75141
4762.03857 380.79697
4763.28857 353.11314
4764.53857 240.97591
4765.78857 357.47123
4767.03857 427.32337
4768.28857 350.89183
4769.53857 433.95249
4770.78857 514.41486
4772.03857 522.74722
4773.28857 294.94379
4774.53857 371.55825
4775.78857 416.35190
4777.03857 260.09754
4778.28857 265.32721
4779.53857 466.15101
4780.78857 398.46894
4782.03857 400.91376
4783.28857 386.30134
4784.53857 509.05435
4785.78857 457.36184
4787.03857 536.36120
4788.28857 363.56604
4789.53857 396.48215
4790.78857 347.82870
4792.03857 309.24141
4793.28857 352.63636
4794.53857 393.67803
4795.78857 495.35492
4797.03857 354.72833
4798.28857 283.18052
4799.53857 313.45528
4800.78857 308.08125
4802.03857 415.46765
4803.28857 396.47402
4804.53857 319.40498
4805.78857 396.34252
4807.03857 398.45518
4808.28857 332.70773
4809.53857 323.30527
4810.78857 314.64448
4812.03857 434.34045
4813.28857 366.03174
4814.53857 290.53828
4815.78857 322.57131
4817.03857 320.54654
4818.28857 435.72835
4819.53857 431.38668
4820.78857 262.32433
4822.03857 383.12219
4823.28857 332.05741
4824.53857 408.75080
4825.78857 394.45243
4827.03857 378.15048
4828.28857 321.73819
4829.53857 417.95197
4830.78857 313.75341
4832.03857 527.25867
4833.28857 381.91664
4834.53857 284.98904
4835.78857 326.29332
4837.03857 430.65090
4838.28857 484.46007
4839.53857 300.79177
4840.78857 500.38802
4842.03857 468.10971
4843.28857 436.82464
4844.53857 328.38247
4845.78857 272.73867
4847.03857 294.55593
4848.28857 286.36876
4849.53857 313.55568
4850.78857 455.72369
4852.03857 260.54621
4853.28857 346.12320
4854.53857 407.51731
4855.78857 388.47896
4857.03857 432.49755
4858.28857 355.43018
4859.53857 377.87337
4860.78857 428.39731
4862.03857 434.80702
4863.28857 356.30132
4864.53857 311.24185
4865.78857 272.64463
4867.03857 349.15804
4868.28857 320.06999
4869.53857 414.16923
4870.78857 362.44661
4872.03857 381.19724
4873.28857 377.92319
4874.53857 373.39251
4875.78857 431.30941
4877.03857 414.46007
4878.28857 319.04630
4879.53857 298.47131
4880.78857 303.77702
4882.03857 375.29900
4883.28857 310.29087
4884.53857 265.15781
4885.78857 459.95069
4887.03857 483.34917
4888.28857 407.35929
4889.53857 403.11000
4890.78857 408.84784
4892.03857 497.72619
4893.28857 386.03104
4894.53857 382.05791
4895.78857 410.19257
4897.03857 368.18742
4898.28857 454.76068
4899.53857 372.31754
4900.78857 259.93766
4902.03857 465.38102
4903.28857 313.37678
4904.53857 262.32925
4905.78857 411.36314
4907.03857 439.22665
4908.28857 279.65676
4909.53857 305.51442
4910.78857 433.79661
4912.03857 329.03717
4913.28857 332.55702
4914.53857 373.45416
