# wl flux
4749.53857 1306.38140
4750.78857 1426.10391
4752.03857 1428.30606
4753.28857 1343.19217
4754.53857 1441.13506
4755.78857 1530.83229
4757.03857 1444.21057
4758.28857 1817.23592
4759.53857 1790.37508
4760.78857 1698.06167
4762.03857 1961.66906
4763.28857 2240.51615
4764.53857 2110.51682
4765.78857 2207.26171
4767.03857 2240.18437
4768.28857 2271.97225
4769.53857 2175.90083
4770.78857 2033.18772
4772.03857 2276.44585
4773.28857 2234.75434
4774.53857 2377.62865
4775.78857 2272.88669
4777.03857 2203.22300
4778.28857 2263.86544
4779.53857 2243.85900
4780.78857 2295.65411
4782.03857 2269.91398
4783.28857 2258.91665
4784.53857 2238.20619
4785.78857 2042.14106
4787.03857 2109.27683
4788.28857 2240.98311
4789.53857 2125.79655
4790.78857 2191.88544
4792.03857 2117.05635
4793.28857 2093.02362
4794.53857 2245.80508
4795.78857 2265.85475
4797.03857 2003.64866
4798.28857 2067.56663
4799.53857 1871.54103
4800.78857 2024.78087
4802.03857 2106.77274
4803.28857 2150.96276
4804.53857 1989.35568
4805.78857 2037.83352
4807.03857 2000.17117
4808.28857 1970.03117
4809.53857 2068.49854
4810.78857 1982.73929
4812.03857 2046.66785
4813.28857 2111.21285
4814.53857 2177.00331
4815.78857 2257.70499
4817.03857 2172.57563
4818.28857 2299.67790
4819.53857 2306.08885
4820.78857 2205.05945
4822.03857 2404.55779
4823.28857 2197.48233
4824.53857 2212.88287
4825.78857 2312.77663
4827.03857 2087.14492
4828.28857 2148.00996
4829.53857 2058.91826
4830.78857 2063.43191
4832.03857 2210.39752
4833.28857 2273.44962
4834.53857 2047.79427
4835.78857 1989.29648
4837.03857 2066.59166
4838.28857 2067.26287
4839.53857 2065.39111
4840.78857 2311.65957
4842.03857 2175.61479
4843.28857 2106.03136
4844.53857 2091.92365
4845.78857 1995.18229
4847.03857 1995.31574
4848.28857 2011.30504
4849.53857 2100.82230
4850.78857 2108.45871
4852.03857 2110.54721
4853.28857 2128.93285
4854.53857 1881.08081
4855.78857 1908.28644
4857.03857 1878.48854
