# wl flux
4749.53857 10156.16636
4750.78857 10055.01164
4752.03857 10729.14427
4753.28857 10453.58005
4754.53857 10977.65488
4755.78857 11472.91237
4757.03857 11843.12749
4758.28857 12074.13626
4759.53857 12954.62091
4760.78857 12979.87163
4762.03857 14210.71882
4763.28857 14710.99948
4764.53857 15173.09604
4765.78857 15397.60385
4767.03857 16018.20324
4768.28857 15230.85947
4769.53857 15218.83559
4770.78857 15375.56991
4772.03857 15269.29220
4773.28857 15416.33147
4774.53857 15988.13876
4775.78857 15864.06913
4777.03857 15050.76390
4778.28857 15571.80441
4779.53857 15762.25974
4780.78857 15725.25734
4782.03857 15682.71086
4783.28857 15604.80721
4784.53857 15607.09452
4785.78857 15227.89283
4787.03857 14623.30527
4788.28857 14513.79960
4789.53857 14496.24314
4790.78857 14726.35436
4792.03857 15219.06902
4793.28857 14880.88496
4794.53857 15020.49264
4795.78857 15263.43304
4797.03857 14847.26849
4798.28857 14389.90330
4799.53857 14614.20676
4800.78857 13933.40022
4802.03857 14410.75795
4803.28857 14678.64707
4804.53857 14450.60483
4805.78857 14624.80121
4807.03857 14291.10632
4808.28857 14318.80467
4809.53857 14564.69264
4810.78857 14232.42069
4812.03857 14618.65748
4813.28857 14387.43476
4814.53857 14857.30259
4815.78857 14896.45670
4817.03857 15376.85400
4818.28857 14553.15768
4819.53857 14979.55935
4820.78857 15133.84052
4822.03857 15301.24735
4823.28857 15012.23595
4824.53857 15156.01443
4825.78857 14894.18124
4827.03857 14798.73791
4828.28857 14531.51066
4829.53857 14977.13942
4830.78857 14860.79294
4832.03857 15124.98838
4833.28857 14898.12049
4834.53857 14861.75530
4835.78857 14709.17215
4837.03857 14694.93487
4838.28857 14873.83771
4839.53857 14979.12871
4840.78857 15050.05828
4842.03857 15148.75351
4843.28857 14785.83292
4844.53857 14410.88902
4845.78857 14422.81224
4847.03857 14488.21038
4848.28857 14304.73050
4849.53857 14401.47631
4850.78857 14597.82612
4852.03857 14499.61273
4853.28857 14536.54695
4854.53857 14000.03587
4855.78857 13723.96191
4857.03857 13658.96942
4858.28857 13614.05498
4859.53857 13651.26314
4860.78857 14396.60069
4862.03857 14459.39271
4863.28857 14795.82130
4864.53857 14290.68938
4865.78857 14246.01041
4867.03857 14493.83117
4868.28857 14706.77488
4869.53857 15072.06104
4870.78857 14953.16891
4872.03857 14259.48087
4873.28857 14210.37227
4874.53857 14027.20233
4875.78857 13557.91386
4877.03857 13478.92220
4878.28857 13642.98368
4879.53857 13864.15287
4880.78857 13553.81252
4882.03857 14480.23839
4883.28857 14403.19257
4884.53857 14654.15129
4885.78857 14385.00470
4887.03857 14376.36828
4888.28857 14412.46316
4889.53857 14201.37316
4890.78857 14528.43748
4892.03857 14124.61327
4893.28857 14031.55518
4894.53857 14366.17375
4895.78857 14929.12187
4897.03857 15264.80800
4898.28857 14646.82760
4899.53857 14730.13454
4900.78857 14521.41716
4902.03857 14310.95989
4903.28857 14106.59634
4904.53857 14338.46024
4905.78857 14486.38319
4907.03857 14706.05284
4908.28857 14392.50688
4909.53857 14205.39765
4910.78857 14115.56281
4912.03857 14261.67004
4913.28857 14155.72860
4914.53857 13576.92857
4915.78857 13991.82648
4917.03857 14015.24285
4918.28857 14172.82373
4919.53857 13973.49743
4920.78857 14199.34872
4922.03857 13936.63133
4923.28857 13991.18744
4924.53857 14139.22511
4925.78857 14035.71356
4927.03857 13649.33022
4928.28857 13897.84966
4929.53857 14893.05676
4930.78857 14908.01439
4932.03857 14957.30803
4933.28857 15084.83721
4934.53857 14615.53329
4935.78857 14571.28431
4937.03857 14788.35384
4938.28857 14827.37071
4939.53857 14379.97143
4940.78857 14241.44519
4942.03857 13985.59879
4943.28857 13695.23543
4944.53857 14186.42603
4945.78857 14011.81598
4947.03857 14299.40846
4948.28857 14189.89072
4949.53857 14021.07987
4950.78857 14261.65448
4952.03857 14751.71387
4953.28857 14631.66767
4954.53857 14466.13798
4955.78857 14330.87313
4957.03857 14512.78431
4958.28857 14654.13034
4959.53857 14857.44157
4960.78857 14684.93983
4962.03857 14991.06029
4963.28857 15184.30194
4964.53857 14917.49847
4965.78857 14809.22095
4967.03857 14475.23635
4968.28857 14749.37592
4969.53857 14362.57693
4970.78857 14213.10364
4972.03857 14631.37738
4973.28857 14345.27151
4974.53857 14325.76112
4975.78857 14442.89961
4977.03857 14165.08684
4978.28857 13893.08034
4979.53857 13965.95835
4980.78857 13537.38784
4982.03857 13815.72158
4983.28857 14139.34841
4984.53857 14594.34176
4985.78857 14580.96895
4987.03857 14344.97024
4988.28857 14728.45568
4989.53857 14762.99114
4990.78857 15023.16429
4992.03857 14871.42346
4993.28857 14841.55369
4994.53857 15040.35048
4995.78857 14607.40849
4997.03857 14309.84693
4998.28857 14446.58006
4999.53857 14198.91794
5000.78857 14369.83552
5002.03857 14006.47454
5003.28857 14059.37170
5004.53857 13939.72912
5005.78857 14154.88487
5007.03857 14456.14590
5008.28857 14697.45878
5009.53857 14672.17598
5010.78857 14862.91337
5012.03857 14863.10829
5013.28857 14658.02409
5014.53857 14586.46955
5015.78857 14422.58441
5017.03857 14135.20095
5018.28857 14730.55542
5019.53857 14628.43606
5020.78857 14448.41438
5022.03857 14130.33526
5023.28857 14353.85168
5024.53857 14213.80552
5025.78857 14187.16372
5027.03857 14416.47215
5028.28857 14447.51248
5029.53857 14149.42052
5030.78857 14373.18923
5032.03857 14760.46500
5033.28857 14505.32238
5034.53857 14495.80455
5035.78857 14342.41514
5037.03857 14447.44297
5038.28857 14689.22149
5039.53857 14225.77528
5040.78857 14012.23999
5042.03857 13724.92027
5043.28857 14389.18999
5044.53857 14446.56684
5045.78857 14039.32998
5047.03857 14238.31530
5048.28857 14272.89871
5049.53857 14008.72150
5050.78857 13898.76073
5052.03857 13878.76889
5053.28857 14330.76549
5054.53857 14380.55124
5055.78857 14175.82230
5057.03857 14102.32023
5058.28857 13317.40588
5059.53857 13518.29607
5060.78857 13877.74356
5062.03857 13681.85347
5063.28857 14014.69970
5064.53857 13750.49643
5065.78857 13793.33808
5067.03857 13098.07842
5068.28857 13233.82017
5069.53857 13550.90415
5070.78857 13345.66182
5072.03857 13003.09610
5073.28857 12533.68351
5074.53857 11945.17791
5075.78857 11833.92405
5077.03857 12034.71429
5078.28857 15558.32071
5079.53857 28271.92148
5080.78857 39065.06728
5082.03857 30684.29808
5083.28857 17162.80962
5084.53857 12810.11273
5085.78857 12443.67928
5087.03857 12498.63391
