# wl flux
4749.53857 226.47049
4750.78857 210.29279
4752.03857 272.80295
4753.28857 267.18785
4754.53857 177.37304
4755.78857 360.69314
4757.03857 172.53001
4758.28857 303.84655
4759.53857 325.76335
4760.78857 169.76356
4762.03857 401.69861
4763.28857 456.40735
4764.53857 433.78743
4765.78857 401.58705
4767.03857 327.49577
4768.28857 351.12570
4769.53857 250.32453
4770.78857 404.83843
4772.03857 290.46835
4773.28857 262.55917
4774.53857 382.24895
4775.78857 367.54834
4777.03857 306.03428
4778.28857 398.41661
4779.53857 385.54547
4780.78857 332.75577
4782.03857 335.45118
4783.28857 351.33453
4784.53857 376.86951
4785.78857 403.13301
4787.03857 320.98482
4788.28857 404.30255
4789.53857 315.02213
4790.78857 237.22587
4792.03857 350.55289
4793.28857 525.81850
4794.53857 382.09813
4795.78857 394.41213
4797.03857 251.46069
4798.28857 354.46405
4799.53857 415.69386
4800.78857 407.16873
4802.03857 381.78064
4803.28857 352.59841
4804.53857 421.48613
4805.78857 417.00578
4807.03857 223.56175
4808.28857 349.54298
4809.53857 403.36588
4810.78857 256.82765
4812.03857 320.87410
4813.28857 517.10606
4814.53857 407.48978
4815.78857 342.04738
4817.03857 330.52300
4818.28857 338.33714
4819.53857 401.79638
4820.78857 308.88481
4822.03857 464.32806
4823.28857 308.68147
4824.53857 505.11794
4825.78857 534.82799
4827.03857 397.40639
4828.28857 422.00700
4829.53857 545.03646
4830.78857 274.80236
4832.03857 347.55138
4833.28857 342.74672
4834.53857 219.71161
4835.78857 350.58481
4837.03857 314.45720
4838.28857 398.10074
4839.53857 509.51937
4840.78857 449.33309
4842.03857 415.05034
4843.28857 430.14582
4844.53857 445.87143
4845.78857 287.15860
4847.03857 416.40612
4848.28857 455.11372
4849.53857 495.33652
4850.78857 449.15415
4852.03857 365.82242
4853.28857 449.52035
4854.53857 330.11511
4855.78857 341.38596
4857.03857 343.40027
4858.28857 349.21962
4859.53857 348.15566
4860.78857 472.07272
4862.03857 312.85416
4863.28857 400.03698
4864.53857 332.46428
4865.78857 343.60510
4867.03857 400.13046
4868.28857 398.93077
4869.53857 473.72334
4870.78857 450.54874
4872.03857 363.26946
4873.28857 270.90714
4874.53857 416.79830
4875.78857 354.89387
4877.03857 391.00363
4878.28857 442.12450
4879.53857 221.13767
4880.78857 281.03628
4882.03857 392.95272
4883.28857 435.27919
4884.53857 392.27841
4885.78857 332.38653
4887.03857 324.90246
4888.28857 483.36312
4889.53857 373.95839
4890.78857 396.62387
4892.03857 406.87793
4893.28857 468.23618
4894.53857 312.87979
4895.78857 319.19407
4897.03857 376.82139
4898.28857 274.17332
4899.53857 414.29429
4900.78857 295.07482
4902.03857 362.94609
4903.28857 337.25567
4904.53857 413.09235
4905.78857 428.96220
4907.03857 404.63956
4908.28857 356.15855
4909.53857 466.47383
4910.78857 265.56160
4912.03857 300.37658
4913.28857 233.13622
4914.53857 339.69072
4915.78857 387.34386
4917.03857 523.82544
4918.28857 486.29035
4919.53857 312.20902
4920.78857 401.33713
4922.03857 403.90051
4923.28857 388.66224
4924.53857 362.18468
4925.78857 310.07812
4927.03857 246.36217
4928.28857 384.81351
4929.53857 346.42023
4930.78857 347.27076
4932.03857 300.98127
4933.28857 331.24857
4934.53857 333.24572
4935.78857 348.94057
4937.03857 343.30567
4938.28857 300.65650
4939.53857 452.36384
4940.78857 314.99856
4942.03857 289.12255
4943.28857 337.42360
4944.53857 430.88863
4945.78857 359.67782
4947.03857 380.36833
4948.28857 397.18033
4949.53857 440.51310
4950.78857 403.98935
4952.03857 419.65476
4953.28857 313.66901
4954.53857 470.21709
4955.78857 411.97202
4957.03857 318.67263
4958.28857 413.82704
4959.53857 442.34460
4960.78857 367.56913
4962.03857 337.49979
4963.28857 367.58986
4964.53857 276.20793
4965.78857 400.41691
4967.03857 485.92067
4968.28857 403.75527
4969.53857 370.04910
4970.78857 425.42923
4972.03857 438.69413
4973.28857 314.68031
4974.53857 383.83152
4975.78857 369.23801
4977.03857 353.12275
4978.28857 347.38665
4979.53857 441.93957
4980.78857 359.39967
4982.03857 300.39199
4983.28857 345.46459
4984.53857 247.00834
4985.78857 460.93956
4987.03857 388.75512
4988.28857 386.27611
4989.53857 427.37608
4990.78857 350.61428
4992.03857 349.65463
4993.28857 355.56119
4994.53857 295.30572
4995.78857 352.43414
4997.03857 377.88707
4998.28857 389.26111
4999.53857 327.34426
5000.78857 239.38331
5002.03857 367.02940
5003.28857 355.45564
5004.53857 304.03374
5005.78857 307.86590
5007.03857 305.66404
5008.28857 440.37021
5009.53857 428.59304
5010.78857 327.44310
5012.03857 278.00202
5013.28857 288.57890
5014.53857 371.00813
5015.78857 320.73921
5017.03857 367.81966
5018.28857 354.90246
5019.53857 393.31418
5020.78857 361.20170
5022.03857 306.37728
5023.28857 447.42331
5024.53857 435.05477
5025.78857 304.52388
5027.03857 242.76570
5028.28857 334.23104
5029.53857 399.17481
5030.78857 348.61182
5032.03857 456.98554
5033.28857 399.29151
5034.53857 293.68480
5035.78857 366.27495
5037.03857 434.85251
5038.28857 347.13280
5039.53857 374.80320
5040.78857 372.11752
5042.03857 287.79597
5043.28857 329.73302
5044.53857 346.38815
5045.78857 379.86976
5047.03857 423.77181
5048.28857 390.92542
5049.53857 398.57705
5050.78857 444.36130
5052.03857 349.59068
5053.28857 364.68983
5054.53857 344.59441
5055.78857 353.27890
5057.03857 400.14859
5058.28857 358.08710
5059.53857 392.95700
5060.78857 375.36517
5062.03857 367.87172
5063.28857 264.28656
5064.53857 385.54946
5065.78857 342.49960
5067.03857 231.02604
5068.28857 302.77803
5069.53857 359.27732
5070.78857 334.14521
5072.03857 253.53437
5073.28857 289.01807
5074.53857 352.23904
5075.78857 341.91992
5077.03857 301.72241
5078.28857 267.79289
5079.53857 328.69728
5080.78857 394.41396
5082.03857 529.00726
5083.28857 480.93236
5084.53857 288.09064
5085.78857 287.08901
5087.03857 316.65782
5088.28857 359.72274
5089.53857 321.64053
5090.78857 360.18295
5092.03857 314.63363
5093.28857 404.27793
5094.53857 359.97489
5095.78857 326.24216
5097.03857 357.47690
5098.28857 313.02781
5099.53857 470.67852
5100.78857 410.62908
5102.03857 337.96876
5103.28857 364.74166
5104.53857 312.29219
5105.78857 268.80481
5107.03857 321.20662
5108.28857 330.55663
5109.53857 382.33255
5110.78857 353.59485
5112.03857 408.48808
5113.28857 299.29001
5114.53857 296.56076
5115.78857 359.96109
5117.03857 358.86782
5118.28857 404.26233
5119.53857 399.68261
5120.78857 339.00098
5122.03857 332.88878
5123.28857 360.19403
5124.53857 418.08311
5125.78857 393.82288
5127.03857 362.74837
5128.28857 446.54833
5129.53857 388.53910
5130.78857 339.26827
5132.03857 311.64823
5133.28857 382.31351
5134.53857 322.76042
5135.78857 365.60012
5137.03857 358.54678
5138.28857 459.51578
5139.53857 400.51350
5140.78857 412.84937
5142.03857 335.00429
5143.28857 341.55184
5144.53857 368.97612
5145.78857 398.41345
5147.03857 333.66180
5148.28857 394.80526
5149.53857 351.25706
5150.78857 428.50564
5152.03857 378.16834
5153.28857 351.23727
5154.53857 327.15728
5155.78857 417.36111
5157.03857 398.73650
5158.28857 417.50819
5159.53857 241.08839
5160.78857 326.25978
5162.03857 379.44428
5163.28857 278.16360
5164.53857 464.49739
5165.78857 371.34645
5167.03857 425.67126
5168.28857 374.79553
5169.53857 404.59892
5170.78857 365.10827
5172.03857 356.14140
5173.28857 358.43159
5174.53857 441.25457
5175.78857 418.48467
5177.03857 469.08303
5178.28857 367.90277
5179.53857 373.00903
5180.78857 323.95193
5182.03857 277.40084
5183.28857 336.28173
5184.53857 409.65577
5185.78857 413.96576
5187.03857 473.31497
5188.28857 422.63481
5189.53857 388.28351
5190.78857 378.53733
5192.03857 263.43319
5193.28857 292.77438
5194.53857 360.97614
5195.78857 439.16949
5197.03857 502.66589
5198.28857 370.77705
5199.53857 380.17655
5200.78857 299.48673
5202.03857 372.29025
5203.28857 334.34711
5204.53857 296.32554
5205.78857 347.94569
5207.03857 281.71088
5208.28857 359.31669
5209.53857 373.96179
5210.78857 301.97338
5212.03857 321.43042
5213.28857 271.05098
5214.53857 257.96460
5215.78857 218.24950
5217.03857 451.54283
5218.28857 299.39469
5219.53857 404.06960
5220.78857 415.22703
5222.03857 388.24841
5223.28857 360.64340
5224.53857 324.37695
5225.78857 315.95741
5227.03857 396.61050
5228.28857 452.35786
5229.53857 364.68417
5230.78857 351.29516
5232.03857 494.23424
5233.28857 503.11182
5234.53857 537.22175
5235.78857 496.88373
5237.03857 370.13402
5238.28857 320.46182
5239.53857 339.29437
5240.78857 234.72708
5242.03857 417.14158
5243.28857 270.49834
5244.53857 378.12036
5245.78857 266.88199
5247.03857 321.69148
5248.28857 391.45045
5249.53857 431.47287
5250.78857 347.54438
5252.03857 377.10121
5253.28857 394.46169
5254.53857 402.95735
5255.78857 434.35751
5257.03857 270.58206
5258.28857 310.62006
5259.53857 254.87271
5260.78857 368.95010
5262.03857 219.20269
5263.28857 346.62376
5264.53857 375.95852
5265.78857 318.98918
5267.03857 256.73287
5268.28857 297.07167
5269.53857 369.01406
5270.78857 284.76091
5272.03857 506.33363
5273.28857 348.64694
5274.53857 293.62101
5275.78857 426.43009
5277.03857 410.89478
5278.28857 391.87616
5279.53857 299.84422
5280.78857 314.30349
5282.03857 344.65357
5283.28857 348.66073
5284.53857 355.12349
5285.78857 333.86039
5287.03857 384.40721
5288.28857 392.98908
5289.53857 415.62263
5290.78857 394.97061
5292.03857 344.97675
5293.28857 360.46831
5294.53857 244.76362
5295.78857 321.66804
5297.03857 397.54923
5298.28857 356.11226
5299.53857 289.76648
5300.78857 330.56235
5302.03857 380.39990
5303.28857 321.13098
5304.53857 314.59933
5305.78857 376.55995
5307.03857 357.57113
5308.28857 398.78725
5309.53857 396.44549
5310.78857 274.02411
5312.03857 333.56194
5313.28857 355.53073
5314.53857 343.65154
5315.78857 374.76007
5317.03857 327.16265
5318.28857 330.20905
5319.53857 367.54641
5320.78857 402.80236
5322.03857 434.85323
5323.28857 213.05799
5324.53857 314.36998
5325.78857 333.27911
5327.03857 325.58145
5328.28857 361.94459
5329.53857 305.63986
5330.78857 447.12575
5332.03857 384.72210
5333.28857 403.92760
5334.53857 398.47327
5335.78857 323.97092
5337.03857 444.57434
5338.28857 303.76372
5339.53857 399.40404
5340.78857 312.15805
5342.03857 372.04133
5343.28857 391.16457
5344.53857 352.51026
5345.78857 419.50806
5347.03857 364.89114
5348.28857 348.48688
5349.53857 338.21829
5350.78857 360.95728
5352.03857 322.65149
5353.28857 355.64551
5354.53857 335.47128
5355.78857 306.94272
5357.03857 289.25666
5358.28857 374.43316
5359.53857 367.89834
5360.78857 344.45507
5362.03857 387.28774
5363.28857 386.45323
5364.53857 307.67932
5365.78857 455.36196
5367.03857 382.06311
5368.28857 296.43646
5369.53857 294.31626
5370.78857 300.77850
5372.03857 326.33116
5373.28857 442.23677
5374.53857 452.88992
5375.78857 277.66284
5377.03857 343.28966
5378.28857 328.05376
5379.53857 355.91306
5380.78857 357.89157
5382.03857 322.93671
5383.28857 387.08887
5384.53857 275.51865
5385.78857 356.69496
5387.03857 352.12875
5388.28857 345.77198
5389.53857 380.02180
5390.78857 294.46112
5392.03857 321.72758
5393.28857 338.36773
5394.53857 319.78812
5395.78857 425.76313
5397.03857 321.17470
5398.28857 294.80672
