# wl flux
4749.53857 334.99129
4750.78857 390.85752
4752.03857 245.00842
4753.28857 342.79760
4754.53857 360.23608
4755.78857 566.60341
4757.03857 262.87486
4758.28857 313.44751
4759.53857 326.67925
4760.78857 302.31479
4762.03857 380.59182
4763.28857 462.61180
4764.53857 307.92438
4765.78857 517.66236
4767.03857 493.55250
4768.28857 539.14222
4769.53857 677.94181
4770.78857 327.07838
4772.03857 289.36401
4773.28857 343.35689
4774.53857 530.33523
4775.78857 134.43420
4777.03857 305.39607
4778.28857 267.27661
4779.53857 158.54642
4780.78857 156.61085
4782.03857 395.70059
4783.28857 239.72946
4784.53857 22.28190
4785.78857 281.60553
4787.03857 684.40405
4788.28857 538.87104
4789.53857 849.44767
4790.78857 311.43213
4792.03857 79.48303
4793.28857 364.36615
4794.53857 352.52287
4795.78857 594.99850
4797.03857 448.62497
4798.28857 259.01136
4799.53857 487.22704
4800.78857 578.48795
4802.03857 433.24951
4803.28857 13.21685
4804.53857 118.02056
4805.78857 447.58167
4807.03857 440.57294
4808.28857 539.01017
4809.53857 403.11082
4810.78857 106.60371
4812.03857 122.94352
4813.28857 368.21124
4814.53857 684.70180
4815.78857 411.88141
4817.03857 387.34663
4818.28857 553.98942
4819.53857 370.87342
4820.78857 417.20584
4822.03857 313.56232
4823.28857 389.38939
4824.53857 282.96641
4825.78857 397.26839
4827.03857 475.58315
4828.28857 558.68559
4829.53857 468.30815
4830.78857 383.58376
4832.03857 432.19013
4833.28857 356.71822
4834.53857 440.66877
4835.78857 509.99214
4837.03857 20.84997
4838.28857 251.78385
4839.53857 487.22650
4840.78857 468.24846
4842.03857 411.70109
4843.28857 347.41737
4844.53857 367.34857
4845.78857 277.31516
4847.03857 300.56780
4848.28857 377.79927
4849.53857 408.94780
4850.78857 262.89562
4852.03857 314.65979
4853.28857 587.37992
4854.53857 384.41141
4855.78857 605.48770
4857.03857 407.90368
4858.28857 414.13176
4859.53857 353.82788
4860.78857 334.77752
4862.03857 368.94914
4863.28857 270.90844
4864.53857 431.39070
4865.78857 237.12757
4867.03857 677.16112
4868.28857 417.78398
4869.53857 365.30970
4870.78857 357.57016
4872.03857 563.69514
4873.28857 335.56637
4874.53857 171.29941
4875.78857 457.07521
4877.03857 230.63427
4878.28857 263.87919
4879.53857 230.68754
4880.78857 329.64412
4882.03857 409.55384
4883.28857 360.03793
4884.53857 521.26552
4885.78857 312.06102
4887.03857 465.19837
4888.28857 428.41572
4889.53857 401.18916
4890.78857 695.14967
4892.03857 294.64472
4893.28857 526.66382
4894.53857 194.64823
4895.78857 514.69913
4897.03857 388.14033
4898.28857 289.47103
4899.53857 371.68730
4900.78857 248.06977
4902.03857 201.30557
4903.28857 303.17332
4904.53857 445.28080
4905.78857 259.31207
4907.03857 388.03966
4908.28857 377.44259
4909.53857 345.22815
4910.78857 405.82137
4912.03857 358.43184
4913.28857 372.30662
4914.53857 484.52734
4915.78857 660.96644
4917.03857 492.10541
4918.28857 206.55680
4919.53857 333.46339
4920.78857 350.85646
4922.03857 439.29019
4923.28857 462.94890
4924.53857 497.49612
4925.78857 417.10802
4927.03857 439.26096
4928.28857 361.18297
4929.53857 522.55524
4930.78857 614.97355
4932.03857 409.92127
4933.28857 314.67429
4934.53857 298.53634
4935.78857 415.78305
4937.03857 428.03159
4938.28857 244.54066
4939.53857 242.89537
4940.78857 306.02966
4942.03857 415.15888
4943.28857 322.98737
4944.53857 576.63157
4945.78857 317.80997
4947.03857 393.72671
4948.28857 429.83835
4949.53857 437.79966
4950.78857 496.21653
4952.03857 423.84750
4953.28857 341.76085
4954.53857 284.30483
4955.78857 393.46952
4957.03857 487.25512
4958.28857 367.39657
4959.53857 400.49681
4960.78857 329.22702
4962.03857 363.06558
4963.28857 529.05326
4964.53857 412.28350
4965.78857 477.40212
4967.03857 413.72979
4968.28857 463.08784
4969.53857 264.69874
4970.78857 341.57338
4972.03857 442.83262
4973.28857 450.38184
4974.53857 307.38777
4975.78857 467.99595
4977.03857 239.20007
4978.28857 463.17009
4979.53857 614.89503
4980.78857 398.33438
4982.03857 366.21727
4983.28857 410.42742
4984.53857 411.15152
4985.78857 376.94562
4987.03857 640.40136
4988.28857 399.05749
4989.53857 242.05840
4990.78857 326.88339
4992.03857 439.00696
4993.28857 249.56105
4994.53857 418.89809
4995.78857 479.42861
4997.03857 512.29400
4998.28857 504.28619
4999.53857 357.42605
5000.78857 281.32743
5002.03857 424.54185
5003.28857 580.15326
5004.53857 478.36419
5005.78857 471.69269
5007.03857 295.11315
5008.28857 353.19284
5009.53857 628.88062
5010.78857 469.96774
5012.03857 208.48141
5013.28857 580.37176
5014.53857 589.66823
5015.78857 445.52580
5017.03857 613.37077
5018.28857 198.33396
5019.53857 483.36491
5020.78857 216.25327
5022.03857 574.12939
5023.28857 256.82537
5024.53857 397.62663
5025.78857 404.01175
5027.03857 268.67352
5028.28857 265.81598
5029.53857 399.23686
5030.78857 448.71616
5032.03857 355.20780
5033.28857 376.88227
5034.53857 510.63881
5035.78857 362.52490
5037.03857 427.15394
5038.28857 459.30587
5039.53857 513.74568
5040.78857 265.54344
5042.03857 45.21673
5043.28857 532.11246
5044.53857 383.93508
5045.78857 455.13060
5047.03857 538.27027
5048.28857 467.90994
5049.53857 374.85257
5050.78857 352.03763
5052.03857 304.17480
