# wl flux
4749.53857 848.21835
4750.78857 1034.10308
4752.03857 901.12460
4753.28857 995.35336
4754.53857 916.18042
4755.78857 1002.10649
4757.03857 914.91115
4758.28857 971.73396
4759.53857 1026.57895
4760.78857 902.11023
4762.03857 986.56219
4763.28857 696.02063
4764.53857 875.47290
4765.78857 1134.80580
4767.03857 989.12842
4768.28857 1118.22292
4769.53857 615.46807
4770.78857 694.83611
4772.03857 735.19051
4773.28857 1003.73455
4774.53857 900.47842
4775.78857 896.91699
4777.03857 673.40147
4778.28857 584.33532
4779.53857 527.70723
4780.78857 817.40753
4782.03857 861.13784
4783.28857 822.99338
4784.53857 753.46168
4785.78857 895.88367
4787.03857 815.89263
4788.28857 920.47012
4789.53857 705.47037
4790.78857 682.95751
4792.03857 560.69773
4793.28857 598.56445
4794.53857 739.11803
4795.78857 852.92578
4797.03857 803.95176
4798.28857 764.83980
4799.53857 798.04816
4800.78857 781.32684
4802.03857 860.31119
4803.28857 806.97086
4804.53857 714.06763
4805.78857 772.10165
4807.03857 796.52716
4808.28857 772.45938
4809.53857 854.28857
4810.78857 876.04723
4812.03857 789.53718
4813.28857 994.68123
4814.53857 716.31172
4815.78857 595.97525
4817.03857 620.52570
4818.28857 752.08020
4819.53857 755.88140
4820.78857 601.69314
4822.03857 539.96750
4823.28857 926.98229
4824.53857 1008.21614
4825.78857 638.65739
4827.03857 816.93779
4828.28857 705.81098
4829.53857 808.73372
4830.78857 956.84586
4832.03857 639.03460
4833.28857 693.73049
4834.53857 852.95946
4835.78857 705.87686
4837.03857 750.75254
4838.28857 792.92499
4839.53857 638.06274
4840.78857 997.76030
4842.03857 801.95762
4843.28857 845.41877
4844.53857 994.97060
4845.78857 1084.25628
4847.03857 933.42028
4848.28857 898.64802
4849.53857 812.20505
4850.78857 708.91018
4852.03857 706.56941
4853.28857 765.23420
4854.53857 765.75806
4855.78857 555.24828
4857.03857 650.86341
4858.28857 735.23050
4859.53857 744.32770
4860.78857 655.44131
4862.03857 672.66618
4863.28857 643.77196
4864.53857 677.91882
4865.78857 674.70418
4867.03857 685.55921
4868.28857 619.27123
4869.53857 673.70557
4870.78857 920.46719
4872.03857 591.59208
4873.28857 856.57795
4874.53857 700.95974
4875.78857 844.26168
4877.03857 721.21440
4878.28857 716.32216
4879.53857 844.35749
4880.78857 726.35580
4882.03857 720.89995
4883.28857 759.35648
4884.53857 561.29208
4885.78857 826.55518
4887.03857 716.89495
4888.28857 914.53830
4889.53857 831.68655
4890.78857 894.41989
4892.03857 850.66802
4893.28857 634.64022
4894.53857 879.92713
4895.78857 660.62824
4897.03857 864.55361
4898.28857 806.56755
4899.53857 593.23121
4900.78857 628.47317
4902.03857 831.91659
4903.28857 835.98128
4904.53857 747.31673
4905.78857 605.68801
4907.03857 674.05453
4908.28857 701.15669
4909.53857 740.79429
4910.78857 679.77052
4912.03857 864.66524
4913.28857 677.91974
4914.53857 438.36845
4915.78857 691.78313
4917.03857 506.05621
4918.28857 583.51117
4919.53857 724.96181
4920.78857 648.70721
4922.03857 770.28996
4923.28857 768.38203
4924.53857 740.10121
4925.78857 763.27489
4927.03857 610.79951
4928.28857 679.60826
4929.53857 719.97108
4930.78857 594.60565
4932.03857 607.26256
4933.28857 939.21557
4934.53857 710.62714
4935.78857 734.44965
4937.03857 807.19529
4938.28857 841.27395
4939.53857 766.72783
4940.78857 762.21798
4942.03857 707.18349
4943.28857 726.19585
4944.53857 641.81016
4945.78857 637.00384
4947.03857 758.91994
4948.28857 1019.22318
4949.53857 732.65190
4950.78857 690.36673
4952.03857 643.24264
4953.28857 695.61588
4954.53857 611.80439
4955.78857 797.43290
4957.03857 934.12134
4958.28857 843.68911
4959.53857 580.56104
4960.78857 562.92327
4962.03857 720.27660
4963.28857 679.47592
4964.53857 882.97939
4965.78857 651.27533
4967.03857 637.42279
4968.28857 919.56260
4969.53857 839.22435
4970.78857 827.83306
4972.03857 687.15913
4973.28857 517.51608
4974.53857 478.38039
4975.78857 600.09206
4977.03857 546.22819
4978.28857 608.76298
4979.53857 553.73067
4980.78857 877.23601
4982.03857 657.10688
4983.28857 850.01294
4984.53857 812.28637
4985.78857 726.43664
4987.03857 761.26318
4988.28857 861.81125
4989.53857 839.27563
4990.78857 662.57587
4992.03857 606.42885
4993.28857 681.50706
4994.53857 777.10491
4995.78857 826.18351
