# wl flux
4749.53857 610.24501
4750.78857 366.21008
4752.03857 270.11753
4753.28857 301.66517
4754.53857 285.72539
4755.78857 371.63069
4757.03857 428.54474
4758.28857 555.08418
4759.53857 509.88376
4760.78857 609.59430
4762.03857 790.71932
4763.28857 493.36474
4764.53857 433.61252
4765.78857 823.57577
4767.03857 631.40045
4768.28857 637.32383
4769.53857 845.04360
4770.78857 872.04955
4772.03857 1058.00193
4773.28857 1248.28380
4774.53857 903.54271
4775.78857 1047.66488
4777.03857 1215.68429
4778.28857 1210.73062
4779.53857 803.48439
4780.78857 637.14290
4782.03857 896.25876
4783.28857 681.24384
4784.53857 951.31538
4785.78857 849.15803
4787.03857 913.80323
4788.28857 800.91701
4789.53857 804.95201
4790.78857 935.65472
4792.03857 1001.69962
4793.28857 1047.49360
4794.53857 1076.62147
4795.78857 1060.09438
4797.03857 933.25800
4798.28857 1166.73554
4799.53857 879.82496
4800.78857 799.00899
4802.03857 930.48437
4803.28857 913.43225
4804.53857 817.37812
4805.78857 935.00213
4807.03857 809.96719
4808.28857 909.97143
4809.53857 987.88287
4810.78857 942.42980
4812.03857 832.44147
4813.28857 827.75680
4814.53857 928.72579
4815.78857 955.88322
4817.03857 669.15756
4818.28857 793.21990
4819.53857 868.06944
4820.78857 920.87571
4822.03857 657.52705
4823.28857 800.09829
4824.53857 905.87770
4825.78857 894.05202
4827.03857 978.99412
4828.28857 1097.11299
4829.53857 944.58319
4830.78857 908.95324
4832.03857 745.05166
4833.28857 603.95350
4834.53857 855.34449
4835.78857 1033.13322
4837.03857 928.60187
4838.28857 784.75378
4839.53857 668.14516
4840.78857 695.80927
4842.03857 747.49689
4843.28857 652.64054
4844.53857 679.01586
4845.78857 765.15018
4847.03857 730.44038
4848.28857 772.45610
4849.53857 842.08147
4850.78857 892.48760
4852.03857 803.64099
4853.28857 524.32316
4854.53857 781.97502
4855.78857 941.85802
4857.03857 1057.84793
4858.28857 1028.32672
4859.53857 697.61757
4860.78857 777.49781
4862.03857 804.15418
4863.28857 759.75690
4864.53857 827.19754
4865.78857 1052.26947
4867.03857 1062.52534
4868.28857 817.86522
4869.53857 883.92596
4870.78857 704.67141
4872.03857 600.48828
4873.28857 828.37424
4874.53857 667.59930
4875.78857 617.77008
4877.03857 686.08765
4878.28857 583.14500
4879.53857 977.47799
4880.78857 883.74189
4882.03857 993.20226
4883.28857 842.97675
4884.53857 958.63237
4885.78857 1015.31660
4887.03857 821.30386
4888.28857 607.72391
4889.53857 661.14261
4890.78857 814.07105
4892.03857 802.42935
4893.28857 759.82276
4894.53857 652.53190
4895.78857 718.08875
4897.03857 860.13038
4898.28857 718.82385
4899.53857 742.46466
4900.78857 782.12766
4902.03857 901.97900
4903.28857 770.24009
4904.53857 805.83000
4905.78857 774.46348
4907.03857 587.55379
4908.28857 693.09762
4909.53857 700.78969
4910.78857 634.55679
4912.03857 745.10486
4913.28857 726.89738
4914.53857 775.20864
4915.78857 826.20578
4917.03857 893.97903
4918.28857 801.60814
4919.53857 776.93578
4920.78857 850.52219
4922.03857 831.77867
4923.28857 714.17724
4924.53857 728.90243
4925.78857 757.04336
4927.03857 1024.17300
4928.28857 718.53298
4929.53857 915.14802
4930.78857 911.34710
4932.03857 905.61293
4933.28857 725.10578
4934.53857 808.63871
4935.78857 855.05659
4937.03857 961.02079
4938.28857 875.19673
4939.53857 675.79921
4940.78857 853.50362
4942.03857 701.92794
4943.28857 922.70875
4944.53857 732.34194
4945.78857 719.02328
4947.03857 874.55403
4948.28857 856.02775
4949.53857 869.68662
4950.78857 805.60808
4952.03857 921.83865
4953.28857 919.96504
4954.53857 924.17698
4955.78857 713.48651
4957.03857 633.05993
4958.28857 732.77226
4959.53857 906.76011
4960.78857 950.05141
4962.03857 821.10270
4963.28857 715.92326
4964.53857 806.49424
4965.78857 909.34529
4967.03857 884.46908
4968.28857 892.90258
4969.53857 893.95594
4970.78857 701.85581
4972.03857 736.10561
4973.28857 802.14452
4974.53857 744.97921
4975.78857 918.11541
4977.03857 731.76489
4978.28857 808.34614
4979.53857 1038.88598
4980.78857 915.87295
4982.03857 799.14677
4983.28857 743.87446
4984.53857 963.40297
4985.78857 828.10926
4987.03857 928.32297
4988.28857 724.84594
4989.53857 805.54365
4990.78857 718.50329
4992.03857 728.01136
4993.28857 888.44709
4994.53857 730.16751
4995.78857 540.81463
4997.03857 550.14332
4998.28857 924.98504
4999.53857 745.48005
5000.78857 829.16048
5002.03857 791.05798
5003.28857 783.46534
5004.53857 768.34530
5005.78857 859.54363
5007.03857 1094.08501
5008.28857 914.60981
5009.53857 797.74718
5010.78857 760.12669
5012.03857 916.84243
5013.28857 837.39438
5014.53857 684.28104
5015.78857 719.77523
5017.03857 1008.05425
5018.28857 827.30466
5019.53857 832.60006
5020.78857 729.89639
5022.03857 1043.16630
5023.28857 763.76585
5024.53857 680.48087
5025.78857 752.52826
5027.03857 826.71800
5028.28857 822.12023
5029.53857 822.93678
5030.78857 885.02561
5032.03857 1016.17342
5033.28857 922.67304
5034.53857 827.84862
5035.78857 780.30302
5037.03857 934.17647
5038.28857 827.69205
5039.53857 691.50176
5040.78857 756.65410
5042.03857 853.67539
5043.28857 886.41667
5044.53857 744.23180
5045.78857 944.73465
5047.03857 884.19977
5048.28857 686.61781
5049.53857 818.41605
5050.78857 750.29063
5052.03857 729.13711
5053.28857 734.94364
5054.53857 851.72681
5055.78857 806.28389
5057.03857 731.14376
5058.28857 746.54480
5059.53857 803.22003
5060.78857 832.79580
5062.03857 792.23137
5063.28857 780.86055
5064.53857 674.83413
5065.78857 833.55293
5067.03857 817.60016
5068.28857 880.72324
5069.53857 786.26830
5070.78857 654.68133
5072.03857 454.95801
5073.28857 644.77941
5074.53857 545.88364
5075.78857 663.06320
5077.03857 344.46001
5078.28857 630.47930
5079.53857 868.72090
5080.78857 959.35599
5082.03857 907.93619
5083.28857 887.70914
5084.53857 881.17454
5085.78857 1072.69940
5087.03857 989.32902
5088.28857 990.18583
5089.53857 891.79539
5090.78857 885.79220
5092.03857 877.65563
5093.28857 737.66454
5094.53857 702.56165
5095.78857 647.80813
5097.03857 820.51214
5098.28857 841.11811
5099.53857 702.87130
5100.78857 786.15577
5102.03857 621.57747
5103.28857 724.41407
5104.53857 724.91539
5105.78857 888.94716
5107.03857 774.85371
5108.28857 745.41008
5109.53857 760.94371
5110.78857 726.99315
5112.03857 774.92889
5113.28857 823.08476
5114.53857 610.01714
5115.78857 854.23956
5117.03857 866.35732
5118.28857 670.68543
5119.53857 882.96100
5120.78857 793.12766
5122.03857 964.08345
5123.28857 878.46910
5124.53857 836.65951
5125.78857 817.09675
5127.03857 668.41980
5128.28857 804.05069
5129.53857 627.65775
5130.78857 667.01857
5132.03857 839.90789
5133.28857 689.45681
5134.53857 899.28016
5135.78857 949.07979
5137.03857 879.11802
5138.28857 560.93747
5139.53857 703.98894
5140.78857 616.29642
5142.03857 777.18935
5143.28857 824.13052
5144.53857 960.23135
5145.78857 757.68557
5147.03857 724.18840
5148.28857 790.63732
5149.53857 716.51971
5150.78857 715.10838
5152.03857 710.60227
5153.28857 691.33084
5154.53857 787.75669
5155.78857 772.70343
5157.03857 1009.58348
5158.28857 761.93899
5159.53857 704.73099
