# wl flux
4749.53857 345.26024
4750.78857 339.33745
4752.03857 377.99407
4753.28857 272.00283
4754.53857 273.38089
4755.78857 228.81805
4757.03857 395.47811
4758.28857 316.29582
4759.53857 305.24288
4760.78857 420.77335
4762.03857 473.29295
4763.28857 403.41569
4764.53857 465.77585
4765.78857 217.48378
4767.03857 433.16212
4768.28857 534.45812
4769.53857 349.76457
4770.78857 500.20261
4772.03857 410.41320
4773.28857 297.14393
4774.53857 409.26368
4775.78857 363.12998
4777.03857 363.63038
4778.28857 462.26736
4779.53857 419.17548
4780.78857 445.17454
4782.03857 386.20072
4783.28857 291.73809
4784.53857 468.74488
4785.78857 461.42951
4787.03857 363.18807
4788.28857 343.96677
4789.53857 409.82911
4790.78857 354.57374
4792.03857 319.25662
4793.28857 446.33215
4794.53857 382.20004
4795.78857 454.87181
4797.03857 367.63327
4798.28857 273.62454
4799.53857 354.80859
4800.78857 397.09960
4802.03857 246.80243
4803.28857 344.13413
4804.53857 358.19036
4805.78857 395.83361
4807.03857 309.75079
4808.28857 301.11647
4809.53857 323.86669
4810.78857 332.32342
4812.03857 338.15946
4813.28857 372.15843
4814.53857 315.83600
4815.78857 362.30680
4817.03857 476.77721
4818.28857 381.12823
4819.53857 313.26145
4820.78857 363.13440
4822.03857 448.62620
4823.28857 413.25935
4824.53857 342.39678
4825.78857 416.09433
4827.03857 375.92841
4828.28857 436.77686
4829.53857 467.15723
4830.78857 298.98290
4832.03857 414.57386
4833.28857 408.28871
4834.53857 338.81607
4835.78857 403.92673
4837.03857 373.43298
4838.28857 373.36246
4839.53857 378.77262
4840.78857 400.83673
4842.03857 408.40107
4843.28857 440.68726
4844.53857 457.06942
4845.78857 381.42134
4847.03857 430.59057
4848.28857 467.31072
4849.53857 347.52959
4850.78857 381.17575
4852.03857 368.03751
4853.28857 389.21243
4854.53857 381.85877
4855.78857 374.08212
4857.03857 340.71900
4858.28857 260.54351
4859.53857 410.00446
4860.78857 347.49300
4862.03857 323.72358
4863.28857 331.98283
4864.53857 476.80994
4865.78857 404.25381
4867.03857 459.17793
4868.28857 359.89577
4869.53857 370.07968
4870.78857 426.40130
4872.03857 358.24541
4873.28857 456.33745
4874.53857 389.07994
4875.78857 374.03407
4877.03857 331.25361
4878.28857 376.92001
4879.53857 361.78646
4880.78857 468.58372
4882.03857 422.85723
4883.28857 385.88786
4884.53857 444.62487
4885.78857 431.25223
4887.03857 368.53692
4888.28857 336.51286
4889.53857 337.73544
4890.78857 388.34039
4892.03857 355.33896
4893.28857 365.96735
4894.53857 423.53900
4895.78857 313.75935
4897.03857 407.08897
4898.28857 372.58475
4899.53857 352.32172
4900.78857 350.57770
4902.03857 317.19439
4903.28857 372.77706
4904.53857 390.23016
4905.78857 345.32895
4907.03857 388.58664
4908.28857 319.40070
4909.53857 297.91744
4910.78857 395.12968
4912.03857 353.22699
4913.28857 359.60106
4914.53857 363.83307
4915.78857 301.16062
4917.03857 285.04449
4918.28857 322.00326
4919.53857 369.16026
4920.78857 418.78973
4922.03857 449.39018
4923.28857 357.48726
4924.53857 307.42048
4925.78857 273.87566
4927.03857 371.59241
4928.28857 355.83093
4929.53857 360.93445
4930.78857 439.90482
4932.03857 374.58401
4933.28857 387.88922
4934.53857 381.22802
4935.78857 356.19141
4937.03857 349.58135
4938.28857 419.04922
4939.53857 454.20875
4940.78857 376.97745
4942.03857 377.58734
4943.28857 372.07316
4944.53857 361.11493
4945.78857 421.78060
4947.03857 371.26721
4948.28857 349.95300
4949.53857 354.23854
4950.78857 356.14984
4952.03857 337.24861
4953.28857 423.41838
4954.53857 390.75659
4955.78857 323.96337
4957.03857 426.89990
4958.28857 342.36125
4959.53857 380.88200
4960.78857 348.46485
4962.03857 359.22830
4963.28857 446.58624
4964.53857 359.91826
4965.78857 305.36338
4967.03857 334.36713
4968.28857 313.18933
4969.53857 350.85691
4970.78857 346.23057
4972.03857 379.97778
4973.28857 339.25423
4974.53857 365.92484
4975.78857 359.93221
4977.03857 365.82907
4978.28857 404.74894
4979.53857 365.60407
4980.78857 362.70063
4982.03857 424.52470
4983.28857 404.40520
4984.53857 388.83694
4985.78857 319.84660
4987.03857 415.73136
4988.28857 416.83563
4989.53857 296.95645
4990.78857 357.34317
4992.03857 375.51617
4993.28857 365.14493
4994.53857 397.89646
4995.78857 299.30694
4997.03857 359.25775
4998.28857 384.62741
4999.53857 319.27374
5000.78857 318.39320
5002.03857 250.21105
5003.28857 314.04851
5004.53857 288.38205
5005.78857 302.60969
5007.03857 389.10815
5008.28857 375.90423
5009.53857 295.63413
5010.78857 379.30754
5012.03857 386.02286
5013.28857 354.73085
5014.53857 359.24550
5015.78857 327.83714
5017.03857 410.81874
5018.28857 439.79501
5019.53857 332.99417
5020.78857 352.37482
5022.03857 312.00077
5023.28857 329.91117
5024.53857 303.49983
5025.78857 402.06311
5027.03857 385.99719
5028.28857 416.97848
5029.53857 387.52365
5030.78857 388.32389
5032.03857 350.96519
5033.28857 339.55028
5034.53857 375.76412
5035.78857 437.85923
5037.03857 392.33180
5038.28857 395.17847
5039.53857 395.16715
5040.78857 328.24432
5042.03857 394.91648
5043.28857 320.16535
5044.53857 438.36317
5045.78857 366.10264
5047.03857 263.13479
5048.28857 344.67251
5049.53857 360.45617
5050.78857 388.80735
5052.03857 372.83919
5053.28857 247.65471
5054.53857 327.50176
5055.78857 421.95741
5057.03857 305.75283
5058.28857 318.46664
5059.53857 399.27361
5060.78857 400.37508
5062.03857 279.77433
5063.28857 229.74428
5064.53857 403.83714
5065.78857 351.57722
5067.03857 357.85315
5068.28857 312.37816
5069.53857 385.31471
5070.78857 260.12119
5072.03857 316.13079
5073.28857 279.19199
5074.53857 330.23212
5075.78857 364.19833
5077.03857 308.51989
5078.28857 225.72765
5079.53857 326.06684
5080.78857 773.11399
5082.03857 1302.02235
5083.28857 1235.07791
5084.53857 649.52511
5085.78857 423.89283
5087.03857 352.05363
5088.28857 340.42122
5089.53857 328.55069
5090.78857 331.60819
5092.03857 334.53180
5093.28857 288.89387
5094.53857 299.93153
5095.78857 273.19585
5097.03857 265.12505
5098.28857 401.38195
5099.53857 352.39645
5100.78857 273.22103
5102.03857 389.84969
5103.28857 381.58358
5104.53857 387.47755
5105.78857 326.18517
5107.03857 348.27564
5108.28857 364.79331
5109.53857 211.78170
5110.78857 344.60181
5112.03857 392.42475
5113.28857 285.46048
5114.53857 274.08558
5115.78857 362.48449
5117.03857 376.92991
5118.28857 366.21316
5119.53857 426.85540
5120.78857 301.50160
5122.03857 354.40671
5123.28857 428.89399
5124.53857 358.57061
5125.78857 393.52295
5127.03857 405.94810
5128.28857 410.66943
5129.53857 390.65491
5130.78857 357.27783
5132.03857 374.15152
5133.28857 370.24214
5134.53857 373.11580
5135.78857 374.76834
5137.03857 367.27865
5138.28857 369.14156
5139.53857 394.41233
5140.78857 292.26295
5142.03857 291.76171
5143.28857 314.61554
5144.53857 330.99280
5145.78857 265.25684
5147.03857 324.88431
5148.28857 325.24818
5149.53857 365.40358
5150.78857 390.80982
5152.03857 348.85006
5153.28857 335.00653
5154.53857 285.18684
5155.78857 412.05382
5157.03857 377.48579
5158.28857 413.03870
5159.53857 351.00627
5160.78857 330.59334
5162.03857 318.38511
5163.28857 308.04442
5164.53857 317.46375
5165.78857 404.64333
5167.03857 386.64498
5168.28857 335.64372
5169.53857 387.41426
5170.78857 382.90159
5172.03857 328.11605
5173.28857 362.35842
5174.53857 339.22500
5175.78857 357.75365
5177.03857 375.20973
5178.28857 355.15725
5179.53857 358.98505
5180.78857 410.89131
5182.03857 383.88374
5183.28857 405.79431
5184.53857 511.07758
5185.78857 429.10279
5187.03857 465.57576
5188.28857 322.51432
5189.53857 322.74087
5190.78857 358.40280
5192.03857 439.28540
5193.28857 361.36009
5194.53857 284.07661
5195.78857 308.11059
5197.03857 341.22389
5198.28857 383.44881
5199.53857 289.75681
5200.78857 387.82066
5202.03857 311.36801
5203.28857 421.54237
5204.53857 368.65272
5205.78857 280.44079
5207.03857 390.19859
5208.28857 415.15203
5209.53857 316.49760
5210.78857 384.30815
5212.03857 354.73625
5213.28857 328.41792
5214.53857 317.34348
5215.78857 279.41238
5217.03857 366.10839
5218.28857 285.17604
5219.53857 327.27358
5220.78857 387.93359
5222.03857 357.39087
5223.28857 276.60132
5224.53857 254.48270
5225.78857 277.74649
5227.03857 316.98487
5228.28857 381.29029
5229.53857 413.61139
5230.78857 332.47961
5232.03857 442.98459
5233.28857 696.70427
5234.53857 727.14019
5235.78857 549.59537
5237.03857 523.46492
5238.28857 450.89473
5239.53857 363.17991
5240.78857 265.04902
5242.03857 336.24395
5243.28857 350.84194
5244.53857 428.43164
5245.78857 250.86226
5247.03857 335.36154
5248.28857 248.97233
5249.53857 287.37642
5250.78857 334.08542
5252.03857 338.35185
5253.28857 352.74178
5254.53857 305.24042
5255.78857 373.84281
5257.03857 397.02049
5258.28857 276.36872
5259.53857 413.16630
5260.78857 334.85367
5262.03857 319.06883
5263.28857 393.19398
5264.53857 312.56134
5265.78857 360.20666
5267.03857 338.11933
5268.28857 292.11980
5269.53857 309.55877
5270.78857 320.24862
5272.03857 307.64139
5273.28857 407.95011
5274.53857 334.73013
5275.78857 307.54994
5277.03857 322.07928
5278.28857 306.64297
5279.53857 325.10383
5280.78857 360.79000
5282.03857 360.85251
5283.28857 302.15046
5284.53857 344.53295
5285.78857 304.40687
5287.03857 273.38541
5288.28857 302.11385
5289.53857 280.28620
5290.78857 380.96239
5292.03857 323.23653
5293.28857 321.63629
5294.53857 357.74260
5295.78857 326.80052
5297.03857 387.94387
5298.28857 375.18362
5299.53857 336.72213
5300.78857 357.78184
5302.03857 250.33513
5303.28857 285.99456
5304.53857 278.41438
5305.78857 364.87236
5307.03857 303.20906
5308.28857 200.85775
5309.53857 322.83969
5310.78857 315.50962
5312.03857 191.51031
5313.28857 370.09945
5314.53857 343.09295
5315.78857 334.68799
5317.03857 287.99977
5318.28857 391.13777
5319.53857 347.74997
5320.78857 320.59269
5322.03857 275.96025
5323.28857 377.37096
5324.53857 272.99543
5325.78857 280.75392
5327.03857 286.94412
5328.28857 303.09733
5329.53857 269.26433
5330.78857 282.94453
5332.03857 266.23895
5333.28857 368.05935
5334.53857 361.47275
5335.78857 329.53045
5337.03857 355.37302
5338.28857 300.58817
5339.53857 283.84383
5340.78857 324.10899
5342.03857 340.51621
5343.28857 333.75395
5344.53857 275.35056
5345.78857 318.39810
5347.03857 394.50424
5348.28857 345.18469
5349.53857 314.65287
5350.78857 364.32290
5352.03857 356.81809
5353.28857 294.21627
5354.53857 273.09376
5355.78857 291.43337
5357.03857 329.05543
5358.28857 307.99149
5359.53857 325.06577
5360.78857 310.51162
5362.03857 356.56198
5363.28857 215.39456
5364.53857 338.75067
5365.78857 285.90142
5367.03857 301.20479
5368.28857 309.34414
5369.53857 322.53867
5370.78857 283.40143
5372.03857 283.48333
5373.28857 248.23006
5374.53857 316.22641
5375.78857 307.80202
5377.03857 302.54376
5378.28857 328.31646
5379.53857 330.51638
5380.78857 277.65695
5382.03857 313.97697
5383.28857 271.00462
5384.53857 225.69070
5385.78857 253.62148
5387.03857 282.83507
5388.28857 310.85569
5389.53857 326.38199
5390.78857 358.68606
5392.03857 392.07770
5393.28857 285.32201
5394.53857 316.66739
5395.78857 311.62190
5397.03857 285.46677
5398.28857 261.51331
5399.53857 255.16440
5400.78857 250.15780
5402.03857 280.58389
5403.28857 273.67844
5404.53857 283.50177
5405.78857 283.20927
5407.03857 300.77344
5408.28857 311.74004
5409.53857 347.56009
5410.78857 231.33952
5412.03857 313.10697
5413.28857 303.04190
5414.53857 247.50651
5415.78857 304.61869
5417.03857 255.98933
5418.28857 352.06644
5419.53857 292.52826
5420.78857 306.27157
5422.03857 266.95468
5423.28857 279.97521
5424.53857 311.16230
5425.78857 317.95234
5427.03857 307.15582
5428.28857 264.34045
5429.53857 283.51029
5430.78857 295.54512
5432.03857 280.62475
5433.28857 280.07348
5434.53857 343.16536
5435.78857 359.01276
5437.03857 376.51320
5438.28857 333.11691
5439.53857 314.79184
5440.78857 257.07159
5442.03857 283.03185
5443.28857 286.97805
5444.53857 290.98543
5445.78857 344.45188
5447.03857 355.65602
5448.28857 253.48911
5449.53857 361.47492
5450.78857 352.71908
5452.03857 261.30700
5453.28857 372.86651
5454.53857 327.90609
5455.78857 299.78333
5457.03857 306.87176
5458.28857 359.60634
5459.53857 304.22530
5460.78857 266.78768
5462.03857 292.68770
5463.28857 230.34250
5464.53857 347.56099
5465.78857 316.32775
5467.03857 271.91019
5468.28857 211.83920
5469.53857 312.93087
5470.78857 309.74346
5472.03857 251.34586
5473.28857 181.68560
5474.53857 337.35901
5475.78857 296.95917
5477.03857 355.36002
5478.28857 273.24401
5479.53857 326.86324
5480.78857 312.05114
5482.03857 298.38336
5483.28857 290.38984
5484.53857 297.31389
5485.78857 278.08971
5487.03857 342.58735
5488.28857 307.34223
5489.53857 283.65853
5490.78857 313.29853
5492.03857 329.24438
5493.28857 338.23328
5494.53857 366.58885
5495.78857 326.44547
5497.03857 331.95371
5498.28857 341.72184
5499.53857 279.18670
5500.78857 291.73756
5502.03857 290.66767
5503.28857 233.14109
5504.53857 284.41545
5505.78857 293.29385
5507.03857 274.48236
5508.28857 256.74055
5509.53857 248.66860
5510.78857 316.92873
5512.03857 304.04818
5513.28857 265.64101
5514.53857 288.16711
5515.78857 250.55141
5517.03857 308.66905
5518.28857 266.33206
5519.53857 282.02415
5520.78857 367.01490
5522.03857 352.44994
5523.28857 315.93641
5524.53857 306.08405
5525.78857 280.68417
5527.03857 336.08150
5528.28857 317.05090
5529.53857 312.35876
5530.78857 249.81175
5532.03857 349.20484
5533.28857 350.71881
5534.53857 248.76248
5535.78857 269.61527
5537.03857 279.98903
5538.28857 317.36429
5539.53857 273.51084
5540.78857 267.51256
5542.03857 315.54117
5543.28857 391.12515
5544.53857 335.56616
5545.78857 258.75482
5547.03857 298.39365
5548.28857 329.95926
5549.53857 356.72448
5550.78857 330.33866
5552.03857 295.68297
5553.28857 366.71098
5554.53857 296.21077
5555.78857 300.48159
5557.03857 310.58312
5558.28857 245.92129
5559.53857 287.57567
5560.78857 334.51329
5562.03857 325.78110
5563.28857 346.38651
5564.53857 264.98479
5565.78857 301.46690
5567.03857 252.09034
5568.28857 297.53844
5569.53857 293.53235
5570.78857 320.41370
5572.03857 289.13735
5573.28857 240.43650
5574.53857 135.52937
5575.78857 1185.57028
5577.03857 1287.89243
5578.28857 -19.71659
5579.53857 136.23259
5580.78857 233.12511
5582.03857 206.19461
5583.28857 307.47522
5584.53857 281.66276
5585.78857 288.07623
5587.03857 261.31463
5588.28857 228.23811
5589.53857 300.95054
5590.78857 283.73431
5592.03857 265.52880
5593.28857 231.69771
5594.53857 323.40214
5595.78857 242.41663
5597.03857 368.68080
5598.28857 310.09007
5599.53857 333.28537
5600.78857 255.82582
5602.03857 265.02704
5603.28857 281.66751
5604.53857 280.26500
5605.78857 328.24471
5607.03857 267.29070
5608.28857 290.78553
5609.53857 269.17066
5610.78857 304.76734
5612.03857 285.15700
5613.28857 309.01587
5614.53857 277.29219
5615.78857 250.10323
5617.03857 357.16036
5618.28857 340.94836
5619.53857 278.96272
5620.78857 264.40514
5622.03857 269.31370
5623.28857 273.01417
5624.53857 309.37597
5625.78857 299.09628
5627.03857 293.06655
5628.28857 256.24864
5629.53857 278.18168
5630.78857 253.35456
5632.03857 245.26380
5633.28857 284.32669
5634.53857 289.51565
5635.78857 235.98630
5637.03857 298.02734
5638.28857 261.90709
5639.53857 285.60662
5640.78857 242.58209
5642.03857 295.80369
5643.28857 281.71563
5644.53857 371.61966
5645.78857 284.64619
5647.03857 338.29550
5648.28857 314.76936
5649.53857 259.52579
5650.78857 300.95016
5652.03857 246.69138
5653.28857 238.51255
5654.53857 321.96668
5655.78857 219.78494
5657.03857 270.03935
5658.28857 206.18487
5659.53857 284.57647
5660.78857 259.12817
5662.03857 269.69341
5663.28857 302.39461
5664.53857 309.27910
5665.78857 251.26293
5667.03857 284.77493
5668.28857 250.81933
5669.53857 306.92805
5670.78857 252.53229
5672.03857 268.26701
5673.28857 228.53804
5674.53857 268.34645
5675.78857 376.06294
5677.03857 266.48380
5678.28857 231.62304
