# wl flux
4749.53857 nan
4750.78857 386.89266
4752.03857 535.29248
4753.28857 62.20155
4754.53857 280.50427
4755.78857 455.71284
4757.03857 506.60019
4758.28857 288.74715
4759.53857 446.06063
4760.78857 157.11627
4762.03857 -159.50687
4763.28857 510.23572
4764.53857 184.11302
4765.78857 397.53181
4767.03857 263.45717
4768.28857 432.54782
4769.53857 104.46048
4770.78857 292.38780
4772.03857 639.26585
4773.28857 -83.68256
4774.53857 155.55786
4775.78857 -58.54862
4777.03857 297.66242
4778.28857 511.63305
4779.53857 383.61776
4780.78857 101.23934
4782.03857 397.67474
4783.28857 447.24311
4784.53857 192.60340
4785.78857 180.43437
4787.03857 482.25383
4788.28857 234.94887
4789.53857 52.17138
4790.78857 281.20246
4792.03857 -9.25239
4793.28857 140.42387
4794.53857 242.26762
4795.78857 600.12456
4797.03857 99.45362
4798.28857 106.25522
4799.53857 465.22428
4800.78857 238.12213
4802.03857 353.95066
4803.28857 145.26945
4804.53857 251.88434
4805.78857 601.07589
4807.03857 419.27363
4808.28857 517.54092
4809.53857 308.79697
4810.78857 194.68980
4812.03857 73.11215
4813.28857 262.43096
4814.53857 -68.33572
4815.78857 273.55941
4817.03857 85.87235
4818.28857 249.42891
4819.53857 199.54017
4820.78857 274.14457
4822.03857 79.09194
4823.28857 440.49979
4824.53857 171.24291
4825.78857 288.68681
4827.03857 345.49495
4828.28857 379.44443
4829.53857 272.43080
4830.78857 219.71030
4832.03857 135.73986
4833.28857 127.20749
4834.53857 13.08739
4835.78857 346.67788
4837.03857 302.85943
4838.28857 244.88306
4839.53857 106.04461
4840.78857 178.81059
4842.03857 254.07605
4843.28857 107.92206
4844.53857 150.74247
4845.78857 -109.65818
4847.03857 91.92989
4848.28857 260.25894
4849.53857 285.87530
4850.78857 188.77645
4852.03857 320.43937
4853.28857 251.99619
4854.53857 52.99345
4855.78857 253.46277
4857.03857 297.30253
4858.28857 150.44778
4859.53857 122.21454
4860.78857 105.49336
4862.03857 52.35871
4863.28857 97.58033
4864.53857 68.40012
4865.78857 157.10951
4867.03857 145.49636
4868.28857 372.63196
4869.53857 158.52737
4870.78857 163.33858
4872.03857 157.89634
4873.28857 289.59419
4874.53857 269.42295
4875.78857 341.62920
4877.03857 157.70681
4878.28857 48.03130
4879.53857 -42.11117
4880.78857 98.85782
4882.03857 353.87075
4883.28857 133.19484
4884.53857 228.67574
4885.78857 267.91547
4887.03857 5.54474
4888.28857 -165.31134
4889.53857 354.10897
4890.78857 353.96806
4892.03857 376.84092
4893.28857 93.58935
4894.53857 -189.21864
4895.78857 -53.89657
4897.03857 187.40600
4898.28857 5.28130
4899.53857 64.86233
4900.78857 214.27553
4902.03857 215.74857
4903.28857 32.62766
4904.53857 138.82751
4905.78857 73.99679
4907.03857 -54.69265
4908.28857 24.63062
4909.53857 204.93411
4910.78857 83.98949
4912.03857 247.34843
4913.28857 270.07653
4914.53857 79.67140
4915.78857 259.06199
4917.03857 75.73619
4918.28857 -169.69161
4919.53857 117.75317
4920.78857 133.16030
4922.03857 82.35798
4923.28857 356.49502
4924.53857 536.30779
4925.78857 197.98507
4927.03857 -139.16452
4928.28857 76.46531
4929.53857 328.79530
4930.78857 -32.86197
4932.03857 190.81757
4933.28857 343.54550
4934.53857 152.86878
4935.78857 268.23783
4937.03857 615.50001
4938.28857 478.60277
4939.53857 395.74083
4940.78857 460.37433
4942.03857 358.05316
4943.28857 173.87247
4944.53857 397.35145
4945.78857 520.68566
4947.03857 102.14032
4948.28857 228.15584
4949.53857 274.17437
4950.78857 155.10657
4952.03857 97.81518
4953.28857 89.94002
4954.53857 322.58194
4955.78857 563.69230
4957.03857 172.40990
4958.28857 176.86338
4959.53857 162.80857
4960.78857 -132.56913
4962.03857 71.76295
4963.28857 196.76196
4964.53857 263.70717
4965.78857 398.89192
4967.03857 189.58594
4968.28857 244.14667
4969.53857 190.43164
4970.78857 28.51920
4972.03857 187.13491
4973.28857 417.31953
4974.53857 207.34550
4975.78857 126.88341
4977.03857 -31.40278
4978.28857 -9.76409
4979.53857 391.91607
4980.78857 248.19227
4982.03857 150.61368
4983.28857 237.77278
4984.53857 303.39254
4985.78857 124.95274
4987.03857 0.63863
4988.28857 108.18079
4989.53857 267.60030
4990.78857 29.29825
4992.03857 324.73111
4993.28857 121.69726
4994.53857 263.51995
4995.78857 37.86276
4997.03857 329.65845
4998.28857 312.62800
4999.53857 -141.82881
5000.78857 88.19197
5002.03857 149.60936
5003.28857 190.77385
5004.53857 146.91493
5005.78857 2.81374
5007.03857 134.05335
5008.28857 -53.92624
5009.53857 381.77350
5010.78857 394.55460
5012.03857 182.91719
5013.28857 81.52489
5014.53857 222.96617
5015.78857 237.51660
5017.03857 199.62646
5018.28857 -1.73487
5019.53857 24.30950
5020.78857 117.60338
5022.03857 -0.50893
5023.28857 387.16393
5024.53857 417.27107
5025.78857 86.04509
5027.03857 147.32088
5028.28857 342.11945
5029.53857 202.84955
5030.78857 205.77793
5032.03857 158.85408
5033.28857 276.36155
5034.53857 128.08791
5035.78857 118.75588
5037.03857 278.44341
5038.28857 349.00478
5039.53857 405.73879
5040.78857 390.12832
5042.03857 333.61231
5043.28857 294.21748
5044.53857 159.29400
5045.78857 218.31973
5047.03857 248.71737
5048.28857 378.77092
5049.53857 166.31123
5050.78857 202.34773
5052.03857 14.50086
5053.28857 78.86663
5054.53857 489.66694
5055.78857 233.54866
5057.03857 161.03914
5058.28857 90.28165
5059.53857 465.44822
5060.78857 248.29393
5062.03857 42.80869
5063.28857 157.93286
5064.53857 264.99988
5065.78857 -78.37945
5067.03857 73.40050
5068.28857 144.85638
5069.53857 358.69060
5070.78857 95.54499
5072.03857 40.28573
5073.28857 209.91932
5074.53857 -35.60599
5075.78857 24.30156
5077.03857 137.40273
5078.28857 97.18126
5079.53857 536.36760
5080.78857 711.68740
5082.03857 853.14558
5083.28857 431.98710
5084.53857 184.67610
5085.78857 198.10935
5087.03857 180.71905
5088.28857 166.65688
5089.53857 185.78013
5090.78857 184.36044
5092.03857 181.08786
5093.28857 74.08124
5094.53857 220.22222
5095.78857 127.29963
5097.03857 85.76819
5098.28857 136.29748
5099.53857 367.04378
5100.78857 188.91434
5102.03857 268.21705
5103.28857 205.12041
5104.53857 47.81943
5105.78857 122.12444
5107.03857 202.79545
5108.28857 153.91265
5109.53857 338.10927
5110.78857 325.11111
5112.03857 203.14778
5113.28857 352.39077
5114.53857 88.34083
5115.78857 175.98980
5117.03857 144.87464
5118.28857 -53.11836
5119.53857 149.98782
5120.78857 106.71435
5122.03857 108.24973
5123.28857 236.47026
5124.53857 79.43311
5125.78857 216.14380
5127.03857 293.85113
5128.28857 446.87546
5129.53857 219.57626
5130.78857 232.12449
5132.03857 152.92801
5133.28857 210.68325
5134.53857 200.86724
5135.78857 194.32057
5137.03857 285.98841
5138.28857 312.36776
5139.53857 -5.81453
5140.78857 161.08654
5142.03857 21.66555
5143.28857 137.37313
5144.53857 265.78867
5145.78857 310.22535
5147.03857 113.81040
5148.28857 60.75433
5149.53857 -200.35881
5150.78857 209.17605
5152.03857 186.85416
5153.28857 126.79522
5154.53857 368.38987
5155.78857 202.54033
5157.03857 134.44141
5158.28857 -43.47924
5159.53857 330.07910
5160.78857 182.94441
5162.03857 46.56641
5163.28857 62.63182
5164.53857 152.58517
5165.78857 97.91091
5167.03857 194.04337
5168.28857 157.78626
5169.53857 188.32544
5170.78857 -61.72569
5172.03857 63.21618
5173.28857 155.93965
5174.53857 323.73717
5175.78857 153.37761
5177.03857 426.35804
5178.28857 229.75451
5179.53857 241.10149
5180.78857 412.88629
5182.03857 371.95764
5183.28857 382.90509
5184.53857 327.46101
5185.78857 79.83957
5187.03857 199.95519
5188.28857 189.16676
5189.53857 189.60795
5190.78857 87.95713
5192.03857 5.80292
5193.28857 219.29046
5194.53857 -14.71198
5195.78857 106.80070
5197.03857 252.67292
5198.28857 114.13188
5199.53857 191.54407
5200.78857 486.61382
5202.03857 115.64582
5203.28857 3.12271
5204.53857 83.22176
5205.78857 -16.26007
5207.03857 330.71431
5208.28857 -78.78879
5209.53857 319.02393
5210.78857 44.18850
5212.03857 89.31548
5213.28857 -213.04895
5214.53857 33.52043
5215.78857 218.07430
5217.03857 273.42410
5218.28857 286.19304
5219.53857 336.26377
5220.78857 149.23774
5222.03857 140.78645
5223.28857 213.80111
5224.53857 68.81522
5225.78857 362.38274
5227.03857 49.91989
5228.28857 164.72480
5229.53857 267.15827
5230.78857 317.61207
5232.03857 1029.21003
5233.28857 1338.98567
5234.53857 932.92313
5235.78857 161.33054
5237.03857 378.30627
5238.28857 165.36870
5239.53857 385.82047
5240.78857 106.68513
5242.03857 135.73296
5243.28857 253.47838
5244.53857 260.61754
5245.78857 156.53630
5247.03857 -127.84546
5248.28857 58.18149
5249.53857 30.48203
5250.78857 0.52102
5252.03857 -78.44843
5253.28857 162.61877
5254.53857 295.92181
5255.78857 345.62209
5257.03857 290.52327
5258.28857 161.09345
5259.53857 -61.00444
5260.78857 327.87689
5262.03857 181.75261
5263.28857 -17.41570
5264.53857 215.62315
5265.78857 180.74484
5267.03857 116.63137
5268.28857 135.20976
5269.53857 220.94472
5270.78857 306.91369
5272.03857 51.11079
5273.28857 -6.73137
5274.53857 -40.50869
5275.78857 219.28555
5277.03857 137.00308
5278.28857 104.68729
5279.53857 140.39074
5280.78857 15.88728
5282.03857 219.46204
5283.28857 209.16933
5284.53857 -3.37751
5285.78857 140.65901
5287.03857 27.16314
5288.28857 142.09284
5289.53857 158.38871
5290.78857 125.28368
5292.03857 249.63088
5293.28857 59.03715
5294.53857 165.84958
5295.78857 -20.66909
5297.03857 94.10289
5298.28857 -47.92892
5299.53857 -31.11724
5300.78857 418.81275
5302.03857 271.49470
5303.28857 247.50617
5304.53857 98.72751
5305.78857 194.06477
5307.03857 194.49866
5308.28857 128.19720
5309.53857 481.60771
5310.78857 332.78601
5312.03857 255.23168
5313.28857 190.61580
5314.53857 212.83162
5315.78857 105.50630
5317.03857 90.84794
5318.28857 380.46632
5319.53857 172.87781
5320.78857 52.19749
5322.03857 125.96310
5323.28857 61.44294
5324.53857 246.67977
5325.78857 298.68659
5327.03857 119.12820
5328.28857 185.92194
5329.53857 395.53535
5330.78857 154.59877
5332.03857 228.75091
5333.28857 70.34773
5334.53857 154.11222
5335.78857 139.97804
5337.03857 -77.51172
5338.28857 321.76350
5339.53857 26.70837
5340.78857 181.55743
5342.03857 64.43099
5343.28857 343.73061
5344.53857 113.58475
5345.78857 40.16783
5347.03857 165.26930
5348.28857 186.34489
5349.53857 152.60008
5350.78857 133.44224
5352.03857 -15.62584
5353.28857 282.82910
5354.53857 149.06975
5355.78857 76.61109
5357.03857 404.98907
5358.28857 69.66430
5359.53857 102.55320
5360.78857 279.08028
5362.03857 6.40666
5363.28857 153.08270
5364.53857 390.47698
5365.78857 241.35447
5367.03857 318.24625
5368.28857 247.78497
5369.53857 16.05500
5370.78857 179.47714
5372.03857 241.20052
5373.28857 302.84113
5374.53857 93.53676
5375.78857 286.47740
5377.03857 88.39972
5378.28857 205.21214
5379.53857 -133.22408
5380.78857 212.89219
5382.03857 180.83338
5383.28857 94.31562
5384.53857 79.58587
5385.78857 222.58329
5387.03857 78.17052
5388.28857 106.99361
5389.53857 48.14179
5390.78857 265.38118
5392.03857 193.93411
5393.28857 240.88882
5394.53857 266.87134
5395.78857 93.19145
5397.03857 123.07413
5398.28857 181.07215
5399.53857 17.35285
5400.78857 85.53377
5402.03857 151.14468
5403.28857 276.22546
5404.53857 -108.52967
5405.78857 131.49203
5407.03857 115.42144
5408.28857 233.69794
5409.53857 25.51434
5410.78857 240.90564
5412.03857 169.31389
5413.28857 34.42563
5414.53857 86.38054
5415.78857 -35.78283
5417.03857 123.73566
5418.28857 116.88245
5419.53857 131.02276
5420.78857 226.87387
5422.03857 87.14475
5423.28857 82.28044
5424.53857 131.13572
5425.78857 329.64505
5427.03857 53.12471
5428.28857 7.81795
5429.53857 150.34328
5430.78857 -14.80373
5432.03857 28.23728
5433.28857 -8.77527
5434.53857 -41.97295
5435.78857 -90.96339
5437.03857 -66.68034
5438.28857 21.51282
