# wl flux
4749.53857 274.47317
4750.78857 517.78809
4752.03857 504.09558
4753.28857 599.61941
4754.53857 455.98022
4755.78857 383.02796
4757.03857 494.27790
4758.28857 653.08331
4759.53857 481.65518
4760.78857 778.49134
4762.03857 1028.20343
4763.28857 838.88777
4764.53857 761.22550
4765.78857 780.29129
4767.03857 1042.71721
4768.28857 839.94261
4769.53857 936.91021
4770.78857 922.34734
4772.03857 1165.86749
4773.28857 1081.73316
4774.53857 903.81152
4775.78857 859.24799
4777.03857 978.47645
4778.28857 1035.04705
4779.53857 1042.71831
4780.78857 1004.82440
4782.03857 996.11308
4783.28857 782.04578
4784.53857 802.33568
4785.78857 934.30733
4787.03857 985.72002
4788.28857 861.28201
4789.53857 823.77797
4790.78857 968.31453
4792.03857 867.29683
4793.28857 709.85995
4794.53857 671.33175
4795.78857 923.06085
4797.03857 839.79685
4798.28857 797.87407
4799.53857 898.09307
4800.78857 864.52317
4802.03857 767.00632
4803.28857 864.93856
4804.53857 1011.25278
4805.78857 935.75316
4807.03857 935.96246
4808.28857 1064.83654
4809.53857 867.09574
4810.78857 1037.50393
4812.03857 959.38664
4813.28857 1019.48703
4814.53857 877.36359
4815.78857 1037.98481
4817.03857 698.94510
4818.28857 693.01273
4819.53857 1072.88441
4820.78857 975.77090
4822.03857 880.93185
4823.28857 865.01292
4824.53857 1061.46898
4825.78857 1024.28663
4827.03857 936.15895
4828.28857 902.29484
4829.53857 1064.74566
4830.78857 886.14114
4832.03857 1038.83513
4833.28857 932.83866
4834.53857 1038.94118
4835.78857 783.76584
4837.03857 896.61159
4838.28857 1124.51010
4839.53857 920.22172
4840.78857 1020.03863
4842.03857 936.29569
4843.28857 876.77289
4844.53857 1017.80086
4845.78857 728.71069
4847.03857 1048.62271
4848.28857 1060.67096
4849.53857 665.45058
4850.78857 937.79395
4852.03857 824.11130
4853.28857 893.40801
4854.53857 747.85010
4855.78857 820.98953
4857.03857 917.24127
4858.28857 1017.74157
4859.53857 869.92485
4860.78857 1003.42906
4862.03857 883.19499
4863.28857 1076.29073
4864.53857 1081.48212
4865.78857 1182.86086
4867.03857 1193.87482
4868.28857 991.82217
4869.53857 1000.17962
4870.78857 681.12220
4872.03857 770.20507
4873.28857 805.21407
4874.53857 666.81711
4875.78857 779.56268
4877.03857 939.66712
4878.28857 796.18356
4879.53857 977.48944
4880.78857 862.26574
4882.03857 998.03291
4883.28857 838.82284
4884.53857 886.70972
4885.78857 914.53548
4887.03857 941.07701
4888.28857 867.52571
4889.53857 977.91938
4890.78857 753.43862
4892.03857 803.58553
4893.28857 826.56015
4894.53857 1234.20049
4895.78857 980.49699
4897.03857 910.69527
4898.28857 841.23634
4899.53857 822.33403
4900.78857 964.75096
4902.03857 866.18015
4903.28857 900.11861
4904.53857 814.73848
4905.78857 913.34936
4907.03857 958.56672
4908.28857 838.05684
4909.53857 777.25546
4910.78857 1037.33116
4912.03857 850.01298
4913.28857 901.24467
4914.53857 1055.95994
4915.78857 918.13067
4917.03857 818.25843
4918.28857 868.00625
4919.53857 1023.37418
4920.78857 1029.08408
4922.03857 881.52718
4923.28857 844.87239
4924.53857 795.25342
4925.78857 739.75690
4927.03857 924.14984
4928.28857 1188.98771
4929.53857 1049.60483
4930.78857 817.69266
4932.03857 966.24841
