# wl flux
4749.53857 2926.17992
4750.78857 2729.55925
4752.03857 2958.82905
4753.28857 3062.76117
4754.53857 3354.57256
4755.78857 3500.54728
4757.03857 3582.13379
4758.28857 3596.30991
4759.53857 4016.45582
4760.78857 4183.53205
4762.03857 4459.58258
4763.28857 4278.74441
4764.53857 4651.82928
4765.78857 4496.26718
4767.03857 4466.06868
4768.28857 4733.13584
4769.53857 4673.79387
4770.78857 4581.94939
4772.03857 4945.85309
4773.28857 4657.66983
4774.53857 4993.23585
4775.78857 4735.71282
4777.03857 4895.93108
4778.28857 4717.30221
4779.53857 4814.60897
4780.78857 4816.16292
4782.03857 4924.99105
4783.28857 4631.58879
4784.53857 4773.96847
4785.78857 4500.55276
4787.03857 4711.28942
4788.28857 4486.65952
4789.53857 4577.05966
4790.78857 4525.88371
4792.03857 4509.69391
4793.28857 4439.88123
4794.53857 4390.10421
4795.78857 4510.18092
4797.03857 4665.82367
4798.28857 4418.83262
4799.53857 4367.61891
4800.78857 4694.75295
4802.03857 4455.09090
4803.28857 4517.36088
4804.53857 4280.92583
4805.78857 4543.43169
4807.03857 4395.38779
4808.28857 4611.50430
4809.53857 4341.45707
4810.78857 4520.53259
4812.03857 4470.14182
4813.28857 4616.26158
4814.53857 4806.55920
4815.78857 4806.01464
4817.03857 4538.26872
4818.28857 4557.39722
4819.53857 4628.07195
4820.78857 4527.61150
4822.03857 4673.36629
4823.28857 4485.84348
4824.53857 4590.02233
4825.78857 4522.41621
4827.03857 4709.76973
4828.28857 4741.30298
4829.53857 4773.69623
4830.78857 4400.53562
4832.03857 4402.57255
4833.28857 4490.86044
4834.53857 4422.03059
4835.78857 4445.44506
4837.03857 4603.23042
4838.28857 4724.97330
4839.53857 4420.55317
4840.78857 4600.39464
4842.03857 4445.56766
4843.28857 4612.98223
4844.53857 4462.74209
4845.78857 4643.55486
4847.03857 4375.11452
4848.28857 4280.51401
4849.53857 4352.78429
4850.78857 4530.40377
4852.03857 4397.54083
4853.28857 4179.31367
4854.53857 4039.77472
4855.78857 4256.29607
4857.03857 4102.61958
4858.28857 4367.04687
4859.53857 4320.99195
4860.78857 4481.59275
4862.03857 4440.44757
4863.28857 4406.40757
4864.53857 4577.90981
4865.78857 4527.72120
4867.03857 4478.89906
4868.28857 4516.73709
4869.53857 4463.49853
4870.78857 4351.76252
4872.03857 4600.11654
4873.28857 4578.29177
4874.53857 4172.80635
4875.78857 3962.19122
4877.03857 4349.62562
4878.28857 4324.71305
4879.53857 4447.17725
4880.78857 4341.42178
4882.03857 4584.54259
4883.28857 4424.39772
4884.53857 4507.89492
4885.78857 4473.44854
4887.03857 4482.26422
4888.28857 4308.42416
4889.53857 4506.47234
4890.78857 4766.88107
4892.03857 4642.13800
4893.28857 4687.96688
4894.53857 4677.36587
4895.78857 4497.96122
4897.03857 4842.46529
4898.28857 4634.46783
4899.53857 4606.63528
4900.78857 4562.29212
4902.03857 4558.58653
4903.28857 4571.91971
4904.53857 4411.46290
4905.78857 4610.75900
4907.03857 4383.42995
4908.28857 4291.96789
4909.53857 4513.03340
4910.78857 4416.35329
4912.03857 4203.25575
4913.28857 4355.08942
4914.53857 4367.56451
4915.78857 4294.51230
4917.03857 4299.00944
4918.28857 4525.02048
4919.53857 4294.04823
4920.78857 4450.46393
4922.03857 4544.94772
4923.28857 4413.48972
4924.53857 4485.85028
4925.78857 4210.22615
4927.03857 4562.18571
4928.28857 4642.96374
4929.53857 4660.90987
4930.78857 4712.09328
4932.03857 4681.74433
4933.28857 4619.49540
4934.53857 4781.88925
4935.78857 4468.52053
4937.03857 4529.37501
4938.28857 4232.75597
4939.53857 4259.97780
4940.78857 4561.51841
4942.03857 4276.36112
4943.28857 4366.29155
4944.53857 4242.73858
4945.78857 4457.83455
4947.03857 4420.84963
4948.28857 4493.05215
4949.53857 4551.97546
4950.78857 4466.00970
4952.03857 4589.11325
4953.28857 4658.45511
4954.53857 4517.76169
4955.78857 4547.81609
4957.03857 4484.34670
4958.28857 4599.26918
4959.53857 4302.55777
4960.78857 4571.51305
4962.03857 4584.68851
4963.28857 4393.14322
4964.53857 4469.75378
4965.78857 4572.55471
4967.03857 4488.34789
4968.28857 4293.17859
4969.53857 4344.10557
4970.78857 4644.69095
4972.03857 4431.55651
4973.28857 4633.32099
4974.53857 4440.20462
4975.78857 4408.41877
4977.03857 4359.65657
4978.28857 4215.21796
4979.53857 4170.85234
4980.78857 4307.46186
4982.03857 4354.46338
4983.28857 4487.61625
4984.53857 4472.77501
4985.78857 4542.61882
4987.03857 4549.35122
4988.28857 4609.22681
4989.53857 4705.16449
4990.78857 4507.89928
4992.03857 4441.02370
4993.28857 4565.85459
4994.53857 4357.25385
4995.78857 4427.36411
4997.03857 4585.44054
4998.28857 4467.53198
4999.53857 4237.62059
5000.78857 4394.51740
5002.03857 4435.20548
5003.28857 4563.17393
5004.53857 4283.14155
5005.78857 4534.92540
5007.03857 4467.21021
5008.28857 4468.06805
5009.53857 4669.47556
5010.78857 4528.62071
5012.03857 4449.53502
5013.28857 4463.24372
5014.53857 4481.15151
5015.78857 4517.60392
5017.03857 4383.99645
5018.28857 4442.36961
5019.53857 4380.84873
5020.78857 4469.63696
5022.03857 4411.17240
5023.28857 4492.70157
5024.53857 4518.45536
5025.78857 4472.11346
5027.03857 4520.78065
5028.28857 4528.31032
5029.53857 4545.49265
5030.78857 4527.69956
5032.03857 4315.66870
5033.28857 4227.67818
5034.53857 4317.83762
5035.78857 4449.60930
5037.03857 4207.57504
5038.28857 4308.39698
5039.53857 4217.75853
5040.78857 4505.89963
5042.03857 4403.77339
5043.28857 4343.45713
5044.53857 4396.50166
5045.78857 4347.95844
5047.03857 4320.79683
5048.28857 4135.40781
5049.53857 4381.43879
5050.78857 4279.51527
5052.03857 4364.82709
5053.28857 4253.56647
5054.53857 4195.05928
5055.78857 4045.75637
5057.03857 4132.53592
5058.28857 4003.62735
5059.53857 3993.86026
5060.78857 4281.53183
5062.03857 4208.48883
5063.28857 4164.86270
5064.53857 4057.91605
5065.78857 4141.68077
5067.03857 4109.23013
5068.28857 4072.69575
5069.53857 4073.28587
5070.78857 3998.58217
5072.03857 3794.16660
5073.28857 3690.12016
5074.53857 4014.71932
5075.78857 6520.13480
5077.03857 14132.50708
5078.28857 17935.09769
5079.53857 11089.26178
5080.78857 5743.65860
5082.03857 4333.16966
5083.28857 4040.11225
5084.53857 4183.01376
