# wl flux
4749.53857 -133.98321
4750.78857 15.91078
4752.03857 -98.75044
4753.28857 -141.04713
4754.53857 -72.59574
4755.78857 -20.70533
4757.03857 -166.71043
4758.28857 56.30287
4759.53857 268.45077
4760.78857 113.89307
4762.03857 133.50039
4763.28857 75.87189
4764.53857 516.13598
4765.78857 294.88439
4767.03857 160.90067
4768.28857 10.05049
4769.53857 195.68621
4770.78857 52.96923
4772.03857 269.27602
4773.28857 422.68893
4774.53857 392.94607
4775.78857 266.18921
4777.03857 138.34598
4778.28857 145.26369
4779.53857 309.80210
4780.78857 294.56310
4782.03857 348.84813
4783.28857 100.94103
4784.53857 326.18913
4785.78857 393.47094
4787.03857 384.37136
4788.28857 337.21211
4789.53857 446.72604
4790.78857 353.96781
4792.03857 280.69397
4793.28857 410.63555
4794.53857 168.40347
4795.78857 382.11936
4797.03857 275.10209
4798.28857 545.39047
4799.53857 340.76082
4800.78857 196.12977
4802.03857 149.41632
4803.28857 -100.04479
4804.53857 165.51235
4805.78857 274.79917
4807.03857 310.10037
4808.28857 356.91261
4809.53857 428.32992
4810.78857 559.96877
4812.03857 323.77810
4813.28857 466.68105
4814.53857 426.91765
4815.78857 363.77569
4817.03857 683.20395
4818.28857 427.60201
4819.53857 141.86720
4820.78857 310.58146
4822.03857 140.68641
4823.28857 316.29670
4824.53857 231.42753
4825.78857 63.68061
4827.03857 360.62300
4828.28857 234.60812
4829.53857 377.38630
4830.78857 308.54289
4832.03857 132.22482
4833.28857 387.21111
4834.53857 413.26345
4835.78857 225.61796
4837.03857 62.64307
4838.28857 389.72463
4839.53857 330.46905
4840.78857 629.26652
4842.03857 360.42949
4843.28857 491.77326
4844.53857 453.35319
4845.78857 328.39336
4847.03857 409.07698
4848.28857 293.57806
4849.53857 529.11302
4850.78857 416.53047
4852.03857 648.92049
4853.28857 283.76610
4854.53857 125.49568
4855.78857 269.64861
4857.03857 399.06721
4858.28857 245.58599
4859.53857 480.06180
4860.78857 440.18087
4862.03857 211.62969
4863.28857 211.68541
4864.53857 347.59256
4865.78857 523.10790
4867.03857 424.73089
4868.28857 465.81790
4869.53857 499.77505
4870.78857 456.78665
4872.03857 201.00725
4873.28857 341.02409
4874.53857 292.28295
4875.78857 223.85967
4877.03857 209.22972
4878.28857 158.42818
4879.53857 410.49566
4880.78857 41.85937
4882.03857 150.10854
4883.28857 364.55680
4884.53857 326.35130
4885.78857 430.53434
4887.03857 549.97640
4888.28857 625.28159
4889.53857 236.78059
4890.78857 30.94713
4892.03857 201.35368
4893.28857 246.70791
4894.53857 223.09870
4895.78857 464.32198
4897.03857 459.85754
4898.28857 555.54817
4899.53857 113.34322
4900.78857 412.68111
4902.03857 321.46521
4903.28857 431.27112
4904.53857 334.97002
4905.78857 220.93953
4907.03857 575.18676
4908.28857 123.76167
4909.53857 151.72676
4910.78857 191.86891
4912.03857 112.81464
4913.28857 319.76659
4914.53857 198.58186
4915.78857 327.27995
4917.03857 159.66993
4918.28857 253.14308
4919.53857 -67.25746
4920.78857 395.19602
4922.03857 168.50718
4923.28857 274.14516
4924.53857 489.34827
4925.78857 161.53091
4927.03857 324.14554
4928.28857 533.49782
4929.53857 504.42884
4930.78857 316.03790
4932.03857 298.40525
4933.28857 143.48145
4934.53857 698.92327
4935.78857 417.05314
4937.03857 266.12820
4938.28857 212.04155
4939.53857 210.60063
4940.78857 337.95331
4942.03857 530.02654
4943.28857 307.31927
4944.53857 418.91966
4945.78857 -3.08022
4947.03857 476.76586
4948.28857 544.94005
4949.53857 510.61438
4950.78857 385.63816
4952.03857 436.48616
4953.28857 264.39905
4954.53857 345.63384
4955.78857 405.88169
4957.03857 336.15577
4958.28857 423.91118
4959.53857 346.25494
4960.78857 293.31165
4962.03857 261.36415
4963.28857 239.86359
4964.53857 -77.40698
4965.78857 289.95479
4967.03857 464.06859
4968.28857 408.50758
4969.53857 421.33716
4970.78857 240.38081
4972.03857 365.46119
4973.28857 276.67909
4974.53857 182.68417
4975.78857 382.33053
4977.03857 170.08613
4978.28857 323.20035
4979.53857 349.92160
4980.78857 341.39552
4982.03857 256.23299
4983.28857 319.49279
4984.53857 259.92747
4985.78857 340.34840
4987.03857 384.37875
4988.28857 480.05256
4989.53857 273.27371
4990.78857 255.29189
4992.03857 183.98291
4993.28857 340.98580
4994.53857 135.55581
4995.78857 264.41444
4997.03857 492.63454
4998.28857 209.36197
4999.53857 248.88950
5000.78857 379.20685
5002.03857 259.99484
5003.28857 457.52480
5004.53857 211.81059
5005.78857 235.93932
5007.03857 379.38776
5008.28857 374.79676
5009.53857 13.88567
5010.78857 497.35914
5012.03857 336.40852
5013.28857 13.33059
5014.53857 216.54151
5015.78857 11.31016
5017.03857 261.06366
5018.28857 290.40826
5019.53857 233.26897
5020.78857 369.24146
5022.03857 161.20261
5023.28857 435.32656
5024.53857 199.24739
5025.78857 323.26254
5027.03857 218.98893
5028.28857 339.97253
5029.53857 564.11267
5030.78857 274.53153
5032.03857 272.55449
5033.28857 198.00657
5034.53857 116.32677
5035.78857 107.56991
5037.03857 278.53996
5038.28857 470.18055
5039.53857 293.40822
5040.78857 297.76921
5042.03857 164.89364
5043.28857 357.03529
5044.53857 277.50149
5045.78857 280.44612
5047.03857 423.88086
5048.28857 309.71858
5049.53857 465.57108
5050.78857 347.81862
5052.03857 366.54912
5053.28857 509.69974
5054.53857 366.86464
5055.78857 283.04109
5057.03857 212.90437
5058.28857 274.98362
5059.53857 315.13943
5060.78857 295.40540
5062.03857 162.11528
5063.28857 186.96545
5064.53857 474.79235
5065.78857 311.06047
5067.03857 254.24395
5068.28857 175.54520
5069.53857 416.69786
5070.78857 214.66250
5072.03857 402.39725
5073.28857 134.52622
5074.53857 334.45031
5075.78857 477.87573
5077.03857 282.15962
5078.28857 164.98231
5079.53857 181.27489
5080.78857 346.90285
5082.03857 421.26013
5083.28857 551.81414
5084.53857 819.55045
5085.78857 981.17237
5087.03857 1036.62137
5088.28857 1049.68739
5089.53857 777.22333
5090.78857 637.94294
5092.03857 459.57506
5093.28857 568.94395
5094.53857 559.03801
5095.78857 419.45028
5097.03857 171.08319
5098.28857 128.18123
5099.53857 183.81303
5100.78857 284.56831
5102.03857 282.78871
5103.28857 299.81175
5104.53857 209.31937
5105.78857 252.15050
5107.03857 304.28246
5108.28857 199.31127
5109.53857 501.56117
5110.78857 206.87994
5112.03857 269.50105
5113.28857 158.37211
5114.53857 250.72380
5115.78857 457.74110
5117.03857 247.02694
5118.28857 327.19276
5119.53857 388.77387
5120.78857 359.72167
5122.03857 376.24948
5123.28857 101.67881
5124.53857 391.12760
5125.78857 492.69902
5127.03857 174.26596
5128.28857 150.91791
5129.53857 213.95175
5130.78857 186.35519
5132.03857 437.25287
5133.28857 216.51425
5134.53857 262.46664
5135.78857 291.72975
5137.03857 371.11447
5138.28857 315.51560
5139.53857 379.51624
5140.78857 376.23856
5142.03857 418.61036
5143.28857 440.22170
5144.53857 254.40907
5145.78857 142.41878
5147.03857 293.74739
5148.28857 288.94845
5149.53857 255.95428
5150.78857 217.85509
5152.03857 373.59941
5153.28857 506.13081
5154.53857 322.08127
5155.78857 359.28952
5157.03857 293.53468
5158.28857 295.44146
5159.53857 336.18159
5160.78857 191.28929
5162.03857 368.89784
5163.28857 461.77057
5164.53857 423.09681
5165.78857 369.00521
5167.03857 242.43932
5168.28857 302.16615
5169.53857 429.15684
5170.78857 242.56336
5172.03857 199.37778
5173.28857 322.21536
5174.53857 303.55821
5175.78857 151.83757
5177.03857 273.18482
5178.28857 352.30022
5179.53857 320.69048
5180.78857 268.83853
5182.03857 77.50666
5183.28857 295.22212
5184.53857 633.80847
5185.78857 588.64854
5187.03857 577.41616
5188.28857 661.88277
5189.53857 548.05434
5190.78857 442.10096
5192.03857 495.92433
5193.28857 485.86670
5194.53857 240.03519
5195.78857 400.75782
5197.03857 260.83440
5198.28857 303.88068
5199.53857 349.96284
5200.78857 100.76007
5202.03857 227.57657
5203.28857 464.73958
5204.53857 117.23220
5205.78857 395.40589
5207.03857 92.71575
5208.28857 166.62806
5209.53857 477.93821
5210.78857 283.13311
5212.03857 488.46165
5213.28857 393.63132
5214.53857 180.50324
5215.78857 265.47795
5217.03857 351.36722
5218.28857 285.91266
5219.53857 350.44364
5220.78857 250.37207
5222.03857 323.07064
5223.28857 220.97281
5224.53857 263.00829
5225.78857 271.20025
5227.03857 201.04955
5228.28857 220.19661
5229.53857 274.16065
5230.78857 325.88172
5232.03857 569.95219
5233.28857 620.38945
5234.53857 882.89280
5235.78857 784.94345
5237.03857 1075.00681
5238.28857 1082.37380
5239.53857 818.24788
5240.78857 736.72399
5242.03857 354.01583
5243.28857 407.06188
5244.53857 418.47311
5245.78857 418.99674
5247.03857 438.54115
5248.28857 398.09055
5249.53857 456.59790
5250.78857 280.90427
5252.03857 281.89270
5253.28857 311.87827
5254.53857 164.99765
5255.78857 329.70390
5257.03857 480.25074
5258.28857 179.88013
5259.53857 247.37914
5260.78857 182.83491
5262.03857 234.54966
5263.28857 336.29051
5264.53857 222.91249
5265.78857 249.57032
5267.03857 315.18154
5268.28857 174.75128
5269.53857 189.17368
5270.78857 318.28193
5272.03857 367.12985
5273.28857 249.49333
5274.53857 345.31917
5275.78857 142.82294
5277.03857 191.46729
5278.28857 307.28433
5279.53857 224.83340
5280.78857 367.03475
5282.03857 277.08087
5283.28857 356.37769
5284.53857 277.17598
5285.78857 390.76195
5287.03857 276.49790
5288.28857 388.32839
5289.53857 450.34807
5290.78857 370.04881
5292.03857 237.16393
5293.28857 528.61806
5294.53857 296.94659
5295.78857 35.09186
5297.03857 242.88852
5298.28857 363.21698
5299.53857 249.34585
5300.78857 254.00642
5302.03857 387.70979
5303.28857 331.07817
5304.53857 141.31417
5305.78857 299.25648
5307.03857 284.81799
5308.28857 165.44829
5309.53857 374.63430
5310.78857 459.09301
5312.03857 131.87766
5313.28857 388.78720
5314.53857 255.57163
5315.78857 190.11602
5317.03857 193.58219
5318.28857 366.90398
5319.53857 289.22100
5320.78857 268.33467
5322.03857 266.08001
5323.28857 423.03375
5324.53857 300.56050
5325.78857 169.57262
5327.03857 202.44339
5328.28857 228.61289
5329.53857 203.35264
5330.78857 156.85749
5332.03857 255.89480
5333.28857 217.05100
5334.53857 215.32245
5335.78857 219.95909
5337.03857 404.23575
5338.28857 241.76700
5339.53857 274.03067
5340.78857 144.18778
5342.03857 222.86226
5343.28857 401.33863
5344.53857 249.57600
5345.78857 165.23092
5347.03857 413.16874
5348.28857 372.62351
5349.53857 637.45751
5350.78857 209.31002
5352.03857 313.96977
5353.28857 249.20860
5354.53857 232.79110
5355.78857 208.61709
5357.03857 420.68565
5358.28857 165.87480
5359.53857 85.14209
5360.78857 241.42015
5362.03857 358.52757
5363.28857 281.49507
5364.53857 234.99415
5365.78857 131.12379
5367.03857 397.09322
5368.28857 403.87702
5369.53857 76.05421
5370.78857 182.69983
5372.03857 219.77373
5373.28857 447.68705
5374.53857 234.74060
5375.78857 156.38275
5377.03857 347.62468
5378.28857 127.31156
5379.53857 57.83981
5380.78857 139.35306
5382.03857 193.25516
5383.28857 288.72604
5384.53857 349.32299
5385.78857 334.03988
5387.03857 402.53452
5388.28857 325.57399
5389.53857 211.65669
5390.78857 194.44682
5392.03857 121.67667
5393.28857 409.53306
5394.53857 395.60809
5395.78857 337.85675
5397.03857 366.24444
5398.28857 477.34987
5399.53857 404.03312
5400.78857 260.49787
5402.03857 375.08035
