# wl flux
4749.53857 154.07592
4750.78857 -157.05940
4752.03857 80.11801
4753.28857 -88.20937
4754.53857 54.22139
4755.78857 47.56238
4757.03857 -51.23409
4758.28857 76.41464
4759.53857 -3.09333
4760.78857 -48.14771
4762.03857 -113.70617
4763.28857 120.10178
4764.53857 -26.67686
4765.78857 51.79334
4767.03857 85.45898
4768.28857 -44.33051
4769.53857 55.40079
4770.78857 102.64307
4772.03857 91.69195
4773.28857 14.16541
4774.53857 7.26815
4775.78857 156.57327
4777.03857 184.87441
4778.28857 106.97573
4779.53857 215.62599
4780.78857 102.01867
4782.03857 11.15030
4783.28857 62.65906
4784.53857 95.62989
4785.78857 204.29643
4787.03857 130.41312
4788.28857 64.15653
4789.53857 90.80074
4790.78857 117.26003
4792.03857 13.61324
4793.28857 193.01989
4794.53857 98.10818
4795.78857 67.26365
4797.03857 166.43031
4798.28857 40.50222
4799.53857 8.40726
4800.78857 81.09459
4802.03857 41.55491
4803.28857 149.25314
4804.53857 61.20416
4805.78857 19.68292
4807.03857 132.01730
4808.28857 170.61453
4809.53857 59.34702
4810.78857 -42.05178
4812.03857 97.95756
4813.28857 256.56622
4814.53857 42.78803
4815.78857 52.91700
4817.03857 45.50456
4818.28857 119.98730
4819.53857 142.43307
4820.78857 149.46315
4822.03857 48.83637
4823.28857 21.54153
4824.53857 94.53064
4825.78857 72.67134
4827.03857 73.25467
4828.28857 136.22761
4829.53857 138.29583
4830.78857 100.66194
4832.03857 73.59954
4833.28857 203.97247
4834.53857 128.64111
4835.78857 6.48354
4837.03857 102.47798
4838.28857 64.33978
4839.53857 104.16026
4840.78857 85.08596
4842.03857 75.91986
4843.28857 65.37704
4844.53857 161.73693
4845.78857 184.86813
4847.03857 94.12812
4848.28857 -48.90545
4849.53857 71.37173
4850.78857 28.92001
4852.03857 79.54951
4853.28857 158.12835
4854.53857 51.16414
4855.78857 174.80957
4857.03857 124.10548
4858.28857 49.81525
4859.53857 91.73411
4860.78857 98.84957
4862.03857 59.04272
4863.28857 29.81497
4864.53857 75.67018
4865.78857 184.19813
4867.03857 186.19675
4868.28857 47.50761
4869.53857 -42.10799
4870.78857 65.42427
4872.03857 92.96519
4873.28857 132.69923
4874.53857 129.03915
4875.78857 128.94184
4877.03857 55.16949
4878.28857 55.42405
4879.53857 127.56005
4880.78857 60.19304
4882.03857 64.97868
4883.28857 111.58577
4884.53857 206.79708
4885.78857 202.31708
4887.03857 143.59812
4888.28857 157.48664
4889.53857 -37.46055
4890.78857 166.25710
4892.03857 158.96659
4893.28857 135.53370
4894.53857 149.66041
4895.78857 79.44078
4897.03857 157.69688
4898.28857 183.91731
4899.53857 109.62255
4900.78857 162.35648
4902.03857 230.67481
4903.28857 99.39995
4904.53857 86.17380
4905.78857 57.74568
4907.03857 194.04495
4908.28857 77.51589
4909.53857 46.66049
4910.78857 94.13740
4912.03857 57.33183
4913.28857 22.62601
4914.53857 72.43352
4915.78857 157.88534
4917.03857 193.20260
4918.28857 0.33924
4919.53857 47.58683
4920.78857 39.09480
4922.03857 248.78552
4923.28857 58.04112
