# wl flux
4749.53857 1711.18557
4750.78857 1745.03338
4752.03857 1829.38034
4753.28857 1930.89511
4754.53857 1969.79222
4755.78857 2057.90056
4757.03857 2126.77879
4758.28857 2194.97343
4759.53857 2274.97935
4760.78857 2295.26969
4762.03857 2307.36863
4763.28857 2456.53066
4764.53857 2735.04272
4765.78857 2609.20971
4767.03857 2578.89296
4768.28857 2466.22993
4769.53857 2579.47734
4770.78857 2560.58408
4772.03857 2564.11876
4773.28857 2578.34403
4774.53857 2717.24869
4775.78857 2620.95229
4777.03857 2568.43701
4778.28857 2572.77102
4779.53857 2622.32194
4780.78857 2735.71005
4782.03857 2528.43479
4783.28857 2685.78221
4784.53857 2425.13163
4785.78857 2483.13023
4787.03857 2385.29401
4788.28857 2346.05672
4789.53857 2490.28407
4790.78857 2315.96400
4792.03857 2378.21777
4793.28857 2446.96743
4794.53857 2571.15118
4795.78857 2525.52024
4797.03857 2578.26128
4798.28857 2457.45544
4799.53857 2382.04504
4800.78857 2346.34952
4802.03857 2482.24974
4803.28857 2333.41541
4804.53857 2339.01560
4805.78857 2489.23357
4807.03857 2484.77723
4808.28857 2422.97785
4809.53857 2434.47515
4810.78857 2441.31179
4812.03857 2225.70263
4813.28857 2407.15816
4814.53857 2489.26974
4815.78857 2429.35243
4817.03857 2432.62718
4818.28857 2532.81269
4819.53857 2498.42573
4820.78857 2590.43306
4822.03857 2433.43964
4823.28857 2446.03780
4824.53857 2335.57546
4825.78857 2568.60496
4827.03857 2501.55930
4828.28857 2462.14735
4829.53857 2393.94293
4830.78857 2481.73351
4832.03857 2481.16772
4833.28857 2523.53021
4834.53857 2536.24867
4835.78857 2561.28949
4837.03857 2541.67863
4838.28857 2405.17968
4839.53857 2493.42471
4840.78857 2606.24654
4842.03857 2452.17889
4843.28857 2319.66288
4844.53857 2322.46243
4845.78857 2394.79543
4847.03857 2353.96517
4848.28857 2347.07496
4849.53857 2297.74378
4850.78857 2387.87236
4852.03857 2337.43155
4853.28857 2511.63830
4854.53857 2426.65153
4855.78857 2292.14042
4857.03857 2286.76436
4858.28857 2203.53541
4859.53857 2303.71273
4860.78857 2392.14422
4862.03857 2453.41843
4863.28857 2432.51683
4864.53857 2374.85725
4865.78857 2334.50839
4867.03857 2370.64101
4868.28857 2410.49679
4869.53857 2689.04014
4870.78857 2614.75028
4872.03857 2400.05827
4873.28857 2353.06426
4874.53857 2369.32806
4875.78857 2266.93340
4877.03857 2289.88485
4878.28857 2209.25959
4879.53857 2358.42470
4880.78857 2223.50070
4882.03857 2318.89172
4883.28857 2361.87603
4884.53857 2314.06018
4885.78857 2377.32585
4887.03857 2378.08912
4888.28857 2413.24954
4889.53857 2366.35625
4890.78857 2320.00447
4892.03857 2335.29063
4893.28857 2375.32657
4894.53857 2375.26970
4895.78857 2483.87698
4897.03857 2361.39614
4898.28857 2408.57933
4899.53857 2449.08221
4900.78857 2404.75125
4902.03857 2443.30270
4903.28857 2402.59646
4904.53857 2290.47300
4905.78857 2351.35091
4907.03857 2331.38998
4908.28857 2472.78289
4909.53857 2359.57938
4910.78857 2296.31768
4912.03857 2295.47365
4913.28857 2429.77235
4914.53857 2379.22446
4915.78857 2196.07345
