# wl flux
4749.53857 179.49900
4750.78857 212.37308
4752.03857 138.10844
4753.28857 17.88433
4754.53857 134.57708
4755.78857 120.63801
4757.03857 256.24473
4758.28857 149.96362
4759.53857 191.00124
4760.78857 135.63890
4762.03857 164.77493
4763.28857 216.71324
4764.53857 179.47795
4765.78857 241.34269
4767.03857 259.47457
4768.28857 287.58596
4769.53857 230.48270
4770.78857 158.95810
4772.03857 221.64388
4773.28857 134.61604
4774.53857 238.57177
4775.78857 225.14816
4777.03857 215.99310
4778.28857 151.76140
4779.53857 186.49524
4780.78857 175.53161
4782.03857 236.20867
4783.28857 191.11254
4784.53857 220.33503
4785.78857 230.86300
4787.03857 217.75528
4788.28857 137.99105
4789.53857 138.98156
4790.78857 194.04520
4792.03857 115.53801
4793.28857 177.27812
4794.53857 145.96820
4795.78857 72.94869
4797.03857 150.65370
4798.28857 148.77269
4799.53857 177.29751
4800.78857 117.07916
4802.03857 200.69127
4803.28857 203.87153
4804.53857 178.18976
4805.78857 178.86894
4807.03857 229.03372
4808.28857 263.97347
4809.53857 267.24532
4810.78857 164.89219
4812.03857 219.05631
4813.28857 141.04926
4814.53857 224.43058
4815.78857 231.38835
4817.03857 204.42557
4818.28857 164.62113
4819.53857 294.08371
4820.78857 124.02372
4822.03857 191.29657
4823.28857 239.15041
4824.53857 81.44940
4825.78857 128.89952
4827.03857 100.48841
4828.28857 151.03575
4829.53857 103.32553
4830.78857 239.28401
4832.03857 247.86463
4833.28857 162.10396
4834.53857 260.23695
4835.78857 167.50154
4837.03857 245.40562
4838.28857 191.41855
4839.53857 226.53739
4840.78857 152.69748
4842.03857 212.28306
4843.28857 270.71117
4844.53857 224.16833
4845.78857 278.68900
4847.03857 148.26147
4848.28857 281.06217
4849.53857 210.57715
4850.78857 201.96132
4852.03857 203.40511
4853.28857 139.73319
4854.53857 154.18282
4855.78857 195.04736
4857.03857 211.22907
4858.28857 104.20294
4859.53857 147.49991
4860.78857 72.11227
4862.03857 112.21439
4863.28857 202.37567
4864.53857 172.51090
4865.78857 188.53736
4867.03857 108.56218
4868.28857 215.18479
4869.53857 185.69500
