# wl flux
4749.53857 -458.68842
4750.78857 -462.98386
4752.03857 -87.97789
4753.28857 -263.05276
4754.53857 -154.04497
4755.78857 -413.28683
4757.03857 -447.04822
4758.28857 -23.07182
4759.53857 -239.75929
4760.78857 35.84614
4762.03857 58.78866
4763.28857 886.31271
4764.53857 447.81436
4765.78857 227.31509
4767.03857 712.81109
4768.28857 1361.47081
4769.53857 1208.09077
4770.78857 609.52903
4772.03857 414.43212
4773.28857 671.68370
4774.53857 827.68379
4775.78857 1014.42076
4777.03857 1184.55676
4778.28857 891.81577
4779.53857 639.52847
4780.78857 1112.83514
4782.03857 1229.53316
4783.28857 1125.94617
4784.53857 835.00235
4785.78857 420.60497
4787.03857 854.33491
4788.28857 1202.14581
4789.53857 907.48204
4790.78857 523.12501
4792.03857 903.03931
4793.28857 747.26518
4794.53857 421.34567
4795.78857 989.86058
4797.03857 677.11798
4798.28857 918.33409
4799.53857 919.54495
4800.78857 1068.93562
4802.03857 679.27249
4803.28857 823.70733
4804.53857 1144.42517
4805.78857 978.55906
4807.03857 823.83698
4808.28857 751.99919
4809.53857 768.69055
4810.78857 913.20801
4812.03857 994.61635
4813.28857 1091.84451
4814.53857 896.25505
4815.78857 806.81229
4817.03857 1100.51981
4818.28857 959.01954
4819.53857 951.05627
4820.78857 797.29898
4822.03857 1017.19431
4823.28857 671.48147
4824.53857 1205.12744
4825.78857 865.16599
4827.03857 1023.21365
4828.28857 350.11196
4829.53857 593.06882
4830.78857 787.09910
4832.03857 1089.29378
4833.28857 1240.65101
4834.53857 858.56055
4835.78857 580.66876
4837.03857 710.19782
4838.28857 1050.26688
4839.53857 900.00614
4840.78857 894.64943
4842.03857 570.20695
4843.28857 860.40494
4844.53857 931.73692
4845.78857 968.82597
4847.03857 1034.46270
4848.28857 886.81160
4849.53857 846.24775
4850.78857 820.63037
4852.03857 990.29096
4853.28857 719.72929
4854.53857 713.00150
4855.78857 846.40499
4857.03857 1009.48923
4858.28857 802.75408
4859.53857 698.45312
4860.78857 925.18726
4862.03857 889.06295
4863.28857 1029.79711
4864.53857 840.37120
4865.78857 686.63368
4867.03857 939.33132
4868.28857 1257.66290
4869.53857 785.04903
4870.78857 732.99780
4872.03857 969.79122
4873.28857 881.86245
4874.53857 1003.56955
4875.78857 792.55312
4877.03857 616.75301
4878.28857 864.05945
4879.53857 882.94620
4880.78857 925.89878
4882.03857 791.49875
4883.28857 1001.58731
4884.53857 1131.99600
4885.78857 821.87880
4887.03857 970.06148
4888.28857 847.81683
4889.53857 864.24560
4890.78857 790.00084
4892.03857 636.75372
4893.28857 1107.83429
4894.53857 733.86754
4895.78857 707.17394
4897.03857 1014.05166
4898.28857 1249.50604
4899.53857 578.44344
4900.78857 1044.00929
4902.03857 874.92310
4903.28857 770.52926
4904.53857 939.56856
4905.78857 871.97174
4907.03857 951.97803
4908.28857 858.96419
4909.53857 797.59560
4910.78857 743.68517
4912.03857 1015.14811
4913.28857 778.50967
4914.53857 795.07276
4915.78857 1288.39056
4917.03857 1004.28895
4918.28857 853.58906
4919.53857 687.24768
4920.78857 749.13269
4922.03857 874.19892
4923.28857 824.93570
4924.53857 607.15615
4925.78857 613.42719
4927.03857 701.48373
4928.28857 993.43256
4929.53857 934.64824
4930.78857 796.36975
4932.03857 620.90420
4933.28857 937.58817
4934.53857 1034.12057
4935.78857 1286.74083
4937.03857 911.50490
4938.28857 717.58763
4939.53857 928.22081
4940.78857 1110.68191
4942.03857 842.24376
4943.28857 991.15588
4944.53857 780.59874
4945.78857 816.06967
4947.03857 1151.84481
4948.28857 917.49243
4949.53857 1086.01443
4950.78857 603.50592
4952.03857 982.54043
4953.28857 980.06592
4954.53857 1032.65599
4955.78857 947.67840
4957.03857 817.04719
4958.28857 798.04398
4959.53857 1385.38386
4960.78857 817.19427
4962.03857 616.89784
4963.28857 1355.65614
4964.53857 631.56402
4965.78857 617.98922
4967.03857 1158.79553
4968.28857 743.27908
4969.53857 928.97452
4970.78857 959.66980
4972.03857 1162.68082
4973.28857 872.75805
4974.53857 823.32956
4975.78857 749.14646
4977.03857 962.91347
4978.28857 930.27358
4979.53857 1049.13785
4980.78857 939.22475
4982.03857 847.44544
4983.28857 770.08276
4984.53857 826.24873
4985.78857 971.56578
4987.03857 1092.79258
4988.28857 1063.21755
4989.53857 666.06190
4990.78857 1097.69859
4992.03857 1214.77813
4993.28857 1069.78412
4994.53857 772.58763
4995.78857 858.19777
4997.03857 1196.26534
4998.28857 963.16439
4999.53857 872.58175
5000.78857 736.08193
5002.03857 859.13977
5003.28857 859.89020
5004.53857 825.38437
5005.78857 492.58698
5007.03857 1115.61868
5008.28857 936.70775
5009.53857 1015.25534
5010.78857 916.30603
5012.03857 885.82939
5013.28857 958.44016
5014.53857 840.88300
5015.78857 806.29786
5017.03857 1085.37159
5018.28857 1008.31436
5019.53857 809.14961
5020.78857 811.10420
5022.03857 720.30931
5023.28857 1035.19425
5024.53857 709.52426
5025.78857 792.22033
5027.03857 765.60208
5028.28857 1175.65465
5029.53857 731.68897
5030.78857 631.11151
5032.03857 746.71075
5033.28857 1149.23963
5034.53857 1049.84229
5035.78857 729.78696
5037.03857 792.16323
5038.28857 1205.27986
5039.53857 1055.23535
5040.78857 901.66200
5042.03857 992.54423
5043.28857 959.33882
5044.53857 1085.61221
5045.78857 1324.56061
5047.03857 942.81850
5048.28857 1062.14213
5049.53857 972.93791
5050.78857 848.82494
5052.03857 1038.20141
5053.28857 777.15480
5054.53857 946.93770
5055.78857 869.58544
5057.03857 847.66825
5058.28857 951.24954
5059.53857 1007.79733
5060.78857 1084.71647
5062.03857 837.68090
5063.28857 782.31378
5064.53857 668.91299
5065.78857 742.79711
5067.03857 1122.27665
5068.28857 564.48774
5069.53857 718.25362
5070.78857 637.74696
5072.03857 685.21081
5073.28857 847.11906
5074.53857 700.19889
5075.78857 628.88092
5077.03857 719.25961
5078.28857 699.27935
5079.53857 706.98948
5080.78857 1124.67192
5082.03857 1299.03333
5083.28857 1569.83489
5084.53857 1908.68597
5085.78857 2072.14622
5087.03857 1942.19120
5088.28857 1137.88680
5089.53857 1110.07347
5090.78857 837.32968
5092.03857 841.64610
5093.28857 771.90079
5094.53857 611.40390
5095.78857 768.91695
5097.03857 1001.72539
5098.28857 794.33192
5099.53857 919.44898
5100.78857 1129.34532
5102.03857 692.24993
5103.28857 574.41924
5104.53857 926.06266
5105.78857 618.61223
5107.03857 917.62574
5108.28857 968.46327
5109.53857 784.38721
5110.78857 941.50837
5112.03857 1005.49438
5113.28857 963.43943
5114.53857 1156.05664
5115.78857 1246.18138
5117.03857 1170.68866
5118.28857 1139.50954
5119.53857 1050.65161
5120.78857 1164.85895
5122.03857 1027.78223
5123.28857 1125.03512
5124.53857 1086.00879
5125.78857 999.88962
5127.03857 1322.34572
5128.28857 1085.89752
5129.53857 783.83895
5130.78857 1160.01951
5132.03857 938.19396
5133.28857 899.30519
5134.53857 1128.05355
5135.78857 763.66709
5137.03857 920.96962
5138.28857 789.46002
5139.53857 717.18581
5140.78857 815.06836
5142.03857 649.32770
5143.28857 880.97484
5144.53857 921.57869
5145.78857 774.35435
5147.03857 1158.44296
5148.28857 1002.22162
5149.53857 864.77519
5150.78857 946.01308
5152.03857 824.98292
5153.28857 764.73905
5154.53857 922.66553
5155.78857 906.35882
5157.03857 1122.28807
5158.28857 748.16890
5159.53857 655.75466
5160.78857 510.11578
5162.03857 758.27436
5163.28857 1091.34977
5164.53857 1093.92497
5165.78857 1548.01536
5167.03857 957.27495
5168.28857 1122.12712
5169.53857 1407.97691
5170.78857 1113.02269
5172.03857 920.79005
5173.28857 953.60570
5174.53857 1380.32429
5175.78857 1052.99106
5177.03857 951.49733
5178.28857 809.52033
5179.53857 886.36475
5180.78857 1310.50029
5182.03857 1229.22417
5183.28857 1003.09944
5184.53857 1360.30077
5185.78857 1462.70568
5187.03857 1481.23923
5188.28857 1348.95345
5189.53857 1207.19823
5190.78857 825.53377
5192.03857 716.76585
5193.28857 1095.98850
5194.53857 940.72807
5195.78857 1192.76520
5197.03857 938.99184
5198.28857 769.56334
5199.53857 1088.29861
5200.78857 1143.24265
5202.03857 731.47236
5203.28857 876.42779
5204.53857 836.81372
5205.78857 663.31114
5207.03857 854.43559
5208.28857 1021.16150
5209.53857 941.11505
5210.78857 913.75577
5212.03857 1056.33319
5213.28857 999.00024
5214.53857 1025.97233
5215.78857 616.30093
5217.03857 667.60177
5218.28857 1076.86785
5219.53857 1143.61455
5220.78857 1115.77995
5222.03857 853.53927
5223.28857 1061.17421
5224.53857 988.61771
5225.78857 903.49829
5227.03857 707.87626
5228.28857 1179.28326
5229.53857 1131.12816
5230.78857 1668.11872
5232.03857 1379.92062
5233.28857 1388.63292
5234.53857 1484.30923
5235.78857 1716.42793
5237.03857 1577.47640
5238.28857 1362.05814
5239.53857 1551.35398
5240.78857 789.85366
5242.03857 957.26557
5243.28857 762.14242
5244.53857 982.13524
5245.78857 1029.55128
5247.03857 1063.17369
5248.28857 727.41556
5249.53857 945.34296
5250.78857 890.87243
5252.03857 734.39756
5253.28857 786.30499
5254.53857 1005.27818
5255.78857 955.57186
5257.03857 1057.62252
5258.28857 1307.90899
5259.53857 1071.07755
5260.78857 904.62143
5262.03857 982.60941
5263.28857 683.63098
5264.53857 965.37072
5265.78857 656.56666
5267.03857 1140.02214
5268.28857 924.85759
5269.53857 812.85834
5270.78857 964.01912
5272.03857 751.81903
5273.28857 834.31822
5274.53857 793.34557
5275.78857 685.28826
5277.03857 951.90708
5278.28857 751.52468
5279.53857 619.20075
5280.78857 980.54060
5282.03857 1133.03801
5283.28857 930.85405
5284.53857 1242.03869
5285.78857 1016.28877
5287.03857 953.70409
5288.28857 1141.85714
5289.53857 975.67484
5290.78857 951.67914
