# wl flux
4749.53857 1639.54380
4750.78857 498.88320
4752.03857 1427.05262
4753.28857 1235.42213
4754.53857 1183.71264
4755.78857 1296.36860
4757.03857 1663.32140
4758.28857 1444.32643
4759.53857 968.47094
4760.78857 1044.36929
4762.03857 1504.18369
4763.28857 1711.01168
4764.53857 1670.60921
4765.78857 1718.33462
4767.03857 1648.61025
4768.28857 1662.73059
4769.53857 1644.44877
4770.78857 1627.67782
4772.03857 1527.61792
4773.28857 1362.98093
4774.53857 1177.73648
4775.78857 1396.59628
4777.03857 1673.21245
4778.28857 1450.54651
4779.53857 1610.70482
4780.78857 2041.75748
4782.03857 1644.75916
4783.28857 1420.53032
4784.53857 1838.11734
4785.78857 1604.03897
4787.03857 1345.36546
4788.28857 1359.52183
4789.53857 1455.31543
4790.78857 1428.25195
4792.03857 1654.89010
4793.28857 1399.02474
4794.53857 1993.64018
4795.78857 1499.69955
4797.03857 1068.62258
4798.28857 1368.14412
4799.53857 1467.64065
4800.78857 1595.65879
4802.03857 1267.11817
4803.28857 1743.05452
4804.53857 1582.22874
4805.78857 1451.24268
4807.03857 1236.59159
4808.28857 1376.52970
4809.53857 1635.44912
4810.78857 1474.89257
4812.03857 1458.71554
4813.28857 1633.59712
4814.53857 1323.91932
4815.78857 1307.55572
4817.03857 1689.11608
4818.28857 1533.06383
4819.53857 1654.84182
4820.78857 1300.12958
4822.03857 1195.36114
4823.28857 1206.99979
4824.53857 1310.33976
4825.78857 1336.01129
4827.03857 1390.25636
4828.28857 1236.74416
4829.53857 1171.23302
4830.78857 1608.26170
4832.03857 1264.02425
4833.28857 1389.93127
4834.53857 1199.72167
4835.78857 1260.70235
4837.03857 1395.03080
4838.28857 1500.18033
4839.53857 982.05972
4840.78857 1028.32587
4842.03857 1134.95288
4843.28857 1403.23941
4844.53857 1234.55521
4845.78857 1260.15453
4847.03857 1191.67652
4848.28857 1102.32233
4849.53857 1334.61371
4850.78857 1477.61326
4852.03857 1725.07531
4853.28857 1673.83618
4854.53857 1322.59345
4855.78857 1378.45298
4857.03857 1008.53103
4858.28857 1356.63925
4859.53857 1502.29083
4860.78857 1313.84800
4862.03857 1156.29155
4863.28857 1486.54201
4864.53857 1310.14143
4865.78857 1227.76963
4867.03857 975.73570
4868.28857 1129.09149
4869.53857 1406.21005
4870.78857 1379.33465
4872.03857 1366.30428
4873.28857 1643.61126
4874.53857 1607.97054
4875.78857 1391.88780
4877.03857 1410.65567
4878.28857 1324.42350
4879.53857 1435.92045
4880.78857 1481.33912
4882.03857 1683.77341
4883.28857 1567.99362
4884.53857 1388.08370
4885.78857 1277.22084
4887.03857 944.59801
4888.28857 1115.83592
4889.53857 1292.77239
4890.78857 1279.63456
4892.03857 1483.31593
4893.28857 1366.39725
4894.53857 1302.78842
4895.78857 1378.20867
4897.03857 1530.42076
4898.28857 1685.35784
4899.53857 1286.44183
4900.78857 1312.82387
4902.03857 1488.35776
4903.28857 1609.05851
4904.53857 1446.46535
4905.78857 1534.99723
4907.03857 1483.32497
4908.28857 1288.76232
4909.53857 1223.61883
4910.78857 1567.55667
4912.03857 1121.13736
4913.28857 1263.90935
4914.53857 1250.82057
4915.78857 1148.74323
4917.03857 1383.96333
4918.28857 1515.07127
4919.53857 1146.08275
4920.78857 1522.79369
4922.03857 1462.41590
4923.28857 1410.99976
4924.53857 1314.47305
4925.78857 1520.05703
4927.03857 1362.76552
4928.28857 1223.03244
4929.53857 1203.99062
4930.78857 1293.69311
4932.03857 1507.58836
4933.28857 1547.54172
4934.53857 1621.50978
4935.78857 1379.66449
4937.03857 1403.34108
4938.28857 1374.81305
4939.53857 1442.48807
4940.78857 1069.57215
4942.03857 1282.05928
4943.28857 1388.24860
4944.53857 1322.83083
4945.78857 1116.97798
4947.03857 1303.71248
4948.28857 1239.89926
4949.53857 1527.06408
4950.78857 1144.96301
4952.03857 1327.53977
4953.28857 1215.18325
4954.53857 1345.01967
4955.78857 1508.47933
4957.03857 1186.86667
4958.28857 1443.92639
4959.53857 1654.15640
4960.78857 1187.76778
4962.03857 1441.14760
4963.28857 1401.28884
4964.53857 1487.66074
4965.78857 1199.86909
4967.03857 1312.56898
4968.28857 1410.46846
4969.53857 1303.94835
4970.78857 1252.50536
4972.03857 1642.98767
4973.28857 1315.05753
4974.53857 1268.75641
4975.78857 1047.90320
4977.03857 1499.97501
4978.28857 1436.75578
4979.53857 1335.12295
4980.78857 1257.49714
4982.03857 1370.85792
4983.28857 1305.47074
4984.53857 1027.52941
4985.78857 1033.96615
4987.03857 1400.50572
4988.28857 1466.76690
4989.53857 1342.65376
4990.78857 1574.81425
4992.03857 1658.37493
4993.28857 1297.08348
4994.53857 1571.54480
4995.78857 1360.08694
4997.03857 1174.90922
4998.28857 1369.11302
4999.53857 1406.18568
5000.78857 1410.96581
5002.03857 1407.08730
5003.28857 1290.99171
5004.53857 1489.50723
5005.78857 1376.56771
5007.03857 1566.70522
5008.28857 1583.48734
5009.53857 1547.43247
5010.78857 1216.97289
5012.03857 1528.78262
5013.28857 1213.73310
5014.53857 1211.16473
5015.78857 1240.40254
5017.03857 1007.80847
5018.28857 1297.19025
5019.53857 1564.83664
5020.78857 1354.93753
5022.03857 1407.80047
5023.28857 1355.61497
5024.53857 1401.69912
5025.78857 1275.87505
5027.03857 1293.11796
5028.28857 1179.46740
5029.53857 1121.36103
5030.78857 1474.06043
5032.03857 1305.17545
5033.28857 1806.42696
5034.53857 1403.60395
5035.78857 1144.37525
5037.03857 1222.95859
5038.28857 1239.84358
5039.53857 1343.07483
5040.78857 1139.75544
5042.03857 1401.08828
5043.28857 1376.96147
5044.53857 1282.39321
5045.78857 1550.15390
5047.03857 1112.66141
5048.28857 1396.69116
5049.53857 922.75404
5050.78857 1531.58089
5052.03857 1194.85419
5053.28857 1211.56736
5054.53857 1158.36106
5055.78857 1258.89402
5057.03857 1417.00945
5058.28857 1058.00519
5059.53857 1068.18704
5060.78857 1058.87521
5062.03857 1429.49619
5063.28857 1572.80663
5064.53857 1302.68835
5065.78857 1392.88812
5067.03857 1158.87098
5068.28857 1033.13307
5069.53857 1433.46747
5070.78857 1120.78901
5072.03857 1039.59775
5073.28857 1238.43413
5074.53857 802.08748
5075.78857 931.47984
5077.03857 1044.57849
5078.28857 1287.47569
5079.53857 3088.96127
5080.78857 8369.95053
5082.03857 11149.09314
5083.28857 6937.40111
5084.53857 2861.48011
5085.78857 2271.57567
5087.03857 1739.40287
5088.28857 1789.11726
5089.53857 1541.35327
5090.78857 1314.70524
5092.03857 1418.24104
5093.28857 1033.64969
5094.53857 719.31177
5095.78857 1329.98467
5097.03857 1258.15065
5098.28857 1280.27573
5099.53857 1269.50150
5100.78857 1145.79725
5102.03857 1574.74136
5103.28857 1319.05830
5104.53857 1441.36472
5105.78857 1395.25387
5107.03857 1437.10831
5108.28857 1384.17881
5109.53857 1480.76981
5110.78857 1301.72745
5112.03857 1105.72410
5113.28857 1357.07942
5114.53857 1307.36908
5115.78857 1106.25457
5117.03857 1293.34387
5118.28857 1219.84495
5119.53857 1280.15769
5120.78857 1265.94407
5122.03857 1149.46967
5123.28857 1061.09956
5124.53857 1133.96394
5125.78857 1115.48422
5127.03857 1270.73063
5128.28857 1461.11615
5129.53857 1242.50100
5130.78857 1353.74088
5132.03857 1489.57339
5133.28857 1135.12892
5134.53857 1275.02262
5135.78857 1306.75916
5137.03857 1116.31392
5138.28857 1035.34905
5139.53857 1174.77490
