# wl flux
4749.53857 -16.07048
4750.78857 226.16196
4752.03857 120.33128
4753.28857 131.13993
4754.53857 264.00649
4755.78857 250.72863
4757.03857 89.13390
4758.28857 4.75462
4759.53857 245.19193
4760.78857 94.34764
4762.03857 72.26431
4763.28857 -110.45004
4764.53857 44.29040
4765.78857 98.84443
4767.03857 10.29987
4768.28857 -5.70426
4769.53857 40.29959
4770.78857 6.74982
4772.03857 -33.71339
4773.28857 236.40587
4774.53857 160.70023
4775.78857 123.78234
4777.03857 146.42714
4778.28857 124.12211
4779.53857 136.17491
4780.78857 145.50956
4782.03857 -24.62141
4783.28857 182.70336
4784.53857 76.94147
4785.78857 59.21941
4787.03857 -78.47649
4788.28857 -30.92394
4789.53857 160.71222
4790.78857 -102.30341
4792.03857 -2.90884
4793.28857 -97.67808
4794.53857 78.07322
4795.78857 44.35170
4797.03857 85.33262
4798.28857 -40.84504
4799.53857 -83.57716
4800.78857 50.75724
4802.03857 45.90322
4803.28857 94.55244
4804.53857 68.58975
4805.78857 -51.01922
4807.03857 49.85050
4808.28857 79.73157
4809.53857 175.02771
4810.78857 128.20700
4812.03857 43.02688
4813.28857 48.38385
4814.53857 8.51846
4815.78857 -3.68945
4817.03857 -10.37323
4818.28857 38.84623
4819.53857 68.09533
4820.78857 -25.35421
4822.03857 123.45244
4823.28857 65.96341
4824.53857 -7.96711
4825.78857 89.93979
4827.03857 3.73119
4828.28857 155.89208
4829.53857 -18.27884
4830.78857 61.23393
4832.03857 58.42446
4833.28857 142.95308
4834.53857 -5.95033
4835.78857 22.31489
4837.03857 10.75851
4838.28857 90.17986
4839.53857 19.75433
4840.78857 126.05577
4842.03857 35.52921
4843.28857 65.22867
4844.53857 121.63259
4845.78857 132.84508
4847.03857 190.68974
4848.28857 317.70926
4849.53857 19.74178
4850.78857 39.16222
4852.03857 46.38048
4853.28857 181.68906
4854.53857 40.64538
4855.78857 131.83035
4857.03857 71.91983
4858.28857 59.92362
4859.53857 166.73815
4860.78857 102.94387
4862.03857 24.28575
4863.28857 11.55119
4864.53857 122.81632
4865.78857 66.91939
4867.03857 154.34601
4868.28857 -19.32099
4869.53857 111.12590
4870.78857 127.31066
4872.03857 25.67776
4873.28857 -35.47540
4874.53857 114.12346
4875.78857 92.74931
4877.03857 56.18893
4878.28857 14.62231
4879.53857 179.84586
4880.78857 176.12339
4882.03857 -90.14165
4883.28857 -46.91091
4884.53857 -51.16288
4885.78857 39.94281
4887.03857 88.65209
4888.28857 37.20185
4889.53857 77.20411
4890.78857 145.76790
4892.03857 95.35294
4893.28857 27.05403
4894.53857 76.43484
4895.78857 -39.58289
4897.03857 31.41940
4898.28857 74.11033
4899.53857 -21.56483
4900.78857 68.18088
4902.03857 24.56231
4903.28857 80.72528
4904.53857 -7.41470
4905.78857 9.23327
4907.03857 -62.84560
4908.28857 9.49876
4909.53857 7.53915
4910.78857 26.89308
4912.03857 25.77897
4913.28857 230.02842
4914.53857 161.09303
4915.78857 224.90801
4917.03857 3.36355
4918.28857 -23.78311
4919.53857 -5.62759
4920.78857 39.69249
4922.03857 -9.75968
4923.28857 92.22830
4924.53857 -34.48960
4925.78857 -64.90692
4927.03857 -19.56419
4928.28857 -50.28951
4929.53857 35.97312
4930.78857 68.08425
4932.03857 95.40739
4933.28857 -21.61659
4934.53857 75.77542
4935.78857 53.75345
4937.03857 -12.28849
4938.28857 108.18474
4939.53857 -10.13859
4940.78857 33.33084
4942.03857 12.89518
4943.28857 94.53482
4944.53857 -24.93403
4945.78857 112.71485
4947.03857 7.40469
4948.28857 26.33491
4949.53857 207.75382
4950.78857 101.82829
4952.03857 18.78791
4953.28857 28.90321
4954.53857 51.30260
4955.78857 17.98397
4957.03857 161.45947
4958.28857 51.90903
4959.53857 167.81022
4960.78857 -111.78073
4962.03857 27.91703
4963.28857 96.34089
4964.53857 136.26299
4965.78857 78.36006
4967.03857 -4.16656
4968.28857 90.19239
4969.53857 75.16691
4970.78857 116.20926
4972.03857 157.53153
4973.28857 99.76312
4974.53857 53.44827
4975.78857 27.78222
4977.03857 -50.45883
4978.28857 -57.04908
4979.53857 67.74285
4980.78857 4.55593
4982.03857 -53.13672
4983.28857 45.19129
4984.53857 -58.35334
4985.78857 87.26540
4987.03857 31.09489
4988.28857 -33.76930
4989.53857 66.05340
4990.78857 138.82424
4992.03857 96.93750
4993.28857 76.78993
4994.53857 48.85337
4995.78857 111.16333
4997.03857 99.64772
4998.28857 109.18075
4999.53857 129.24684
5000.78857 91.10600
5002.03857 106.41148
5003.28857 39.58295
5004.53857 -12.61484
5005.78857 -78.97745
5007.03857 68.17774
5008.28857 46.26770
5009.53857 137.69282
5010.78857 13.88169
5012.03857 14.72061
5013.28857 128.97381
5014.53857 59.09895
5015.78857 182.00949
5017.03857 17.05390
5018.28857 21.12477
5019.53857 56.43316
5020.78857 96.63544
5022.03857 49.72612
5023.28857 14.98144
5024.53857 49.06066
5025.78857 140.58616
5027.03857 110.96819
5028.28857 60.00171
5029.53857 82.71439
5030.78857 4.39791
5032.03857 66.92170
5033.28857 64.26644
5034.53857 -25.01018
5035.78857 96.25476
5037.03857 22.32726
5038.28857 77.36138
5039.53857 105.85067
5040.78857 100.75093
5042.03857 15.09661
5043.28857 115.29857
5044.53857 95.86668
5045.78857 58.91016
5047.03857 89.34569
5048.28857 25.67793
5049.53857 95.81234
5050.78857 149.33067
5052.03857 133.86778
5053.28857 162.92844
5054.53857 30.03746
5055.78857 122.04396
5057.03857 53.64722
5058.28857 233.05563
5059.53857 52.12956
5060.78857 22.13358
5062.03857 121.80526
5063.28857 29.69784
5064.53857 14.37343
5065.78857 -20.14285
5067.03857 25.62553
5068.28857 -64.36045
5069.53857 4.38610
5070.78857 47.22501
5072.03857 0.97867
5073.28857 -9.60880
5074.53857 194.01052
5075.78857 88.39787
5077.03857 -76.93424
5078.28857 149.97410
5079.53857 -29.68544
5080.78857 81.73048
5082.03857 103.22055
5083.28857 139.03982
5084.53857 330.02078
5085.78857 414.02342
5087.03857 229.67545
5088.28857 241.66476
5089.53857 47.79920
5090.78857 112.72906
5092.03857 -12.65808
5093.28857 4.29556
5094.53857 25.88847
5095.78857 -64.99139
5097.03857 34.49309
5098.28857 169.17178
5099.53857 114.07768
5100.78857 163.41097
5102.03857 68.28327
5103.28857 30.85840
5104.53857 -132.52279
5105.78857 97.30272
5107.03857 39.14125
5108.28857 11.77848
5109.53857 -19.48539
5110.78857 20.59562
5112.03857 -2.45627
5113.28857 34.07372
5114.53857 -9.53268
5115.78857 9.77025
5117.03857 140.25909
5118.28857 42.07456
5119.53857 1.47076
5120.78857 62.01372
5122.03857 -27.21168
5123.28857 -12.41997
5124.53857 57.69336
5125.78857 -5.58621
5127.03857 -44.66938
