# wl flux
4749.53857 92.86700
4750.78857 606.54485
4752.03857 929.29210
4753.28857 725.19668
4754.53857 1728.24163
4755.78857 1647.06538
4757.03857 1234.26912
4758.28857 1576.82941
4759.53857 2620.97213
4760.78857 2579.32759
4762.03857 2485.51773
4763.28857 2470.71475
4764.53857 2850.41238
4765.78857 3186.05615
4767.03857 2953.21738
4768.28857 2635.37967
4769.53857 2730.25549
4770.78857 3391.50866
4772.03857 3890.99876
4773.28857 4003.26618
4774.53857 3466.63465
4775.78857 3744.07299
4777.03857 3172.96211
4778.28857 3845.12901
4779.53857 3212.99617
4780.78857 3437.63078
4782.03857 3569.63670
4783.28857 3791.90014
4784.53857 3657.57191
4785.78857 3545.26589
4787.03857 3907.38070
4788.28857 3290.22332
4789.53857 3441.16795
4790.78857 3355.61387
4792.03857 3276.69081
4793.28857 3256.64922
4794.53857 3713.49525
4795.78857 3639.93509
4797.03857 3051.21215
4798.28857 3415.83219
4799.53857 3468.29800
4800.78857 3087.00254
4802.03857 3215.37936
4803.28857 3081.99468
4804.53857 2912.11523
4805.78857 3288.71356
4807.03857 3364.64735
4808.28857 2699.77925
4809.53857 3474.67383
4810.78857 3322.32055
4812.03857 3700.65062
4813.28857 3498.20597
4814.53857 3521.99533
4815.78857 3630.94824
4817.03857 3208.66585
4818.28857 3780.21625
4819.53857 3357.52354
4820.78857 3730.93245
4822.03857 3423.86049
4823.28857 3346.65184
4824.53857 2888.18030
4825.78857 3558.09840
4827.03857 3419.74327
4828.28857 3209.87812
4829.53857 3568.65104
4830.78857 3219.31334
4832.03857 3087.99921
4833.28857 3406.70469
4834.53857 3400.70128
4835.78857 3287.32457
4837.03857 3387.23058
4838.28857 3242.43491
4839.53857 3227.17532
4840.78857 3511.73147
4842.03857 3482.94656
4843.28857 3254.67960
4844.53857 2869.58037
4845.78857 3238.77448
4847.03857 2579.36989
4848.28857 2883.37475
4849.53857 3414.35056
4850.78857 3597.77058
4852.03857 3408.91029
4853.28857 3070.72023
4854.53857 2824.68695
4855.78857 3057.68912
4857.03857 3419.00561
4858.28857 3307.34014
4859.53857 3180.07134
4860.78857 2801.95581
4862.03857 3173.60080
4863.28857 3089.81451
4864.53857 3122.34494
4865.78857 2973.41943
4867.03857 3549.75133
4868.28857 3625.52239
4869.53857 3174.86392
4870.78857 2862.78450
4872.03857 3036.53849
4873.28857 3730.13068
4874.53857 3285.56421
4875.78857 2706.56364
4877.03857 2761.89494
4878.28857 3193.54001
4879.53857 3355.68525
4880.78857 3433.76742
4882.03857 3182.21867
4883.28857 3120.86394
4884.53857 2834.34361
4885.78857 3414.84123
4887.03857 2972.54974
4888.28857 2954.54065
4889.53857 2724.33616
4890.78857 2691.13293
4892.03857 3366.38349
4893.28857 3424.07268
4894.53857 3103.66995
4895.78857 3206.22293
4897.03857 3299.30144
4898.28857 3210.26333
4899.53857 3504.74357
4900.78857 3206.78712
4902.03857 3560.46165
4903.28857 3378.86525
4904.53857 3569.59535
4905.78857 3903.81851
4907.03857 3835.96334
4908.28857 3413.99696
4909.53857 2964.20493
4910.78857 2914.98344
4912.03857 2948.59083
4913.28857 2924.43768
4914.53857 3609.11220
4915.78857 3517.34927
4917.03857 3398.51123
4918.28857 3003.15758
4919.53857 2469.28680
4920.78857 2899.52678
4922.03857 3467.76269
4923.28857 3268.69598
4924.53857 2968.81113
4925.78857 3230.43228
4927.03857 3215.31265
4928.28857 3487.02522
4929.53857 3441.29114
4930.78857 3170.59139
4932.03857 2866.58535
4933.28857 3160.22082
