# wl flux
4749.53857 3497.51630
4750.78857 3268.64230
4752.03857 3834.72639
4753.28857 3945.33295
4754.53857 4453.86029
4755.78857 4596.20417
4757.03857 5157.22573
4758.28857 5265.37123
4759.53857 5652.69845
4760.78857 5569.05659
4762.03857 5895.84637
4763.28857 5580.35116
4764.53857 5934.24283
4765.78857 5945.75010
4767.03857 5930.54305
4768.28857 6464.41248
4769.53857 6334.03783
4770.78857 6648.75447
4772.03857 6663.96209
4773.28857 6264.64380
4774.53857 6931.57547
4775.78857 6611.36620
4777.03857 6744.91637
4778.28857 7127.68109
4779.53857 6834.13401
4780.78857 6958.29602
4782.03857 6254.71099
4783.28857 6232.83439
4784.53857 6336.29694
4785.78857 6015.35105
4787.03857 6057.24621
4788.28857 6361.14107
4789.53857 6445.83729
4790.78857 6560.90503
4792.03857 6401.69664
4793.28857 6270.60656
4794.53857 6118.20235
4795.78857 6481.46645
4797.03857 6788.09114
4798.28857 6420.56016
4799.53857 6288.40236
4800.78857 5993.73358
4802.03857 6075.48480
4803.28857 6237.66780
4804.53857 6036.16820
4805.78857 6044.50203
4807.03857 5968.30504
4808.28857 6245.18634
4809.53857 6348.41524
4810.78857 6019.52507
4812.03857 6253.16867
4813.28857 6634.87876
4814.53857 6546.25264
4815.78857 6587.56048
4817.03857 6710.88837
4818.28857 6522.18922
4819.53857 6048.86852
4820.78857 6411.48725
4822.03857 6637.66949
4823.28857 6261.42045
4824.53857 6575.91923
4825.78857 6653.94177
4827.03857 6425.69386
4828.28857 6544.90945
4829.53857 6455.23076
4830.78857 6490.99074
4832.03857 6310.78599
4833.28857 6276.66935
4834.53857 6080.82066
4835.78857 6122.94511
4837.03857 6107.41401
4838.28857 5993.25575
4839.53857 6201.01972
4840.78857 6036.43006
4842.03857 6141.74166
4843.28857 6133.32514
4844.53857 6465.78458
4845.78857 6122.03005
4847.03857 5924.06108
4848.28857 5924.69757
4849.53857 6330.77545
4850.78857 6067.81936
4852.03857 5968.85943
4853.28857 5764.64517
4854.53857 5854.78839
4855.78857 5944.24366
4857.03857 6159.74971
4858.28857 6048.31688
4859.53857 5801.98695
4860.78857 6146.19235
4862.03857 5896.43314
4863.28857 5970.95247
4864.53857 6271.76138
4865.78857 6381.01742
4867.03857 6157.85863
4868.28857 6127.06958
4869.53857 5912.86847
4870.78857 5914.84272
4872.03857 5936.98080
4873.28857 5647.85231
4874.53857 5576.45540
4875.78857 5538.01130
4877.03857 5826.24839
4878.28857 6136.70838
4879.53857 5895.06677
4880.78857 6079.75834
4882.03857 6260.40090
4883.28857 6304.32985
4884.53857 6226.82665
4885.78857 6239.34725
4887.03857 6566.47432
4888.28857 5819.39236
4889.53857 5903.20646
4890.78857 5820.15815
4892.03857 6158.94380
4893.28857 6341.25908
4894.53857 6608.89129
4895.78857 6095.16361
4897.03857 6265.87417
4898.28857 6085.89379
4899.53857 6272.77268
4900.78857 6376.60112
4902.03857 6161.94535
4903.28857 5970.98057
4904.53857 6371.43971
4905.78857 6184.57198
4907.03857 6225.58367
4908.28857 6233.26291
4909.53857 6056.83380
4910.78857 5895.19192
4912.03857 5747.10323
4913.28857 6109.09973
4914.53857 5881.54789
4915.78857 6034.74183
4917.03857 6152.81576
4918.28857 5678.41923
4919.53857 5660.86436
4920.78857 5850.68238
4922.03857 6079.69881
4923.28857 6387.12823
4924.53857 6039.39009
4925.78857 5929.54993
4927.03857 6073.58722
4928.28857 6041.99185
4929.53857 6104.66601
4930.78857 6238.02638
4932.03857 6189.68231
4933.28857 6087.74315
4934.53857 6229.74822
4935.78857 6101.53278
4937.03857 5628.55438
4938.28857 5713.58049
4939.53857 5734.17818
4940.78857 6063.93732
4942.03857 6053.37848
4943.28857 5958.93556
4944.53857 5964.22630
4945.78857 6023.22854
4947.03857 6356.69872
4948.28857 6025.50682
4949.53857 6091.81002
4950.78857 6253.96275
4952.03857 6129.96746
4953.28857 6307.99172
4954.53857 6143.15005
4955.78857 6223.67748
4957.03857 6126.61435
4958.28857 6122.32197
4959.53857 6397.80808
4960.78857 6312.70442
4962.03857 6128.97360
4963.28857 5846.53472
4964.53857 6480.17529
4965.78857 6229.10482
4967.03857 6185.49307
4968.28857 5643.28215
4969.53857 5968.52054
4970.78857 6106.29461
4972.03857 6194.64825
4973.28857 6239.87500
4974.53857 5708.59082
4975.78857 5826.46181
4977.03857 5855.73384
4978.28857 5988.01201
4979.53857 6041.37927
4980.78857 6183.93969
4982.03857 5789.02245
4983.28857 5967.24911
4984.53857 6092.83360
4985.78857 6244.68897
4987.03857 6347.83123
4988.28857 6374.08550
4989.53857 6167.84547
4990.78857 6283.97119
4992.03857 6255.44507
4993.28857 6020.99517
4994.53857 6103.70626
4995.78857 6001.24263
4997.03857 5998.54166
4998.28857 6102.01062
4999.53857 6028.27940
5000.78857 6051.09657
5002.03857 5760.72875
5003.28857 6011.28475
5004.53857 6153.44881
5005.78857 6091.14335
5007.03857 6201.43013
5008.28857 6662.40891
5009.53857 6348.19507
5010.78857 5875.23265
5012.03857 5962.53783
5013.28857 6132.30258
5014.53857 6232.33599
5015.78857 6285.97736
5017.03857 6320.43576
5018.28857 6077.37638
5019.53857 6104.39137
5020.78857 6179.34734
5022.03857 6061.93868
5023.28857 6212.52471
5024.53857 5918.48447
5025.78857 6054.74726
5027.03857 6069.98333
5028.28857 6357.12759
5029.53857 6383.65460
5030.78857 6099.08689
5032.03857 6448.94257
5033.28857 6144.05186
5034.53857 6280.76086
5035.78857 5909.73497
5037.03857 5952.66430
5038.28857 5763.56057
5039.53857 6106.31507
5040.78857 5938.85183
5042.03857 6044.25914
5043.28857 5809.00671
5044.53857 6031.16988
5045.78857 6034.39917
5047.03857 6101.40845
5048.28857 6025.50460
5049.53857 6094.14673
5050.78857 5788.51958
5052.03857 5867.64335
5053.28857 5638.37599
5054.53857 5945.94369
5055.78857 5902.75301
5057.03857 5806.70623
5058.28857 5731.22507
5059.53857 5777.53205
5060.78857 5947.72859
5062.03857 5807.31369
5063.28857 5443.26504
5064.53857 5529.95766
5065.78857 5563.12037
5067.03857 5421.06855
5068.28857 5334.95169
5069.53857 5234.07207
5070.78857 5036.94358
5072.03857 4583.04345
5073.28857 4958.47368
5074.53857 6936.91061
5075.78857 11335.25852
5077.03857 10580.64054
5078.28857 7129.24676
5079.53857 5710.60379
5080.78857 5330.72814
5082.03857 5447.97132
5083.28857 5374.13715
5084.53857 5431.05636
5085.78857 5241.54797
5087.03857 5336.45342
5088.28857 5192.44068
