# wl flux
4749.53857 nan
4750.78857 808.59583
4752.03857 773.99924
4753.28857 660.22356
4754.53857 886.83089
4755.78857 786.19696
4757.03857 1151.04362
4758.28857 873.20185
4759.53857 1060.52841
4760.78857 1618.68066
4762.03857 1163.51168
4763.28857 1438.30916
4764.53857 1618.85283
4765.78857 1806.45185
4767.03857 1312.19485
4768.28857 1285.15994
4769.53857 1477.34378
4770.78857 1970.95002
4772.03857 1441.63947
4773.28857 1666.28558
4774.53857 1879.17177
4775.78857 1800.45055
4777.03857 2232.04827
4778.28857 2107.47236
4779.53857 2143.45786
4780.78857 2286.93623
4782.03857 2089.42677
4783.28857 2148.87023
4784.53857 2069.90150
4785.78857 1851.25807
4787.03857 1783.96512
4788.28857 1400.56105
4789.53857 1660.87974
4790.78857 1789.27544
4792.03857 1954.68075
4793.28857 1871.82021
4794.53857 1488.89116
4795.78857 1857.70891
4797.03857 1536.30308
4798.28857 1507.64419
4799.53857 1947.30334
4800.78857 1764.11082
4802.03857 2086.35095
4803.28857 2002.92559
4804.53857 1691.47793
4805.78857 1516.21230
4807.03857 1710.12478
4808.28857 1785.92432
4809.53857 1736.48450
4810.78857 1559.12786
4812.03857 1773.16878
4813.28857 1752.53775
4814.53857 1711.85679
4815.78857 1853.00401
4817.03857 1815.28395
4818.28857 1514.41203
4819.53857 1854.85379
4820.78857 1698.67548
4822.03857 1634.69559
4823.28857 1891.20711
4824.53857 1493.86725
4825.78857 1570.35603
4827.03857 1477.87078
4828.28857 1711.90666
4829.53857 2249.10136
4830.78857 1730.07840
4832.03857 1469.98289
4833.28857 1794.59869
4834.53857 1980.88430
4835.78857 1613.84980
4837.03857 1727.17466
4838.28857 1858.76265
4839.53857 1569.99205
4840.78857 1714.46139
4842.03857 1494.36982
4843.28857 1439.94718
4844.53857 1843.21439
4845.78857 1674.76022
4847.03857 1870.28430
4848.28857 1546.55690
4849.53857 1740.61794
4850.78857 1487.02050
4852.03857 1527.93227
4853.28857 1756.09939
4854.53857 1466.82717
4855.78857 1827.34447
4857.03857 1779.65547
4858.28857 1967.57620
4859.53857 1697.63651
4860.78857 1726.40966
4862.03857 1664.23969
4863.28857 1631.17741
4864.53857 1697.76136
4865.78857 1772.75802
4867.03857 1833.40514
4868.28857 1671.06056
4869.53857 1576.63111
4870.78857 1239.25443
4872.03857 1613.07189
4873.28857 1575.34730
4874.53857 1795.65779
4875.78857 1488.08915
4877.03857 1802.82498
4878.28857 1656.63373
4879.53857 1742.57248
4880.78857 1520.94285
4882.03857 1824.00399
4883.28857 1563.67100
4884.53857 1615.93090
4885.78857 1462.29151
4887.03857 1650.99131
4888.28857 1752.45598
4889.53857 1431.48877
4890.78857 1687.92542
4892.03857 1677.70371
4893.28857 1789.66828
4894.53857 1870.20645
4895.78857 1738.26522
4897.03857 1961.06024
4898.28857 1670.86874
4899.53857 1675.27521
4900.78857 1767.34524
4902.03857 1736.43818
4903.28857 1645.04349
4904.53857 1411.24088
4905.78857 1574.03420
4907.03857 1745.20569
4908.28857 1711.82847
4909.53857 1545.46601
4910.78857 1611.02090
4912.03857 1567.70966
4913.28857 1894.72298
4914.53857 1825.00789
4915.78857 1749.88056
4917.03857 1573.97206
4918.28857 1614.04710
4919.53857 1437.05907
4920.78857 1602.19679
4922.03857 1829.54846
4923.28857 1763.20169
4924.53857 1283.53146
4925.78857 1559.31428
4927.03857 1863.48343
4928.28857 1835.93021
4929.53857 1524.53739
4930.78857 1490.35314
4932.03857 1634.64864
4933.28857 1556.53244
4934.53857 1803.83787
