# wl flux
4749.53857 557.58223
4750.78857 385.60770
4752.03857 215.44303
4753.28857 1329.83622
4754.53857 1551.44379
4755.78857 1195.73308
4757.03857 1295.27689
4758.28857 1416.55782
4759.53857 2086.69580
4760.78857 2197.81830
4762.03857 1763.27098
4763.28857 2024.90780
4764.53857 1587.62627
4765.78857 2268.88702
4767.03857 2261.31250
4768.28857 2235.97608
4769.53857 2074.46011
4770.78857 2018.82160
4772.03857 2878.68658
4773.28857 2505.77849
4774.53857 1984.56637
4775.78857 2348.87758
4777.03857 2727.18584
4778.28857 2617.52795
4779.53857 2840.66353
4780.78857 2341.70504
4782.03857 2664.12606
4783.28857 2140.23209
4784.53857 2294.57783
4785.78857 2793.21949
4787.03857 2815.31206
4788.28857 3018.80308
4789.53857 2586.91074
4790.78857 2585.80486
4792.03857 2577.70197
4793.28857 2003.01099
4794.53857 1879.77446
4795.78857 2557.88541
4797.03857 2280.70895
4798.28857 1905.35842
4799.53857 2601.54963
4800.78857 2293.74041
4802.03857 1936.23030
4803.28857 2381.81701
4804.53857 2207.80258
4805.78857 2856.23925
4807.03857 2036.53898
4808.28857 2540.55095
4809.53857 2630.88095
4810.78857 2628.87063
4812.03857 3005.61194
4813.28857 3085.83872
4814.53857 2399.24405
4815.78857 2555.57849
4817.03857 2572.70038
4818.28857 2566.37052
4819.53857 2895.33662
4820.78857 2542.78213
4822.03857 2649.35055
4823.28857 2324.38883
4824.53857 3340.38429
4825.78857 2623.87004
4827.03857 2254.52606
4828.28857 2324.65047
4829.53857 2558.32445
4830.78857 2459.62231
4832.03857 2472.32115
4833.28857 2605.77260
4834.53857 2852.57285
4835.78857 2457.59674
4837.03857 2731.99546
4838.28857 2478.93499
4839.53857 2247.01735
4840.78857 2593.49904
4842.03857 2457.98212
4843.28857 2548.98179
4844.53857 2232.72683
4845.78857 2295.82400
4847.03857 2112.82156
4848.28857 1863.75497
4849.53857 2288.47423
4850.78857 2394.77030
4852.03857 2503.43828
4853.28857 2027.33419
4854.53857 2625.05684
4855.78857 2815.43358
4857.03857 2394.00286
4858.28857 1923.71484
4859.53857 1358.33784
4860.78857 2435.60218
4862.03857 2559.47354
4863.28857 2430.79651
4864.53857 2174.93900
4865.78857 2760.51324
4867.03857 2457.35966
4868.28857 2665.72339
4869.53857 2331.10383
4870.78857 2007.12603
4872.03857 2409.02212
4873.28857 2562.44819
4874.53857 2021.66964
4875.78857 2061.60471
4877.03857 2044.20228
4878.28857 2224.79501
4879.53857 2027.14559
4880.78857 2159.16605
4882.03857 2486.60012
4883.28857 2234.59862
4884.53857 1984.64507
4885.78857 2285.53354
4887.03857 2268.19264
4888.28857 2050.38054
4889.53857 2324.08071
4890.78857 1924.62749
4892.03857 2138.11097
4893.28857 2991.08584
4894.53857 3037.03723
4895.78857 2230.82256
4897.03857 2409.97523
4898.28857 2121.57935
4899.53857 2389.31934
4900.78857 2015.62678
4902.03857 2171.16844
4903.28857 2287.42220
4904.53857 2314.28632
4905.78857 2647.14523
4907.03857 2558.44230
4908.28857 2477.75883
4909.53857 2298.49388
4910.78857 2085.10068
4912.03857 2295.80068
4913.28857 2189.87518
4914.53857 2011.42524
4915.78857 2325.46392
4917.03857 1984.09234
4918.28857 1907.44777
4919.53857 2159.20301
4920.78857 2369.55163
4922.03857 2194.23816
4923.28857 2012.13243
4924.53857 1911.81274
4925.78857 2107.66218
4927.03857 2275.98238
4928.28857 2330.97666
4929.53857 2477.31318
4930.78857 2986.92694
4932.03857 2395.72051
4933.28857 2101.91626
4934.53857 2306.03833
4935.78857 2554.16519
4937.03857 2308.54900
4938.28857 1662.55958
4939.53857 1861.41373
4940.78857 2159.34864
4942.03857 2302.78701
4943.28857 2324.98889
4944.53857 2124.05881
4945.78857 1858.13403
4947.03857 2420.31644
4948.28857 2556.54768
4949.53857 2166.57142
4950.78857 2192.75198
4952.03857 2481.91361
4953.28857 2723.72077
4954.53857 2598.73818
4955.78857 2520.68983
4957.03857 2377.82977
4958.28857 2589.72565
4959.53857 1990.93153
4960.78857 2153.62672
4962.03857 2544.15514
4963.28857 2528.23867
4964.53857 2590.39147
4965.78857 2657.96751
4967.03857 2649.62620
4968.28857 2632.47938
4969.53857 2110.18554
4970.78857 2335.17231
4972.03857 2162.52154
4973.28857 2268.09188
4974.53857 2038.56129
4975.78857 1824.25905
4977.03857 2333.76479
4978.28857 2144.57467
4979.53857 2742.99730
4980.78857 2026.79392
4982.03857 2264.93592
4983.28857 2467.42080
4984.53857 2493.99909
4985.78857 2362.97729
4987.03857 2269.63504
4988.28857 2333.91484
4989.53857 1954.50317
4990.78857 2226.18606
4992.03857 2775.04990
4993.28857 2341.99603
4994.53857 2445.52160
4995.78857 2032.98767
4997.03857 2104.08951
4998.28857 2713.29280
4999.53857 2612.14965
5000.78857 2693.12035
5002.03857 2342.98271
5003.28857 2374.38516
5004.53857 2080.51204
5005.78857 1593.06635
5007.03857 2137.64916
5008.28857 2198.84935
5009.53857 2051.48986
5010.78857 1996.62121
5012.03857 2073.43230
5013.28857 2376.24074
5014.53857 2245.73653
5015.78857 2300.60042
5017.03857 2518.69496
5018.28857 2757.83259
5019.53857 2381.20150
5020.78857 2070.12728
5022.03857 2376.91745
5023.28857 2304.68881
5024.53857 2395.92885
5025.78857 2249.49238
5027.03857 2049.94433
5028.28857 2454.71102
5029.53857 2453.40665
5030.78857 2318.71156
5032.03857 2391.94149
5033.28857 2434.66599
5034.53857 2061.23037
5035.78857 1876.83848
5037.03857 2247.80304
5038.28857 2307.40880
5039.53857 2283.51456
5040.78857 1846.24727
5042.03857 2381.76672
5043.28857 2694.97974
5044.53857 2364.67900
5045.78857 2293.95003
5047.03857 2057.70790
5048.28857 2296.39468
5049.53857 2187.92026
5050.78857 2302.98829
5052.03857 2333.45352
5053.28857 2457.49890
5054.53857 2642.69153
5055.78857 2545.27660
5057.03857 2357.29944
5058.28857 1976.86395
5059.53857 2302.00894
5060.78857 2248.17184
5062.03857 1815.26606
5063.28857 1834.63521
5064.53857 2228.21281
5065.78857 2147.69918
5067.03857 2231.68545
5068.28857 1877.41015
5069.53857 2291.61471
5070.78857 2139.28387
5072.03857 2141.29140
5073.28857 2099.46782
5074.53857 1830.00750
5075.78857 1777.79094
5077.03857 1907.44513
5078.28857 2285.86775
5079.53857 6081.55115
5080.78857 12898.41166
5082.03857 11228.62276
5083.28857 4992.62825
5084.53857 2442.05769
5085.78857 2565.09902
5087.03857 2322.45379
5088.28857 2171.29971
5089.53857 2455.53961
5090.78857 2163.77089
5092.03857 2263.71915
5093.28857 2198.99088
5094.53857 1963.49336
5095.78857 1840.00294
5097.03857 1703.70777
5098.28857 1827.83689
5099.53857 1945.93738
5100.78857 1981.28689
5102.03857 2075.07747
5103.28857 2158.27934
5104.53857 2172.15635
5105.78857 1933.54098
5107.03857 2327.16662
5108.28857 2327.36942
5109.53857 2236.21844
5110.78857 1805.19221
5112.03857 2070.57710
5113.28857 2009.65200
5114.53857 1694.92089
5115.78857 2174.40309
5117.03857 2528.11558
5118.28857 2174.52315
5119.53857 1994.89806
5120.78857 2237.58482
5122.03857 1812.39717
5123.28857 2052.47447
5124.53857 2212.24015
5125.78857 2381.87238
5127.03857 1892.52649
5128.28857 2268.90052
5129.53857 2137.63438
5130.78857 2249.71924
5132.03857 1759.98037
5133.28857 2640.66726
5134.53857 2105.00407
5135.78857 1982.62978
5137.03857 2017.62132
5138.28857 2413.23888
5139.53857 1929.05454
5140.78857 2523.85429
5142.03857 2371.21361
5143.28857 1886.60834
5144.53857 2199.16766
5145.78857 1735.04713
5147.03857 1909.83254
5148.28857 2035.08025
5149.53857 1824.15834
5150.78857 2295.46958
5152.03857 2080.33626
5153.28857 2310.99727
5154.53857 2365.46397
5155.78857 2116.00617
5157.03857 2239.47516
5158.28857 1949.43775
5159.53857 1922.07629
5160.78857 2072.18120
5162.03857 2016.44769
5163.28857 2243.15614
5164.53857 2164.95075
5165.78857 2013.09395
5167.03857 1993.66781
5168.28857 2282.76746
5169.53857 2372.18246
5170.78857 2166.55833
5172.03857 2035.90702
5173.28857 2385.09112
5174.53857 2429.39511
5175.78857 2280.43311
5177.03857 2330.83439
5178.28857 2430.78266
5179.53857 2150.38285
5180.78857 2588.56354
5182.03857 4345.89627
5183.28857 5533.16292
5184.53857 4090.11998
5185.78857 2655.37587
5187.03857 2372.85126
5188.28857 2221.56446
5189.53857 2070.48275
5190.78857 1794.87322
5192.03857 2028.15732
5193.28857 1943.78571
5194.53857 2476.95317
5195.78857 1779.28499
5197.03857 1996.76359
5198.28857 2421.93117
5199.53857 2224.01995
5200.78857 2350.97060
5202.03857 2320.85356
5203.28857 1896.87244
5204.53857 1965.65902
5205.78857 2089.76553
5207.03857 1974.09673
5208.28857 1956.29012
5209.53857 2156.43592
5210.78857 2169.28238
5212.03857 1867.64018
5213.28857 1948.64908
5214.53857 2096.18852
5215.78857 1781.56264
5217.03857 2000.82886
5218.28857 2064.11091
5219.53857 2311.45205
5220.78857 2104.46143
5222.03857 2334.69286
5223.28857 2424.95724
5224.53857 1844.39882
5225.78857 1969.36011
5227.03857 2105.94958
5228.28857 1863.91676
5229.53857 2322.10921
5230.78857 3569.52112
5232.03857 8330.31506
5233.28857 12546.69602
5234.53857 8638.67466
5235.78857 3904.06687
5237.03857 2670.13252
5238.28857 2637.44571
5239.53857 2258.16883
5240.78857 2309.66199
5242.03857 2143.51891
5243.28857 2197.22070
5244.53857 1902.41691
5245.78857 1835.24310
5247.03857 2042.47963
5248.28857 1976.92799
5249.53857 1971.39239
5250.78857 2016.45611
5252.03857 1852.18903
5253.28857 2066.09776
5254.53857 1979.02509
5255.78857 2017.54669
5257.03857 2112.74126
5258.28857 2089.44391
5259.53857 1885.96499
5260.78857 2236.63399
5262.03857 1830.65134
5263.28857 1902.44999
5264.53857 2310.85121
5265.78857 1800.77880
5267.03857 2085.36389
5268.28857 1950.84539
5269.53857 1764.13701
5270.78857 2335.88371
5272.03857 2513.71484
5273.28857 2469.12509
5274.53857 1968.96614
5275.78857 1720.44820
5277.03857 2374.20743
5278.28857 2246.83856
5279.53857 1906.85322
5280.78857 2123.58789
5282.03857 2155.45705
5283.28857 1978.08427
5284.53857 2399.84994
5285.78857 2188.40722
5287.03857 2112.96481
5288.28857 2361.20958
5289.53857 2094.43615
5290.78857 2218.73354
5292.03857 1947.59813
5293.28857 1672.45947
5294.53857 2023.34180
5295.78857 1823.70989
5297.03857 2078.03229
5298.28857 2065.71805
5299.53857 2089.72089
5300.78857 2018.60991
5302.03857 1794.28481
5303.28857 1901.77498
5304.53857 2025.85183
5305.78857 2279.51061
5307.03857 2196.69448
5308.28857 2192.78151
5309.53857 1942.42990
5310.78857 1638.95594
5312.03857 2278.74552
5313.28857 1827.21134
5314.53857 2238.86851
5315.78857 1930.77975
5317.03857 2050.07079
5318.28857 1956.68776
5319.53857 1946.02586
5320.78857 2029.60296
5322.03857 2124.43031
5323.28857 1936.32440
5324.53857 2404.33618
5325.78857 2085.51598
5327.03857 1732.80605
5328.28857 1802.58332
5329.53857 1957.84477
5330.78857 2334.64345
5332.03857 2013.00068
5333.28857 2098.94981
5334.53857 2047.73255
5335.78857 1844.35890
5337.03857 2077.79378
5338.28857 1809.79574
5339.53857 1740.33649
5340.78857 2008.77988
5342.03857 1958.93301
5343.28857 1935.95176
5344.53857 2222.81645
5345.78857 1836.20118
5347.03857 1962.68328
5348.28857 2223.86227
5349.53857 2047.88532
5350.78857 1937.83275
5352.03857 2055.32497
5353.28857 2000.42986
5354.53857 1903.50322
5355.78857 2079.40232
5357.03857 1944.71589
5358.28857 1822.49746
5359.53857 1683.12493
5360.78857 1824.38095
5362.03857 2065.32224
5363.28857 2214.40614
5364.53857 1905.72392
5365.78857 2258.46173
5367.03857 2059.79122
5368.28857 2056.77269
5369.53857 1619.66097
5370.78857 1708.35761
5372.03857 1901.98202
5373.28857 1867.93018
5374.53857 1970.32730
5375.78857 1847.62503
5377.03857 1989.16506
5378.28857 2407.56806
5379.53857 1912.15931
5380.78857 2189.04952
5382.03857 2237.51490
5383.28857 1827.95987
5384.53857 1920.48595
5385.78857 1970.65700
5387.03857 2174.13537
5388.28857 2017.18168
5389.53857 2073.34268
5390.78857 1736.01438
5392.03857 2354.57679
5393.28857 2397.80456
5394.53857 2182.20847
5395.78857 2153.43801
5397.03857 1805.28291
5398.28857 1689.89133
5399.53857 1560.17569
5400.78857 2147.10210
5402.03857 1940.08583
5403.28857 1843.12757
5404.53857 1553.90858
5405.78857 1611.62037
5407.03857 1719.59095
5408.28857 1833.54453
5409.53857 1822.05387
5410.78857 1905.48324
