# wl flux
4749.53857 1627.12999
4750.78857 1616.88122
4752.03857 1805.98373
4753.28857 2035.28262
4754.53857 2162.71131
4755.78857 2054.83342
4757.03857 2085.53695
4758.28857 2352.06369
4759.53857 2248.83729
4760.78857 2316.36782
4762.03857 2418.18904
4763.28857 2318.03468
4764.53857 2539.10023
4765.78857 2508.97900
4767.03857 2597.61544
4768.28857 2585.25173
4769.53857 2618.72678
4770.78857 2516.30277
4772.03857 2378.46076
4773.28857 2537.38447
4774.53857 2545.44884
4775.78857 2600.82409
4777.03857 2554.57643
4778.28857 2415.05095
4779.53857 2429.74324
4780.78857 2425.60291
4782.03857 2657.03451
4783.28857 2598.18620
4784.53857 2479.93997
4785.78857 2443.14489
4787.03857 2445.43938
4788.28857 2339.60345
4789.53857 2327.55304
4790.78857 2429.24680
4792.03857 2251.35523
4793.28857 2452.08591
4794.53857 2534.89509
4795.78857 2469.26831
4797.03857 2310.50461
4798.28857 2402.04533
4799.53857 2357.86679
4800.78857 2396.06887
4802.03857 2328.90985
4803.28857 2315.68224
4804.53857 2443.98417
4805.78857 2341.46558
4807.03857 2447.98917
4808.28857 2333.29889
4809.53857 2237.79640
4810.78857 2179.10397
4812.03857 2345.77353
4813.28857 2461.63870
4814.53857 2475.97744
4815.78857 2348.14055
4817.03857 2299.16835
4818.28857 2483.02164
4819.53857 2439.83232
4820.78857 2271.81303
4822.03857 2512.46411
4823.28857 2350.15454
4824.53857 2376.83449
4825.78857 2412.55666
4827.03857 2397.51308
4828.28857 2498.69826
4829.53857 2295.83082
4830.78857 2276.25964
4832.03857 2368.02722
4833.28857 2439.77866
4834.53857 2407.53497
4835.78857 2263.99290
4837.03857 2429.26805
4838.28857 2444.42478
4839.53857 2352.10386
4840.78857 2327.94714
4842.03857 2339.74242
4843.28857 2368.18575
4844.53857 2381.67922
4845.78857 2342.75851
4847.03857 2236.00351
4848.28857 2446.63420
4849.53857 2328.76526
4850.78857 2218.00477
4852.03857 2271.10544
4853.28857 2284.06808
4854.53857 2374.89471
4855.78857 2261.45265
4857.03857 2252.00581
4858.28857 2346.15120
4859.53857 2402.19758
4860.78857 2279.79129
4862.03857 2341.79303
4863.28857 2411.79375
4864.53857 2204.81927
4865.78857 2422.69413
4867.03857 2321.53260
4868.28857 2446.12141
4869.53857 2405.57041
4870.78857 2445.05357
4872.03857 2455.17398
4873.28857 2378.20957
4874.53857 2150.69485
4875.78857 2181.46380
4877.03857 2314.93294
4878.28857 2146.39979
4879.53857 2026.95639
4880.78857 2206.63468
4882.03857 2327.53438
4883.28857 2282.70691
4884.53857 2182.48168
4885.78857 2237.59034
4887.03857 2316.36580
4888.28857 2308.26192
4889.53857 2298.77277
4890.78857 2441.91307
4892.03857 2414.02693
4893.28857 2397.07581
4894.53857 2432.57355
4895.78857 2254.26657
4897.03857 2323.45019
4898.28857 2339.29350
4899.53857 2387.56778
4900.78857 2382.22288
4902.03857 2346.82858
4903.28857 2146.43193
4904.53857 2295.63212
4905.78857 2234.59005
4907.03857 2263.47323
4908.28857 2312.19009
