# wl flux
4749.53857 -109.70057
4750.78857 -120.55676
4752.03857 20.88184
4753.28857 -130.53534
4754.53857 -92.60407
4755.78857 21.63745
4757.03857 29.07447
4758.28857 30.69043
4759.53857 20.55457
4760.78857 -93.66655
4762.03857 29.04167
4763.28857 18.65684
4764.53857 155.38372
4765.78857 32.32603
4767.03857 204.73666
4768.28857 181.43927
4769.53857 41.53594
4770.78857 186.32044
4772.03857 259.93630
4773.28857 52.61578
4774.53857 158.62089
4775.78857 2.10886
4777.03857 111.93064
4778.28857 80.47995
4779.53857 90.43277
4780.78857 136.57369
4782.03857 70.03294
4783.28857 99.36802
4784.53857 77.34201
4785.78857 109.10647
4787.03857 104.22263
4788.28857 175.57803
4789.53857 6.43928
4790.78857 140.00452
4792.03857 194.49963
4793.28857 177.64387
4794.53857 159.32069
4795.78857 274.21119
4797.03857 149.76465
4798.28857 238.34895
4799.53857 81.27343
4800.78857 -56.72039
4802.03857 105.07573
4803.28857 189.94246
4804.53857 149.79080
4805.78857 185.67247
4807.03857 319.11125
4808.28857 198.05410
4809.53857 130.50331
4810.78857 134.09859
4812.03857 193.92689
4813.28857 59.09716
4814.53857 129.14760
4815.78857 120.45144
4817.03857 198.04818
4818.28857 96.30347
4819.53857 217.30550
4820.78857 137.94457
4822.03857 -32.95566
4823.28857 61.03265
4824.53857 199.13324
4825.78857 78.20095
4827.03857 127.36095
4828.28857 63.10202
4829.53857 166.31857
4830.78857 -9.22718
4832.03857 81.19170
4833.28857 57.63866
4834.53857 178.22980
4835.78857 107.14856
4837.03857 183.81359
4838.28857 111.44101
4839.53857 90.46404
4840.78857 159.00329
4842.03857 -2.23929
4843.28857 47.49653
4844.53857 134.27121
4845.78857 30.75298
4847.03857 165.27377
4848.28857 103.39626
4849.53857 159.89285
4850.78857 215.05862
4852.03857 89.07016
4853.28857 -54.65497
4854.53857 186.43669
4855.78857 115.30931
4857.03857 153.21667
4858.28857 96.61522
4859.53857 124.10325
4860.78857 140.47548
4862.03857 132.84822
4863.28857 167.69008
4864.53857 -26.17640
4865.78857 13.02460
4867.03857 247.51260
4868.28857 284.74826
4869.53857 145.25696
4870.78857 60.65654
4872.03857 186.79026
4873.28857 147.48494
4874.53857 205.63422
4875.78857 13.80330
4877.03857 75.55715
4878.28857 182.35333
4879.53857 275.30326
4880.78857 247.25076
4882.03857 210.61975
4883.28857 127.54382
4884.53857 102.12478
4885.78857 -0.62344
4887.03857 157.87862
4888.28857 278.88056
4889.53857 176.94674
4890.78857 236.01646
4892.03857 127.34045
4893.28857 54.88304
4894.53857 21.04373
4895.78857 73.52278
4897.03857 108.56094
4898.28857 167.94845
4899.53857 121.51154
4900.78857 108.80703
4902.03857 31.89525
4903.28857 64.59388
4904.53857 193.89695
4905.78857 28.02347
4907.03857 47.88395
4908.28857 172.74839
4909.53857 23.25658
4910.78857 78.18467
4912.03857 78.57550
4913.28857 81.48379
4914.53857 101.24412
4915.78857 172.65614
4917.03857 151.12794
4918.28857 145.86956
4919.53857 24.84149
4920.78857 156.17868
4922.03857 87.22592
4923.28857 -4.76031
4924.53857 178.21178
4925.78857 257.59050
4927.03857 136.87636
4928.28857 142.67665
4929.53857 136.19847
4930.78857 67.97349
4932.03857 121.59124
4933.28857 167.25700
4934.53857 91.17130
4935.78857 120.04979
4937.03857 174.76682
4938.28857 131.56565
4939.53857 174.50800
4940.78857 222.67042
4942.03857 181.22619
4943.28857 159.90307
4944.53857 266.76241
4945.78857 116.91464
4947.03857 140.35815
4948.28857 238.77514
4949.53857 196.54839
4950.78857 122.27899
4952.03857 128.12517
4953.28857 247.11003
4954.53857 141.93863
4955.78857 76.38409
4957.03857 103.33425
4958.28857 138.15145
4959.53857 127.30514
4960.78857 244.33079
4962.03857 112.26479
4963.28857 134.75104
4964.53857 202.14859
4965.78857 119.34573
4967.03857 -23.08529
4968.28857 -42.27996
4969.53857 194.98264
4970.78857 31.04725
4972.03857 135.10907
4973.28857 58.20313
4974.53857 16.96337
4975.78857 172.55151
4977.03857 202.63553
4978.28857 91.50993
4979.53857 145.38179
4980.78857 214.77704
4982.03857 144.74238
4983.28857 226.70584
4984.53857 183.10587
4985.78857 220.21847
4987.03857 201.50361
4988.28857 119.36236
4989.53857 80.12224
4990.78857 194.79586
4992.03857 137.71126
4993.28857 176.71845
4994.53857 191.60740
4995.78857 172.68824
4997.03857 9.54210
4998.28857 88.18238
4999.53857 -13.82962
5000.78857 194.54247
5002.03857 119.57181
5003.28857 256.74811
5004.53857 137.31242
5005.78857 187.37715
5007.03857 123.37764
5008.28857 160.63377
5009.53857 110.70223
5010.78857 114.85263
5012.03857 153.39554
5013.28857 38.24525
5014.53857 25.24922
5015.78857 77.86705
5017.03857 162.54139
5018.28857 114.53111
5019.53857 113.09467
5020.78857 175.63738
5022.03857 67.48373
5023.28857 251.76413
5024.53857 34.63869
5025.78857 109.54463
5027.03857 189.34238
5028.28857 169.19441
5029.53857 125.32802
5030.78857 170.42589
5032.03857 131.97801
5033.28857 177.96468
5034.53857 240.27917
5035.78857 57.82501
5037.03857 138.74592
5038.28857 -33.81228
5039.53857 117.92746
5040.78857 122.44430
5042.03857 107.77872
5043.28857 101.47913
5044.53857 160.15148
5045.78857 216.32654
5047.03857 32.44207
5048.28857 74.60459
5049.53857 214.77673
5050.78857 202.59259
5052.03857 46.19952
5053.28857 78.02610
5054.53857 114.44474
5055.78857 76.35912
5057.03857 198.05009
5058.28857 152.93757
5059.53857 251.88290
5060.78857 123.75082
5062.03857 -9.02360
5063.28857 70.22927
5064.53857 135.98157
5065.78857 124.50677
5067.03857 117.98432
5068.28857 106.98980
5069.53857 196.42314
5070.78857 51.50726
5072.03857 54.08709
5073.28857 118.19281
5074.53857 94.39542
5075.78857 80.90783
5077.03857 72.21273
5078.28857 8.63229
5079.53857 93.20522
5080.78857 144.34412
5082.03857 398.66475
5083.28857 406.26017
5084.53857 226.40227
5085.78857 88.00789
5087.03857 199.04273
5088.28857 174.75576
5089.53857 115.22711
5090.78857 5.73348
5092.03857 135.66931
5093.28857 202.77109
5094.53857 157.23861
5095.78857 144.65380
5097.03857 59.37040
5098.28857 156.92059
5099.53857 42.67084
5100.78857 68.96134
5102.03857 140.28279
5103.28857 38.28281
5104.53857 70.16757
5105.78857 167.87464
5107.03857 179.60097
5108.28857 103.66221
5109.53857 107.74634
5110.78857 140.79878
5112.03857 131.12029
5113.28857 123.76721
5114.53857 14.63041
5115.78857 99.77184
5117.03857 173.01881
5118.28857 169.14469
5119.53857 188.99297
5120.78857 45.47583
5122.03857 151.98567
5123.28857 209.98037
5124.53857 140.77856
5125.78857 35.84137
5127.03857 236.65951
5128.28857 221.89486
5129.53857 91.73852
5130.78857 224.68453
5132.03857 252.90275
5133.28857 107.32672
5134.53857 72.86062
5135.78857 160.02949
5137.03857 18.00965
5138.28857 -0.76460
5139.53857 12.11624
5140.78857 37.08186
5142.03857 53.11321
5143.28857 160.18235
5144.53857 47.78631
5145.78857 13.22547
5147.03857 95.47213
5148.28857 81.80369
5149.53857 108.85881
5150.78857 104.23080
5152.03857 102.92745
5153.28857 142.76495
5154.53857 112.45159
5155.78857 168.85908
5157.03857 157.26984
5158.28857 -26.16762
5159.53857 -20.68444
5160.78857 198.85848
5162.03857 74.48261
5163.28857 99.44981
5164.53857 113.51288
5165.78857 134.40573
5167.03857 106.30191
5168.28857 61.99358
5169.53857 86.94342
5170.78857 102.56254
5172.03857 141.70297
5173.28857 107.51884
5174.53857 126.14997
5175.78857 105.44529
5177.03857 36.90718
5178.28857 -8.82820
5179.53857 145.79323
5180.78857 167.47602
5182.03857 105.65771
5183.28857 85.18626
5184.53857 78.78297
5185.78857 207.11883
5187.03857 115.34310
5188.28857 140.66663
5189.53857 222.03602
5190.78857 35.44075
5192.03857 195.44396
5193.28857 202.79979
5194.53857 18.44210
5195.78857 74.77357
5197.03857 42.35595
5198.28857 76.33969
5199.53857 109.11607
5200.78857 16.70242
5202.03857 78.00877
5203.28857 68.27202
5204.53857 82.57444
5205.78857 82.95412
5207.03857 181.62392
5208.28857 174.32445
5209.53857 34.88242
5210.78857 137.48389
5212.03857 157.67595
5213.28857 107.02141
5214.53857 57.90958
5215.78857 73.69405
5217.03857 11.80651
5218.28857 -45.22629
5219.53857 60.45387
5220.78857 55.61146
5222.03857 167.63883
5223.28857 140.32409
5224.53857 156.89361
5225.78857 103.22101
5227.03857 154.78582
5228.28857 236.76731
5229.53857 177.37899
5230.78857 172.82154
5232.03857 25.70383
5233.28857 96.55500
5234.53857 143.22821
5235.78857 131.04044
5237.03857 168.72601
5238.28857 87.34898
5239.53857 130.03238
5240.78857 39.81015
5242.03857 74.56529
5243.28857 96.77681
5244.53857 96.56255
5245.78857 118.78202
5247.03857 117.04780
5248.28857 83.96260
5249.53857 113.43009
5250.78857 45.60145
5252.03857 -9.38725
5253.28857 85.90251
5254.53857 155.98976
5255.78857 113.43803
5257.03857 180.46034
5258.28857 153.79486
5259.53857 44.73445
5260.78857 113.40660
5262.03857 132.47683
5263.28857 136.00226
5264.53857 173.27937
5265.78857 185.58697
5267.03857 148.88174
5268.28857 47.58330
5269.53857 31.98840
5270.78857 112.16256
5272.03857 138.13366
5273.28857 102.42299
5274.53857 132.79968
5275.78857 38.58631
5277.03857 82.98603
5278.28857 53.44933
5279.53857 143.67816
5280.78857 0.56066
5282.03857 -2.78766
5283.28857 35.40507
5284.53857 165.68692
5285.78857 155.72961
5287.03857 143.66194
5288.28857 120.04733
5289.53857 57.33086
5290.78857 57.31096
5292.03857 51.53168
5293.28857 30.55551
5294.53857 106.19369
5295.78857 80.07154
5297.03857 142.37567
5298.28857 162.21660
5299.53857 104.66496
5300.78857 117.31325
5302.03857 134.38846
5303.28857 96.46078
5304.53857 141.65885
5305.78857 61.80095
5307.03857 69.38697
5308.28857 9.33820
5309.53857 167.57164
5310.78857 95.54758
5312.03857 107.90693
5313.28857 71.99021
5314.53857 156.19080
5315.78857 167.11869
5317.03857 184.59251
5318.28857 93.79107
5319.53857 -33.20122
5320.78857 81.78583
5322.03857 198.38237
5323.28857 71.93384
5324.53857 145.31361
5325.78857 74.85809
5327.03857 82.04858
5328.28857 -3.65581
5329.53857 53.29222
5330.78857 160.54570
5332.03857 82.83145
5333.28857 75.64364
5334.53857 95.75055
5335.78857 92.18087
5337.03857 55.89026
5338.28857 40.43972
5339.53857 120.68299
5340.78857 53.32018
5342.03857 110.88888
5343.28857 90.30203
5344.53857 134.63025
5345.78857 40.33956
5347.03857 131.87664
5348.28857 137.76563
5349.53857 54.98744
5350.78857 0.94778
5352.03857 85.06781
5353.28857 126.31337
5354.53857 68.22221
5355.78857 78.52226
5357.03857 46.62435
5358.28857 13.49704
5359.53857 54.13381
5360.78857 148.69734
5362.03857 73.88525
5363.28857 95.73838
5364.53857 114.30329
5365.78857 104.68428
5367.03857 101.14176
5368.28857 123.67419
5369.53857 87.93927
5370.78857 112.87612
5372.03857 131.44587
5373.28857 122.23148
5374.53857 236.43342
5375.78857 131.98277
5377.03857 73.51441
5378.28857 100.25776
5379.53857 1.53055
5380.78857 -0.77642
5382.03857 41.80300
5383.28857 96.19442
5384.53857 112.58746
5385.78857 48.13655
5387.03857 92.71446
5388.28857 91.18583
5389.53857 65.78525
5390.78857 32.57405
5392.03857 170.71047
5393.28857 166.27726
5394.53857 116.12055
5395.78857 135.32993
5397.03857 118.62643
5398.28857 123.15816
5399.53857 74.30902
5400.78857 62.30748
5402.03857 59.04389
5403.28857 100.70185
5404.53857 82.53917
5405.78857 60.86198
5407.03857 122.06838
5408.28857 146.75302
5409.53857 92.58863
5410.78857 92.11794
5412.03857 108.71867
5413.28857 81.63516
5414.53857 118.79920
5415.78857 163.91178
5417.03857 2.36031
5418.28857 11.85735
5419.53857 84.84999
5420.78857 91.47659
5422.03857 88.55566
5423.28857 73.60878
5424.53857 107.59213
5425.78857 132.22950
5427.03857 3.29604
5428.28857 -7.81488
5429.53857 123.49024
5430.78857 59.89452
5432.03857 54.74878
5433.28857 52.15847
5434.53857 72.13825
5435.78857 158.65341
5437.03857 76.38310
5438.28857 60.83012
5439.53857 44.20697
5440.78857 80.19036
5442.03857 139.88830
5443.28857 101.54936
5444.53857 93.80529
5445.78857 23.43193
5447.03857 73.96582
5448.28857 142.50361
5449.53857 -32.01717
5450.78857 73.42332
5452.03857 167.60259
5453.28857 102.36863
5454.53857 73.86708
5455.78857 90.55044
5457.03857 96.16497
5458.28857 -45.75069
5459.53857 20.20373
5460.78857 49.32814
5462.03857 89.61952
5463.28857 106.77589
5464.53857 83.49966
5465.78857 64.34363
5467.03857 55.11142
5468.28857 22.76850
5469.53857 -28.94123
5470.78857 55.78251
5472.03857 72.35465
5473.28857 94.70287
5474.53857 133.62916
5475.78857 49.71831
5477.03857 37.50514
5478.28857 119.24121
5479.53857 -16.62369
5480.78857 17.41601
5482.03857 130.04782
5483.28857 157.31332
5484.53857 70.08304
5485.78857 99.44435
5487.03857 197.90544
5488.28857 92.24873
5489.53857 120.27725
5490.78857 138.91725
5492.03857 58.93514
5493.28857 39.83921
5494.53857 134.22067
5495.78857 161.82827
5497.03857 107.89418
5498.28857 134.87523
5499.53857 53.08494
5500.78857 70.28904
5502.03857 68.17003
5503.28857 1.90355
5504.53857 83.77653
5505.78857 141.52650
5507.03857 91.52390
5508.28857 24.55882
5509.53857 128.24977
5510.78857 80.85776
5512.03857 -31.50870
5513.28857 70.36407
5514.53857 95.95637
5515.78857 29.95905
5517.03857 144.90592
5518.28857 227.00671
5519.53857 129.91251
5520.78857 98.88150
5522.03857 119.83916
5523.28857 105.32988
5524.53857 117.28928
5525.78857 11.01155
5527.03857 81.64256
5528.28857 52.75827
5529.53857 93.66548
5530.78857 73.27272
5532.03857 81.94004
5533.28857 106.03678
5534.53857 89.49367
5535.78857 54.89047
5537.03857 138.14947
5538.28857 146.37514
5539.53857 124.65405
5540.78857 114.75863
5542.03857 151.99799
5543.28857 79.03110
5544.53857 78.58889
5545.78857 161.07579
5547.03857 128.29640
5548.28857 73.77060
5549.53857 51.78272
5550.78857 92.78751
5552.03857 50.52679
5553.28857 75.01685
5554.53857 89.42589
5555.78857 23.00157
5557.03857 125.75209
5558.28857 126.58633
5559.53857 48.32857
5560.78857 102.95879
5562.03857 133.54615
5563.28857 44.70611
5564.53857 76.92998
5565.78857 124.50155
5567.03857 146.54638
5568.28857 56.48004
5569.53857 95.29340
5570.78857 92.18586
5572.03857 122.88675
5573.28857 119.03055
5574.53857 84.39935
5575.78857 -74.95583
5577.03857 957.30640
5578.28857 -131.39889
5579.53857 451.31391
5580.78857 98.74749
5582.03857 68.90140
5583.28857 54.30808
5584.53857 -10.16633
5585.78857 105.60324
5587.03857 125.59250
5588.28857 136.05271
5589.53857 13.40110
5590.78857 142.37548
5592.03857 130.76759
5593.28857 80.99736
5594.53857 64.05640
5595.78857 93.66891
5597.03857 103.14414
5598.28857 64.12460
5599.53857 73.22590
5600.78857 91.48224
5602.03857 116.99801
5603.28857 56.84061
5604.53857 203.92806
5605.78857 -14.00459
5607.03857 145.53326
5608.28857 43.98292
5609.53857 45.79352
5610.78857 114.43565
5612.03857 77.93870
5613.28857 90.93807
5614.53857 80.39127
5615.78857 109.41915
5617.03857 53.64614
5618.28857 74.20442
5619.53857 159.87063
5620.78857 98.60551
5622.03857 147.27928
5623.28857 69.49465
5624.53857 106.43393
5625.78857 159.41838
5627.03857 70.72902
5628.28857 132.46329
5629.53857 134.56496
5630.78857 152.47135
5632.03857 107.32665
5633.28857 98.15180
5634.53857 114.18004
5635.78857 106.76722
5637.03857 30.35755
5638.28857 94.84341
5639.53857 64.99891
5640.78857 104.46430
5642.03857 95.87724
5643.28857 100.61174
5644.53857 131.32526
5645.78857 141.67382
5647.03857 -24.93233
5648.28857 110.04244
5649.53857 51.66695
5650.78857 14.33189
5652.03857 70.82897
5653.28857 18.89708
5654.53857 16.75159
5655.78857 74.41679
5657.03857 48.25141
5658.28857 76.20955
5659.53857 158.84068
5660.78857 134.78086
5662.03857 61.30285
5663.28857 108.13698
5664.53857 142.56408
5665.78857 123.71094
5667.03857 112.43014
5668.28857 59.36007
5669.53857 45.93452
5670.78857 25.02075
5672.03857 138.45845
5673.28857 158.90749
5674.53857 100.05040
5675.78857 31.55259
5677.03857 42.74357
5678.28857 149.92185
5679.53857 92.39780
5680.78857 91.85149
5682.03857 94.07278
5683.28857 125.12355
5684.53857 164.53537
5685.78857 145.49766
5687.03857 132.60800
5688.28857 164.87616
5689.53857 157.10715
5690.78857 13.62284
5692.03857 95.36385
5693.28857 153.59682
5694.53857 63.18253
5695.78857 165.86653
5697.03857 91.00787
5698.28857 106.42499
5699.53857 6.76712
5700.78857 110.98896
5702.03857 108.22758
5703.28857 84.20034
5704.53857 17.85060
5705.78857 20.45413
5707.03857 77.15960
5708.28857 65.29535
5709.53857 -2.52622
5710.78857 24.75776
5712.03857 131.13843
5713.28857 100.61794
5714.53857 39.89922
5715.78857 114.90905
5717.03857 177.27070
5718.28857 17.44077
5719.53857 116.34734
5720.78857 130.31813
5722.03857 83.85123
5723.28857 111.38105
5724.53857 77.52697
5725.78857 92.79621
5727.03857 116.07439
5728.28857 147.37538
5729.53857 3.61132
5730.78857 116.48884
5732.03857 136.91732
5733.28857 25.92348
5734.53857 68.12936
5735.78857 70.98325
5737.03857 60.85056
5738.28857 59.12390
5739.53857 53.78999
5740.78857 98.79968
5742.03857 50.46548
5743.28857 56.20635
5744.53857 89.48585
5745.78857 52.99340
5747.03857 130.63712
5748.28857 94.16037
5749.53857 141.15225
5750.78857 93.92676
5752.03857 29.44284
5753.28857 100.86469
5754.53857 94.09374
5755.78857 134.16139
5757.03857 123.31067
5758.28857 92.98240
5759.53857 171.03155
5760.78857 89.88909
5762.03857 127.57397
5763.28857 90.81311
5764.53857 157.87593
5765.78857 152.12980
5767.03857 104.32292
5768.28857 55.16459
5769.53857 6.97897
5770.78857 81.61207
5772.03857 22.33148
5773.28857 126.26475
5774.53857 100.78290
5775.78857 105.78356
5777.03857 78.21941
5778.28857 24.68251
5779.53857 53.10940
5780.78857 91.71089
5782.03857 67.81668
5783.28857 130.08868
5784.53857 116.69001
5785.78857 138.15102
5787.03857 98.27330
5788.28857 90.34260
5789.53857 105.21577
5790.78857 108.43517
5792.03857 48.16459
5793.28857 50.27565
5794.53857 108.91360
5795.78857 155.70157
5797.03857 152.72896
5798.28857 80.51146
5799.53857 80.34853
5800.78857 193.29772
5802.03857 161.39330
5803.28857 52.22689
5804.53857 115.10513
5805.78857 79.16393
5807.03857 88.63728
5808.28857 99.24969
5809.53857 105.82193
5810.78857 -14.17326
5812.03857 71.30853
5813.28857 165.59817
5814.53857 38.37405
5815.78857 38.63968
5817.03857 103.03862
5818.28857 90.86197
5819.53857 33.90266
5820.78857 29.43575
5822.03857 -7.37812
5823.28857 104.70222
5824.53857 164.54755
5825.78857 129.93965
5827.03857 25.63684
5828.28857 73.43626
5829.53857 140.22957
5830.78857 117.50591
5832.03857 84.30760
5833.28857 44.06418
5834.53857 58.09675
5835.78857 101.20488
5837.03857 141.83801
5838.28857 10.09610
5839.53857 146.90349
5840.78857 78.32772
5842.03857 59.37281
5843.28857 119.88543
5844.53857 137.13730
5845.78857 -2.20119
5847.03857 40.75398
5848.28857 28.22697
5849.53857 110.33821
5850.78857 53.57810
5852.03857 137.97710
5853.28857 154.91453
5854.53857 27.29398
5855.78857 55.30340
5857.03857 74.73715
5858.28857 99.70070
5859.53857 119.73304
5860.78857 106.96308
5862.03857 95.42654
5863.28857 74.91121
5864.53857 133.17935
5865.78857 125.55717
5867.03857 94.45194
5868.28857 10.96972
5869.53857 100.56833
5870.78857 53.96922
5872.03857 145.47998
5873.28857 20.12268
5874.53857 108.01637
5875.78857 88.61978
5877.03857 44.42869
5878.28857 148.42229
5879.53857 84.12269
5880.78857 98.74605
5882.03857 99.64027
5883.28857 -4.18237
5884.53857 110.09938
5885.78857 66.76072
5887.03857 130.77151
5888.28857 148.12283
5889.53857 -57.28392
5890.78857 99.83089
5892.03857 59.20609
5893.28857 169.91777
5894.53857 42.69917
5895.78857 66.05435
5897.03857 68.56340
5898.28857 108.46571
5899.53857 152.41284
5900.78857 115.38649
5902.03857 123.97027
5903.28857 31.33939
5904.53857 60.46400
5905.78857 57.70294
5907.03857 48.04810
5908.28857 75.00069
5909.53857 77.48910
5910.78857 57.88873
5912.03857 63.44895
5913.28857 100.35476
5914.53857 -4.18117
5915.78857 111.92139
5917.03857 76.76688
5918.28857 101.31695
5919.53857 33.94996
5920.78857 100.81581
5922.03857 104.68919
5923.28857 21.65225
5924.53857 59.81348
5925.78857 96.97971
5927.03857 70.65565
5928.28857 33.23032
5929.53857 177.52493
5930.78857 98.58524
5932.03857 20.60546
5933.28857 133.95467
5934.53857 -3.75731
5935.78857 33.91506
5937.03857 145.05788
5938.28857 88.05820
5939.53857 4.33316
5940.78857 46.82189
5942.03857 51.66686
5943.28857 63.34097
5944.53857 116.78960
5945.78857 151.25825
5947.03857 109.24083
5948.28857 118.41923
5949.53857 189.76625
5950.78857 113.49975
5952.03857 67.72557
5953.28857 90.18937
5954.53857 66.03407
5955.78857 10.28285
5957.03857 67.02577
5958.28857 92.80789
5959.53857 188.95058
5960.78857 118.20292
5962.03857 21.90160
5963.28857 81.15956
5964.53857 21.87952
5965.78857 144.63087
5967.03857 -27.79493
5968.28857 135.63997
5969.53857 41.27650
5970.78857 55.94860
5972.03857 91.20937
5973.28857 95.87662
5974.53857 122.51780
5975.78857 47.23919
5977.03857 103.69468
5978.28857 39.80499
5979.53857 125.82054
5980.78857 75.95299
5982.03857 1.31067
5983.28857 140.82867
5984.53857 90.26249
5985.78857 114.37380
5987.03857 140.86116
5988.28857 82.14379
5989.53857 79.63045
5990.78857 124.09922
5992.03857 116.97654
5993.28857 63.91976
5994.53857 27.14990
