# wl flux
4749.53857 76.72595
4750.78857 252.47788
4752.03857 332.83893
4753.28857 189.48145
4754.53857 269.05186
4755.78857 240.34170
4757.03857 236.05644
4758.28857 250.60129
4759.53857 283.70189
4760.78857 316.98033
4762.03857 101.04338
4763.28857 106.21573
4764.53857 278.73225
4765.78857 234.27618
4767.03857 217.89577
4768.28857 250.06409
4769.53857 188.89681
4770.78857 218.65644
4772.03857 150.79166
4773.28857 283.60755
4774.53857 175.06949
4775.78857 193.47455
4777.03857 197.64532
4778.28857 231.77837
4779.53857 241.09158
4780.78857 278.06570
4782.03857 225.87080
4783.28857 89.47276
4784.53857 223.02050
4785.78857 329.35714
4787.03857 229.09450
4788.28857 150.62461
4789.53857 268.36887
4790.78857 277.56172
4792.03857 139.50941
4793.28857 257.28094
4794.53857 292.22072
4795.78857 277.15375
4797.03857 145.61472
4798.28857 256.54590
4799.53857 307.02187
4800.78857 236.18389
4802.03857 185.75299
4803.28857 96.40455
4804.53857 173.91825
4805.78857 217.11210
4807.03857 177.86507
4808.28857 180.78662
4809.53857 155.97703
4810.78857 187.88411
4812.03857 156.70612
4813.28857 178.80693
4814.53857 234.77492
4815.78857 207.67784
4817.03857 249.16489
4818.28857 171.81521
4819.53857 208.51253
4820.78857 222.10244
4822.03857 187.61683
4823.28857 181.13855
4824.53857 167.11646
4825.78857 170.64667
4827.03857 120.62792
4828.28857 231.45084
4829.53857 156.89714
4830.78857 266.22421
4832.03857 301.69300
4833.28857 244.20949
4834.53857 244.37665
4835.78857 260.74378
4837.03857 212.26300
4838.28857 156.23534
4839.53857 168.44915
4840.78857 158.54364
4842.03857 297.49507
4843.28857 203.90779
4844.53857 227.76636
4845.78857 219.05352
4847.03857 184.22925
4848.28857 222.20039
4849.53857 163.49267
4850.78857 248.35963
4852.03857 172.22252
4853.28857 186.68239
4854.53857 159.67849
4855.78857 140.87324
4857.03857 162.05288
4858.28857 267.24448
4859.53857 164.98914
4860.78857 208.24699
4862.03857 162.94531
4863.28857 198.22719
4864.53857 158.96022
4865.78857 256.88760
4867.03857 236.42820
4868.28857 175.23715
4869.53857 215.75904
4870.78857 272.82534
4872.03857 261.24437
4873.28857 296.21614
4874.53857 166.13841
4875.78857 181.78782
4877.03857 220.74841
4878.28857 183.77208
4879.53857 152.90392
4880.78857 124.91485
4882.03857 281.59654
4883.28857 155.24728
4884.53857 133.21317
4885.78857 223.50321
4887.03857 140.66726
4888.28857 213.84993
4889.53857 155.54780
4890.78857 280.22236
4892.03857 246.47539
4893.28857 240.12895
4894.53857 212.78402
4895.78857 124.48601
4897.03857 174.72667
4898.28857 289.58406
4899.53857 271.90837
4900.78857 145.59406
4902.03857 252.62166
4903.28857 198.52644
4904.53857 214.48714
4905.78857 220.25338
4907.03857 140.25643
4908.28857 210.61481
4909.53857 156.07513
4910.78857 161.04376
4912.03857 218.59228
4913.28857 205.81347
4914.53857 177.14572
4915.78857 190.06684
4917.03857 193.57214
