# wl flux
4749.53857 2347.80389
4750.78857 2635.89631
4752.03857 1899.92479
4753.28857 2432.46898
4754.53857 2425.55782
4755.78857 1636.06458
4757.03857 1776.36584
4758.28857 2061.99164
4759.53857 2228.65580
4760.78857 2135.19765
4762.03857 2876.11200
4763.28857 2072.02818
4764.53857 2172.41056
4765.78857 2693.92623
4767.03857 2471.02306
4768.28857 2734.56685
4769.53857 2846.25679
4770.78857 2143.36390
4772.03857 1998.12935
4773.28857 2210.66604
4774.53857 2492.55846
4775.78857 2531.26587
4777.03857 1809.56288
4778.28857 2625.43142
4779.53857 2413.06261
4780.78857 2146.82449
4782.03857 1967.75395
4783.28857 1900.62559
4784.53857 2170.61216
4785.78857 2335.57607
4787.03857 1843.72399
4788.28857 2200.88860
4789.53857 2474.93602
4790.78857 2532.28299
4792.03857 2098.18157
4793.28857 2450.44427
4794.53857 2468.10968
4795.78857 1987.88437
4797.03857 2018.99887
4798.28857 2053.67964
4799.53857 2404.20832
4800.78857 2375.75405
4802.03857 2015.32457
4803.28857 2393.89393
4804.53857 2283.02828
4805.78857 2607.19068
4807.03857 2019.64550
4808.28857 2254.45311
4809.53857 2113.21954
4810.78857 2104.23473
4812.03857 2434.25825
4813.28857 2225.45655
4814.53857 2392.21162
4815.78857 2051.01998
4817.03857 2387.81592
4818.28857 2405.81666
4819.53857 2352.01588
4820.78857 1947.93213
4822.03857 1988.38606
4823.28857 2572.25971
4824.53857 2142.06930
4825.78857 1739.55282
4827.03857 2162.47268
4828.28857 2243.63538
4829.53857 2334.95034
4830.78857 1966.61185
4832.03857 1998.23662
4833.28857 1683.36371
4834.53857 2838.12223
4835.78857 2278.62274
4837.03857 2045.50763
4838.28857 2027.57990
4839.53857 2129.05030
4840.78857 2154.97692
4842.03857 2281.07818
4843.28857 1973.58636
4844.53857 2033.36201
4845.78857 2451.02899
4847.03857 2180.28021
4848.28857 2045.56746
4849.53857 2235.97412
4850.78857 2571.11812
4852.03857 2282.22164
4853.28857 2389.03136
4854.53857 2393.43256
4855.78857 2189.41713
4857.03857 2525.10542
4858.28857 2022.54870
4859.53857 1924.05544
4860.78857 1782.68683
4862.03857 1841.15926
4863.28857 1869.20766
4864.53857 1866.50055
