# wl flux
4749.53857 -211.05654
4750.78857 273.36339
4752.03857 200.77845
4753.28857 299.02396
4754.53857 38.86826
4755.78857 29.19149
4757.03857 295.22444
4758.28857 -101.21100
4759.53857 113.79404
4760.78857 63.05880
4762.03857 133.03801
4763.28857 191.20619
4764.53857 92.41480
4765.78857 -3.17165
4767.03857 145.32063
4768.28857 177.59868
4769.53857 164.93888
4770.78857 114.31181
4772.03857 235.60605
4773.28857 -18.81509
4774.53857 62.32590
4775.78857 30.38544
4777.03857 103.45565
4778.28857 139.75944
4779.53857 44.22832
4780.78857 195.84538
4782.03857 66.29101
4783.28857 151.12372
4784.53857 91.26513
4785.78857 4.00370
4787.03857 21.11065
4788.28857 10.57588
4789.53857 153.16528
4790.78857 -11.83740
4792.03857 -22.18859
4793.28857 -55.94955
4794.53857 -107.76684
4795.78857 136.58597
4797.03857 17.78740
4798.28857 -64.49869
4799.53857 201.31777
4800.78857 227.38510
4802.03857 238.15929
4803.28857 77.22621
4804.53857 136.08134
4805.78857 163.91015
4807.03857 206.64015
4808.28857 50.80007
4809.53857 -16.57128
4810.78857 132.74298
4812.03857 112.80618
4813.28857 90.66545
4814.53857 142.99159
4815.78857 216.53602
4817.03857 -42.71505
4818.28857 151.92029
4819.53857 47.64383
4820.78857 287.29547
4822.03857 -37.70241
4823.28857 -28.09910
4824.53857 -62.43280
4825.78857 -143.08388
4827.03857 -2.68347
4828.28857 133.51014
4829.53857 121.85547
4830.78857 345.47152
4832.03857 291.09243
4833.28857 388.17895
4834.53857 163.03654
4835.78857 -15.82867
4837.03857 151.03382
4838.28857 247.44427
4839.53857 46.31540
4840.78857 -28.38561
4842.03857 -27.21668
4843.28857 52.02183
4844.53857 92.81284
4845.78857 237.75377
4847.03857 81.94732
4848.28857 39.07920
4849.53857 292.83585
4850.78857 105.39886
4852.03857 48.57341
4853.28857 5.04015
4854.53857 -31.39911
4855.78857 -72.69771
4857.03857 78.28954
4858.28857 -4.45978
4859.53857 -27.80646
4860.78857 191.27982
4862.03857 105.88555
4863.28857 55.22822
4864.53857 112.17812
4865.78857 -65.33600
4867.03857 47.45611
4868.28857 29.73859
4869.53857 51.75221
4870.78857 224.50475
4872.03857 88.15244
4873.28857 -0.55080
4874.53857 27.84749
4875.78857 48.39055
4877.03857 184.66449
4878.28857 98.74680
4879.53857 115.32120
4880.78857 84.00650
4882.03857 -52.56012
4883.28857 157.76696
4884.53857 17.71403
4885.78857 105.44409
4887.03857 137.52845
4888.28857 -13.17792
4889.53857 30.54623
4890.78857 107.80130
4892.03857 57.60122
4893.28857 0.79065
4894.53857 52.21585
4895.78857 43.17745
4897.03857 8.52550
4898.28857 37.26451
4899.53857 130.54479
4900.78857 8.99422
4902.03857 -147.15371
4903.28857 155.11664
4904.53857 2.06857
4905.78857 124.88512
4907.03857 87.75275
4908.28857 -71.00863
4909.53857 55.88213
4910.78857 120.04603
4912.03857 109.58996
4913.28857 -9.22126
4914.53857 48.99991
4915.78857 -42.30732
4917.03857 69.27373
4918.28857 60.16346
4919.53857 96.39897
4920.78857 70.98815
4922.03857 81.16756
4923.28857 59.98696
4924.53857 130.96566
4925.78857 105.57534
4927.03857 58.14022
4928.28857 96.61850
4929.53857 12.99251
4930.78857 209.28430
4932.03857 -39.93249
4933.28857 75.47642
4934.53857 92.74276
4935.78857 199.77971
4937.03857 165.30550
4938.28857 24.16470
4939.53857 46.67740
4940.78857 -3.17396
4942.03857 176.89964
4943.28857 229.08358
4944.53857 265.27453
4945.78857 135.40892
4947.03857 5.74819
4948.28857 30.42429
4949.53857 108.73308
4950.78857 109.62959
4952.03857 30.66068
4953.28857 77.80676
4954.53857 244.98459
4955.78857 74.66930
4957.03857 -41.25439
4958.28857 198.79248
4959.53857 182.04987
4960.78857 151.83965
4962.03857 190.72311
4963.28857 66.54369
4964.53857 55.31567
4965.78857 110.69873
4967.03857 -22.75780
4968.28857 73.17131
4969.53857 119.37844
4970.78857 14.98151
4972.03857 87.16250
4973.28857 143.95581
4974.53857 173.94488
4975.78857 66.44067
4977.03857 114.26412
4978.28857 137.54691
4979.53857 -57.88405
4980.78857 -64.60542
4982.03857 -37.32436
4983.28857 -4.02129
4984.53857 64.61726
4985.78857 138.33291
4987.03857 169.42136
4988.28857 -45.71992
4989.53857 52.02390
4990.78857 157.07237
4992.03857 40.08343
4993.28857 254.45595
4994.53857 46.05020
4995.78857 115.77104
4997.03857 98.25168
4998.28857 74.89826
4999.53857 -15.84545
5000.78857 112.11712
5002.03857 37.91418
5003.28857 61.31708
5004.53857 81.57544
5005.78857 73.92744
5007.03857 203.12102
5008.28857 17.45870
5009.53857 -21.81343
5010.78857 16.50110
5012.03857 9.30116
5013.28857 -48.03597
5014.53857 32.22964
5015.78857 -47.91236
5017.03857 -26.42348
