# wl flux
4749.53857 1187.11874
4750.78857 1108.56314
4752.03857 1130.37799
4753.28857 1181.34909
4754.53857 1421.04310
4755.78857 1482.00642
4757.03857 1600.32464
4758.28857 1709.56636
4759.53857 1856.68895
4760.78857 1754.36153
4762.03857 1721.10775
4763.28857 1910.47444
4764.53857 1890.19595
4765.78857 2044.87268
4767.03857 1980.96957
4768.28857 1839.17978
4769.53857 1955.93938
4770.78857 2146.85273
4772.03857 2184.47082
4773.28857 2063.01247
4774.53857 2166.67905
4775.78857 2102.33342
4777.03857 2106.47709
4778.28857 2113.93518
4779.53857 2037.79830
4780.78857 2159.58752
4782.03857 2134.96164
4783.28857 2151.87551
4784.53857 1995.76136
4785.78857 2044.20242
4787.03857 1729.24733
4788.28857 2002.41106
4789.53857 1842.74813
4790.78857 2223.61618
4792.03857 2034.62749
4793.28857 1964.33740
4794.53857 2130.94902
4795.78857 1976.99443
4797.03857 2034.40377
4798.28857 1944.38904
4799.53857 1945.43414
4800.78857 1834.61847
4802.03857 1772.73702
4803.28857 1779.57232
4804.53857 1920.18197
4805.78857 1949.30461
4807.03857 1989.25899
4808.28857 1917.02997
4809.53857 1800.01915
4810.78857 2010.26381
4812.03857 2038.14648
4813.28857 2112.60108
4814.53857 2035.60223
4815.78857 1993.26851
4817.03857 2086.45863
4818.28857 2068.96328
4819.53857 2096.37515
4820.78857 2142.90016
4822.03857 1973.39401
4823.28857 1892.86177
4824.53857 2041.22996
4825.78857 1996.97196
4827.03857 2088.22230
4828.28857 2092.50172
4829.53857 1990.24595
4830.78857 1867.16051
4832.03857 2055.56162
4833.28857 2028.55635
4834.53857 2010.65693
4835.78857 2028.19195
4837.03857 1962.22897
4838.28857 1950.35997
4839.53857 1974.97037
4840.78857 2105.42846
4842.03857 1990.15509
4843.28857 1900.06568
4844.53857 1822.46779
4845.78857 1955.50995
4847.03857 1743.44007
4848.28857 1967.66786
4849.53857 2081.80862
4850.78857 1832.14010
4852.03857 1745.90032
4853.28857 1968.39121
4854.53857 1948.85040
4855.78857 1744.46492
4857.03857 2014.13746
4858.28857 1964.83658
4859.53857 2097.91817
4860.78857 2137.74745
4862.03857 1946.63272
4863.28857 1907.25795
4864.53857 2061.87547
4865.78857 1929.18748
4867.03857 1880.33892
4868.28857 2050.75077
4869.53857 1896.96713
4870.78857 1870.84301
4872.03857 1983.78698
4873.28857 1866.87609
4874.53857 1769.87748
4875.78857 1843.95339
4877.03857 1781.93990
4878.28857 1849.03737
4879.53857 1895.57621
4880.78857 1831.23141
4882.03857 1888.99127
4883.28857 1944.02568
4884.53857 1938.59167
4885.78857 1909.09740
4887.03857 1820.59219
4888.28857 1958.56465
4889.53857 2022.68841
4890.78857 1899.71162
4892.03857 1797.41650
4893.28857 2077.71148
4894.53857 1974.87639
4895.78857 1955.62558
4897.03857 2027.48759
4898.28857 1952.30782
4899.53857 2015.19625
4900.78857 1992.60564
4902.03857 1972.60923
4903.28857 2016.51813
4904.53857 2116.50665
4905.78857 1941.58402
4907.03857 1916.92007
4908.28857 1894.20288
4909.53857 1911.50546
4910.78857 1893.15722
4912.03857 1959.27794
4913.28857 1874.56004
4914.53857 1981.59479
4915.78857 2030.98392
4917.03857 1882.40642
4918.28857 1911.27443
4919.53857 1878.31836
4920.78857 1905.08819
4922.03857 1855.73176
4923.28857 1762.65407
4924.53857 1728.72638
4925.78857 2049.59162
4927.03857 1922.82530
4928.28857 1991.55492
4929.53857 2153.66278
4930.78857 1901.67562
4932.03857 2018.46025
4933.28857 1968.29260
4934.53857 2063.62523
4935.78857 2025.96179
4937.03857 2079.89757
4938.28857 1766.57560
4939.53857 1837.18727
4940.78857 1952.68817
4942.03857 1878.70184
4943.28857 1821.13034
4944.53857 1913.83820
4945.78857 1984.02085
4947.03857 1884.06027
4948.28857 1891.82503
4949.53857 2071.95665
4950.78857 1952.43692
4952.03857 1991.55997
4953.28857 1935.64442
4954.53857 2003.25910
4955.78857 1964.32683
4957.03857 2017.37368
4958.28857 1979.45310
4959.53857 1999.53725
4960.78857 2003.85705
4962.03857 2004.46362
4963.28857 1974.74864
4964.53857 1985.96255
4965.78857 1856.49432
4967.03857 1971.44936
4968.28857 2002.70345
4969.53857 2026.61045
4970.78857 1983.08083
4972.03857 1942.99284
4973.28857 1976.10888
4974.53857 1898.88356
4975.78857 1855.04700
4977.03857 2044.74287
4978.28857 1852.94979
4979.53857 1886.88237
4980.78857 1956.81568
4982.03857 2028.82220
4983.28857 1917.53491
4984.53857 1913.02054
4985.78857 1973.82716
4987.03857 1910.41137
4988.28857 1991.74482
4989.53857 1977.20900
4990.78857 2028.39431
4992.03857 2006.68524
4993.28857 2041.22007
4994.53857 2029.17867
4995.78857 1890.56548
4997.03857 1889.00159
4998.28857 1967.41748
4999.53857 1800.80582
5000.78857 2031.46201
5002.03857 1884.49522
5003.28857 1960.83669
5004.53857 2000.03855
5005.78857 1973.66358
5007.03857 2035.19131
5008.28857 2118.22191
5009.53857 1942.76313
5010.78857 2095.45608
5012.03857 1892.12509
5013.28857 1928.00913
5014.53857 1926.48277
5015.78857 1897.65308
5017.03857 1948.24413
5018.28857 1940.56729
5019.53857 1927.57330
5020.78857 1910.02263
5022.03857 2041.34685
5023.28857 1947.62556
5024.53857 1955.94444
5025.78857 2027.82911
5027.03857 1882.88805
5028.28857 1870.10706
5029.53857 1931.32932
5030.78857 2036.59124
5032.03857 2065.71985
5033.28857 2058.24210
5034.53857 2173.25956
5035.78857 2067.28806
5037.03857 1958.90866
5038.28857 1754.86906
5039.53857 1715.28633
5040.78857 1740.38267
5042.03857 1899.59549
5043.28857 1846.43088
5044.53857 1867.93557
5045.78857 1820.29231
5047.03857 1839.58669
5048.28857 1849.74941
5049.53857 1792.78496
5050.78857 1957.52357
5052.03857 1981.48870
5053.28857 2043.23753
5054.53857 1938.77102
5055.78857 1759.54536
5057.03857 1944.07510
5058.28857 1847.29539
5059.53857 1825.81018
5060.78857 1843.03582
5062.03857 1815.77787
5063.28857 1810.42090
5064.53857 1677.41689
5065.78857 1669.15715
5067.03857 1772.01155
5068.28857 1674.54263
5069.53857 1726.34266
5070.78857 1842.06748
5072.03857 1764.33869
5073.28857 1536.38365
5074.53857 1562.34637
5075.78857 1982.97576
5077.03857 3223.97614
5078.28857 4419.00603
5079.53857 3341.22705
5080.78857 1948.78355
5082.03857 1706.54092
5083.28857 1724.81019
5084.53857 1689.65155
5085.78857 1730.91744
5087.03857 1669.31508
5088.28857 1486.54743
5089.53857 1562.92729
5090.78857 1501.91965
5092.03857 1593.34335
5093.28857 1712.40854
5094.53857 1787.42565
5095.78857 1809.67831
5097.03857 1930.77745
5098.28857 1887.19982
5099.53857 1894.05457
5100.78857 1814.67381
5102.03857 1918.76171
5103.28857 1686.34401
5104.53857 1851.89391
5105.78857 1895.71542
5107.03857 1961.59598
5108.28857 1751.44741
5109.53857 1810.45049
5110.78857 1778.89833
5112.03857 1772.82621
5113.28857 1867.83526
5114.53857 1951.16575
5115.78857 1970.04042
5117.03857 1960.68477
5118.28857 1851.65820
5119.53857 1860.78893
5120.78857 1797.09940
5122.03857 1848.14692
5123.28857 1892.41376
5124.53857 1880.45396
5125.78857 1771.68624
5127.03857 1912.99834
5128.28857 1893.40079
5129.53857 1795.28939
5130.78857 1805.06360
5132.03857 1770.26097
5133.28857 1912.10686
5134.53857 1926.54686
5135.78857 1846.99039
5137.03857 1780.31855
5138.28857 1838.47750
5139.53857 1597.32744
5140.78857 1649.90659
5142.03857 1809.55008
5143.28857 1674.60166
5144.53857 1708.61475
5145.78857 1916.28442
5147.03857 2016.56297
5148.28857 1935.58387
5149.53857 1979.89196
5150.78857 1974.52645
5152.03857 1853.15376
5153.28857 1992.40057
5154.53857 1885.64184
5155.78857 1785.39469
5157.03857 1731.31284
5158.28857 1775.79002
5159.53857 1819.90342
5160.78857 1847.14724
5162.03857 1890.65886
5163.28857 1890.86617
5164.53857 1887.26321
5165.78857 1811.04314
5167.03857 1884.83593
5168.28857 1917.84208
5169.53857 1834.52621
5170.78857 1974.00529
5172.03857 1859.92850
5173.28857 2001.43887
5174.53857 1950.13326
5175.78857 1989.10629
5177.03857 1987.65664
5178.28857 2012.28423
5179.53857 2246.07225
5180.78857 2363.42130
5182.03857 2199.16045
5183.28857 2164.09049
5184.53857 2071.20644
5185.78857 2024.44338
5187.03857 1913.52911
5188.28857 1838.13893
5189.53857 1984.59999
5190.78857 1890.31279
5192.03857 1911.45189
5193.28857 1985.42628
5194.53857 2002.36471
5195.78857 1971.29030
5197.03857 1930.85685
5198.28857 1794.12475
5199.53857 1931.29535
5200.78857 1773.54741
5202.03857 1804.61126
5203.28857 1735.60333
5204.53857 1688.38661
5205.78857 1733.03698
5207.03857 1767.38013
5208.28857 1739.56416
5209.53857 1901.06916
5210.78857 1795.18267
5212.03857 1725.78393
5213.28857 1811.29969
5214.53857 1757.10145
5215.78857 1718.76297
5217.03857 1805.08648
5218.28857 1897.80249
5219.53857 1851.87914
5220.78857 1935.23526
5222.03857 1751.23400
5223.28857 1811.49467
5224.53857 1850.28897
5225.78857 1833.52168
5227.03857 2086.52772
5228.28857 2395.31467
5229.53857 3028.19926
5230.78857 3163.15718
5232.03857 3030.54712
5233.28857 2365.79193
5234.53857 2036.19810
5235.78857 1844.72451
5237.03857 1766.06040
5238.28857 1743.66373
5239.53857 1887.23846
5240.78857 1723.51554
5242.03857 1633.53921
5243.28857 1767.75116
5244.53857 1787.89367
5245.78857 1687.99837
5247.03857 1660.93215
5248.28857 1799.60323
5249.53857 1795.97005
5250.78857 1749.70217
5252.03857 1736.06354
5253.28857 1772.05796
5254.53857 1850.71175
5255.78857 1825.89922
5257.03857 1880.37322
5258.28857 1780.70867
5259.53857 1779.42539
5260.78857 1682.47314
5262.03857 1711.99486
5263.28857 1695.56408
5264.53857 1616.84205
5265.78857 1591.41167
5267.03857 1622.62990
5268.28857 1698.49297
5269.53857 1722.13714
5270.78857 1775.24260
5272.03857 1892.77237
5273.28857 1728.07402
5274.53857 1796.49040
5275.78857 1646.79493
5277.03857 1587.08545
5278.28857 1776.49945
5279.53857 1764.33617
5280.78857 1782.10049
5282.03857 1805.41060
5283.28857 1703.04100
5284.53857 1835.60487
5285.78857 1839.25897
5287.03857 1824.63156
5288.28857 1859.81013
5289.53857 1791.34423
5290.78857 1738.38375
5292.03857 1663.64312
5293.28857 1754.47711
5294.53857 1629.85286
5295.78857 1619.61027
5297.03857 1638.47510
5298.28857 1814.96194
5299.53857 1792.08935
5300.78857 1843.56827
5302.03857 1732.10057
5303.28857 1727.37206
5304.53857 1817.90130
5305.78857 1734.05508
5307.03857 1666.97028
5308.28857 1658.73281
5309.53857 1710.14906
5310.78857 1643.64321
5312.03857 1716.29168
5313.28857 1742.12463
5314.53857 1724.95668
5315.78857 1887.57237
5317.03857 1903.42185
5318.28857 1782.61635
5319.53857 1767.15604
5320.78857 1875.24478
5322.03857 1785.19543
5323.28857 1751.02742
5324.53857 1789.31590
5325.78857 1664.93994
5327.03857 1717.03149
5328.28857 1595.33734
5329.53857 1701.30530
5330.78857 1796.23846
5332.03857 1752.48493
5333.28857 1733.08199
5334.53857 1624.97261
5335.78857 1679.54515
