# wl flux
4749.53857 254.07872
4750.78857 132.79578
4752.03857 109.34600
4753.28857 111.06683
4754.53857 127.89720
4755.78857 101.16880
4757.03857 111.92273
4758.28857 175.11822
4759.53857 172.76870
4760.78857 185.56724
4762.03857 200.49037
4763.28857 143.33154
4764.53857 156.10272
4765.78857 118.02531
4767.03857 228.50096
4768.28857 178.90621
4769.53857 214.68289
4770.78857 198.90104
4772.03857 233.03544
4773.28857 166.26138
4774.53857 237.41672
4775.78857 192.05603
4777.03857 202.28565
4778.28857 198.60331
4779.53857 177.52550
4780.78857 115.76074
4782.03857 305.90112
4783.28857 60.28472
4784.53857 252.74557
4785.78857 232.19370
4787.03857 246.34654
4788.28857 402.86768
4789.53857 226.81587
4790.78857 266.27623
4792.03857 255.09292
4793.28857 246.23342
4794.53857 169.56373
4795.78857 293.94304
4797.03857 323.28483
4798.28857 198.16452
4799.53857 148.55630
4800.78857 122.77587
4802.03857 157.37552
4803.28857 166.14953
4804.53857 219.42124
4805.78857 185.92170
4807.03857 157.77217
4808.28857 201.82125
4809.53857 234.96733
4810.78857 212.71043
4812.03857 196.06737
4813.28857 261.20052
4814.53857 165.96656
4815.78857 303.58326
4817.03857 205.54812
4818.28857 267.30906
4819.53857 235.51281
4820.78857 186.15032
4822.03857 351.90593
4823.28857 215.35008
4824.53857 226.13385
4825.78857 241.55424
4827.03857 134.86784
4828.28857 289.57948
4829.53857 340.43194
4830.78857 309.96717
4832.03857 286.52346
4833.28857 123.22873
4834.53857 164.77725
4835.78857 270.98312
4837.03857 245.24818
4838.28857 240.35101
4839.53857 167.32704
4840.78857 248.57833
4842.03857 316.90986
4843.28857 206.72950
4844.53857 185.25451
4845.78857 205.87333
4847.03857 250.42419
4848.28857 255.82337
4849.53857 232.99918
4850.78857 118.93724
4852.03857 140.49895
4853.28857 248.13977
4854.53857 258.23988
4855.78857 284.02054
4857.03857 208.89439
4858.28857 154.06605
4859.53857 229.32865
4860.78857 179.39698
4862.03857 151.55729
4863.28857 199.23340
4864.53857 163.72751
4865.78857 246.43709
4867.03857 336.01960
4868.28857 168.46061
4869.53857 297.01952
4870.78857 233.12314
4872.03857 141.40830
4873.28857 195.11696
4874.53857 202.43618
4875.78857 147.20253
4877.03857 143.59947
4878.28857 236.59856
4879.53857 249.00916
4880.78857 167.87906
4882.03857 203.83369
4883.28857 225.71925
4884.53857 235.47824
4885.78857 325.77374
4887.03857 183.37191
4888.28857 262.90556
4889.53857 235.49977
4890.78857 241.79304
4892.03857 101.17624
4893.28857 274.29161
4894.53857 266.94786
4895.78857 209.47117
4897.03857 180.36196
4898.28857 177.26054
4899.53857 154.88411
4900.78857 194.17443
4902.03857 186.88763
4903.28857 227.02572
4904.53857 175.38066
4905.78857 303.25926
4907.03857 214.51641
4908.28857 114.24486
4909.53857 184.77818
4910.78857 229.77812
4912.03857 312.48977
4913.28857 132.78139
4914.53857 258.29828
4915.78857 263.16614
4917.03857 134.34677
4918.28857 148.15552
4919.53857 148.07363
4920.78857 263.20148
4922.03857 187.53232
4923.28857 140.62681
4924.53857 253.48327
4925.78857 211.03005
4927.03857 247.46561
4928.28857 268.02235
4929.53857 272.42348
4930.78857 121.98211
4932.03857 219.29241
4933.28857 244.64572
4934.53857 197.60673
4935.78857 216.03854
4937.03857 288.14005
4938.28857 249.09116
4939.53857 97.73760
4940.78857 172.64464
4942.03857 128.50726
4943.28857 189.76036
4944.53857 137.27797
4945.78857 195.36285
4947.03857 270.57559
4948.28857 182.31046
4949.53857 257.51192
4950.78857 243.98049
4952.03857 190.94584
4953.28857 230.22117
4954.53857 142.02656
4955.78857 164.87209
4957.03857 140.78410
4958.28857 120.05526
4959.53857 249.06967
4960.78857 276.09172
4962.03857 92.81463
4963.28857 150.53446
4964.53857 210.31143
4965.78857 217.92330
4967.03857 217.19547
4968.28857 205.38937
4969.53857 161.10121
4970.78857 249.15006
4972.03857 235.48150
4973.28857 227.87913
4974.53857 243.92227
4975.78857 185.79848
4977.03857 116.94237
4978.28857 205.96188
4979.53857 206.74338
4980.78857 245.66441
4982.03857 89.34713
4983.28857 196.25823
4984.53857 239.62828
4985.78857 243.27594
4987.03857 225.54430
4988.28857 214.40438
4989.53857 171.14813
4990.78857 209.63817
4992.03857 162.68589
4993.28857 201.96693
4994.53857 263.95777
4995.78857 208.97631
4997.03857 211.01967
4998.28857 219.57215
4999.53857 205.30381
5000.78857 161.80922
5002.03857 280.26311
5003.28857 180.12517
5004.53857 230.23987
5005.78857 151.19751
5007.03857 166.72539
5008.28857 219.18042
5009.53857 134.31807
5010.78857 303.00064
5012.03857 259.73609
5013.28857 274.03843
5014.53857 288.04876
5015.78857 185.71376
5017.03857 159.80917
5018.28857 215.99383
5019.53857 233.37600
5020.78857 209.27378
5022.03857 206.21714
5023.28857 261.89021
5024.53857 178.19910
5025.78857 213.71321
5027.03857 184.75631
5028.28857 282.12228
5029.53857 203.90947
5030.78857 145.80255
5032.03857 334.38257
5033.28857 265.65739
5034.53857 240.05433
5035.78857 190.27245
5037.03857 265.98459
5038.28857 211.97039
5039.53857 217.91142
5040.78857 190.92270
5042.03857 234.16597
5043.28857 294.93433
5044.53857 246.20811
5045.78857 166.42861
5047.03857 188.82918
5048.28857 217.30490
5049.53857 189.17968
5050.78857 184.13888
5052.03857 142.15281
5053.28857 51.88743
5054.53857 223.53062
5055.78857 167.75699
5057.03857 153.92992
5058.28857 156.02648
5059.53857 252.31031
5060.78857 213.37853
5062.03857 192.66570
5063.28857 73.03170
5064.53857 192.22032
5065.78857 205.27482
5067.03857 252.25269
5068.28857 276.45917
5069.53857 252.16642
5070.78857 282.20075
5072.03857 216.37372
5073.28857 197.59675
5074.53857 179.44390
5075.78857 192.95047
5077.03857 198.54523
5078.28857 213.47015
5079.53857 332.58678
5080.78857 410.33557
5082.03857 362.05494
5083.28857 375.10989
5084.53857 273.54205
5085.78857 146.20465
5087.03857 174.08659
5088.28857 60.73078
5089.53857 164.90013
5090.78857 203.92542
5092.03857 99.50157
5093.28857 147.18898
5094.53857 274.09815
5095.78857 143.26000
5097.03857 67.65400
5098.28857 245.52768
5099.53857 204.15294
5100.78857 178.77541
5102.03857 230.26587
5103.28857 159.02080
5104.53857 222.06325
5105.78857 225.93888
5107.03857 114.75742
5108.28857 148.38545
5109.53857 201.39302
5110.78857 196.23806
5112.03857 241.54294
5113.28857 204.61642
5114.53857 261.30025
5115.78857 235.27934
5117.03857 147.14847
5118.28857 244.39691
5119.53857 210.50234
5120.78857 327.61906
5122.03857 184.16817
5123.28857 121.39744
5124.53857 195.67747
5125.78857 223.70326
5127.03857 194.71578
5128.28857 211.56575
5129.53857 297.52095
5130.78857 250.19121
5132.03857 193.66216
5133.28857 86.31947
5134.53857 201.87660
5135.78857 211.94326
5137.03857 165.83766
5138.28857 304.13719
5139.53857 196.07598
5140.78857 242.49357
5142.03857 298.02197
5143.28857 154.02158
5144.53857 140.90252
5145.78857 113.36369
5147.03857 243.27861
5148.28857 331.42918
5149.53857 111.56363
5150.78857 214.97153
5152.03857 227.47519
5153.28857 250.94908
5154.53857 160.15485
5155.78857 186.98547
5157.03857 138.30552
