# wl flux
4749.53857 -87.07463
4750.78857 -0.14466
4752.03857 47.27663
4753.28857 -29.14460
4754.53857 26.54265
4755.78857 62.04906
4757.03857 146.24945
4758.28857 260.46334
4759.53857 115.67947
4760.78857 165.14527
4762.03857 126.04947
4763.28857 21.08358
4764.53857 35.53464
4765.78857 105.01077
4767.03857 9.52504
4768.28857 139.99130
4769.53857 17.05965
4770.78857 38.09329
4772.03857 163.23287
4773.28857 71.89418
4774.53857 49.23740
4775.78857 95.77708
4777.03857 57.19342
4778.28857 -37.99663
4779.53857 18.57901
4780.78857 64.33594
4782.03857 -20.32044
4783.28857 7.95841
4784.53857 22.21456
4785.78857 89.33503
4787.03857 -11.21924
4788.28857 204.54670
4789.53857 5.03598
4790.78857 -73.20563
4792.03857 81.56496
4793.28857 140.72748
4794.53857 183.14698
4795.78857 17.43656
4797.03857 143.93056
4798.28857 155.85646
4799.53857 79.34113
4800.78857 9.99507
4802.03857 15.75565
4803.28857 121.72845
4804.53857 61.20267
4805.78857 11.45314
4807.03857 14.35765
4808.28857 213.30092
4809.53857 168.90920
4810.78857 79.24225
4812.03857 127.06841
4813.28857 20.83723
4814.53857 137.45068
4815.78857 128.06969
4817.03857 181.48404
4818.28857 -17.28449
4819.53857 247.64448
4820.78857 57.62398
4822.03857 103.86812
4823.28857 165.15917
4824.53857 118.20443
4825.78857 90.51370
4827.03857 102.02245
4828.28857 -42.42977
4829.53857 56.87329
4830.78857 44.23177
4832.03857 75.02784
4833.28857 7.83464
4834.53857 125.76286
4835.78857 102.69545
4837.03857 -16.77022
4838.28857 22.37117
4839.53857 58.20362
4840.78857 68.77886
4842.03857 138.18789
4843.28857 79.43236
4844.53857 18.88972
4845.78857 141.27153
4847.03857 42.32179
4848.28857 59.90054
4849.53857 7.25940
4850.78857 -39.81478
4852.03857 10.75144
4853.28857 63.95353
4854.53857 77.21941
4855.78857 154.05342
4857.03857 -17.84466
4858.28857 -92.05967
4859.53857 73.03539
4860.78857 136.77363
4862.03857 -18.56352
4863.28857 51.87825
4864.53857 10.64697
4865.78857 -53.86260
4867.03857 50.80132
4868.28857 47.15911
4869.53857 20.15190
4870.78857 118.40856
4872.03857 13.73952
4873.28857 83.33887
4874.53857 110.71126
4875.78857 126.90808
4877.03857 91.30078
4878.28857 35.94552
4879.53857 171.39199
4880.78857 49.57417
4882.03857 154.75181
4883.28857 85.22089
4884.53857 66.13703
4885.78857 63.67090
4887.03857 48.55430
4888.28857 111.87899
4889.53857 -34.32296
4890.78857 100.26278
4892.03857 0.58614
4893.28857 69.43756
4894.53857 120.44630
4895.78857 -42.98190
4897.03857 -54.13000
4898.28857 -29.46146
4899.53857 53.82316
4900.78857 143.05901
4902.03857 95.05007
4903.28857 65.85999
4904.53857 103.81172
4905.78857 71.05457
4907.03857 60.06750
4908.28857 90.05354
4909.53857 14.41258
4910.78857 -32.18729
4912.03857 106.83186
4913.28857 105.95363
4914.53857 121.22129
4915.78857 89.12132
4917.03857 -14.88853
4918.28857 86.93765
4919.53857 54.24055
4920.78857 44.84671
4922.03857 84.16656
4923.28857 77.01382
4924.53857 57.43105
4925.78857 -54.09040
4927.03857 22.39976
4928.28857 75.57822
