# wl flux
4749.53857 1120.51880
4750.78857 885.02571
4752.03857 1055.12959
4753.28857 1264.60610
4754.53857 1332.85203
4755.78857 1465.92936
4757.03857 1524.32833
4758.28857 1741.09152
4759.53857 1707.17441
4760.78857 1884.21148
4762.03857 1779.33126
4763.28857 1916.30117
4764.53857 2115.18412
4765.78857 2017.75372
4767.03857 2006.52780
4768.28857 1943.65806
4769.53857 2099.87738
4770.78857 1993.25808
4772.03857 2036.89106
4773.28857 2257.84282
4774.53857 1996.78527
4775.78857 2177.65326
4777.03857 2170.56571
4778.28857 2215.82444
4779.53857 2073.87358
4780.78857 2260.07142
4782.03857 2041.98209
4783.28857 2026.49163
4784.53857 2065.34143
4785.78857 2010.63258
4787.03857 1967.40946
4788.28857 2050.35263
4789.53857 1942.90125
4790.78857 2052.53388
4792.03857 1935.36977
4793.28857 2162.55062
4794.53857 2093.70021
4795.78857 1982.81941
4797.03857 1908.86866
4798.28857 1887.92395
4799.53857 2063.45642
4800.78857 1994.27328
4802.03857 1860.73816
4803.28857 1888.04040
4804.53857 1897.00299
4805.78857 1993.14165
4807.03857 1815.74462
4808.28857 1912.44923
4809.53857 1938.81464
4810.78857 2037.90799
4812.03857 2073.52420
4813.28857 2028.56756
4814.53857 1865.56260
4815.78857 1987.18013
4817.03857 1974.90358
4818.28857 2022.70847
4819.53857 2070.52933
4820.78857 2027.55498
4822.03857 2062.10819
4823.28857 2040.01994
4824.53857 2004.21131
4825.78857 1870.77294
4827.03857 2090.67213
4828.28857 1970.21080
4829.53857 2056.73558
4830.78857 1858.70532
4832.03857 1869.78164
4833.28857 2066.46432
4834.53857 2050.72267
4835.78857 1854.48654
4837.03857 1966.14477
4838.28857 1779.56982
4839.53857 2020.88744
4840.78857 1906.19531
4842.03857 1835.64776
4843.28857 1862.25203
4844.53857 1937.93121
4845.78857 1882.02148
4847.03857 1939.67950
4848.28857 2099.16342
4849.53857 2012.66379
4850.78857 1832.00273
4852.03857 1883.35094
4853.28857 1726.80596
4854.53857 1774.28612
4855.78857 1873.81389
4857.03857 1971.48665
4858.28857 1971.81735
4859.53857 1944.45756
4860.78857 1883.77140
4862.03857 1910.72999
4863.28857 1921.29723
4864.53857 2003.28497
4865.78857 2115.60637
4867.03857 1965.16711
4868.28857 1872.00165
4869.53857 1934.47535
4870.78857 1821.95706
4872.03857 1873.32602
4873.28857 1780.93530
4874.53857 1842.18865
4875.78857 1820.70160
4877.03857 1834.23558
4878.28857 1907.83466
4879.53857 1893.23005
4880.78857 1948.71202
4882.03857 1944.24865
4883.28857 1966.38389
4884.53857 1751.69154
4885.78857 1807.21317
4887.03857 1790.98331
4888.28857 1971.68401
4889.53857 1960.26014
4890.78857 1916.39082
4892.03857 2045.51473
4893.28857 2137.30534
4894.53857 2039.37854
4895.78857 1965.53303
4897.03857 1867.15226
4898.28857 1945.92308
4899.53857 1794.28559
4900.78857 1973.60518
4902.03857 1853.35798
4903.28857 1808.57349
4904.53857 1915.92706
4905.78857 1940.05548
4907.03857 1841.85719
4908.28857 1899.34900
4909.53857 1889.38683
4910.78857 1827.41437
4912.03857 1767.13553
4913.28857 1788.04596
4914.53857 1945.51360
4915.78857 1977.54958
4917.03857 1980.13758
4918.28857 1899.43794
4919.53857 1758.34685
4920.78857 1768.85864
4922.03857 1749.30263
4923.28857 1935.13490
4924.53857 1924.57584
4925.78857 1965.34943
4927.03857 1962.07693
4928.28857 2000.60095
4929.53857 2077.16240
4930.78857 1982.21161
4932.03857 2074.02000
4933.28857 1806.31132
4934.53857 2046.87355
4935.78857 1939.05173
4937.03857 1908.09214
4938.28857 1798.05009
4939.53857 1752.85907
4940.78857 1816.03528
4942.03857 1980.40915
4943.28857 1978.36356
4944.53857 1921.81876
4945.78857 1914.32152
4947.03857 1841.86565
4948.28857 1882.52863
4949.53857 1803.62600
4950.78857 1858.51189
4952.03857 1953.17812
4953.28857 2008.07558
4954.53857 1942.83135
4955.78857 2110.52740
4957.03857 2008.41619
4958.28857 1950.20715
4959.53857 1989.64637
4960.78857 1837.57996
4962.03857 1999.14785
4963.28857 1831.62235
4964.53857 1839.29747
4965.78857 1885.35765
4967.03857 1854.60633
4968.28857 1936.50692
4969.53857 1834.14163
4970.78857 1955.35594
4972.03857 1870.12371
4973.28857 1715.62369
4974.53857 1705.44498
4975.78857 1719.11482
4977.03857 1840.32710
4978.28857 1907.09952
4979.53857 2032.53615
4980.78857 2019.23897
4982.03857 1964.15881
4983.28857 1850.80966
4984.53857 1888.14511
4985.78857 1940.49818
4987.03857 1890.26171
4988.28857 1941.39025
4989.53857 2076.99088
4990.78857 2067.49061
4992.03857 1967.07094
4993.28857 1969.92297
4994.53857 1950.74908
4995.78857 1783.96918
4997.03857 1931.46525
4998.28857 1833.03444
4999.53857 1783.25605
5000.78857 1844.04184
5002.03857 1765.73747
5003.28857 1848.96214
5004.53857 2000.56716
5005.78857 1941.21820
5007.03857 1914.38607
5008.28857 2021.47065
5009.53857 1987.07443
5010.78857 1928.70190
5012.03857 1890.11197
5013.28857 1917.28834
5014.53857 1927.93373
5015.78857 1940.42261
5017.03857 1922.79595
5018.28857 1854.21193
5019.53857 1925.15680
5020.78857 1792.35428
5022.03857 1823.20876
5023.28857 1868.59266
5024.53857 1895.95412
5025.78857 1850.40892
5027.03857 1736.43244
5028.28857 1624.48475
5029.53857 1890.41565
5030.78857 1936.29003
5032.03857 1993.38685
5033.28857 1808.09016
5034.53857 1887.00399
5035.78857 2022.03678
5037.03857 1816.00168
5038.28857 1884.53732
5039.53857 1970.98458
5040.78857 1826.30356
5042.03857 1789.54887
5043.28857 1898.14777
5044.53857 1752.54722
5045.78857 1756.64079
5047.03857 1834.14304
5048.28857 1805.55162
5049.53857 1795.43933
5050.78857 1818.39278
5052.03857 1807.38456
5053.28857 1832.48369
5054.53857 1800.02771
5055.78857 1750.82454
5057.03857 1887.13888
5058.28857 1768.67689
5059.53857 1768.97485
5060.78857 1722.99788
5062.03857 1929.22251
5063.28857 1744.96441
5064.53857 1693.25356
5065.78857 1796.88595
5067.03857 1753.86761
5068.28857 1576.69217
5069.53857 1549.31034
5070.78857 1572.38091
5072.03857 1479.86140
5073.28857 1607.41314
5074.53857 2047.03430
5075.78857 4338.30719
5077.03857 6751.27316
5078.28857 4983.51910
5079.53857 2574.74636
5080.78857 1787.16382
5082.03857 1689.62933
5083.28857 1645.37490
5084.53857 1644.17345
5085.78857 1578.19837
5087.03857 1592.36055
5088.28857 1475.01154
5089.53857 1654.57850
5090.78857 1649.37039
5092.03857 1631.01216
5093.28857 1742.76087
5094.53857 1726.03162
5095.78857 1864.07478
5097.03857 1851.92216
5098.28857 1834.11434
5099.53857 1702.57565
5100.78857 1749.28139
5102.03857 1761.37602
5103.28857 1663.54889
5104.53857 1719.13729
5105.78857 1734.04723
5107.03857 1596.55584
5108.28857 1702.29154
5109.53857 1715.26402
5110.78857 1735.55128
5112.03857 1789.25638
5113.28857 1870.29850
5114.53857 1805.27013
5115.78857 1840.35511
5117.03857 1745.01558
5118.28857 1770.77800
5119.53857 1791.03314
5120.78857 1836.53825
5122.03857 1863.27018
5123.28857 1810.61355
5124.53857 1934.14068
5125.78857 1828.60779
5127.03857 1796.94188
5128.28857 1903.44773
5129.53857 1734.53311
5130.78857 1832.03610
5132.03857 1673.33657
5133.28857 1898.66846
5134.53857 1738.01841
5135.78857 1646.43404
5137.03857 1655.91275
5138.28857 1600.80636
5139.53857 1634.32854
5140.78857 1735.85802
5142.03857 1626.83181
5143.28857 1755.19952
5144.53857 1754.11701
5145.78857 1783.44737
5147.03857 1779.51312
5148.28857 1867.01695
5149.53857 1859.41043
5150.78857 1769.53535
5152.03857 1957.94407
5153.28857 1769.71916
5154.53857 1788.64914
5155.78857 1770.29025
5157.03857 1569.06748
5158.28857 1742.17183
5159.53857 1830.57267
5160.78857 1869.72081
5162.03857 1822.09129
5163.28857 1757.98489
5164.53857 1675.77074
5165.78857 1852.54444
5167.03857 1774.96482
5168.28857 1906.59478
5169.53857 1957.91194
5170.78857 1838.08027
5172.03857 1724.82849
5173.28857 1921.42199
5174.53857 1833.83207
5175.78857 1854.63514
5177.03857 1858.67405
5178.28857 2035.24041
5179.53857 2004.41454
5180.78857 2073.05209
5182.03857 1842.02742
5183.28857 1910.87677
5184.53857 1731.27185
5185.78857 1709.17673
5187.03857 1667.30683
5188.28857 1727.08430
5189.53857 1841.98911
5190.78857 1786.58232
5192.03857 1898.51670
5193.28857 1880.65759
5194.53857 1838.78085
5195.78857 1857.23808
5197.03857 1852.39636
5198.28857 1781.71157
5199.53857 1755.15925
5200.78857 1750.98517
5202.03857 1667.13220
5203.28857 1692.28827
5204.53857 1510.51867
5205.78857 1718.40633
5207.03857 1604.89548
5208.28857 1823.67553
5209.53857 1794.07481
5210.78857 1737.75101
5212.03857 1786.43970
5213.28857 1761.12213
5214.53857 1831.74596
5215.78857 1720.38499
5217.03857 1762.65041
5218.28857 1808.58643
5219.53857 1743.33339
5220.78857 1755.01937
5222.03857 1734.85781
5223.28857 1686.75728
5224.53857 1702.06858
5225.78857 1757.49358
5227.03857 2001.41325
5228.28857 2348.12983
5229.53857 2567.97715
5230.78857 2387.19974
5232.03857 2084.55958
5233.28857 1980.05513
5234.53857 1870.00016
5235.78857 1601.56652
5237.03857 1783.31255
5238.28857 1647.67774
5239.53857 1778.86647
5240.78857 1638.92370
5242.03857 1654.32609
5243.28857 1630.00649
5244.53857 1662.25230
5245.78857 1644.37260
5247.03857 1643.16846
5248.28857 1611.83557
5249.53857 1696.93792
5250.78857 1687.98117
5252.03857 1682.70710
5253.28857 1731.92894
5254.53857 1582.74616
5255.78857 1796.12761
5257.03857 1694.86369
5258.28857 1814.54825
5259.53857 1667.03572
5260.78857 1695.46421
5262.03857 1628.04798
5263.28857 1596.84575
5264.53857 1653.82550
5265.78857 1742.40835
5267.03857 1765.13898
5268.28857 1658.66579
5269.53857 1852.13666
5270.78857 1749.53879
5272.03857 1701.22493
5273.28857 1624.22261
5274.53857 1694.12038
5275.78857 1723.77049
5277.03857 1714.73750
5278.28857 1767.49206
5279.53857 1807.56607
5280.78857 1809.05536
5282.03857 1755.94248
5283.28857 1785.79107
5284.53857 1975.50134
5285.78857 1887.71140
5287.03857 1813.72561
5288.28857 1833.23640
5289.53857 1715.21712
5290.78857 1830.54016
5292.03857 1739.33009
5293.28857 1624.48390
5294.53857 1704.14493
5295.78857 1697.05394
5297.03857 1732.52052
5298.28857 1726.62372
5299.53857 1579.51464
5300.78857 1646.10283
5302.03857 1724.48383
5303.28857 1737.98982
5304.53857 1614.23412
5305.78857 1595.89278
5307.03857 1577.49474
5308.28857 1718.63180
5309.53857 1727.84679
5310.78857 1731.02659
5312.03857 1729.93372
5313.28857 1695.21061
5314.53857 1777.93408
5315.78857 1727.15588
5317.03857 1646.36263
5318.28857 1737.11786
5319.53857 1690.54350
5320.78857 1747.43042
5322.03857 1625.47214
5323.28857 1656.26599
5324.53857 1538.74507
5325.78857 1520.69682
5327.03857 1750.24282
5328.28857 1741.97322
5329.53857 1752.08282
5330.78857 1783.89242
5332.03857 1753.17216
5333.28857 1713.74384
5334.53857 1662.46387
5335.78857 1530.18336
5337.03857 1567.74268
5338.28857 1709.03810
5339.53857 1704.46862
5340.78857 1820.24583
5342.03857 1746.22187
5343.28857 1627.30403
5344.53857 1750.01994
5345.78857 1821.50598
5347.03857 1766.22528
5348.28857 1768.26751
5349.53857 1663.81545
5350.78857 1632.52855
5352.03857 1575.67573
5353.28857 1557.08892
5354.53857 1618.71190
5355.78857 1555.63927
5357.03857 1617.67112
5358.28857 1641.24398
5359.53857 1778.15494
5360.78857 1692.94675
5362.03857 1742.65923
5363.28857 1751.61082
5364.53857 1658.58363
5365.78857 1704.30743
5367.03857 1618.87709
5368.28857 1631.54654
5369.53857 1573.38794
5370.78857 1653.04026
5372.03857 1636.94433
5373.28857 1677.80399
5374.53857 1664.58984
5375.78857 1640.16401
5377.03857 1537.62623
5378.28857 1658.90059
5379.53857 1545.25344
5380.78857 1575.89628
5382.03857 1587.49836
5383.28857 1628.69051
5384.53857 1528.13138
5385.78857 1549.86017
5387.03857 1647.51964
5388.28857 1811.44498
5389.53857 1666.75332
5390.78857 1699.14638
5392.03857 1719.71325
5393.28857 1633.27147
5394.53857 1462.23363
5395.78857 1474.59476
5397.03857 1402.83256
5398.28857 1515.60586
5399.53857 1509.31833
5400.78857 1311.14455
5402.03857 1383.44577
5403.28857 1388.98446
5404.53857 1579.86537
5405.78857 1686.74225
5407.03857 1743.32637
5408.28857 1624.18437
5409.53857 1631.00913
5410.78857 1428.20844
5412.03857 1519.76542
5413.28857 1415.06626
5414.53857 1443.22744
5415.78857 1442.67533
5417.03857 1521.64919
5418.28857 1530.35967
5419.53857 1594.35668
5420.78857 1605.30312
5422.03857 1598.29871
5423.28857 1516.44695
5424.53857 1659.92705
5425.78857 1610.96575
5427.03857 1594.93896
5428.28857 1813.12522
5429.53857 1757.15044
5430.78857 1882.38868
5432.03857 1774.38437
5433.28857 1757.75679
5434.53857 1664.18457
5435.78857 1679.99059
5437.03857 1578.51863
5438.28857 1584.52795
5439.53857 1482.15370
5440.78857 1594.27875
5442.03857 1623.62001
5443.28857 1642.19475
5444.53857 1682.09591
5445.78857 1688.94161
5447.03857 1722.23695
5448.28857 1730.31938
5449.53857 1661.77121
5450.78857 1750.37220
5452.03857 1646.10906
5453.28857 1702.38572
5454.53857 1780.04508
5455.78857 1665.70549
5457.03857 1616.29475
5458.28857 1485.27080
5459.53857 1601.46052
5460.78857 1784.05608
5462.03857 1659.85552
5463.28857 1747.30386
5464.53857 1591.92744
5465.78857 1573.08249
5467.03857 1714.92277
5468.28857 1578.62320
5469.53857 1853.93057
5470.78857 1704.77283
5472.03857 1645.12006
5473.28857 1834.67251
5474.53857 1688.46265
5475.78857 1672.43080
5477.03857 1773.22272
5478.28857 1753.80876
5479.53857 1622.10203
5480.78857 1753.13081
5482.03857 1668.62443
5483.28857 1613.76332
5484.53857 1614.44855
5485.78857 1721.53890
5487.03857 1578.26836
5488.28857 1505.48867
5489.53857 1573.90757
5490.78857 1639.03061
5492.03857 1730.66472
5493.28857 1678.26984
5494.53857 1610.75530
5495.78857 1599.34690
5497.03857 1582.33089
5498.28857 1474.77072
5499.53857 1493.92932
5500.78857 1495.85302
5502.03857 1500.20505
5503.28857 1580.87420
5504.53857 1519.32815
5505.78857 1564.97506
5507.03857 1700.80444
5508.28857 1579.99487
5509.53857 1582.38471
5510.78857 1672.85940
5512.03857 1822.74913
5513.28857 1676.41754
5514.53857 1682.14228
5515.78857 1720.97829
5517.03857 1688.82632
5518.28857 1658.21191
5519.53857 1684.83623
5520.78857 1770.46501
5522.03857 1762.57514
5523.28857 1719.88951
5524.53857 1761.26803
5525.78857 1772.32358
5527.03857 1799.14536
5528.28857 1707.62934
5529.53857 1620.82036
5530.78857 1682.89216
5532.03857 1621.48821
5533.28857 1568.34756
5534.53857 1724.08739
5535.78857 1696.01244
5537.03857 1634.54775
5538.28857 1702.94806
5539.53857 1733.04964
5540.78857 1755.64846
5542.03857 1746.32794
5543.28857 1641.46654
5544.53857 1779.54330
5545.78857 1716.41035
5547.03857 1756.02257
5548.28857 1573.60799
5549.53857 1581.34579
5550.78857 1720.22348
5552.03857 1800.80045
5553.28857 1719.16644
5554.53857 1605.83801
5555.78857 1743.91998
5557.03857 1665.57537
5558.28857 1642.99531
5559.53857 1508.83157
5560.78857 1529.85036
5562.03857 1663.70724
5563.28857 1545.52656
5564.53857 1497.72313
5565.78857 1504.04456
5567.03857 1622.11793
5568.28857 1611.31445
5569.53857 1616.90001
5570.78857 1656.29837
5572.03857 1591.90726
5573.28857 1617.26302
5574.53857 2231.80828
5575.78857 2122.69031
5577.03857 1379.33347
5578.28857 1901.94894
5579.53857 1928.24276
5580.78857 1678.31337
5582.03857 1627.14480
5583.28857 1673.73482
5584.53857 1670.45188
5585.78857 1643.86315
5587.03857 1649.23859
5588.28857 1651.02316
5589.53857 1706.58826
5590.78857 1745.71735
5592.03857 1743.41652
5593.28857 1685.83913
5594.53857 1775.17045
5595.78857 1683.52915
5597.03857 1786.15506
5598.28857 1681.98874
5599.53857 1661.39096
5600.78857 1791.25933
5602.03857 1657.82304
5603.28857 1676.28728
5604.53857 1678.71496
5605.78857 1594.78282
5607.03857 1604.61774
5608.28857 1545.52909
5609.53857 1468.61444
5610.78857 1669.46009
5612.03857 1699.56857
5613.28857 1644.65962
5614.53857 1863.15741
5615.78857 1833.66970
5617.03857 1684.21217
5618.28857 1761.28816
5619.53857 1719.08195
5620.78857 1627.54161
5622.03857 1607.13022
5623.28857 1870.29592
5624.53857 1724.06054
5625.78857 1776.78673
5627.03857 1635.71745
5628.28857 1712.03200
5629.53857 1662.85957
