# wl flux
4749.53857 154.14458
4750.78857 236.60310
4752.03857 143.53985
4753.28857 219.95434
4754.53857 65.29702
4755.78857 33.82507
4757.03857 -10.50637
4758.28857 100.84148
4759.53857 149.30590
4760.78857 102.14736
4762.03857 -18.15870
4763.28857 204.60536
4764.53857 136.56524
4765.78857 105.04302
4767.03857 215.22536
4768.28857 137.73117
4769.53857 134.58084
4770.78857 230.08078
4772.03857 41.31265
4773.28857 205.52958
4774.53857 44.40963
4775.78857 40.22339
4777.03857 76.60177
4778.28857 132.35811
4779.53857 165.47792
4780.78857 128.42559
4782.03857 217.81195
4783.28857 195.14650
4784.53857 201.34457
4785.78857 54.29365
4787.03857 61.45155
4788.28857 90.68632
4789.53857 41.95773
4790.78857 129.48150
4792.03857 125.94932
4793.28857 116.13909
4794.53857 251.21759
4795.78857 64.22094
4797.03857 115.46617
4798.28857 79.16406
4799.53857 185.44628
4800.78857 115.76525
4802.03857 123.97513
4803.28857 66.47167
4804.53857 22.50238
4805.78857 154.59371
4807.03857 259.42838
4808.28857 24.87541
4809.53857 106.35312
4810.78857 28.59472
4812.03857 -112.14058
4813.28857 144.17940
4814.53857 -21.42577
4815.78857 54.84964
4817.03857 149.57068
4818.28857 101.06035
4819.53857 7.35833
4820.78857 -31.03586
4822.03857 0.06773
4823.28857 42.85685
4824.53857 62.01253
4825.78857 266.76740
4827.03857 0.39103
4828.28857 139.62167
4829.53857 132.65239
4830.78857 15.06831
4832.03857 177.15181
4833.28857 65.42003
4834.53857 54.27028
4835.78857 -21.35929
4837.03857 55.06498
4838.28857 -30.19617
4839.53857 298.05586
4840.78857 -11.63617
4842.03857 212.07873
4843.28857 102.14174
4844.53857 -67.79341
4845.78857 -67.05157
4847.03857 3.18021
4848.28857 211.14285
4849.53857 86.94939
4850.78857 218.89504
4852.03857 69.12205
4853.28857 210.85433
4854.53857 168.54999
4855.78857 162.17491
4857.03857 162.05047
4858.28857 134.99469
4859.53857 89.65230
4860.78857 110.18652
4862.03857 46.36557
4863.28857 68.00728
4864.53857 70.62186
4865.78857 140.34057
4867.03857 95.87385
4868.28857 107.98304
4869.53857 9.91727
4870.78857 112.68562
4872.03857 168.09097
4873.28857 23.86463
4874.53857 48.62703
4875.78857 36.82848
4877.03857 112.19524
4878.28857 -43.86660
4879.53857 149.57137
4880.78857 127.08444
4882.03857 245.33387
4883.28857 125.96308
4884.53857 131.71109
4885.78857 53.06068
4887.03857 207.37512
4888.28857 -10.78244
4889.53857 40.85959
4890.78857 15.38268
