# wl flux
4749.53857 315.81108
4750.78857 268.93680
4752.03857 -10.72574
4753.28857 131.84209
4754.53857 200.38386
4755.78857 239.50114
4757.03857 208.29202
4758.28857 289.70179
4759.53857 441.14747
4760.78857 449.36394
4762.03857 396.14982
4763.28857 334.36638
4764.53857 282.30349
4765.78857 569.61711
4767.03857 267.46759
4768.28857 441.03796
4769.53857 479.22499
4770.78857 566.50090
4772.03857 454.19437
4773.28857 615.34184
4774.53857 610.02712
4775.78857 609.57436
4777.03857 636.85696
4778.28857 704.77725
4779.53857 681.10483
4780.78857 635.31647
4782.03857 780.70292
4783.28857 557.41206
4784.53857 434.99139
4785.78857 653.97352
4787.03857 686.94683
4788.28857 487.67148
4789.53857 433.76348
4790.78857 637.08779
4792.03857 697.91496
4793.28857 803.77573
4794.53857 593.15963
4795.78857 693.32932
4797.03857 409.51371
4798.28857 387.04087
4799.53857 651.99388
4800.78857 523.24427
4802.03857 652.93097
4803.28857 590.55088
4804.53857 580.80131
4805.78857 457.77452
4807.03857 599.01186
4808.28857 656.09131
4809.53857 596.23641
4810.78857 581.26116
4812.03857 554.25673
4813.28857 573.64563
4814.53857 685.22810
4815.78857 566.00683
4817.03857 649.93860
4818.28857 629.02294
4819.53857 722.47040
4820.78857 474.67366
4822.03857 674.59153
4823.28857 472.74188
4824.53857 425.05950
4825.78857 395.66133
4827.03857 669.34203
4828.28857 621.99526
4829.53857 699.91759
4830.78857 693.92956
4832.03857 469.10526
4833.28857 453.82966
4834.53857 567.58429
4835.78857 595.64980
4837.03857 425.26812
4838.28857 530.17420
4839.53857 706.25421
4840.78857 485.72227
4842.03857 614.32343
4843.28857 550.76919
4844.53857 574.45011
4845.78857 784.56501
4847.03857 691.62813
4848.28857 707.83962
4849.53857 672.25967
4850.78857 560.75675
4852.03857 642.21516
4853.28857 500.71761
4854.53857 376.23625
4855.78857 433.18722
4857.03857 345.35148
4858.28857 397.71978
4859.53857 558.00058
4860.78857 608.36376
4862.03857 578.11335
4863.28857 544.78165
4864.53857 616.11208
4865.78857 484.54033
4867.03857 580.28736
4868.28857 564.45641
4869.53857 553.84763
4870.78857 444.49799
4872.03857 624.34456
4873.28857 444.87568
4874.53857 426.38222
4875.78857 615.44701
4877.03857 600.07230
4878.28857 476.54910
4879.53857 583.79926
4880.78857 639.78171
4882.03857 485.16854
4883.28857 571.01999
4884.53857 657.65316
4885.78857 566.26365
4887.03857 642.38245
4888.28857 298.20347
4889.53857 585.09738
4890.78857 506.60721
4892.03857 606.51995
4893.28857 493.18723
4894.53857 520.05280
4895.78857 593.14669
4897.03857 444.57162
4898.28857 564.66338
4899.53857 584.94237
4900.78857 479.26053
4902.03857 623.83322
4903.28857 665.78864
4904.53857 445.56802
4905.78857 667.99281
4907.03857 495.94447
4908.28857 526.45993
4909.53857 634.59350
4910.78857 568.78157
4912.03857 511.74804
4913.28857 472.16916
4914.53857 477.50306
4915.78857 677.29371
4917.03857 650.82236
4918.28857 582.25292
4919.53857 541.50663
4920.78857 612.01591
4922.03857 585.77023
4923.28857 385.39926
4924.53857 536.04941
4925.78857 521.44941
4927.03857 491.15392
4928.28857 620.68821
4929.53857 558.03519
4930.78857 618.49468
4932.03857 550.70010
4933.28857 494.39487
4934.53857 632.77419
4935.78857 543.90659
4937.03857 485.16220
4938.28857 692.37576
4939.53857 568.97688
4940.78857 550.77401
4942.03857 613.03668
4943.28857 733.67645
4944.53857 607.83543
4945.78857 574.25188
4947.03857 642.23978
4948.28857 608.53056
4949.53857 565.14802
4950.78857 373.11655
4952.03857 720.74562
4953.28857 602.78709
4954.53857 591.73409
4955.78857 604.75909
4957.03857 676.61032
4958.28857 697.40806
4959.53857 527.05262
4960.78857 533.84111
4962.03857 502.64173
4963.28857 630.37314
4964.53857 384.29178
4965.78857 485.44315
4967.03857 617.72624
4968.28857 576.25605
4969.53857 600.75622
4970.78857 582.45312
4972.03857 740.46330
4973.28857 745.24890
4974.53857 398.50720
4975.78857 475.60357
4977.03857 432.10746
4978.28857 489.37896
4979.53857 584.27361
4980.78857 519.11426
4982.03857 614.96891
4983.28857 549.05492
4984.53857 653.97280
4985.78857 665.37779
4987.03857 616.78575
4988.28857 521.71689
4989.53857 495.74510
4990.78857 786.04792
4992.03857 664.81879
4993.28857 713.79954
4994.53857 696.88860
4995.78857 593.81828
4997.03857 398.68740
4998.28857 548.65945
4999.53857 484.31764
5000.78857 596.30458
5002.03857 473.29023
5003.28857 668.74308
5004.53857 504.04306
5005.78857 403.78986
5007.03857 559.74069
5008.28857 532.47890
5009.53857 679.05546
5010.78857 567.21326
5012.03857 629.03988
5013.28857 675.47547
5014.53857 475.41072
5015.78857 543.66881
5017.03857 528.17004
5018.28857 619.62203
5019.53857 539.68554
5020.78857 486.43126
5022.03857 570.28425
5023.28857 548.56762
5024.53857 606.41263
5025.78857 657.06739
5027.03857 598.57316
5028.28857 645.93882
5029.53857 522.70975
5030.78857 704.62406
5032.03857 672.04134
5033.28857 561.79941
5034.53857 605.87583
5035.78857 619.04603
5037.03857 561.87781
5038.28857 512.58481
5039.53857 551.06954
5040.78857 563.94076
5042.03857 531.08141
5043.28857 494.66919
5044.53857 582.42863
5045.78857 609.45863
5047.03857 549.99541
5048.28857 445.34815
5049.53857 374.42536
5050.78857 482.70359
5052.03857 530.53826
5053.28857 693.39050
5054.53857 649.66858
5055.78857 539.08922
5057.03857 600.35984
5058.28857 551.24312
5059.53857 443.34311
5060.78857 692.16571
5062.03857 466.87653
5063.28857 397.69016
5064.53857 489.82710
5065.78857 596.93031
5067.03857 492.10665
5068.28857 573.32297
5069.53857 500.56661
5070.78857 595.74530
5072.03857 542.02376
5073.28857 450.34568
5074.53857 433.63844
