# wl flux
4749.53857 3.94903
4750.78857 -91.73129
4752.03857 123.73675
4753.28857 126.67051
4754.53857 -123.13470
4755.78857 -55.41387
4757.03857 -29.99912
4758.28857 201.99238
4759.53857 312.53716
4760.78857 203.02921
4762.03857 143.42625
4763.28857 293.01081
4764.53857 236.20372
4765.78857 212.70633
4767.03857 149.68333
4768.28857 323.70997
4769.53857 289.61626
4770.78857 356.67639
4772.03857 347.09031
4773.28857 343.55511
4774.53857 340.83850
4775.78857 423.76973
4777.03857 346.42107
4778.28857 400.04476
4779.53857 422.18268
4780.78857 482.66184
4782.03857 209.26472
4783.28857 301.04268
4784.53857 244.18923
4785.78857 175.17980
4787.03857 285.16099
4788.28857 233.93015
4789.53857 375.52813
4790.78857 302.44093
4792.03857 338.63216
4793.28857 290.28773
4794.53857 266.66751
4795.78857 391.60967
4797.03857 365.15970
4798.28857 295.68440
4799.53857 465.57699
4800.78857 233.58997
4802.03857 200.64226
4803.28857 419.94039
4804.53857 331.16733
4805.78857 285.38559
4807.03857 223.80156
4808.28857 175.32462
4809.53857 461.38689
4810.78857 409.54378
4812.03857 534.12614
4813.28857 449.17334
4814.53857 255.13784
4815.78857 487.84642
4817.03857 505.09927
4818.28857 535.86720
4819.53857 374.42844
4820.78857 455.51933
4822.03857 160.26423
4823.28857 240.72370
4824.53857 220.93584
4825.78857 451.00033
4827.03857 228.82054
4828.28857 246.67022
4829.53857 197.18108
4830.78857 216.17812
4832.03857 127.15493
4833.28857 252.97870
4834.53857 275.48952
4835.78857 352.71241
4837.03857 269.41416
4838.28857 70.13427
4839.53857 553.95582
4840.78857 342.66163
4842.03857 174.71268
4843.28857 201.02227
4844.53857 472.61626
4845.78857 423.17424
4847.03857 263.20626
4848.28857 240.70885
4849.53857 356.88693
4850.78857 143.42166
4852.03857 467.73690
4853.28857 268.27303
4854.53857 383.10469
4855.78857 228.38833
4857.03857 444.71762
4858.28857 322.77532
4859.53857 313.51323
4860.78857 296.88604
4862.03857 218.12465
4863.28857 325.30318
4864.53857 468.60908
4865.78857 321.53408
4867.03857 205.24677
4868.28857 232.58011
4869.53857 389.05499
4870.78857 436.98126
4872.03857 342.15420
4873.28857 162.67599
4874.53857 308.00804
4875.78857 73.08951
4877.03857 314.28339
4878.28857 413.85273
4879.53857 490.33853
4880.78857 342.53892
4882.03857 297.64711
4883.28857 414.92723
4884.53857 301.71548
4885.78857 324.13702
4887.03857 506.96895
4888.28857 534.86244
4889.53857 325.72844
4890.78857 345.64364
4892.03857 229.76513
4893.28857 468.25833
4894.53857 284.38791
4895.78857 183.27647
4897.03857 241.83720
4898.28857 106.41259
4899.53857 230.02693
4900.78857 285.43339
4902.03857 310.50478
4903.28857 270.96852
4904.53857 398.76744
4905.78857 251.94608
4907.03857 282.88283
4908.28857 400.20565
4909.53857 138.85713
4910.78857 143.93665
4912.03857 259.77279
4913.28857 235.32835
4914.53857 334.48904
4915.78857 317.43598
4917.03857 297.77646
4918.28857 582.30801
4919.53857 316.47706
4920.78857 363.31903
4922.03857 264.39822
4923.28857 280.04371
4924.53857 274.19056
4925.78857 414.41233
4927.03857 376.13132
4928.28857 354.29137
4929.53857 302.94991
4930.78857 150.17064
