# wl flux
4749.53857 137.85256
4750.78857 319.71038
4752.03857 299.28035
4753.28857 161.61322
4754.53857 217.78105
4755.78857 140.37322
4757.03857 192.87389
4758.28857 252.24556
4759.53857 242.41232
4760.78857 208.86925
4762.03857 174.70077
4763.28857 323.65027
4764.53857 384.39559
4765.78857 328.37296
4767.03857 263.74588
4768.28857 262.66944
4769.53857 235.10953
4770.78857 176.98617
4772.03857 355.37629
4773.28857 279.38888
4774.53857 208.41915
4775.78857 249.11479
4777.03857 289.81305
4778.28857 345.62353
4779.53857 255.49840
4780.78857 383.32949
4782.03857 236.12578
4783.28857 252.35600
4784.53857 234.83639
4785.78857 170.88160
4787.03857 233.74486
4788.28857 303.32904
4789.53857 295.35846
4790.78857 208.66113
4792.03857 147.83267
4793.28857 239.37632
4794.53857 254.80738
4795.78857 268.73158
4797.03857 262.69893
4798.28857 249.56402
4799.53857 202.75759
4800.78857 187.56055
4802.03857 275.46425
4803.28857 348.78083
4804.53857 206.77006
4805.78857 243.55288
4807.03857 297.22960
4808.28857 291.25307
4809.53857 245.71288
4810.78857 254.21411
4812.03857 253.02863
4813.28857 205.04695
4814.53857 190.43935
4815.78857 241.52239
4817.03857 257.37514
4818.28857 207.66936
4819.53857 228.83759
4820.78857 231.16589
4822.03857 275.54245
4823.28857 265.37678
4824.53857 215.16458
4825.78857 179.52580
4827.03857 277.50266
4828.28857 299.94310
4829.53857 301.17654
4830.78857 208.82668
4832.03857 224.37518
4833.28857 287.93753
4834.53857 237.10126
4835.78857 246.93166
4837.03857 231.01387
4838.28857 242.75423
4839.53857 250.33426
4840.78857 262.25172
4842.03857 289.42602
4843.28857 361.11198
4844.53857 266.49503
4845.78857 208.70389
4847.03857 335.34865
4848.28857 313.66591
4849.53857 194.45053
4850.78857 290.31606
4852.03857 220.53949
4853.28857 268.66000
4854.53857 208.20583
4855.78857 273.89398
4857.03857 251.75431
4858.28857 233.49910
4859.53857 220.54312
4860.78857 212.05875
4862.03857 298.26854
4863.28857 309.81089
4864.53857 322.05587
4865.78857 286.54229
4867.03857 303.76227
4868.28857 263.47507
4869.53857 161.98135
4870.78857 218.89246
4872.03857 223.62999
4873.28857 150.79977
4874.53857 289.42197
4875.78857 189.80018
4877.03857 195.82634
4878.28857 211.78836
4879.53857 196.18612
4880.78857 153.51288
4882.03857 296.32209
4883.28857 254.98792
4884.53857 331.88925
4885.78857 191.25342
4887.03857 223.94141
4888.28857 286.89984
4889.53857 281.27834
4890.78857 247.43927
4892.03857 305.14878
4893.28857 180.49005
4894.53857 281.89097
4895.78857 294.81847
4897.03857 293.28355
4898.28857 290.74622
4899.53857 274.70964
4900.78857 263.99106
4902.03857 281.29610
4903.28857 349.96782
4904.53857 224.21815
4905.78857 307.55597
4907.03857 257.16306
4908.28857 293.20670
4909.53857 235.63600
4910.78857 325.37544
4912.03857 283.13953
4913.28857 291.53255
4914.53857 251.11741
4915.78857 280.50008
4917.03857 224.62531
4918.28857 270.91414
4919.53857 224.58269
4920.78857 241.44441
4922.03857 189.85757
4923.28857 284.16674
4924.53857 272.22747
4925.78857 213.35894
4927.03857 223.35603
4928.28857 222.71107
4929.53857 250.24598
4930.78857 205.44498
4932.03857 208.30861
4933.28857 321.10322
4934.53857 277.19566
4935.78857 391.46633
4937.03857 281.19881
4938.28857 229.42081
4939.53857 195.70382
4940.78857 209.26011
4942.03857 216.32343
4943.28857 252.48147
4944.53857 292.28095
4945.78857 277.15115
4947.03857 199.04708
4948.28857 297.69996
4949.53857 256.60368
4950.78857 232.87584
4952.03857 317.86401
4953.28857 227.23461
4954.53857 219.37179
4955.78857 257.01171
4957.03857 310.86755
4958.28857 283.24173
4959.53857 342.37559
4960.78857 325.09851
4962.03857 200.74317
4963.28857 264.19681
4964.53857 250.65512
4965.78857 202.01405
4967.03857 156.91289
