# wl flux
4749.53857 516.71359
4750.78857 344.69127
4752.03857 230.15841
4753.28857 180.67777
4754.53857 165.99785
4755.78857 29.16414
4757.03857 65.09609
4758.28857 37.23438
4759.53857 331.85987
4760.78857 166.80730
4762.03857 98.91650
4763.28857 105.57930
4764.53857 110.69696
4765.78857 372.13819
4767.03857 257.38277
4768.28857 58.31689
4769.53857 118.61653
4770.78857 160.57986
4772.03857 232.31181
4773.28857 67.87054
4774.53857 230.42311
4775.78857 296.11453
4777.03857 -91.71528
4778.28857 160.71972
4779.53857 213.58097
4780.78857 213.22400
4782.03857 128.65725
4783.28857 261.32841
4784.53857 124.59291
4785.78857 92.74257
4787.03857 6.01335
4788.28857 134.09649
4789.53857 103.40445
4790.78857 140.85110
4792.03857 211.60691
4793.28857 9.95080
4794.53857 -15.54425
4795.78857 -27.97471
4797.03857 47.24725
4798.28857 255.68175
4799.53857 32.79134
4800.78857 1.65234
4802.03857 98.74064
4803.28857 -53.63086
4804.53857 241.32138
4805.78857 21.90992
4807.03857 -111.49721
4808.28857 136.40090
4809.53857 150.89186
4810.78857 -64.72706
4812.03857 -111.42545
4813.28857 -102.24359
4814.53857 122.22570
4815.78857 37.53529
4817.03857 27.12691
4818.28857 7.31652
4819.53857 49.59928
4820.78857 -12.44281
4822.03857 25.53239
4823.28857 247.66820
4824.53857 -89.73446
4825.78857 139.49582
4827.03857 140.46451
4828.28857 91.22392
4829.53857 41.14798
4830.78857 152.22623
4832.03857 106.39320
4833.28857 79.16909
4834.53857 18.56247
4835.78857 97.28354
4837.03857 96.54985
4838.28857 29.65460
4839.53857 27.69806
4840.78857 239.67906
4842.03857 143.66236
4843.28857 177.50909
4844.53857 185.27779
4845.78857 101.86828
4847.03857 73.43515
4848.28857 91.08215
4849.53857 136.41604
4850.78857 230.66722
4852.03857 296.87533
4853.28857 157.63139
4854.53857 83.90029
4855.78857 -46.37964
4857.03857 74.74815
4858.28857 56.31525
4859.53857 110.91023
4860.78857 128.92912
4862.03857 10.33326
4863.28857 14.99679
4864.53857 111.14211
4865.78857 232.47487
4867.03857 129.28245
4868.28857 99.21217
4869.53857 11.78715
4870.78857 139.13079
4872.03857 176.07869
4873.28857 180.26825
4874.53857 133.72451
4875.78857 16.27212
4877.03857 155.41506
4878.28857 195.60709
4879.53857 82.57145
4880.78857 316.09536
4882.03857 245.59345
4883.28857 129.96667
4884.53857 114.65244
4885.78857 104.74524
4887.03857 259.84978
4888.28857 93.53114
4889.53857 70.92724
4890.78857 40.14103
4892.03857 -34.37947
4893.28857 4.00130
4894.53857 165.74752
4895.78857 166.66191
4897.03857 140.89543
4898.28857 70.72633
4899.53857 157.33968
4900.78857 109.52828
4902.03857 137.69203
4903.28857 2.69269
4904.53857 113.03031
4905.78857 82.11590
4907.03857 158.76047
4908.28857 168.22576
4909.53857 108.22274
4910.78857 107.27409
4912.03857 108.15433
4913.28857 213.77930
4914.53857 178.42174
4915.78857 26.08856
4917.03857 120.23281
4918.28857 151.98943
4919.53857 132.97903
4920.78857 283.87834
4922.03857 131.51742
4923.28857 103.00455
4924.53857 66.67802
4925.78857 86.56968
4927.03857 21.65148
4928.28857 16.31619
4929.53857 33.46941
4930.78857 76.45878
4932.03857 277.01220
4933.28857 140.88726
4934.53857 74.23770
4935.78857 52.98501
4937.03857 145.49608
4938.28857 231.45009
4939.53857 218.69337
4940.78857 311.33204
4942.03857 147.62359
4943.28857 -0.15287
4944.53857 243.35644
4945.78857 242.14058
4947.03857 95.50491
4948.28857 121.30214
4949.53857 191.53023
4950.78857 125.39586
4952.03857 180.75561
4953.28857 27.00398
4954.53857 137.71792
4955.78857 311.38167
4957.03857 254.19647
4958.28857 65.14272
4959.53857 190.48636
4960.78857 236.45615
4962.03857 192.96763
4963.28857 166.72203
4964.53857 134.64375
4965.78857 146.51802
4967.03857 -102.44003
4968.28857 81.87999
4969.53857 167.96647
4970.78857 206.95492
4972.03857 38.06974
4973.28857 64.53467
4974.53857 88.28503
4975.78857 89.17352
4977.03857 285.06932
4978.28857 185.45494
4979.53857 94.69221
4980.78857 120.17948
4982.03857 59.02294
4983.28857 49.82213
4984.53857 91.04441
4985.78857 88.68404
4987.03857 243.97027
4988.28857 218.18024
4989.53857 169.91960
4990.78857 62.03408
4992.03857 193.98881
4993.28857 232.99936
4994.53857 88.18815
4995.78857 61.70852
4997.03857 120.12780
4998.28857 87.46322
4999.53857 54.24352
5000.78857 77.24766
5002.03857 7.97994
5003.28857 -12.32746
5004.53857 -52.18795
5005.78857 172.66956
5007.03857 119.71295
5008.28857 -20.73842
5009.53857 232.68761
5010.78857 269.54727
5012.03857 82.94875
5013.28857 86.36398
5014.53857 138.25969
