# wl flux
4749.53857 622.12208
4750.78857 588.47566
4752.03857 542.22014
4753.28857 481.56833
4754.53857 520.24980
4755.78857 675.84495
4757.03857 646.67525
4758.28857 688.11980
4759.53857 764.54466
4760.78857 784.81491
4762.03857 926.24711
4763.28857 864.04285
4764.53857 991.09287
4765.78857 860.77673
4767.03857 1046.05961
4768.28857 1015.39652
4769.53857 995.64598
4770.78857 1143.19551
4772.03857 996.51581
4773.28857 1055.45992
4774.53857 1099.73635
4775.78857 994.53713
4777.03857 966.72023
4778.28857 1132.15895
4779.53857 958.88888
4780.78857 1022.04069
4782.03857 1088.00937
4783.28857 1029.01765
4784.53857 1036.95294
4785.78857 995.95094
4787.03857 1092.66183
4788.28857 988.49962
4789.53857 1011.00321
4790.78857 941.94503
4792.03857 993.78866
4793.28857 1044.31090
4794.53857 1046.35216
4795.78857 1136.01511
4797.03857 999.09796
4798.28857 1034.86097
4799.53857 1017.85771
4800.78857 1082.76300
4802.03857 937.93599
4803.28857 951.09609
4804.53857 1035.74301
4805.78857 854.81499
4807.03857 932.39301
4808.28857 939.21178
4809.53857 810.04928
4810.78857 917.56970
4812.03857 896.27365
4813.28857 970.79072
4814.53857 1026.29404
4815.78857 1094.12285
4817.03857 934.11368
4818.28857 996.85271
4819.53857 922.98283
4820.78857 985.97947
4822.03857 1043.68268
4823.28857 928.52800
4824.53857 1204.52150
4825.78857 1061.31637
4827.03857 835.04985
4828.28857 1064.37091
4829.53857 1084.57000
4830.78857 971.89519
4832.03857 1005.87020
4833.28857 1011.76355
4834.53857 1002.77119
4835.78857 944.35508
4837.03857 1130.22186
4838.28857 976.19059
4839.53857 925.04596
4840.78857 1011.83205
4842.03857 925.45158
4843.28857 988.47199
4844.53857 983.66447
4845.78857 764.46931
4847.03857 1040.26620
4848.28857 962.44309
4849.53857 1151.78703
4850.78857 1030.89182
4852.03857 909.96033
4853.28857 859.18377
4854.53857 875.73892
4855.78857 991.08392
4857.03857 1013.77561
4858.28857 911.05483
4859.53857 1098.39320
4860.78857 982.76296
4862.03857 953.75122
4863.28857 711.86629
4864.53857 979.43330
4865.78857 1019.12644
4867.03857 1045.53007
4868.28857 1066.36466
4869.53857 1019.70393
4870.78857 883.81483
4872.03857 978.35458
4873.28857 946.51465
4874.53857 942.70386
4875.78857 777.38608
4877.03857 945.62192
4878.28857 968.10310
4879.53857 1036.46620
4880.78857 887.64584
4882.03857 1054.85363
4883.28857 1209.53043
4884.53857 892.75976
4885.78857 973.55412
4887.03857 1038.50312
4888.28857 832.91859
4889.53857 883.52757
4890.78857 892.38215
4892.03857 927.15655
4893.28857 1085.78070
4894.53857 1006.67205
4895.78857 981.75958
4897.03857 1110.44409
4898.28857 1051.37796
4899.53857 1004.92163
4900.78857 1008.46013
4902.03857 1054.02618
4903.28857 922.14587
4904.53857 904.01796
4905.78857 915.57197
4907.03857 981.50597
4908.28857 930.36918
4909.53857 991.56732
4910.78857 1007.68703
4912.03857 976.41223
4913.28857 992.45020
4914.53857 1043.14721
4915.78857 975.81451
4917.03857 1003.38716
4918.28857 969.01033
4919.53857 928.00962
4920.78857 1088.66604
4922.03857 1004.82566
4923.28857 929.50663
4924.53857 858.22460
4925.78857 969.41544
4927.03857 1047.54457
4928.28857 992.66107
4929.53857 997.02088
4930.78857 1104.96343
4932.03857 911.02891
4933.28857 1007.84547
4934.53857 1058.03013
4935.78857 1050.96254
4937.03857 978.18369
4938.28857 763.20264
4939.53857 1053.44884
4940.78857 947.90151
4942.03857 1099.70819
4943.28857 876.82957
4944.53857 1019.58186
4945.78857 941.65335
4947.03857 941.69326
4948.28857 952.98548
4949.53857 1084.51935
4950.78857 994.39474
4952.03857 1032.14379
4953.28857 1026.30949
4954.53857 1094.21777
4955.78857 845.00253
4957.03857 955.77159
4958.28857 1098.23458
4959.53857 923.60913
4960.78857 961.11230
4962.03857 903.82770
4963.28857 1031.66378
4964.53857 941.79585
4965.78857 972.14478
4967.03857 932.87734
4968.28857 931.02168
4969.53857 899.23350
4970.78857 966.27017
4972.03857 993.37743
4973.28857 1036.08442
4974.53857 889.73508
4975.78857 862.61840
4977.03857 876.54568
4978.28857 837.41312
4979.53857 986.38761
4980.78857 1053.81286
4982.03857 974.40304
4983.28857 1108.06753
4984.53857 931.86181
4985.78857 936.05733
4987.03857 1006.89261
4988.28857 1094.21948
4989.53857 977.70830
4990.78857 968.45100
4992.03857 973.04999
4993.28857 944.38634
4994.53857 1034.83628
4995.78857 1083.84075
4997.03857 1031.69514
4998.28857 877.89253
4999.53857 938.75113
5000.78857 1015.08817
5002.03857 883.75580
5003.28857 967.07577
5004.53857 913.65889
5005.78857 1123.16968
5007.03857 1035.71655
5008.28857 890.04757
5009.53857 1034.48927
5010.78857 947.73186
5012.03857 959.01004
5013.28857 1030.76377
5014.53857 950.51548
5015.78857 1132.96443
5017.03857 1056.63090
5018.28857 911.85514
5019.53857 946.86045
5020.78857 832.18697
5022.03857 855.29270
5023.28857 967.58997
5024.53857 1014.25756
5025.78857 838.14738
5027.03857 929.19210
5028.28857 924.90226
5029.53857 1078.43563
5030.78857 988.99916
5032.03857 1105.74356
5033.28857 930.27720
5034.53857 1019.54283
5035.78857 1023.47518
5037.03857 1030.50233
5038.28857 997.19383
5039.53857 912.83921
5040.78857 871.56933
5042.03857 824.15866
5043.28857 1032.03903
5044.53857 928.94981
5045.78857 1091.05544
5047.03857 954.11349
5048.28857 1007.90138
5049.53857 860.34485
5050.78857 864.85539
5052.03857 932.31389
5053.28857 991.83336
5054.53857 827.74502
5055.78857 900.91484
5057.03857 991.53460
5058.28857 943.01937
5059.53857 849.99314
5060.78857 874.09117
5062.03857 905.38495
5063.28857 923.22523
5064.53857 1006.78432
5065.78857 895.69173
5067.03857 1005.27719
5068.28857 821.06386
5069.53857 906.47385
5070.78857 898.25021
5072.03857 783.02279
5073.28857 825.07132
5074.53857 772.28022
5075.78857 798.59349
5077.03857 946.53151
5078.28857 1448.65025
5079.53857 1578.54925
5080.78857 1369.92358
5082.03857 1059.19392
5083.28857 836.55692
5084.53857 833.72256
5085.78857 814.88092
5087.03857 799.92336
5088.28857 853.17100
5089.53857 830.41017
5090.78857 855.47491
5092.03857 920.98707
5093.28857 942.14132
5094.53857 841.29709
5095.78857 939.52937
5097.03857 977.72929
5098.28857 881.22256
5099.53857 955.54227
5100.78857 1038.48110
5102.03857 1017.33678
5103.28857 1019.83835
5104.53857 973.44117
5105.78857 939.42739
5107.03857 874.93592
5108.28857 928.07194
5109.53857 821.47161
5110.78857 897.69985
5112.03857 1035.66535
5113.28857 912.57582
5114.53857 1116.42495
5115.78857 888.24705
5117.03857 934.52245
5118.28857 1019.97545
5119.53857 948.11463
5120.78857 895.72509
5122.03857 1007.92114
5123.28857 951.43103
5124.53857 964.82944
5125.78857 958.16778
5127.03857 962.03768
5128.28857 985.31260
5129.53857 878.27479
5130.78857 893.69335
5132.03857 874.59407
5133.28857 886.74370
5134.53857 1026.47401
5135.78857 922.29704
5137.03857 884.24301
5138.28857 869.65736
5139.53857 876.37995
5140.78857 751.78205
5142.03857 839.62406
5143.28857 982.68391
5144.53857 974.44404
5145.78857 1040.66835
5147.03857 930.14993
5148.28857 1047.19202
5149.53857 960.04606
5150.78857 1088.29966
5152.03857 899.31779
5153.28857 888.50757
5154.53857 862.62115
5155.78857 1056.09330
5157.03857 993.41954
5158.28857 905.94184
5159.53857 821.04336
5160.78857 931.88870
5162.03857 909.87772
5163.28857 1015.46441
5164.53857 957.82337
5165.78857 901.53915
5167.03857 964.04833
5168.28857 1099.02733
5169.53857 943.24398
5170.78857 985.36976
5172.03857 921.76948
5173.28857 1010.82137
5174.53857 1047.94559
5175.78857 923.96974
5177.03857 879.52986
5178.28857 973.76453
5179.53857 981.72998
5180.78857 1216.31866
5182.03857 1099.58079
5183.28857 1091.65225
5184.53857 1089.52857
5185.78857 1119.41687
5187.03857 1037.72830
5188.28857 963.95024
5189.53857 981.93583
5190.78857 877.41107
5192.03857 906.14796
5193.28857 926.35981
5194.53857 955.84024
5195.78857 944.42568
5197.03857 876.53882
5198.28857 889.89933
5199.53857 995.02890
5200.78857 904.71285
5202.03857 812.95630
5203.28857 953.77746
5204.53857 734.99395
5205.78857 844.99774
5207.03857 747.15024
5208.28857 880.87823
5209.53857 878.02489
5210.78857 899.10665
5212.03857 964.94665
5213.28857 875.92621
5214.53857 965.42517
5215.78857 938.38003
5217.03857 933.83689
5218.28857 908.32533
5219.53857 1021.66390
5220.78857 930.15899
5222.03857 836.51442
5223.28857 969.84049
5224.53857 947.02620
5225.78857 844.03703
5227.03857 984.07887
5228.28857 984.81120
5229.53857 1121.21390
5230.78857 1276.83390
5232.03857 1444.19499
5233.28857 1315.11775
5234.53857 1231.49713
5235.78857 1024.85009
5237.03857 815.67385
5238.28857 860.30612
5239.53857 901.30544
5240.78857 859.85236
5242.03857 840.85434
5243.28857 875.80191
5244.53857 785.64164
5245.78857 874.38036
5247.03857 880.74685
5248.28857 881.68640
5249.53857 894.42953
5250.78857 955.80696
5252.03857 881.09491
5253.28857 854.82612
5254.53857 896.12753
5255.78857 894.97509
5257.03857 1053.87480
5258.28857 995.82039
5259.53857 840.84706
5260.78857 897.68096
5262.03857 851.66018
5263.28857 840.87578
5264.53857 832.77360
5265.78857 827.07046
5267.03857 829.93995
5268.28857 885.55739
5269.53857 929.48393
5270.78857 839.03603
5272.03857 1018.05565
5273.28857 852.47065
5274.53857 931.68729
5275.78857 890.98411
5277.03857 891.52168
5278.28857 751.11995
5279.53857 862.20491
5280.78857 909.07001
5282.03857 908.95973
5283.28857 1009.47647
5284.53857 955.24860
5285.78857 924.20487
5287.03857 914.56887
5288.28857 956.98402
5289.53857 863.80445
5290.78857 844.63894
5292.03857 867.05901
5293.28857 870.09631
5294.53857 803.25076
5295.78857 945.98391
5297.03857 835.17251
5298.28857 857.32700
5299.53857 920.73161
5300.78857 874.83208
5302.03857 966.17408
5303.28857 886.11161
5304.53857 896.75100
5305.78857 862.61177
5307.03857 822.80025
5308.28857 861.20112
5309.53857 872.50969
5310.78857 976.00083
5312.03857 947.78362
5313.28857 857.72804
5314.53857 914.05435
5315.78857 890.27160
5317.03857 869.38977
5318.28857 978.31133
5319.53857 892.41837
5320.78857 867.29580
5322.03857 925.67507
5323.28857 880.79630
5324.53857 893.07038
5325.78857 848.28389
5327.03857 845.13168
5328.28857 853.51002
5329.53857 994.86825
5330.78857 957.54042
5332.03857 978.61570
5333.28857 946.49099
5334.53857 793.64258
5335.78857 739.97106
5337.03857 777.43554
5338.28857 837.28858
5339.53857 866.90824
5340.78857 853.86640
5342.03857 896.51190
5343.28857 935.04130
5344.53857 875.65468
5345.78857 861.57111
5347.03857 884.33931
5348.28857 924.62544
5349.53857 941.00951
5350.78857 909.32979
5352.03857 801.34941
5353.28857 777.14632
5354.53857 830.27292
5355.78857 812.77875
5357.03857 982.64914
5358.28857 740.83139
5359.53857 874.11044
5360.78857 824.85973
5362.03857 806.13143
5363.28857 858.92864
5364.53857 881.84881
5365.78857 819.36837
5367.03857 863.00048
5368.28857 871.11061
5369.53857 874.90977
5370.78857 941.41411
5372.03857 823.02136
5373.28857 793.02060
5374.53857 848.00662
5375.78857 815.08389
5377.03857 850.82912
5378.28857 714.60517
5379.53857 807.28633
5380.78857 831.25182
5382.03857 863.87986
5383.28857 876.48091
5384.53857 908.40906
5385.78857 943.44909
5387.03857 964.59566
5388.28857 796.81645
5389.53857 737.03668
5390.78857 845.83161
5392.03857 891.55858
5393.28857 815.72213
5394.53857 927.56340
5395.78857 764.55548
5397.03857 759.35409
5398.28857 683.73605
5399.53857 634.80693
5400.78857 772.35521
5402.03857 750.03654
5403.28857 725.06000
5404.53857 643.71190
5405.78857 709.65904
5407.03857 862.87622
5408.28857 831.51439
5409.53857 787.35816
5410.78857 837.07459
5412.03857 803.50571
5413.28857 726.16571
5414.53857 656.52513
5415.78857 706.62391
5417.03857 721.44263
5418.28857 764.85140
5419.53857 823.48761
5420.78857 775.65061
5422.03857 865.78660
5423.28857 835.18710
5424.53857 846.03658
5425.78857 800.12438
5427.03857 834.70583
5428.28857 774.47621
5429.53857 891.30083
5430.78857 938.72292
5432.03857 898.83512
5433.28857 991.49624
5434.53857 870.18683
5435.78857 817.89079
5437.03857 818.63519
5438.28857 802.05208
5439.53857 780.90704
5440.78857 797.64336
5442.03857 792.94007
5443.28857 814.14944
5444.53857 899.70725
5445.78857 899.60438
5447.03857 842.32219
5448.28857 897.94443
5449.53857 795.13266
5450.78857 897.37852
5452.03857 834.06499
5453.28857 950.93661
5454.53857 856.42218
5455.78857 803.75542
5457.03857 899.54653
5458.28857 902.30233
5459.53857 800.51170
5460.78857 702.20398
5462.03857 779.86349
5463.28857 887.16687
5464.53857 903.19875
5465.78857 850.97234
5467.03857 832.80827
5468.28857 839.45488
5469.53857 912.20707
5470.78857 824.50342
5472.03857 795.71693
5473.28857 875.13450
5474.53857 948.48811
5475.78857 779.98341
5477.03857 934.47185
5478.28857 934.17196
5479.53857 915.68372
5480.78857 908.83056
5482.03857 889.43338
5483.28857 893.63589
5484.53857 800.76059
