# wl flux
4749.53857 2648.15742
4750.78857 1738.69691
4752.03857 2123.49746
4753.28857 2742.63119
4754.53857 2651.27216
4755.78857 2537.35568
4757.03857 2342.18444
4758.28857 2870.91198
4759.53857 3359.17518
4760.78857 3111.37855
4762.03857 3546.72245
4763.28857 3634.87332
4764.53857 3739.98997
4765.78857 3812.75836
4767.03857 3618.06512
4768.28857 3299.80463
4769.53857 3539.37955
4770.78857 4023.31532
4772.03857 3675.81692
4773.28857 3480.25340
4774.53857 3626.00914
4775.78857 3488.09234
4777.03857 3840.35936
4778.28857 3991.45374
4779.53857 3598.16477
4780.78857 4339.66579
4782.03857 3596.44639
4783.28857 3361.57164
4784.53857 3503.97711
4785.78857 3314.24268
4787.03857 3683.42791
4788.28857 3679.98035
4789.53857 3522.68054
4790.78857 3450.72036
4792.03857 3426.15531
4793.28857 3140.41846
4794.53857 3570.36176
4795.78857 3846.16328
4797.03857 3553.80586
4798.28857 3444.63936
4799.53857 3554.63213
4800.78857 3622.53810
4802.03857 3455.67470
4803.28857 3646.28343
4804.53857 3303.95626
4805.78857 3156.29967
4807.03857 3606.88764
4808.28857 3539.56606
4809.53857 3281.02541
4810.78857 3324.07817
4812.03857 3603.41800
4813.28857 3631.26302
4814.53857 3598.19536
4815.78857 3721.15476
4817.03857 3350.63470
4818.28857 3399.74380
4819.53857 3320.39428
4820.78857 3376.39865
4822.03857 3851.86283
4823.28857 3370.72469
4824.53857 3443.76093
4825.78857 3144.49545
4827.03857 3741.07462
4828.28857 3385.48704
4829.53857 3403.62094
4830.78857 3582.63865
4832.03857 3803.19661
4833.28857 3514.23352
4834.53857 3963.33787
4835.78857 3305.85064
4837.03857 3280.40290
4838.28857 3427.11153
4839.53857 3424.58214
4840.78857 3404.03893
4842.03857 3461.48109
4843.28857 3287.02636
4844.53857 3382.88312
4845.78857 3504.90923
4847.03857 3511.05443
4848.28857 3275.31588
4849.53857 3277.74025
4850.78857 3437.49750
4852.03857 3312.45137
4853.28857 3292.71811
4854.53857 2883.64068
4855.78857 3340.30980
4857.03857 3285.34203
4858.28857 2923.18898
4859.53857 3435.69113
4860.78857 3235.44068
4862.03857 3395.32208
4863.28857 3161.91006
4864.53857 3708.88514
4865.78857 3571.03358
4867.03857 3871.07653
4868.28857 3467.60045
4869.53857 3405.97575
4870.78857 3611.72772
4872.03857 3431.54258
4873.28857 3491.50806
4874.53857 3203.10706
4875.78857 3079.90614
4877.03857 3256.76811
4878.28857 2965.54132
4879.53857 3318.60062
4880.78857 3344.94265
4882.03857 3371.75487
4883.28857 3358.64679
4884.53857 3408.95802
4885.78857 3109.07452
4887.03857 3382.89797
4888.28857 3345.66149
4889.53857 3413.22790
4890.78857 3246.26273
4892.03857 2891.01435
4893.28857 3243.04318
4894.53857 3638.41566
