# wl flux
4749.53857 15071.38352
4750.78857 15524.23009
4752.03857 16592.31328
4753.28857 16996.12322
4754.53857 18507.55486
4755.78857 19530.77427
4757.03857 19554.04719
4758.28857 20466.95876
4759.53857 21442.09183
4760.78857 22969.25939
4762.03857 24108.36325
4763.28857 24751.98737
4764.53857 24445.42827
4765.78857 25583.08072
4767.03857 25699.55504
4768.28857 25766.47771
4769.53857 25456.60759
4770.78857 25296.10697
4772.03857 26171.48470
4773.28857 26839.23872
4774.53857 27491.13022
4775.78857 25926.67044
4777.03857 26697.22517
4778.28857 26393.27846
4779.53857 26542.42850
4780.78857 26259.11427
4782.03857 25749.40165
4783.28857 25640.47681
4784.53857 24931.08268
4785.78857 24877.05799
4787.03857 24870.14468
4788.28857 24441.42512
4789.53857 24527.63517
4790.78857 24334.19620
4792.03857 24944.14715
4793.28857 24805.56644
4794.53857 24752.82673
4795.78857 24762.96020
4797.03857 24362.50814
4798.28857 24098.41057
4799.53857 24462.78478
4800.78857 23973.07004
4802.03857 23908.12035
4803.28857 24464.24822
4804.53857 24327.61581
4805.78857 24282.18967
4807.03857 23827.35586
4808.28857 24668.76137
4809.53857 24786.59556
4810.78857 24000.90691
4812.03857 24414.36935
4813.28857 24890.54071
4814.53857 25257.41193
4815.78857 25683.48759
4817.03857 25694.20449
4818.28857 25054.76568
4819.53857 24735.20839
4820.78857 25042.72757
4822.03857 25270.98092
4823.28857 25131.17091
4824.53857 25068.77539
4825.78857 24395.45928
4827.03857 25131.85190
4828.28857 25310.85900
4829.53857 25108.99781
4830.78857 25021.72300
4832.03857 25291.60359
4833.28857 25363.53308
4834.53857 25096.15239
4835.78857 24876.84983
4837.03857 24894.18732
4838.28857 24356.41070
4839.53857 25528.90899
4840.78857 25288.07266
4842.03857 24744.39055
4843.28857 24185.54054
4844.53857 24265.95993
4845.78857 24122.93769
4847.03857 24317.50460
4848.28857 24166.98889
4849.53857 23925.68473
4850.78857 24463.50595
4852.03857 24410.98246
4853.28857 23934.39972
4854.53857 24237.65003
4855.78857 23306.68330
4857.03857 23203.17757
4858.28857 22970.08458
4859.53857 24065.74049
4860.78857 23846.12980
4862.03857 24279.00633
4863.28857 23463.60887
4864.53857 23817.32305
4865.78857 24342.81114
4867.03857 24937.40450
4868.28857 25220.95471
4869.53857 25223.24782
4870.78857 24348.24639
4872.03857 24073.06312
4873.28857 23778.22639
4874.53857 23162.06310
4875.78857 22457.75375
4877.03857 22162.55390
4878.28857 22880.77439
4879.53857 23311.48790
4880.78857 24348.34361
4882.03857 23843.30326
4883.28857 24751.77648
4884.53857 24026.65922
4885.78857 23956.18062
4887.03857 24265.72433
4888.28857 23954.26208
4889.53857 23968.95907
4890.78857 23710.80832
4892.03857 24502.43280
4893.28857 25546.74049
4894.53857 26221.55340
4895.78857 26605.91700
4897.03857 25355.43676
4898.28857 25396.33673
4899.53857 24666.76012
4900.78857 24582.19927
4902.03857 23629.76697
4903.28857 24296.92593
4904.53857 24517.59982
4905.78857 25314.32768
4907.03857 24613.11452
4908.28857 24563.68075
4909.53857 23706.97693
4910.78857 23203.23066
4912.03857 23509.79393
4913.28857 23544.06212
4914.53857 23151.90754
4915.78857 23242.58535
4917.03857 23673.16468
4918.28857 22915.08965
4919.53857 23064.65900
4920.78857 23702.62217
4922.03857 24441.99296
4923.28857 23882.71449
4924.53857 23726.24338
4925.78857 23762.83349
4927.03857 24028.87843
4928.28857 24277.45140
4929.53857 24668.70427
4930.78857 24902.60910
4932.03857 24531.81758
4933.28857 24602.51705
4934.53857 25153.52144
4935.78857 25131.18368
4937.03857 24543.28324
4938.28857 23828.59261
4939.53857 23612.88642
4940.78857 23290.56410
4942.03857 23691.71832
4943.28857 23449.33176
4944.53857 23506.04349
4945.78857 23521.17959
4947.03857 23531.22142
4948.28857 24388.19197
4949.53857 24349.03921
4950.78857 24483.01268
4952.03857 24848.56470
4953.28857 24806.91445
4954.53857 24603.35054
4955.78857 24485.79169
4957.03857 23843.21158
4958.28857 24470.93404
4959.53857 24842.70491
4960.78857 24889.99310
4962.03857 24693.19104
4963.28857 23886.14490
4964.53857 24196.95265
4965.78857 24584.86432
4967.03857 24058.94912
4968.28857 23382.84804
4969.53857 23589.26929
4970.78857 24512.18729
4972.03857 24042.89206
4973.28857 24289.26424
4974.53857 24001.72677
4975.78857 23428.77149
4977.03857 23060.21334
4978.28857 22432.89111
4979.53857 23455.29978
4980.78857 23843.12596
4982.03857 23994.98833
4983.28857 24286.13527
4984.53857 23850.75300
4985.78857 24438.01980
4987.03857 24732.45374
4988.28857 24587.57178
4989.53857 24297.92536
4990.78857 24768.68724
4992.03857 24702.61758
4993.28857 24903.03090
4994.53857 24628.16424
4995.78857 24494.64088
4997.03857 23705.37172
4998.28857 24233.60920
4999.53857 24489.74091
5000.78857 23985.02216
5002.03857 24104.05941
5003.28857 23972.36506
5004.53857 24211.58693
5005.78857 24025.86191
5007.03857 24316.35267
5008.28857 24747.51344
5009.53857 24975.02550
5010.78857 24956.96515
5012.03857 24794.01490
5013.28857 24880.83352
5014.53857 24052.02340
5015.78857 24193.79873
5017.03857 24190.06793
5018.28857 24636.93217
5019.53857 24710.00126
5020.78857 24128.22553
5022.03857 23859.46942
5023.28857 23433.06197
5024.53857 23851.17433
5025.78857 24066.12687
5027.03857 24294.66388
5028.28857 24034.74825
5029.53857 24025.88835
5030.78857 24609.07750
5032.03857 24543.20376
5033.28857 25129.46196
5034.53857 24634.36774
5035.78857 24453.19953
5037.03857 24431.62907
5038.28857 23615.39539
5039.53857 23263.44306
5040.78857 23389.68826
5042.03857 23741.50683
5043.28857 23602.80912
5044.53857 23726.02125
5045.78857 23687.61523
5047.03857 23896.02549
5048.28857 23846.98917
5049.53857 23736.38158
5050.78857 23913.11481
5052.03857 23806.72416
5053.28857 23423.33042
5054.53857 23604.33043
5055.78857 23564.39613
5057.03857 23168.33718
5058.28857 23164.37861
5059.53857 23181.17025
5060.78857 23207.85089
5062.03857 23515.57568
5063.28857 23465.02661
5064.53857 23357.22845
5065.78857 22643.09993
5067.03857 22496.26055
5068.28857 23111.74708
5069.53857 22428.64117
5070.78857 22223.84170
5072.03857 21369.74242
5073.28857 20901.32879
5074.53857 22039.24737
5075.78857 26349.04869
5077.03857 42190.37381
5078.28857 68503.67304
5079.53857 76156.87406
5080.78857 53979.17497
5082.03857 32670.17045
5083.28857 24350.29267
5084.53857 22278.80441
5085.78857 21752.79054
5087.03857 21638.76135
5088.28857 21428.27734
5089.53857 20705.30948
5090.78857 20832.03760
5092.03857 21398.58557
5093.28857 21595.03839
5094.53857 22663.28100
5095.78857 22435.46919
5097.03857 22871.98970
5098.28857 22591.11478
5099.53857 22793.49800
5100.78857 23190.03825
5102.03857 22301.90632
5103.28857 22457.54114
5104.53857 22456.65231
5105.78857 22395.93768
5107.03857 22164.01467
5108.28857 22433.63109
5109.53857 22117.32390
5110.78857 22013.29015
5112.03857 22563.71429
5113.28857 23206.54193
5114.53857 24281.24061
5115.78857 24343.92962
5117.03857 24154.86986
5118.28857 23711.20911
5119.53857 23795.08763
5120.78857 23281.79381
5122.03857 23522.91498
5123.28857 23587.76332
5124.53857 23286.21438
5125.78857 23641.80425
5127.03857 23586.44540
5128.28857 23671.22754
