# wl flux
4749.53857 1523.23584
4750.78857 1577.64709
4752.03857 1622.79377
4753.28857 1734.68856
4754.53857 1862.22094
4755.78857 2104.43926
4757.03857 2093.81260
4758.28857 2211.12127
4759.53857 2368.50592
4760.78857 2316.65215
4762.03857 2414.25729
4763.28857 2756.36228
4764.53857 2626.82044
4765.78857 2569.84348
4767.03857 2637.98512
4768.28857 2674.57849
4769.53857 2706.77918
4770.78857 2969.82259
4772.03857 2805.18814
4773.28857 2708.01851
4774.53857 2659.75904
4775.78857 2863.69113
4777.03857 2762.80238
4778.28857 2836.48405
4779.53857 2714.09020
4780.78857 2756.80302
4782.03857 2741.01790
4783.28857 2631.87465
4784.53857 2503.45770
4785.78857 2525.91278
4787.03857 2570.12653
4788.28857 2543.43846
4789.53857 2628.86968
4790.78857 2686.04286
4792.03857 2614.96981
4793.28857 2590.96954
4794.53857 2596.50449
4795.78857 2597.95333
4797.03857 2737.83538
4798.28857 2449.23329
4799.53857 2490.74294
4800.78857 2517.91698
4802.03857 2565.12541
4803.28857 2527.54125
4804.53857 2512.45991
4805.78857 2564.59739
4807.03857 2396.44235
4808.28857 2516.39552
4809.53857 2527.78033
4810.78857 2591.04697
4812.03857 2650.23315
4813.28857 2572.14045
4814.53857 2593.51306
4815.78857 2683.34314
4817.03857 2726.45700
4818.28857 2549.01353
4819.53857 2537.35432
4820.78857 2640.89672
4822.03857 2694.13813
4823.28857 2706.25678
4824.53857 2440.26433
4825.78857 2481.46007
4827.03857 2652.17596
4828.28857 2664.29362
4829.53857 2742.64321
4830.78857 2544.19033
4832.03857 2787.49217
4833.28857 2683.39137
4834.53857 2485.34050
4835.78857 2610.05508
4837.03857 2533.75324
4838.28857 2654.83370
4839.53857 2605.41914
4840.78857 2438.45882
4842.03857 2475.00431
4843.28857 2570.52084
4844.53857 2732.57143
4845.78857 2668.78179
4847.03857 2510.57953
4848.28857 2485.06059
4849.53857 2566.27101
4850.78857 2510.44928
4852.03857 2438.66709
4853.28857 2389.56477
4854.53857 2552.76368
4855.78857 2368.71536
4857.03857 2553.22700
4858.28857 2694.40536
4859.53857 2497.14257
4860.78857 2505.58207
4862.03857 2415.31651
4863.28857 2635.87561
4864.53857 2649.51813
4865.78857 2754.87717
4867.03857 2683.93845
4868.28857 2680.72642
4869.53857 2515.51190
4870.78857 2421.84568
4872.03857 2392.08871
4873.28857 2337.36246
4874.53857 2222.77954
4875.78857 2300.99760
4877.03857 2380.19355
4878.28857 2409.57910
4879.53857 2536.50905
4880.78857 2472.18828
4882.03857 2559.91630
4883.28857 2554.94432
4884.53857 2423.76376
4885.78857 2472.42796
4887.03857 2481.63853
4888.28857 2628.82880
4889.53857 2449.97082
4890.78857 2653.18032
4892.03857 2549.93236
4893.28857 2627.99162
4894.53857 2559.33091
4895.78857 2593.79222
4897.03857 2587.00711
4898.28857 2496.51678
4899.53857 2490.60509
4900.78857 2637.63205
4902.03857 2567.29834
4903.28857 2511.38879
4904.53857 2631.07148
4905.78857 2443.75783
4907.03857 2273.26416
4908.28857 2489.09789
4909.53857 2599.64852
4910.78857 2418.24030
4912.03857 2315.30298
4913.28857 2454.58405
4914.53857 2460.04259
4915.78857 2544.82101
4917.03857 2400.88153
4918.28857 2458.70866
4919.53857 2389.84870
4920.78857 2380.75119
4922.03857 2471.02949
4923.28857 2224.22582
4924.53857 2546.51878
4925.78857 2547.14897
4927.03857 2705.88348
4928.28857 2658.39543
4929.53857 2543.76315
4930.78857 2530.84583
4932.03857 2500.71720
4933.28857 2572.55711
4934.53857 2711.55016
4935.78857 2472.14605
4937.03857 2537.53069
4938.28857 2402.33735
4939.53857 2387.76224
4940.78857 2540.56342
4942.03857 2380.32736
4943.28857 2566.63337
4944.53857 2613.91290
4945.78857 2488.90047
4947.03857 2605.45626
4948.28857 2450.67260
4949.53857 2637.34345
4950.78857 2593.84133
4952.03857 2616.35789
4953.28857 2702.79329
4954.53857 2534.72289
4955.78857 2613.04539
4957.03857 2598.64934
4958.28857 2694.53327
4959.53857 2610.28446
4960.78857 2537.52977
4962.03857 2501.05874
4963.28857 2433.80841
4964.53857 2606.50602
4965.78857 2446.21469
4967.03857 2541.67059
4968.28857 2525.93063
4969.53857 2435.09171
4970.78857 2575.63058
4972.03857 2695.21340
4973.28857 2505.68555
4974.53857 2405.79308
4975.78857 2363.58784
4977.03857 2318.91667
4978.28857 2368.64395
4979.53857 2526.53289
4980.78857 2444.53853
4982.03857 2541.71540
4983.28857 2620.89944
4984.53857 2587.11397
4985.78857 2496.09092
4987.03857 2611.80660
4988.28857 2636.55046
4989.53857 2600.22540
4990.78857 2605.61558
4992.03857 2598.61657
4993.28857 2551.29494
4994.53857 2558.11268
4995.78857 2600.30739
4997.03857 2531.36397
4998.28857 2439.24215
4999.53857 2500.57412
5000.78857 2329.19474
5002.03857 2526.58633
5003.28857 2557.99001
5004.53857 2581.10681
5005.78857 2575.31013
5007.03857 2686.60536
5008.28857 2629.49382
5009.53857 2586.20027
5010.78857 2356.91110
5012.03857 2585.69382
5013.28857 2573.90369
5014.53857 2493.56290
5015.78857 2515.68872
5017.03857 2470.53003
5018.28857 2633.51019
5019.53857 2574.77742
5020.78857 2604.21268
5022.03857 2468.54444
5023.28857 2569.30210
5024.53857 2582.24916
5025.78857 2549.81664
5027.03857 2573.35292
5028.28857 2603.59910
5029.53857 2470.69133
5030.78857 2495.79316
5032.03857 2575.26598
5033.28857 2455.50851
5034.53857 2527.78936
5035.78857 2575.71506
5037.03857 2520.31833
5038.28857 2408.82278
5039.53857 2413.50582
5040.78857 2466.78315
5042.03857 2505.77853
5043.28857 2526.73602
5044.53857 2571.03491
5045.78857 2450.54469
5047.03857 2509.64272
5048.28857 2507.00701
5049.53857 2412.29333
5050.78857 2543.14724
5052.03857 2445.28419
5053.28857 2312.52858
5054.53857 2406.62682
5055.78857 2464.40245
5057.03857 2470.37207
5058.28857 2335.55933
5059.53857 2408.35832
5060.78857 2396.95164
5062.03857 2343.79393
5063.28857 2235.12301
5064.53857 2303.72966
5065.78857 2353.91050
5067.03857 2457.38813
5068.28857 2258.03811
5069.53857 2249.66252
5070.78857 2148.86564
5072.03857 2117.05611
5073.28857 2524.52290
5074.53857 5524.19344
5075.78857 10031.51376
5077.03857 9514.33444
5078.28857 4626.19249
5079.53857 2568.69713
5080.78857 2255.74582
5082.03857 2244.11885
5083.28857 2028.98367
5084.53857 2281.96878
5085.78857 2168.04350
5087.03857 2041.57427
5088.28857 2266.33338
5089.53857 2215.29617
5090.78857 2348.56699
5092.03857 2315.21939
5093.28857 2445.14473
5094.53857 2445.75824
5095.78857 2509.01257
5097.03857 2364.20750
5098.28857 2395.11861
5099.53857 2460.55975
5100.78857 2328.78595
5102.03857 2245.25763
5103.28857 2376.28284
5104.53857 2392.90229
5105.78857 2243.70382
5107.03857 2211.40671
5108.28857 2375.40091
5109.53857 2352.69820
5110.78857 2425.37887
5112.03857 2375.49017
5113.28857 2545.25581
5114.53857 2578.31071
5115.78857 2483.60014
5117.03857 2492.65215
5118.28857 2487.33577
5119.53857 2319.61841
5120.78857 2520.65123
5122.03857 2511.09849
5123.28857 2648.46852
5124.53857 2591.73879
5125.78857 2428.02422
5127.03857 2226.84748
5128.28857 2267.02043
5129.53857 2457.84530
5130.78857 2433.18004
5132.03857 2423.02443
5133.28857 2343.29559
5134.53857 2312.59650
5135.78857 2315.81019
5137.03857 2200.61255
5138.28857 2129.78448
5139.53857 2246.30130
5140.78857 2301.49781
5142.03857 2252.60269
5143.28857 2317.64850
5144.53857 2502.10566
5145.78857 2533.54435
5147.03857 2554.92268
5148.28857 2595.18666
5149.53857 2618.17146
5150.78857 2450.64502
5152.03857 2457.15572
5153.28857 2382.96326
5154.53857 2481.45583
5155.78857 2499.15675
5157.03857 2306.91884
5158.28857 2305.86754
5159.53857 2476.71465
5160.78857 2587.02487
5162.03857 2399.42407
5163.28857 2497.33524
5164.53857 2389.16315
5165.78857 2463.77630
5167.03857 2571.37157
5168.28857 2528.15432
5169.53857 2468.76134
5170.78857 2546.56194
5172.03857 2510.69879
5173.28857 2495.15607
5174.53857 2570.80948
5175.78857 2605.89270
5177.03857 2569.17285
5178.28857 2851.37506
5179.53857 2910.71180
5180.78857 2712.14317
5182.03857 2620.74960
5183.28857 2457.54291
5184.53857 2401.93020
5185.78857 2471.06609
5187.03857 2543.15472
5188.28857 2317.96664
5189.53857 2350.65512
5190.78857 2413.01326
5192.03857 2482.98142
5193.28857 2427.69385
5194.53857 2476.22789
5195.78857 2401.87634
5197.03857 2457.82545
5198.28857 2445.60808
