# wl flux
4749.53857 91.33872
4750.78857 35.91278
4752.03857 53.24110
4753.28857 11.45816
4754.53857 -40.48613
4755.78857 32.49793
4757.03857 2.03764
4758.28857 72.77924
4759.53857 35.86819
4760.78857 131.42076
4762.03857 180.03196
4763.28857 173.74528
4764.53857 34.01992
4765.78857 58.87315
4767.03857 302.54995
4768.28857 127.40131
4769.53857 114.62488
4770.78857 209.53439
4772.03857 155.09019
4773.28857 -12.08479
4774.53857 149.62366
4775.78857 184.45099
4777.03857 153.09445
4778.28857 191.92908
4779.53857 151.52539
4780.78857 149.86257
4782.03857 74.90252
4783.28857 194.74855
4784.53857 36.03174
4785.78857 91.51935
4787.03857 137.25692
4788.28857 57.42594
4789.53857 297.55491
4790.78857 140.93507
4792.03857 35.86403
4793.28857 115.05550
4794.53857 154.31991
4795.78857 112.87436
4797.03857 73.11335
4798.28857 33.51291
4799.53857 165.96476
4800.78857 131.39936
4802.03857 111.56409
4803.28857 -40.32937
4804.53857 138.76775
4805.78857 192.40634
4807.03857 166.40396
4808.28857 125.46087
4809.53857 8.44542
4810.78857 19.39098
4812.03857 260.92361
4813.28857 230.96299
4814.53857 130.54197
4815.78857 133.86008
4817.03857 116.55157
4818.28857 110.59571
4819.53857 205.93164
4820.78857 38.27719
4822.03857 214.17464
4823.28857 32.07303
4824.53857 80.89022
4825.78857 197.52329
4827.03857 226.38140
4828.28857 102.28889
4829.53857 130.89618
4830.78857 165.18350
4832.03857 132.45715
4833.28857 44.31947
4834.53857 106.56229
4835.78857 31.72127
4837.03857 143.97559
4838.28857 162.59932
4839.53857 143.80491
4840.78857 286.88063
4842.03857 109.21616
4843.28857 159.63734
4844.53857 55.56523
4845.78857 123.59979
4847.03857 157.41408
4848.28857 114.24447
4849.53857 210.16825
4850.78857 83.83745
4852.03857 89.82738
4853.28857 128.78096
4854.53857 70.36422
4855.78857 121.99723
4857.03857 96.52714
4858.28857 66.85273
4859.53857 192.59658
4860.78857 252.08904
4862.03857 167.47882
4863.28857 95.75360
4864.53857 111.19831
4865.78857 88.03447
4867.03857 138.91287
4868.28857 85.03308
4869.53857 65.11488
4870.78857 148.28027
4872.03857 82.57721
4873.28857 168.26097
4874.53857 87.96043
4875.78857 132.91595
4877.03857 73.97904
4878.28857 -97.93009
4879.53857 146.61411
4880.78857 256.60603
4882.03857 137.47918
4883.28857 24.49827
4884.53857 103.03016
4885.78857 133.99031
4887.03857 139.68642
4888.28857 125.29777
4889.53857 84.17648
4890.78857 137.72366
4892.03857 18.83809
4893.28857 51.48753
4894.53857 197.37850
4895.78857 184.78686
4897.03857 56.12781
4898.28857 121.96282
4899.53857 88.75819
4900.78857 95.09813
4902.03857 158.93173
4903.28857 126.66231
4904.53857 89.21533
4905.78857 133.24333
4907.03857 46.11890
4908.28857 31.50919
4909.53857 156.61142
4910.78857 162.71886
4912.03857 217.86989
4913.28857 113.08203
4914.53857 -13.20333
4915.78857 16.54151
4917.03857 143.17349
4918.28857 179.77004
4919.53857 134.13242
4920.78857 112.95170
4922.03857 121.18407
4923.28857 19.58322
4924.53857 108.07996
4925.78857 123.15859
4927.03857 50.86104
4928.28857 77.61351
4929.53857 -41.99331
4930.78857 170.24917
4932.03857 66.62686
4933.28857 182.78833
4934.53857 174.63141
4935.78857 30.56178
4937.03857 235.81477
4938.28857 228.41500
4939.53857 148.41272
4940.78857 83.95694
4942.03857 82.77304
4943.28857 109.34915
4944.53857 69.18047
4945.78857 195.65812
4947.03857 150.43642
4948.28857 204.35649
4949.53857 163.83269
4950.78857 136.44040
4952.03857 162.55092
4953.28857 123.50411
4954.53857 185.17446
4955.78857 200.51648
4957.03857 117.71505
4958.28857 193.16394
4959.53857 118.41956
4960.78857 154.00745
4962.03857 12.14356
4963.28857 61.71692
4964.53857 120.24855
4965.78857 124.00514
4967.03857 34.32552
4968.28857 109.25861
4969.53857 66.31850
4970.78857 167.71040
4972.03857 153.82374
4973.28857 141.07845
4974.53857 198.17858
4975.78857 44.57541
4977.03857 139.09576
4978.28857 190.32042
4979.53857 62.87495
4980.78857 97.66045
4982.03857 95.50459
4983.28857 201.71200
4984.53857 144.41611
4985.78857 158.46818
4987.03857 80.91381
4988.28857 100.44237
4989.53857 172.39223
4990.78857 173.29199
4992.03857 216.49533
4993.28857 106.34489
4994.53857 131.44525
4995.78857 167.93849
4997.03857 132.69628
4998.28857 118.56539
4999.53857 100.99665
5000.78857 127.70520
5002.03857 100.66628
5003.28857 77.32273
5004.53857 136.60340
5005.78857 158.02962
5007.03857 97.63986
5008.28857 168.61228
5009.53857 141.53778
5010.78857 116.52200
5012.03857 93.10377
5013.28857 135.66544
5014.53857 223.91197
5015.78857 219.65662
5017.03857 86.89519
5018.28857 157.20270
5019.53857 163.54875
5020.78857 170.12297
5022.03857 -1.57137
5023.28857 113.58862
5024.53857 126.61464
5025.78857 81.35413
5027.03857 118.61498
5028.28857 39.21763
5029.53857 133.75232
5030.78857 87.05837
5032.03857 143.25367
5033.28857 146.37920
5034.53857 178.04396
5035.78857 217.41594
5037.03857 49.45519
5038.28857 204.63245
5039.53857 126.49829
5040.78857 195.46111
5042.03857 125.51419
5043.28857 83.78263
5044.53857 12.35162
5045.78857 171.55533
5047.03857 207.49347
5048.28857 63.01608
5049.53857 53.44646
5050.78857 -37.15449
5052.03857 99.19110
5053.28857 109.18056
5054.53857 107.52498
5055.78857 205.99816
5057.03857 80.90196
5058.28857 136.04416
5059.53857 191.59540
5060.78857 85.17807
5062.03857 52.56377
5063.28857 163.15116
5064.53857 115.20542
5065.78857 192.46669
5067.03857 115.58752
5068.28857 110.78994
5069.53857 82.37449
5070.78857 144.38092
5072.03857 183.82276
5073.28857 159.24490
5074.53857 78.81713
5075.78857 -4.84670
5077.03857 73.19585
5078.28857 238.27074
5079.53857 315.22994
5080.78857 289.82473
5082.03857 202.73595
5083.28857 96.32305
5084.53857 54.22769
5085.78857 65.34004
5087.03857 122.53808
5088.28857 148.43171
5089.53857 57.27568
5090.78857 54.26934
5092.03857 179.46655
5093.28857 1.12288
5094.53857 154.57275
5095.78857 211.38521
5097.03857 42.82187
5098.28857 47.70962
5099.53857 76.39862
5100.78857 199.00937
5102.03857 27.65643
5103.28857 106.67516
5104.53857 213.43598
5105.78857 110.82794
5107.03857 138.06200
5108.28857 49.90111
5109.53857 40.15968
5110.78857 202.96703
5112.03857 257.87248
5113.28857 78.81878
5114.53857 171.66346
5115.78857 143.93376
5117.03857 165.21911
5118.28857 109.76376
5119.53857 155.20336
5120.78857 149.03564
5122.03857 107.96578
5123.28857 57.38105
5124.53857 134.60811
5125.78857 40.21041
5127.03857 114.46808
5128.28857 45.22941
5129.53857 4.78617
5130.78857 70.65845
5132.03857 115.78184
5133.28857 103.10817
5134.53857 126.97774
5135.78857 5.07693
5137.03857 52.35445
5138.28857 59.97842
5139.53857 75.87349
5140.78857 119.59214
5142.03857 120.50174
5143.28857 118.23318
5144.53857 63.24752
5145.78857 109.94537
5147.03857 127.65192
5148.28857 54.18102
5149.53857 102.51723
5150.78857 105.13937
5152.03857 84.57154
5153.28857 46.18964
5154.53857 209.04356
5155.78857 125.93344
5157.03857 112.22319
5158.28857 123.14260
5159.53857 158.42178
5160.78857 120.80181
5162.03857 102.50376
5163.28857 167.37217
5164.53857 142.76310
5165.78857 75.84293
5167.03857 134.41295
5168.28857 109.94272
5169.53857 184.63002
5170.78857 122.02785
5172.03857 25.70573
5173.28857 106.24251
5174.53857 135.95299
5175.78857 13.40079
5177.03857 148.43641
5178.28857 169.70926
5179.53857 202.21396
5180.78857 140.68270
5182.03857 206.22857
5183.28857 121.33371
5184.53857 209.09977
5185.78857 136.33817
5187.03857 69.60958
5188.28857 18.18142
5189.53857 74.28750
5190.78857 118.70368
5192.03857 124.07448
5193.28857 119.49244
5194.53857 102.81316
5195.78857 156.27773
5197.03857 142.10165
5198.28857 119.98835
5199.53857 141.73018
5200.78857 108.77128
5202.03857 80.55675
5203.28857 185.19614
5204.53857 187.89632
5205.78857 88.04389
5207.03857 75.72910
5208.28857 182.82318
5209.53857 179.29057
5210.78857 61.37660
5212.03857 107.11267
5213.28857 113.71851
5214.53857 30.25840
5215.78857 167.38677
5217.03857 119.86925
5218.28857 131.52464
5219.53857 111.13969
5220.78857 99.47984
5222.03857 60.57148
5223.28857 31.30171
5224.53857 60.66013
5225.78857 176.65031
5227.03857 191.07877
5228.28857 60.84983
5229.53857 75.23366
5230.78857 161.43064
5232.03857 235.84368
5233.28857 270.47053
5234.53857 230.13233
5235.78857 81.65268
5237.03857 47.34370
5238.28857 65.95586
5239.53857 74.22666
5240.78857 130.17588
5242.03857 110.64441
5243.28857 132.45313
5244.53857 68.26303
5245.78857 161.94761
5247.03857 49.31565
5248.28857 163.50170
5249.53857 160.51073
5250.78857 98.40090
5252.03857 113.19941
5253.28857 54.84137
5254.53857 129.53802
5255.78857 92.32211
5257.03857 102.97844
5258.28857 101.61440
5259.53857 88.52324
5260.78857 154.03424
5262.03857 125.50222
5263.28857 96.67745
5264.53857 123.55711
5265.78857 142.83398
5267.03857 62.26606
5268.28857 103.89883
5269.53857 223.07543
5270.78857 158.52997
5272.03857 170.12283
5273.28857 98.81131
5274.53857 118.17980
5275.78857 102.58335
5277.03857 190.99556
5278.28857 62.57983
5279.53857 97.40969
5280.78857 82.37673
