# wl flux
4749.53857 1632.40424
4750.78857 1453.92328
4752.03857 1334.86557
4753.28857 1433.08147
4754.53857 1111.83213
4755.78857 1554.66221
4757.03857 1545.06104
4758.28857 1822.26995
4759.53857 1759.47805
4760.78857 1745.42487
4762.03857 1936.21220
4763.28857 1845.52759
4764.53857 2020.56590
4765.78857 1959.85854
4767.03857 1978.09142
4768.28857 2317.98141
4769.53857 1964.03578
4770.78857 2521.78284
4772.03857 2201.95068
4773.28857 2146.68359
4774.53857 2286.97630
4775.78857 2452.58378
4777.03857 1910.90881
4778.28857 2063.80304
4779.53857 1994.57193
4780.78857 2087.58569
4782.03857 1936.74995
4783.28857 2001.70142
4784.53857 2242.29638
4785.78857 1970.10903
4787.03857 2023.24372
4788.28857 2089.76773
4789.53857 1965.69974
4790.78857 1818.47682
4792.03857 2088.92487
4793.28857 1774.62740
4794.53857 1882.50254
4795.78857 2041.86504
4797.03857 1998.41799
4798.28857 1821.84418
4799.53857 1868.50005
4800.78857 1980.21805
4802.03857 2183.36224
4803.28857 1917.98252
4804.53857 1821.63456
4805.78857 1723.83326
4807.03857 2008.75107
4808.28857 2086.28687
4809.53857 1881.71071
4810.78857 1938.74110
4812.03857 1976.35993
4813.28857 2273.40604
4814.53857 2122.03549
4815.78857 1990.85529
4817.03857 1821.87107
4818.28857 1763.17866
4819.53857 1986.83060
4820.78857 2037.59262
4822.03857 2017.31809
4823.28857 1786.88849
4824.53857 2131.71330
4825.78857 1897.77989
4827.03857 2065.99526
4828.28857 2210.16398
4829.53857 1734.14617
4830.78857 1891.97268
4832.03857 1949.78875
4833.28857 1822.49999
4834.53857 2139.74615
4835.78857 1867.31191
4837.03857 1882.21475
4838.28857 1935.94356
4839.53857 1690.77193
4840.78857 2045.35031
4842.03857 2091.39822
4843.28857 1723.25050
4844.53857 2094.70011
4845.78857 1769.81434
4847.03857 1954.63126
4848.28857 1892.90245
4849.53857 1906.36581
4850.78857 1874.96444
4852.03857 1913.26596
4853.28857 2131.21690
4854.53857 1625.04791
4855.78857 1843.81423
4857.03857 1924.28209
4858.28857 1873.24614
4859.53857 1790.48518
4860.78857 1712.15839
4862.03857 1631.06538
4863.28857 1820.88840
4864.53857 1683.93276
4865.78857 1734.10545
4867.03857 2019.98580
4868.28857 2120.02686
4869.53857 2201.38517
4870.78857 1924.29420
4872.03857 1824.85144
4873.28857 2217.05390
4874.53857 1905.98788
4875.78857 1885.11260
4877.03857 1699.43888
4878.28857 1422.29416
4879.53857 1924.29694
4880.78857 1972.12482
4882.03857 1953.66633
4883.28857 1924.80715
4884.53857 1751.96462
4885.78857 1910.87840
4887.03857 1871.49736
4888.28857 1698.77588
4889.53857 1729.09366
4890.78857 1933.26181
4892.03857 1689.66776
4893.28857 1783.45466
4894.53857 1890.15028
4895.78857 2022.79832
4897.03857 1896.51229
4898.28857 1950.74430
4899.53857 1956.31059
4900.78857 1869.17073
4902.03857 1946.29177
4903.28857 1935.91393
4904.53857 1988.71729
4905.78857 2076.11167
4907.03857 2084.09041
4908.28857 2093.11466
4909.53857 1862.76251
4910.78857 1931.40608
4912.03857 1594.48498
4913.28857 1763.46143
4914.53857 1772.92062
4915.78857 2078.10215
4917.03857 1974.92167
4918.28857 1727.30470
4919.53857 1777.31459
4920.78857 1619.22032
4922.03857 2035.19703
4923.28857 2038.46557
4924.53857 1843.22418
4925.78857 1926.97985
4927.03857 1541.74468
4928.28857 1834.13892
4929.53857 1847.22852
4930.78857 2091.63314
4932.03857 2046.91981
4933.28857 1951.86495
4934.53857 1819.05869
4935.78857 1660.63048
4937.03857 1790.92855
4938.28857 2068.77100
4939.53857 1868.30676
4940.78857 1895.18879
4942.03857 1909.70186
4943.28857 2078.50512
4944.53857 1951.05880
4945.78857 1621.67413
4947.03857 1816.59987
4948.28857 1853.89156
4949.53857 2120.72991
4950.78857 1606.81910
4952.03857 1982.84545
4953.28857 1812.45902
4954.53857 1864.36289
4955.78857 1896.64855
4957.03857 1596.38243
4958.28857 1914.16196
4959.53857 1967.34082
4960.78857 1987.75801
4962.03857 1819.41767
4963.28857 2040.97997
4964.53857 1769.26683
4965.78857 1685.33966
4967.03857 1939.48186
4968.28857 2001.22749
4969.53857 2144.66900
4970.78857 1841.85749
4972.03857 1970.49598
4973.28857 1879.63629
4974.53857 1826.84722
4975.78857 1573.47012
4977.03857 1926.34604
4978.28857 1907.36795
4979.53857 1902.89855
4980.78857 1836.45975
4982.03857 1657.90975
4983.28857 1959.03416
4984.53857 1704.22970
4985.78857 1774.98515
4987.03857 1731.85360
4988.28857 1698.03558
4989.53857 1762.21965
4990.78857 1610.52568
4992.03857 1761.47985
4993.28857 1690.78868
4994.53857 1804.01401
4995.78857 1740.49426
4997.03857 2073.38315
4998.28857 1568.92704
4999.53857 1834.73509
5000.78857 1649.36667
5002.03857 1509.35495
5003.28857 1622.92186
5004.53857 1724.88618
5005.78857 1734.45928
5007.03857 1676.39163
5008.28857 1706.23833
5009.53857 1948.13873
5010.78857 1931.64135
5012.03857 1949.49581
5013.28857 1806.74226
5014.53857 1752.59366
5015.78857 1630.07557
5017.03857 1676.25075
5018.28857 1602.82640
5019.53857 1936.47211
5020.78857 1746.90936
5022.03857 1883.50647
5023.28857 1761.18790
5024.53857 1721.96236
5025.78857 1545.81325
5027.03857 1590.25248
5028.28857 1467.56402
5029.53857 1625.62930
5030.78857 1834.05305
5032.03857 1885.05052
5033.28857 1853.84195
5034.53857 1790.38427
5035.78857 1655.44133
5037.03857 1755.40615
5038.28857 1760.17538
5039.53857 1809.49901
5040.78857 1587.64762
5042.03857 1610.15623
5043.28857 1964.25557
5044.53857 1843.93759
5045.78857 1973.63621
5047.03857 1668.75040
5048.28857 1820.27047
5049.53857 1714.39412
5050.78857 1516.67002
5052.03857 1336.25127
5053.28857 1895.20165
5054.53857 1938.99537
5055.78857 1548.19212
5057.03857 1765.61557
5058.28857 1690.42151
5059.53857 1709.54026
5060.78857 1891.18108
5062.03857 1821.93784
5063.28857 1769.69807
5064.53857 1623.81159
5065.78857 1371.52499
5067.03857 1691.87178
5068.28857 1555.70200
5069.53857 1643.00040
5070.78857 1736.50708
5072.03857 1410.47227
5073.28857 1572.45757
5074.53857 1402.72842
5075.78857 1395.59932
5077.03857 1258.58920
5078.28857 1533.37917
5079.53857 1513.99515
5080.78857 3104.72990
5082.03857 5151.22875
5083.28857 5044.80130
5084.53857 3431.27170
5085.78857 2349.16719
5087.03857 2333.15234
5088.28857 2182.01627
5089.53857 2001.16600
5090.78857 2137.49529
5092.03857 1842.72736
5093.28857 1570.67941
5094.53857 1384.73327
5095.78857 1275.06248
5097.03857 1584.65555
5098.28857 1467.41264
5099.53857 1493.12630
5100.78857 1525.25999
5102.03857 1825.36967
5103.28857 1849.61049
5104.53857 1769.06371
5105.78857 1733.76079
5107.03857 1630.84336
5108.28857 1531.87357
5109.53857 1643.50041
5110.78857 1511.08128
5112.03857 1471.60426
5113.28857 1501.12241
5114.53857 1935.52016
5115.78857 1682.98910
5117.03857 1783.61854
5118.28857 1374.50049
5119.53857 1411.06396
5120.78857 1725.86879
5122.03857 1660.89984
5123.28857 1536.10094
5124.53857 1619.92549
5125.78857 1568.97202
5127.03857 1807.08032
5128.28857 1563.61435
5129.53857 1570.85085
5130.78857 1532.53321
5132.03857 1621.66048
5133.28857 1675.88165
5134.53857 1541.09837
5135.78857 1703.54810
5137.03857 1675.89597
5138.28857 1493.68458
5139.53857 1693.38464
5140.78857 1761.17382
5142.03857 1421.61814
5143.28857 1572.54505
5144.53857 1625.38287
5145.78857 1721.69978
5147.03857 1763.92374
5148.28857 1604.54689
5149.53857 1519.01996
5150.78857 1621.56978
5152.03857 1381.58766
5153.28857 1697.32286
5154.53857 1659.08135
5155.78857 1702.42655
5157.03857 1756.34056
5158.28857 1667.66019
5159.53857 1896.53218
5160.78857 1427.14967
5162.03857 1465.29747
