# wl flux
4749.53857 nan
4750.78857 2537.01055
4752.03857 2870.74811
4753.28857 2705.53719
4754.53857 3217.12586
4755.78857 3150.54939
4757.03857 3072.16784
4758.28857 3275.51212
4759.53857 3614.30001
4760.78857 3968.49674
4762.03857 4128.13271
4763.28857 4549.56205
4764.53857 4635.88704
4765.78857 4684.71347
4767.03857 4297.09370
4768.28857 4378.13982
4769.53857 4584.92783
4770.78857 4799.09480
4772.03857 4832.76388
4773.28857 4825.91266
4774.53857 4875.81598
4775.78857 4781.72216
4777.03857 4821.07656
4778.28857 4855.08700
4779.53857 4665.23205
4780.78857 4605.53499
4782.03857 4594.26542
4783.28857 4257.50417
4784.53857 4553.54517
4785.78857 4421.89356
4787.03857 4367.54961
4788.28857 4201.39092
4789.53857 4323.27027
4790.78857 4548.21519
4792.03857 4730.84958
4793.28857 4413.79408
4794.53857 4332.59669
4795.78857 4412.94080
4797.03857 4308.07755
4798.28857 4311.18692
4799.53857 4427.85407
4800.78857 4422.80857
4802.03857 4385.04338
4803.28857 4296.47436
4804.53857 4426.21392
4805.78857 4234.14700
4807.03857 4259.61240
4808.28857 4415.98366
4809.53857 4284.12767
4810.78857 4135.51913
4812.03857 4452.06920
4813.28857 4565.31011
4814.53857 4473.02195
4815.78857 4435.32079
4817.03857 4621.72558
4818.28857 4540.38823
4819.53857 4315.66363
4820.78857 4681.77586
4822.03857 4261.67630
4823.28857 4180.23628
4824.53857 4337.92408
4825.78857 4497.75753
4827.03857 4351.03217
4828.28857 4654.46386
4829.53857 4405.04808
4830.78857 4472.29681
4832.03857 4386.93774
4833.28857 4531.32744
4834.53857 4560.20255
4835.78857 4530.39403
4837.03857 4393.94765
4838.28857 4537.97271
4839.53857 4302.26690
4840.78857 4114.90647
4842.03857 4289.95713
4843.28857 3988.81875
4844.53857 4123.32418
4845.78857 4142.30681
4847.03857 4383.60001
4848.28857 4227.28259
4849.53857 4299.52347
4850.78857 4376.77101
4852.03857 4264.98775
4853.28857 4087.26204
4854.53857 4177.24777
4855.78857 4043.27972
4857.03857 4367.48693
4858.28857 4243.11199
4859.53857 4376.94434
4860.78857 4102.86681
4862.03857 4000.95856
4863.28857 4263.13233
4864.53857 4255.22318
4865.78857 4463.57054
4867.03857 4512.61665
4868.28857 4475.35805
4869.53857 4174.15921
4870.78857 4211.53208
4872.03857 4076.15784
4873.28857 4126.84957
4874.53857 3980.03562
4875.78857 3989.85743
4877.03857 4113.83892
4878.28857 4239.79805
4879.53857 4230.33563
4880.78857 4076.95650
4882.03857 4241.88137
